category,true_val,pred,relative_err
126.0,1178.0,1430.493897562193,21.434116940763417
126.0,848.0,1353.0300974277557,59.555436017424014
126.0,504.0,1057.7255591365947,109.86618236837195
126.0,1054.0,743.9346491355832,29.41796497764865
126.0,1074.0,1096.4290402574998,2.0883650146647827
126.0,1124.0,1143.303924537111,1.71743100863977
240.0,1650.0,1854.7193159329208,12.407231268661869
240.0,650.0,1772.3797139502472,172.6738021461919
240.0,620.0,870.3378177278355,40.37706737545734
1496.0,1000.0,609.8045611150851,39.019543888491484
1496.0,1100.0,1073.404532954964,2.417769731366909
467.0,806.0,986.6024379415967,22.40725036496237
467.0,506.0,950.8265094555236,87.9103773627517
467.0,506.0,687.9256319828987,35.953682210059036
467.0,640.0,688.5074670552272,7.579291727379242
467.0,300.0,819.4860663601994,173.16202212006647
467.0,630.0,526.9792778769911,16.35249557508078
467.0,630.0,684.1489105843125,8.595065172113094
467.0,910.0,704.8074873084756,22.548627768299383
260.0,3000.0,3079.5288205161946,2.6509606838731545
260.0,3000.0,3107.1436759374087,3.5714558645802903
260.0,3000.0,2974.9638223542656,0.8345392548578124
260.0,1500.0,2987.062523732506,99.13750158216708
761.0,600.0,751.6122744217773,25.268712403629557
761.0,600.0,771.0302911105209,28.50504851842015
761.0,600.0,785.1978130278244,30.866302171304067
761.0,400.0,653.0179594446813,63.25448986117033
715.0,300.0,635.5897311233016,111.8632437077672
715.0,300.0,507.49886664153973,69.16628888051325
715.0,600.0,369.68314026930875,38.386143288448544
962.0,998.0,1102.8064621799163,10.501649517025676
962.0,998.0,1120.0565267004235,12.230112895834022
962.0,498.0,1132.1552280786636,127.34040724471159
962.0,578.0,689.0930013400134,19.220242446369102
962.0,1000.0,755.7191629406975,24.42808370593025
787.0,798.0,1910.592968689782,139.42267778067446
787.0,398.0,989.8801035788729,148.71359386403842
787.0,348.0,595.4814766070972,71.1153668411199
583.0,5000.0,5226.621517111162,4.5324303422232335
583.0,7500.0,5009.188873597894,33.21081501869475
583.0,7500.0,7245.371702084007,3.395043972213243
583.0,7500.0,7348.961844843539,2.0138420687528074
583.0,7500.0,7386.92080296007,1.507722627199061
583.0,12000.0,7399.01950433831,38.34150413051408
583.0,19500.0,11363.288003807183,41.72672818560419
583.0,14500.0,18367.48522142511,26.67231187189732
701.0,1000.0,1536.5626376090127,53.65626376090127
590.0,546.0,739.1314840890095,35.37206668296878
590.0,546.0,695.6360471886051,27.405869448462468
590.0,506.0,706.2805916308062,39.581144591068416
590.0,474.0,681.2630197764133,43.726375480255975
700.0,624.0,773.4394898577152,23.94863619514667
700.0,624.0,776.826344232773,24.49140131935464
700.0,624.0,786.9596660989032,26.11533110559346
1399.0,5500.0,4823.657112110623,12.297143416170497
1399.0,8304.0,5364.109894710788,35.40330088257722
1399.0,10304.0,7967.737574635443,22.67335428342932
792.0,360.0,465.2142936974765,29.226192693743464
792.0,360.0,515.8597255601121,43.294368211142256
792.0,360.0,529.1198112619718,46.97772535054772
792.0,420.0,541.8391588019308,29.009323524269238
792.0,320.0,608.5571715541978,90.17411611068681
792.0,680.0,387.54092694082783,43.00868721458414
22.0,506.0,668.7527381750415,32.164572761865905
22.0,506.0,682.9823247085169,34.97674401354089
22.0,506.0,695.081026086757,37.36779171675039
22.0,540.0,707.1797274649971,30.959208789814273
464.0,2002.0,2073.0030276897664,3.5466047797086135
464.0,1002.0,2093.418387635041,108.92399078194023
464.0,1000.0,1195.1952327794997,19.519523277949975
1344.0,306.0,482.21311735653853,57.58598606422828
1344.0,306.0,442.940273674687,44.75172342310032
1027.0,400.0,1326.2994971791622,231.57487429479056
1027.0,1500.0,584.4059041828637,61.03960638780909
1027.0,1100.0,1566.1608661455457,42.37826055868597
1027.0,1110.0,1246.1117770817891,12.26232225962064
1027.0,3620.0,1264.053579366208,65.08139283518763
529.0,680.0,1442.1986040019178,112.08803000028202
529.0,680.0,855.9052370203826,25.868417208879794
529.0,1296.0,843.7038115677515,34.89939725557473
529.0,1140.0,1409.692292196311,23.65721861371149
529.0,652.0,1302.3242751584316,99.74298698748952
529.0,692.0,870.8488120127085,25.845204048079268
529.0,658.0,755.6090233008194,14.83419807003335
529.0,758.0,733.172722513897,3.2753664229687276
521.0,45070.0,28912.820840081644,35.849077346168976
521.0,40070.0,42631.13513190664,6.391652438000095
521.0,44994.0,38623.33992531333,14.158910242891649
521.0,39994.0,43090.042104453874,7.741266451102351
521.0,29994.0,38679.01255413121,28.955833013706766
521.0,25000.0,29455.844172080797,17.823376688323187
521.0,10000.0,24359.830689464394,143.59830689464394
521.0,20874.0,10430.897217079482,50.02923628878278
402.0,1078.0,1215.7707436560872,12.7802174078003
402.0,578.0,1224.2281576093924,111.80417951719592
402.0,578.0,781.0195445645318,35.12448867898473
402.0,498.0,774.7785812557318,55.57802836460477
402.0,498.0,708.8794827876118,42.34527766819514
402.0,498.0,573.7719030802673,15.21524158238299
1088.0,10000.0,10207.19236964048,2.0719236964047925
1088.0,5000.0,9756.707386564372,95.13414773128744
1088.0,5000.0,5196.829697958385,3.936593959167695
659.0,1870.0,1980.988003389809,5.935187347048605
659.0,2700.0,1974.7884164917905,26.859688278081833
659.0,2000.0,2737.2822071964106,36.86411035982053
659.0,2000.0,2142.5307677495935,7.126538387479672
659.0,2000.0,2137.597470778184,6.879873538909191
659.0,3500.0,1998.1767453083198,42.90923584833372
372.0,742.0,941.5471440813171,26.89314610260339
372.0,742.0,906.3091089354007,22.14408476218338
1460.0,300.0,415.41959886670065,38.47319962223355
1460.0,400.0,427.51830024494075,6.879575061235187
241.0,1300.0,1315.7094648419206,1.2084203724554334
241.0,1338.0,1353.405081601532,1.1513513902490244
1509.0,570.0,671.4827327283097,17.803988197949064
1509.0,2000.0,683.5814341065498,65.82092829467251
625.0,1000.0,1174.7578088063074,17.475780880630737
625.0,1900.0,1042.5779552231647,45.127476040886066
205.0,1912.0,1082.432850848144,43.38740319831883
205.0,1912.0,1997.5708336102948,4.475462008906632
205.0,1912.0,2045.9733389286325,7.0069737933385206
205.0,1998.0,2068.333390180626,3.5201896987300243
205.0,1998.0,2014.441216233588,0.822883695374773
205.0,1998.0,2029.6872231953448,1.5859471068741149
681.0,3648.0,597.3913413665805,83.62414086166172
1247.0,1200.0,1129.1191226018927,5.906739783175604
27.0,800.0,998.4001252951134,24.800015661889176
27.0,1000.0,1012.5676472124164,1.256764721241643
27.0,892.0,1062.4521648760297,19.108987093725297
27.0,692.0,983.5554210915247,42.13228628490242
1172.0,372.0,529.2255366945874,42.264929218975105
1172.0,372.0,513.7295018224013,38.09932844688207
251.0,2232.0,2614.3350622553094,17.12970709029164
251.0,1782.0,2341.7746353755515,31.41271803454273
251.0,1690.0,1929.7963135086788,14.189130976844902
251.0,1972.0,1838.346143596887,6.777578925107148
251.0,1628.0,2099.1338771773294,28.939427345044805
251.0,2128.0,1807.4504371509897,15.063419306814394
251.0,1036.0,2120.7593263107506,104.70649867864388
251.0,1086.0,1153.5264776307713,6.21790770080767
1439.0,300.0,425.8353421670213,41.94511405567376
1439.0,600.0,430.6147282347579,28.230878627540353
131.0,1994.0,1193.1874755302092,40.16110955214598
131.0,1994.0,1971.3294781808477,1.136936901662604
131.0,1994.0,2020.0247561116048,1.305153265376369
985.0,1200.0,3625.7938753670282,202.149489613919
985.0,4500.0,1431.1621758526826,68.19639609216262
985.0,3300.0,4353.284757459171,31.917719923005166
985.0,3300.0,3368.940087511421,2.089093560952154
985.0,10830.0,3371.2584359211837,68.87111324172498
173.0,800.0,956.1085648193684,19.513570602421055
173.0,800.0,958.5801386366043,19.822517329575533
173.0,500.0,969.1272246105468,93.82544492210937
173.0,750.0,708.1293691186524,5.582750784179673
173.0,750.0,936.8295615895831,24.910608211944417
173.0,580.0,954.9741762973576,64.65072005126856
173.0,1150.0,670.6256328283011,41.68472758014772
173.0,1350.0,1195.3863742458689,11.452861166972676
113.0,1890.0,1918.14748574761,1.4892849601910085
113.0,2890.0,1931.6943615031942,33.159364653868714
631.0,1840.0,1175.609976918548,36.10815342833978
631.0,1720.0,1906.7849094881535,10.859587760939158
631.0,1720.0,1836.85342882129,6.793804001237789
631.0,1520.0,1852.835823169481,21.89709362957112
631.0,920.0,1681.628860977527,82.78574575842684
631.0,1160.0,995.9365783436115,14.143398418654183
264.0,1530.0,1644.243676429462,7.466906956173992
264.0,1128.0,1651.3772085139503,46.39868869804524
264.0,1128.0,1297.52652368621,15.028947135302314
264.0,2010.0,1081.4449365790902,46.19676932442338
1239.0,546.0,663.8780835914845,21.58939259917298
1239.0,506.0,674.5226280336851,33.30486720033303
1239.0,444.0,649.5050561792923,46.28492256290367
77.0,400.0,615.1172472349731,53.779311808743266
77.0,400.0,627.2159486132127,56.80398715330318
77.0,400.0,495.03609503006965,23.75902375751741
77.0,700.0,507.1347964083102,27.55217194166997
158.0,1020.0,1170.549551608673,14.759759961634611
158.0,920.0,1162.4766987717044,26.356162909967868
158.0,1912.0,1089.7578134013415,43.004298462272935
158.0,1912.0,2000.9051272219908,4.6498497501041225
158.0,1912.0,2048.273222270797,7.127260579016571
158.0,1998.0,2070.63327352279,3.635298975114625
158.0,1998.0,2016.7410995757523,0.9379929717593737
158.0,1998.0,2031.9871065375091,1.7010563832587156
794.0,360.0,484.5275682907859,34.59099119188497
794.0,360.0,523.002730070571,45.27853613071417
794.0,360.0,529.0219438857093,46.95053996825259
794.0,360.0,541.7412914256684,50.48369206268565
794.0,260.0,553.8399928039084,113.0153818476571
794.0,620.0,330.62795359738766,46.67291071009876
401.0,1600.0,2543.0127788316863,58.938298676980395
401.0,800.0,1765.2675732997013,120.65844666246267
517.0,4326.0,4745.167616474186,9.689496451090747
517.0,4326.0,4338.101331883921,0.2797349025409472
517.0,4276.0,4332.691034527697,1.3257959431173387
517.0,2826.0,4294.184344568153,51.952736892008254
517.0,1480.0,2984.4865255797845,101.65449497160705
517.0,1480.0,1717.7097673314397,16.061470765637818
517.0,1822.0,1521.2719728004,16.50538019756312
517.0,2164.0,1830.7775867826977,15.398447930559259
870.0,4562.0,2899.505112940889,36.442237769818306
870.0,4158.0,4453.823390001415,7.114559644093668
870.0,4130.0,4163.192681396626,0.8036968861168434
870.0,2102.0,4152.395446401235,97.5449784206106
870.0,2610.0,2313.157701704988,11.373268133908503
489.0,12332.0,10165.408282823946,17.568859205125314
489.0,11800.0,11892.086173232614,0.7803912985814735
489.0,8800.0,11489.90512596714,30.567103704172037
489.0,9000.0,8770.188264769666,2.5534637247814924
489.0,7800.0,8849.058545103204,13.449468526964154
489.0,7800.0,7745.058026225461,0.7043842791607602
489.0,5000.0,7571.03110131836,51.420622026367205
489.0,4200.0,5021.815682007635,19.567040047800827
618.0,700.0,862.9971180896969,23.28530258424241
618.0,700.0,856.7975311916784,22.39964731309692
291.0,742.0,945.5107728199409,27.427327873307405
291.0,742.0,910.2727376740245,22.6782665328874
571.0,1354.0,1560.4817145767547,15.249757354265489
571.0,852.0,1474.1841079581736,73.02630375095934
571.0,452.0,1024.0278998313347,126.55484509542802
571.0,552.0,652.5919670171666,18.223182430646116
571.0,622.0,735.8914838447295,18.310527949313418
571.0,470.0,811.2347317364597,72.60313441201271
571.0,270.0,544.2821266339897,101.58597282740361
571.0,1770.0,369.47786431816303,79.12554438880434
462.0,436.0,717.6871626561701,64.60714739820416
462.0,436.0,647.1469127823984,48.42819100513726
462.0,296.0,511.63042203027226,72.84811555076766
462.0,268.0,395.3117178824232,47.50437234418776
162.0,13046.0,13998.234770878187,7.2990554260170715
162.0,12068.0,12730.208260866206,5.487307431771676
162.0,15026.0,11817.58594795035,21.35241615898875
162.0,12018.0,14471.047029540608,20.411441417379002
162.0,11518.0,11843.03372837396,2.8219632607567204
162.0,12018.0,11320.486855138084,5.803903684988483
162.0,11022.0,11594.054580488062,5.1901159543464175
162.0,10848.0,10712.598949986057,1.2481660215149608
479.0,400.0,595.4459046062475,48.861476151561874
479.0,400.0,607.5446059844876,51.886151496121904
479.0,400.0,475.3647524013445,18.841188100336126
479.0,700.0,487.46345377958505,30.362363745773564
942.0,400.0,583.4341821146345,45.858545528658624
942.0,300.0,558.9363069403576,86.31210231345253
712.0,10000.0,10225.591436377794,2.2559143637779377
712.0,5000.0,9775.106453301689,95.50212906603377
712.0,5000.0,5215.228764695699,4.304575293913985
132.0,48616.0,45546.752635202174,6.313245361193487
132.0,44384.0,46733.27871877836,5.29307570020359
132.0,45296.0,42877.731537943706,5.338812394154659
132.0,40446.0,43578.55232912464,7.745023807359548
132.0,30214.0,39165.18986297836,29.625967640757132
132.0,41380.0,29694.81575675097,28.23872460910834
132.0,32484.0,39302.66468051659,20.99084066160752
132.0,32324.0,31519.336663846043,2.4893680737345534
230.0,6264.0,5415.880271644874,13.5395869788494
230.0,6500.0,6213.665747920586,4.405142339683292
230.0,6328.0,6400.774460294313,1.1500388794929366
230.0,4860.0,6275.816590502209,29.132028611156557
230.0,4132.0,4947.70940399832,19.74127308805228
230.0,4692.0,4241.590833995679,9.599513341950583
230.0,4000.0,4577.363769416495,14.434094235412385
230.0,2620.0,3972.4833223881783,51.62150085451063
1457.0,550.0,678.5622314232119,23.374951167856704
1457.0,938.0,691.1781379362178,26.313631350083387
1352.0,504.0,511.9641930675407,1.5801970372104548
1352.0,504.0,622.1684548900485,23.446122001993743
1352.0,496.0,639.1076104992821,28.852340826468176
1330.0,5500.0,4827.033536591673,12.235753880151409
1330.0,4000.0,5367.4863191918375,34.18715797979594
1330.0,6000.0,4053.0887298862967,32.448521168561726
1283.0,356.0,533.0611991066194,49.73629188388185
1283.0,356.0,493.7883554247678,38.7045942204404
1049.0,3450.0,1249.7361785868584,63.77576293951135
33.0,10902.0,9445.471711775577,13.360193434456272
33.0,9498.0,10570.097702598943,11.28761531479199
33.0,7578.0,9356.773675267103,23.47286454562025
33.0,6198.0,7581.051332161596,22.31447776962885
33.0,3898.0,6252.117324772162,60.392953431815336
33.0,2798.0,4100.111803995225,46.537233881173165
33.0,1598.0,2868.130920764596,79.48253571743403
33.0,2100.0,1723.7957242553025,17.91448932117607
473.0,1502.0,1595.6691660085921,6.236296005898277
473.0,1502.0,1614.346716701053,7.479808036022176
473.0,1252.0,1626.4454180792932,29.907780996748656
473.0,1252.0,1410.963655399088,12.69677758778659
176.0,400.0,578.4285709095334,44.60714272738335
176.0,400.0,573.9767079752678,43.49417699381695
176.0,400.0,586.0754093535079,46.51885233837697
176.0,2000.0,1076.6478825722943,46.167605871385284
1436.0,400.0,512.3202609300097,28.08006523250242
1436.0,800.0,524.4189623082498,34.44762971146878
565.0,15868.0,12995.19752559486,18.104376571749054
565.0,14118.0,15253.714819102255,8.044445524169538
565.0,11318.0,13756.212137854569,21.542782628154878
565.0,11248.0,11180.067350047733,0.6039531468018023
565.0,8910.0,11007.870927425756,23.54512825393666
565.0,9460.0,8860.111881023857,6.341312039916948
565.0,5500.0,9142.322165200836,66.22403936728793
565.0,5500.0,5545.489920895534,0.8270894708278899
536.0,1030.0,761.2255901950343,26.094602893685988
536.0,1030.0,1140.6597059023347,10.743660767216964
536.0,1030.0,1167.3970379015818,13.339518242872023
536.0,1030.0,1183.6333803579487,14.915862170674629
536.0,600.0,1195.7320817361888,99.28868028936479
536.0,920.0,816.392384933903,11.26169728979315
536.0,320.0,959.7789974279876,199.93093669624614
536.0,320.0,432.9475254037784,35.29610168868075
1053.0,10000.0,9720.802892313133,2.791971076868667
1053.0,5000.0,9732.880905485983,94.65761810971966
1053.0,5000.0,5193.370325695316,3.867406513906317
236.0,2200.0,2348.2866451806517,6.740302053665986
236.0,3050.0,2306.807817864171,24.366956791338662
236.0,3508.0,3080.0475943474307,12.199327413129113
236.0,3508.0,3540.11873133421,0.9155852717847841
236.0,2508.0,3577.771152064522,42.6543521556827
236.0,3708.0,2684.2855962434364,27.60826331598068
236.0,3708.0,3607.8953935883133,2.6996927295492648
236.0,3812.0,3653.565884134257,4.156194015365767
1333.0,400.0,522.0544987323019,30.51362468307548
1333.0,650.0,530.4935424552905,18.385608853032235
1333.0,850.0,769.1382976224445,9.513141456183
183.0,1784.0,3265.2318858293543,83.02869315186963
183.0,1334.0,1973.6185969439557,47.94742106026654
183.0,1178.0,1515.7728306030263,28.673415161547222
183.0,860.0,1354.5594196950801,57.506909266869776
183.0,516.0,1066.8118586358928,106.74648423176217
183.0,1066.0,752.5084501055426,29.40821293569019
183.0,1086.0,1105.126970459803,1.7612311657277193
183.0,1136.0,1152.0018547394143,1.4086139735399898
80.0,506.0,665.9145842634348,31.60367277933494
80.0,506.0,680.1441707969097,34.415844031009826
80.0,506.0,692.2428721751498,36.806891734219334
80.0,540.0,704.3415735533899,30.433624732109248
380.0,1000.0,576.72138068703,42.327861931297
380.0,600.0,1110.1873493367807,85.03122488946346
380.0,600.0,780.1152541530182,30.019209025503034
380.0,1000.0,783.7817865274415,21.621821347255853
380.0,2200.0,1155.8715893210674,47.46038230358784
380.0,2200.0,2274.9951488008523,3.408870400038743
380.0,2420.0,2190.868828158856,9.468230241369582
380.0,2800.0,2415.6512611429075,13.726740673467589
860.0,708.0,1011.7907820176188,42.90830254486141
860.0,500.0,861.7236013740298,72.34472027480597
860.0,300.0,671.7449982860444,123.91499942868147
89.0,7064.0,5786.908664164879,18.07886942008948
89.0,7300.0,6963.461513555112,4.610116252669697
89.0,7128.0,7169.346497627972,0.5800574863632433
89.0,5660.0,7048.5262689139945,24.532266235229585
89.0,4932.0,5720.419082410104,15.985788370034554
89.0,5092.0,5014.3005124074625,1.5259129535062348
89.0,4000.0,4985.9447053347685,24.648617633369213
89.0,2620.0,4002.296885191932,52.75942309892869
387.0,13366.0,14290.238589540293,6.9148480438447795
387.0,13028.0,13025.522192390814,0.019019094329030775
387.0,15666.0,12695.505867464577,18.961407714384162
387.0,12658.0,15081.085764053636,19.142722105021615
387.0,12158.0,12447.981784115183,2.385110907346467
387.0,12658.0,11922.124798016805,5.813518739004546
387.0,11662.0,12195.692523366784,4.576337878295185
387.0,10848.0,11314.23689286478,4.297906460774145
862.0,410.0,569.2110772438623,38.83197005947861
862.0,410.0,576.2056701568722,40.53796833094444
862.0,430.0,586.2769274068305,36.343471489960585
862.0,420.0,616.5820659097462,46.80525378803482
1005.0,1480.0,1580.164686656471,6.7678842335453435
1005.0,1620.0,1579.4737652507115,2.501619428968426
1005.0,1770.0,1719.0828753124074,2.876673711163424
1005.0,1520.0,1872.6671819945518,23.20178828911525
1005.0,1340.0,1664.1230801745683,24.188289565266288
140.0,1650.0,1860.1298898808022,12.735144841260743
140.0,650.0,1777.2730827633627,173.4266281174404
140.0,620.0,875.2311865409511,41.16632040983082
488.0,12872.0,11804.591438902915,8.292484160170021
488.0,12440.0,12468.400186606554,0.2282973199883737
488.0,14040.0,12109.61753868982,13.749162829844591
488.0,14040.0,13569.331349571892,3.352340815015013
488.0,11648.0,13635.515921069784,17.063151794898555
488.0,11728.0,11486.675306649326,2.057679854627169
488.0,8980.0,11339.782190451264,26.27819811192944
488.0,7480.0,8828.501063376078,18.028089082567885
842.0,660.0,794.8633236037235,20.43383690965508
842.0,660.0,812.8174772303664,23.154163216722186
842.0,970.0,826.5712350398571,14.786470614447719
842.0,770.0,1120.8697118505693,45.567495045528474
64.0,800.0,948.872191663349,18.609023957918623
64.0,580.0,963.3139526865721,66.0886125321676
888.0,1830.0,1886.5826940037718,3.0919504920093908
888.0,1830.0,1928.1492275332885,5.363345766846364
888.0,620.0,1931.1843402515415,211.48134520186153
888.0,440.0,842.8280058564374,91.55181951282667
888.0,860.0,646.7869154840514,24.792219129761463
555.0,502.0,961.7064404613325,91.57498813970767
555.0,500.0,672.8430790494576,34.568615809891526
555.0,1600.0,666.4529072670512,58.3466932958093
555.0,1800.0,1676.729226540751,6.848376303291616
555.0,2100.0,1911.1278451681255,8.993912134851165
555.0,2100.0,2215.0209316918513,5.477187223421489
555.0,2100.0,2095.8888716135266,0.19576801840349572
555.0,2100.0,2111.0908038003613,0.5281335143029191
967.0,1000.0,1160.3715403779315,16.03715403779315
967.0,1000.0,1123.7952038697945,12.379520386979447
713.0,2010.0,2838.6143500513213,41.22459452991648
713.0,2916.0,2138.261600275255,26.67141288493638
713.0,2906.0,2946.0542216186027,1.3783283420028456
713.0,2906.0,2973.9929852510045,2.339744846903114
713.0,2106.0,2995.0974779056764,42.21735412657533
713.0,2608.0,2134.556698308555,18.153500831727186
395.0,500.0,587.3001371307632,17.460027426152646
427.0,6698.0,8138.892518843484,21.512280066340463
427.0,4278.0,6700.443603200658,56.625610172993404
427.0,9798.0,4414.755999945206,54.94227393401504
427.0,8560.0,9348.165242541669,9.207537880159682
427.0,8230.0,8410.265859949715,2.190350667675764
427.0,8090.0,8133.7512338769375,0.5408063520016994
427.0,8950.0,7849.243451021932,12.298955854503554
427.0,9750.0,8635.681874154418,11.428903854826487
1274.0,306.0,485.6384755257195,58.70538415873187
1274.0,306.0,446.36563184386796,45.87112151760391
807.0,452.0,620.713248546489,37.3259399439135
807.0,398.0,606.517813266028,52.39141036834876
807.0,370.0,568.2068600048765,53.56942162293959
1363.0,2000.0,3444.897769912573,72.24488849562866
1363.0,2000.0,2123.8157355669678,6.190786778348388
1363.0,3000.0,2087.226033733622,30.425798875545933
591.0,1000.0,3022.9019233072145,202.29019233072142
591.0,1000.0,1221.9081071854725,22.190810718547255
524.0,398.0,567.131960812902,42.49546754093014
524.0,398.0,579.2306621911421,45.53534225908093
524.0,408.0,591.3293635693822,44.933667541515234
442.0,2310.0,2409.476620028177,4.306347187366969
442.0,1810.0,2391.6788236646557,32.13695158368264
442.0,1300.0,1946.786768098379,49.752828315259926
442.0,950.0,1475.8058293863664,55.34798204067015
675.0,2000.0,2129.573659881364,6.478682994068208
675.0,2998.0,1997.393806298221,33.375790316937255
344.0,814.0,1036.1571369412418,27.29203156526312
1487.0,400.0,556.7653220831539,39.19133052078848
1487.0,1000.0,532.2674469088765,46.77325530911234
1094.0,1500.0,1628.9850505484746,8.59900336989831
1440.0,400.0,512.1245261774852,28.031131544371306
1440.0,800.0,524.2232275557253,34.472096555534335
525.0,30694.0,30351.788922359898,1.1149119620776122
525.0,28142.0,29556.27228956825,5.025486069107559
525.0,31570.0,27256.62869075356,13.662880295364074
525.0,27428.0,30284.45498615277,10.414375769843847
525.0,25428.0,26625.05547335427,4.707627313804744
525.0,22906.0,24700.38702622397,7.833698708739932
525.0,23956.0,22156.337024750195,7.51236840561782
525.0,25114.0,23011.28890371782,8.37266503258015
708.0,1670.0,1805.9140172741922,8.138563908634266
708.0,3300.0,1785.0757997551673,45.90679394681311
708.0,3000.0,3271.6894343686868,9.056314478956224
708.0,3000.0,3070.3439986573953,2.344799955246511
708.0,3260.0,3088.3246144632453,5.266116120759346
708.0,4160.0,3189.725212692291,23.323913156435317
1026.0,550.0,684.6354640947943,24.479175289962605
1026.0,550.0,698.1577322416447,26.93776949848085
1026.0,550.0,699.6526510077406,27.209572910498288
1029.0,1502.0,1971.567727769278,31.262831409405994
1029.0,2620.0,1616.8113590702915,38.28964278357666
1029.0,2620.0,2633.40065905262,0.5114755363595452
1029.0,2420.0,2682.0904980899318,10.830185871484783
1029.0,1880.0,2523.689535034779,34.23880505504144
371.0,506.0,651.674881017268,28.789502177325698
371.0,506.0,665.904467550743,31.60167342900059
371.0,506.0,678.0031689289831,33.99272113221009
371.0,540.0,690.1018703072232,27.796642649485776
1337.0,420.0,536.6616462562674,27.776582441968433
1337.0,420.0,548.4086481428667,30.5734876530635
1481.0,400.0,510.1182449641078,27.529561241026958
1481.0,800.0,522.2169463423479,34.72288170720651
1101.0,660.0,782.1894983777538,18.51356036026573
1101.0,660.0,800.1436520043967,21.233886667332833
1101.0,970.0,813.8974098138874,16.093050534650782
1101.0,770.0,1108.1958866245996,43.92154371748046
65.0,700.0,867.5045979276406,23.929228275377227
65.0,700.0,866.5871080023103,23.798158286044327
65.0,2200.0,878.6858093805508,60.059735937247694
65.0,2000.0,2256.2672951094632,12.813364755473161
65.0,1500.0,2141.1964900697226,42.746432671314835
65.0,1500.0,1706.3311020635424,13.755406804236161
65.0,1900.0,1553.7841396650779,18.221887386048532
65.0,1958.32,1924.8395321891726,1.7096525496766286
1229.0,1220.0,1313.2970532291338,7.647299445010966
1229.0,1200.0,1331.6022162245636,10.966851352046964
1229.0,1250.0,1325.494480478128,6.039558438250242
451.0,1840.0,1887.3432476601079,2.5730025902232536
451.0,1690.0,1939.6981832461165,14.77504042876429
451.0,1100.0,1826.6271191541377,66.05701083219434
451.0,1100.0,1296.146438871569,17.831494442869907
451.0,1210.0,1285.1015446795268,6.206739229712959
1479.0,3660.0,3103.664974590543,15.200410530313036
1479.0,3960.0,3609.176237069441,8.859185932589874
530.0,300.0,1290.1000847702303,330.03336159007677
530.0,300.0,515.2019101605442,71.73397005351474
228.0,24480.0,26949.272221884024,10.08689633122559
228.0,19944.0,23782.447619300812,19.246127252811934
228.0,20488.0,19542.203971535375,4.616341411873414
228.0,17822.0,19846.504492018732,11.359580810339647
228.0,17332.0,17404.672812496327,0.4192984796695506
228.0,23498.0,16878.774523097258,28.169314311442427
228.0,22744.0,22314.129534755164,1.8900389783891838
228.0,22416.0,21860.431437235246,2.478446479143266
608.0,752.0,897.1069620371122,19.296138568764924
608.0,742.0,892.0359377167028,20.220476781226797
608.0,310.0,392.85967309089165,26.728926803513435
608.0,352.0,395.34265737745454,12.31325493677686
1475.0,300.0,424.0737293942998,41.35790979809993
1475.0,600.0,428.8531154620364,28.524480756327268
342.0,8676.0,8114.467776286538,6.472247852852263
342.0,8680.0,8352.586934453122,3.772039925655277
1419.0,400.0,513.1521336282394,28.288033407059853
1419.0,800.0,525.2508350064795,34.34364562419006
370.0,640.0,805.8131418599946,25.90830341562416
370.0,640.0,794.2709486835397,24.104835731803078
370.0,610.0,806.6769818632915,32.24212817431009
370.0,568.0,791.1143280628776,39.280691560365774
370.0,316.0,763.8816141827233,141.73468803250736
370.0,402.0,544.7318284939852,35.505429973628154
370.0,348.0,481.18286494251015,38.270938201870734
370.0,348.0,444.6647777884227,27.777234996673194
1002.0,2454.0,2453.856453197311,0.005849502962057392
1002.0,2454.0,2503.1223199561714,2.0017245295913364
1002.0,2414.0,2523.9721322146484,4.555597854790736
1002.0,1496.0,2499.6579593435376,67.08943578499583
1002.0,1118.0,1674.6173336370653,49.78688136288598
229.0,1090.0,1214.978727438905,11.46593829714725
229.0,1070.0,1235.0931994797998,15.429270979420536
229.0,1520.0,1225.5797541862885,19.369753014059967
229.0,1220.0,1646.798241392586,34.983462409228366
229.0,720.0,1402.061963295418,94.73082823547473
229.0,960.0,952.675609803905,0.7629573120932303
229.0,940.0,1017.5714826320163,8.252285386384717
229.0,1040.0,1015.0748739105265,2.3966467393724473
971.0,1200.0,1300.8844542962893,8.407037858024106
971.0,1424.0,1312.9831556745298,7.79612670824931
971.0,1424.0,1528.9939528491368,7.373170846147248
971.0,3214.0,1549.2902873751405,51.79557288814124
971.0,4944.0,3193.1821904156,35.41298158544499
428.0,7600.0,7767.68061452545,2.206323875334874
428.0,12100.0,7515.979602000349,37.88446609917067
428.0,11850.0,11562.4827284641,2.426306088910551
428.0,10250.0,11511.685560270218,12.30912741727042
428.0,12200.0,10104.668609665201,17.17484746176065
428.0,17380.0,11830.75438254146,31.92891609584891
428.0,24880.0,16468.854504214207,33.80685488659885
428.0,17880.0,23518.10839414371,31.533044709976004
309.0,500.0,662.1603707324539,32.43207414649078
309.0,500.0,675.2934823802252,35.05869647604504
309.0,500.0,687.3921837584653,37.47843675169306
309.0,500.0,699.4908851367054,39.89817702734108
309.0,400.0,711.5895865149455,77.89739662873637
1328.0,400.0,522.2991671729578,30.574791793239452
1328.0,650.0,530.7382108959464,18.347967554469786
1328.0,850.0,769.3829660631004,9.484356933752892
