category,Year,Month,true_val,pred,relative_err 
264.0,2019.0,9.0,1128.0,1265.1795315625955,12.161305989591796
264.0,2020.0,2.0,2010.0,1073.9309391710701,46.57060004124029
988.0,2019.0,8.0,200.0,327.26064773272856,63.63032386636428
988.0,2019.0,9.0,100.0,338.6072542940901,238.6072542940901
988.0,2019.0,10.0,100.0,257.32680550902614,157.32680550902614
988.0,2019.0,11.0,100.0,265.85906365900246,165.85906365900246
988.0,2019.0,12.0,200.0,276.96951854809936,38.48475927404968
77.0,2019.0,11.0,400.0,585.901482095989,46.47537052399724
77.0,2019.0,12.0,400.0,597.2480886573505,49.312022164337634
77.0,2020.0,1.0,400.0,486.08064577250434,21.520161443126085
77.0,2020.0,2.0,700.0,497.4272523338659,28.93896395230487
158.0,2019.0,7.0,1020.0,1143.5162619917867,12.109437450175164
158.0,2019.0,8.0,920.0,1141.3965407399876,24.06484138478126
158.0,2019.0,9.0,1912.0,1060.9016234032492,44.51351342033215
158.0,2019.0,10.0,1912.0,1988.2187020546453,3.986333789468896
158.0,2019.0,11.0,1912.0,2027.2474931846803,6.027588555684114
158.0,2019.0,12.0,1998.0,2040.9367243349068,2.1489852019472866
158.0,2020.0,1.0,1998.0,2009.4285490479867,0.571999451851188
158.0,2020.0,2.0,1998.0,2023.1954952431392,1.2610357979549174
794.0,2019.0,8.0,360.0,454.1858604373324,26.16273901037011
794.0,2019.0,9.0,360.0,498.830064587735,38.563906829926395
794.0,2019.0,10.0,360.0,509.97606681781053,41.66001856050293
794.0,2019.0,11.0,360.0,521.4643643825309,44.851212328480806
794.0,2019.0,12.0,260.0,532.8109709438925,104.92729651688173
794.0,2020.0,1.0,620.0,329.01647271262027,46.93282698183544
401.0,2019.0,7.0,1600.0,2490.6348189075306,55.664676181720665
401.0,2019.0,8.0,800.0,1716.2326694613764,114.52908368267205
517.0,2019.0,7.0,4326.0,4743.873805007455,9.659588650195452
517.0,2019.0,8.0,4326.0,4307.000299081083,0.43919789456581987
517.0,2019.0,9.0,4276.0,4304.613664261118,0.6691689490439235
517.0,2019.0,10.0,2826.0,4268.484876921724,51.04334313240355
517.0,2019.0,11.0,1480.0,2935.332006754219,98.3332436996094
517.0,2019.0,12.0,1480.0,1658.992320551476,12.09407571293757
517.0,2020.0,1.0,1822.0,1506.5195488015524,17.315063183229835
517.0,2020.0,2.0,2164.0,1831.4720831390086,15.36635475328056
870.0,2019.0,8.0,4562.0,2887.07911674928,36.71461822119071
870.0,2019.0,9.0,4158.0,4464.307734133993,7.366708372630907
870.0,2019.0,10.0,4130.0,4149.534452159651,0.47298915640800854
870.0,2019.0,11.0,2102.0,4127.542863736064,96.36264813206773
870.0,2019.0,12.0,2610.0,2258.6707175607726,13.460892047479977
1484.0,2019.0,8.0,20.0,199.51161129048796,897.5580564524398
1484.0,2019.0,9.0,220.0,150.68926736115282,31.504878472203266
357.0,2019.0,11.0,146.0,332.66221131531324,127.85082966802277
357.0,2019.0,12.0,146.0,344.0088178766748,135.62247799772246
357.0,2020.0,1.0,146.0,232.84137499182862,59.480393830019594
357.0,2020.0,2.0,30.0,244.18798155318996,713.9599385106333
1168.0,2019.0,10.0,500.0,629.8272536868335,25.9654507373667
1168.0,2019.0,11.0,1500.0,641.7642394288564,57.21571737140957
449.0,2019.0,7.0,24.0,167.25313202667076,596.8880501111282
449.0,2019.0,8.0,24.0,178.53833915324367,643.9097464718486
489.0,2019.0,7.0,12332.0,10193.31898536682,17.342531743700786
489.0,2019.0,8.0,11800.0,11897.218499008122,0.8238855848145957
489.0,2019.0,9.0,8800.0,11467.392049220483,30.311273286596403
489.0,2019.0,10.0,9000.0,8689.205391941266,3.4532734228748168
489.0,2019.0,11.0,7800.0,8800.119329957486,12.822042691762642
489.0,2019.0,12.0,7800.0,7698.48541901657,1.3014689869670548
489.0,2020.0,1.0,5000.0,7554.018098539633,51.08036197079265
489.0,2020.0,2.0,4200.0,4968.973335333897,18.30888893652136
1117.0,2019.0,8.0,36.0,165.64174926137412,360.11597017048365
618.0,2019.0,8.0,700.0,834.4036524287285,19.200521775532643
618.0,2019.0,9.0,700.0,831.6785169331656,18.811216704737944
1170.0,2019.0,8.0,50.0,1096.7256953016147,2093.4513906032294
1170.0,2019.0,9.0,50.0,218.13724496805662,336.27448993611324
1170.0,2019.0,10.0,50.0,202.03908660446746,304.0781732089349
1170.0,2019.0,11.0,370.0,211.14225227931524,42.93452641099588
571.0,2019.0,7.0,1354.0,1536.0651474817516,13.44646584060204
571.0,2019.0,8.0,852.0,1450.0164724993033,70.18972681916705
571.0,2019.0,9.0,452.0,993.1925162014898,119.73285756670127
571.0,2019.0,10.0,552.0,619.6667206797313,12.258463891255666
571.0,2019.0,11.0,622.0,711.197507547211,14.340435296979258
571.0,2019.0,12.0,470.0,789.2527945733968,67.92612650497804
571.0,2020.0,1.0,270.0,539.4984231222174,99.81423078600646
571.0,2020.0,2.0,1770.0,361.4784155760076,79.5774906454233
1234.0,2019.0,10.0,200.0,340.97637200860186,70.48818600430093
1234.0,2019.0,11.0,210.0,352.3229785699634,67.77284693807782
462.0,2019.0,7.0,244.0,234.10250516036172,4.05635034411405
462.0,2019.0,8.0,272.0,383.97879083162184,41.16867309986097
462.0,2019.0,9.0,520.0,425.48249550705964,18.1764431717193
462.0,2019.0,10.0,530.0,667.686444391142,25.978574413423022
462.0,2019.0,11.0,436.0,695.3414630156146,59.48198693018685
462.0,2019.0,12.0,436.0,620.4857285396906,42.31324049075474
462.0,2020.0,1.0,296.0,506.696413315369,71.18122071465169
462.0,2020.0,2.0,268.0,388.14315981980576,44.829537246196175
367.0,2020.0,1.0,60.0,150.1937387509538,150.32289791825633
367.0,2020.0,2.0,110.0,161.54034531231537,46.85485937483215
1145.0,2019.0,8.0,100.0,1086.9515556084716,986.9515556084716
1145.0,2019.0,9.0,200.0,264.65466405200095,32.32733202600048
1145.0,2019.0,10.0,200.0,343.2991902573244,71.64959512866221
1145.0,2019.0,11.0,340.0,355.33478017968923,4.510229464614481
1324.0,2019.0,8.0,100.0,219.17946531335338,119.17946531335338
1324.0,2019.0,9.0,100.0,230.66776287807352,130.66776287807352
1324.0,2019.0,10.0,150.0,242.0143694394351,61.34291295962338
162.0,2019.0,7.0,13046.0,14012.666696292836,7.4096788003436735
162.0,2019.0,8.0,12068.0,12689.36084206011,5.148830312065879
162.0,2019.0,9.0,15026.0,11757.153793703263,21.754600068526138
162.0,2019.0,10.0,12018.0,14477.327925764252,20.46370382563032
162.0,2019.0,11.0,11518.0,11783.391570159141,2.3041462941408346
162.0,2019.0,12.0,12018.0,11253.932666239503,6.357691244470766
162.0,2020.0,1.0,11022.0,11584.725315728143,5.105473740955752
162.0,2020.0,2.0,10848.0,10686.397434734705,1.489699163581261
479.0,2019.0,11.0,400.0,571.2309515413808,42.807737885345205
479.0,2019.0,12.0,400.0,582.5775581027424,45.6443895256856
479.0,2020.0,1.0,400.0,471.4101152178962,17.852528804474048
479.0,2020.0,2.0,700.0,482.75672177925776,31.034754031534607
1061.0,2019.0,8.0,420.0,555.7820527967401,32.32906018970002
1061.0,2019.0,9.0,410.0,547.1049346902846,33.44022797324015
1061.0,2019.0,10.0,210.0,548.5696790664988,161.22365669833277
1061.0,2019.0,11.0,210.0,374.3287867259721,78.25180320284387
1061.0,2019.0,12.0,50.0,380.0230812973373,660.0461625946746
942.0,2019.0,8.0,400.0,550.7994768560211,37.699869214005275
942.0,2019.0,9.0,300.0,534.0025993035338,78.00086643451127
712.0,2019.0,8.0,10000.0,10198.24577692489,1.9824577692489038
712.0,2019.0,9.0,5000.0,9740.804794764128,94.81609589528256
712.0,2019.0,10.0,5000.0,5106.254588602744,2.125091772054875
132.0,2019.0,7.0,48616.0,45567.01164278777,6.271573879406424
132.0,2019.0,8.0,44384.0,46656.5441624257,5.120187820894241
132.0,2019.0,9.0,45296.0,42770.058448097974,5.576522324050746
132.0,2019.0,10.0,40446.0,43510.11637728803,7.5758205441527755
132.0,2019.0,11.0,30214.0,39044.72371828933,29.2272579542243
132.0,2019.0,12.0,41380.0,29444.127827103293,28.844543675439116
132.0,2020.0,1.0,32484.0,39376.27989864261,21.217460591807082
132.0,2020.0,2.0,32324.0,31437.610766095062,2.7422015651062304
230.0,2019.0,7.0,6264.0,5345.916873374275,14.656499467205055
230.0,2019.0,8.0,6500.0,6142.600096438948,5.498460054785419
230.0,2019.0,9.0,6328.0,6384.272094281769,0.889255598637305
230.0,2019.0,10.0,4860.0,6245.426343490368,28.506714886633084
230.0,2019.0,11.0,4132.0,4892.724416245162,18.410561864597327
230.0,2019.0,12.0,4692.0,4188.025244329118,10.741149950359798
230.0,2020.0,1.0,4000.0,4571.614148400529,14.290353710013232
230.0,2020.0,2.0,2620.0,3956.022698894294,50.993232782224965
1457.0,2019.0,10.0,550.0,667.5916100442071,21.380292735310377
1457.0,2019.0,11.0,938.0,679.0562924417009,27.60593897210012
223.0,2019.0,7.0,644.0,768.5457272942724,19.339398648178946
223.0,2019.0,8.0,20.0,779.9867945245398,3799.933972622699
223.0,2019.0,9.0,20.0,213.3405757242042,966.702878621021
223.0,2019.0,10.0,20.0,207.125648198524,935.62824099262
223.0,2019.0,11.0,20.0,216.99866832495422,984.9933416247712
223.0,2019.0,12.0,20.0,228.3452748863158,1041.726374431579
223.0,2020.0,1.0,20.0,117.1778320014696,485.889160007348
223.0,2020.0,2.0,604.0,128.52443856283116,78.72111944323987
187.0,2019.0,7.0,644.0,769.8595061499091,19.543401576072835
187.0,2019.0,8.0,20.0,781.3005733801765,3806.5028669008825
187.0,2019.0,9.0,20.0,214.65435457984063,973.2717728992033
187.0,2019.0,10.0,20.0,208.43942705416043,942.1971352708022
187.0,2019.0,11.0,20.0,218.31244718059088,991.5622359029545
187.0,2019.0,12.0,20.0,229.65905374195222,1048.295268709761
187.0,2020.0,1.0,20.0,118.49161085710602,492.45805428553007
187.0,2020.0,2.0,604.0,129.8382174184676,78.50360638767093
1352.0,2019.0,8.0,504.0,502.33344789235866,0.3306651007224875
1352.0,2019.0,9.0,504.0,612.7745870574897,21.582259336803517
1352.0,2019.0,10.0,496.0,627.2842676389562,26.468602346563745
1330.0,2019.0,8.0,5500.0,4846.292407574807,11.885592589548965
1330.0,2019.0,9.0,4000.0,5377.061259095994,34.42653147739984
1330.0,2019.0,10.0,6000.0,4017.7968109631856,33.03671981728024
1283.0,2019.0,8.0,356.0,518.4715242077236,45.63806859767518
1283.0,2019.0,9.0,356.0,479.00164563765634,34.551024055521445
1283.0,2019.0,10.0,172.0,488.56323531770204,184.04839262657094
861.0,2019.0,8.0,200.0,331.89536758455756,65.94768379227878
861.0,2019.0,9.0,100.0,343.24197414591913,243.24197414591913
861.0,2019.0,10.0,100.0,261.96152536085515,161.96152536085515
861.0,2019.0,11.0,100.0,270.49378351083124,170.49378351083124
861.0,2019.0,12.0,200.0,281.60423839992814,40.80211919996407
1049.0,2019.0,12.0,3450.0,1231.5189475656907,64.30379862128433
33.0,2019.0,7.0,10902.0,9485.763964364229,12.990607554905258
33.0,2019.0,8.0,9498.0,10565.134942403538,11.235364733665381
33.0,2019.0,9.0,7578.0,9309.78934449349,22.852854902263008
33.0,2019.0,10.0,6198.0,7505.780705102543,21.100043644765133
33.0,2019.0,11.0,3898.0,6181.522888906043,58.58191095192515
33.0,2019.0,12.0,2798.0,4019.0751023150187,43.64099722355321
33.0,2020.0,1.0,1598.0,2821.021144080385,76.53448961704538
33.0,2020.0,2.0,2100.0,1684.4537654973171,19.787915928699185
473.0,2019.0,7.0,1502.0,1578.9282246423677,5.1217193503573695
473.0,2019.0,8.0,1502.0,1591.776755839332,5.977147525920909
473.0,2019.0,9.0,1252.0,1603.1233624006936,28.04499699686051
473.0,2019.0,10.0,1252.0,1382.9023305959906,10.455457715334715
176.0,2019.0,7.0,400.0,540.6805907537762,35.17014768844405
176.0,2019.0,8.0,400.0,548.248770558904,37.06219263972599
176.0,2019.0,9.0,400.0,559.5953771202653,39.89884428006633
176.0,2020.0,2.0,2000.0,1067.8796930613169,46.60601534693416
1436.0,2019.0,8.0,400.0,502.26651061162465,25.566627652906167
1436.0,2019.0,9.0,800.0,513.6131171729862,35.79836035337672
366.0,2019.0,7.0,32.0,197.54414103100544,517.3254407218919
366.0,2020.0,1.0,158.0,243.97534479574733,54.41477518718185
366.0,2020.0,2.0,278.0,255.34084349088994,8.15077572270146
565.0,2019.0,7.0,15868.0,13029.179924355643,17.890219786011826
565.0,2019.0,8.0,14118.0,15261.508368427714,8.099648451818348
565.0,2019.0,9.0,11318.0,13718.190770135889,21.20684546859771
565.0,2019.0,10.0,11248.0,11092.36803173177,1.3836412541627816
565.0,2019.0,11.0,8910.0,10955.941289767226,22.962304037791544
565.0,2019.0,12.0,9460.0,8793.085051617774,7.0498408919897
565.0,2020.0,1.0,5500.0,9125.401641109505,65.91639347471828
565.0,2020.0,2.0,5500.0,5478.674546117474,0.38773552513683335
1169.0,2019.0,8.0,54.0,190.99191845673568,253.68873788284384
1169.0,2019.0,9.0,54.0,192.6176852392614,256.6994171097433
1169.0,2019.0,10.0,20.0,203.68285695948452,918.4142847974225
1169.0,2019.0,11.0,118.0,183.5126495358345,55.519194521893645
144.0,2019.0,7.0,878.0,1167.382684415515,32.95930346418167
144.0,2019.0,8.0,254.0,1012.2461890924651,298.52212168994686
144.0,2019.0,9.0,230.0,440.53414315163695,91.53658397897259
144.0,2019.0,10.0,130.0,411.66364933273826,216.66434564056792
144.0,2019.0,11.0,40.0,328.23417049401064,720.5854262350266
144.0,2019.0,12.0,40.0,253.3454024308603,533.3635060771508
144.0,2020.0,1.0,320.0,139.40889430350308,56.43472053015529
144.0,2020.0,2.0,954.0,409.89871932981873,57.03367721909657
536.0,2019.0,7.0,1030.0,743.0906827463298,27.85527351977381
536.0,2019.0,8.0,1030.0,1125.6775808774146,9.289085522079086
536.0,2019.0,9.0,1030.0,1148.2815810843158,11.4836486489627
536.0,2019.0,10.0,1030.0,1160.5727943347358,12.676970323760758
536.0,2019.0,11.0,600.0,1171.9194008960974,95.31990014934956
536.0,2019.0,12.0,920.0,784.9696694678278,14.677209840453504
536.0,2020.0,1.0,320.0,958.1071055225891,199.4084704758091
536.0,2020.0,2.0,320.0,421.68184273108955,31.775575853465483
874.0,2019.0,8.0,38.0,176.357185177289,364.09785572970793
874.0,2019.0,9.0,38.0,187.76991420688455,394.13135317601194
874.0,2019.0,10.0,28.0,199.1165207682459,611.130431315164
874.0,2019.0,11.0,36.0,201.20042179496454,458.8900605415682
874.0,2019.0,12.0,50.0,219.67575794290155,339.3515158858031
483.0,2019.0,7.0,90.0,231.7440049741149,157.49333886012766
483.0,2019.0,8.0,70.0,240.6619941341421,243.80284876306013
483.0,2019.0,9.0,70.0,233.26593008773511,233.23704298247873
483.0,2019.0,10.0,70.0,244.0496669668198,248.64238138117116
483.0,2019.0,11.0,166.0,255.34904319372845,53.82472481549907
483.0,2019.0,12.0,126.0,355.6176228876586,182.2362086409989
483.0,2020.0,1.0,126.0,210.10113233917173,66.74693042791407
483.0,2020.0,2.0,114.0,220.54870514135314,93.46377643978346
1068.0,2019.0,8.0,16.0,647.3467315482287,3945.9170721764294
1068.0,2019.0,9.0,16.0,176.31045418650592,1001.940338665662
1137.0,2019.0,11.0,410.0,547.2179935689128,33.467803309490925
1053.0,2019.0,8.0,10000.0,9701.293702201989,2.9870629779801128
1053.0,2019.0,9.0,5000.0,9712.635585729904,94.25271171459808
1053.0,2019.0,10.0,5000.0,5092.629424969975,1.8525884993994985
236.0,2019.0,7.0,2200.0,2300.2139604318295,4.555180019628613
236.0,2019.0,8.0,3050.0,2271.2719869463926,25.53206600175762
236.0,2019.0,9.0,3508.0,3066.9458829805153,12.57280835289295
236.0,2019.0,10.0,3508.0,3526.4321954249426,0.5254331649071442
236.0,2019.0,11.0,2508.0,3552.675806924696,41.65374030800224
236.0,2019.0,12.0,3708.0,2638.8334346807715,28.834049765890736
236.0,2020.0,1.0,3708.0,3611.0471718391855,2.614693316095322
236.0,2020.0,2.0,3812.0,3653.8044426145198,4.149935923018894
1401.0,2019.0,8.0,200.0,714.4594905664019,257.22974528320094
1401.0,2019.0,9.0,300.0,336.3473916626988,12.115797220899594
1333.0,2019.0,8.0,400.0,509.0758779766786,27.268969494169653
1333.0,2019.0,9.0,650.0,517.6081361266554,20.367979057437633
1333.0,2019.0,10.0,850.0,760.2862293818166,10.554561249198045
961.0,2019.0,8.0,110.0,289.66990969406106,163.3362815400555
961.0,2019.0,9.0,170.0,254.9844234233483,49.99083730785194
961.0,2019.0,10.0,120.0,320.5237041540993,167.10308679508273
961.0,2019.0,11.0,182.0,287.1273162529467,57.76226167744324
961.0,2019.0,12.0,232.0,354.63721392675825,52.860868071878556
1201.0,2019.0,8.0,20.0,194.49653409438451,872.4826704719226
1201.0,2019.0,9.0,60.0,160.09248266481018,166.8208044413503
1201.0,2019.0,10.0,60.0,207.12996749350282,245.21661248917135
1201.0,2019.0,11.0,104.0,219.48423758328568,111.04253613777469
1058.0,2019.0,10.0,384.0,332.09088198956874,13.51799948188314
1058.0,2019.0,11.0,384.0,528.6915992437821,37.680103969734915
1058.0,2019.0,12.0,582.0,545.6669026279133,6.2428002357537355
183.0,2019.0,7.0,1784.0,3249.200015190878,82.13004569455593
183.0,2019.0,8.0,1334.0,1917.700158553293,43.75563407445975
183.0,2019.0,9.0,1178.0,1470.0819531941588,24.794732868774094
183.0,2019.0,10.0,860.0,1320.8793705835897,53.59062448646391
183.0,2019.0,11.0,516.0,1032.2188750963658,100.04241765433446
183.0,2019.0,12.0,1066.0,715.610386709086,32.86956972710263
183.0,2020.0,1.0,1086.0,1103.4594273766163,1.6076820788781125
183.0,2020.0,2.0,1136.0,1147.9979995172896,1.0561619293388733
80.0,2019.0,7.0,506.0,641.3373105902547,26.74650406922029
80.0,2019.0,8.0,506.0,653.1703895964813,29.085057232506184
80.0,2019.0,9.0,506.0,664.5169961578426,31.32746959641159
80.0,2019.0,10.0,540.0,675.8636027192042,25.15992642948226
80.0,2019.0,11.0,200.0,718.7034080983506,259.3517040491753
80.0,2019.0,12.0,200.0,416.074904941735,108.03745247086749
80.0,2020.0,1.0,200.0,295.4189690267501,47.70948451337506
80.0,2020.0,2.0,300.0,305.96265990241204,1.9875533008040143
380.0,2019.0,7.0,1000.0,535.125057283286,46.4874942716714
380.0,2019.0,8.0,600.0,1096.5663557888515,82.76105929814193
380.0,2019.0,9.0,600.0,754.290831432819,25.715138572136503
380.0,2019.0,10.0,1000.0,755.7969543822289,24.420304561777108
380.0,2019.0,11.0,2200.0,1136.7071756402352,48.33149201635295
380.0,2019.0,12.0,2200.0,2270.8358400042457,3.219810909283896
380.0,2020.0,1.0,2420.0,2194.3851847450765,9.322926250203452
380.0,2020.0,2.0,2800.0,2412.34513313575,13.844816673723212
89.0,2019.0,7.0,7064.0,5721.570728611221,19.003811882627108
89.0,2019.0,8.0,7300.0,6900.019566707138,5.479184017710432
89.0,2019.0,9.0,7128.0,7153.8935648845545,0.36326550062506324
89.0,2019.0,10.0,5660.0,7015.992420782213,23.957463264703414
89.0,2019.0,11.0,4932.0,5663.290493537007,14.827463372607605
89.0,2019.0,12.0,5092.0,4958.591321620964,2.6199661896904214
89.0,2020.0,1.0,4000.0,4971.6720043066725,24.291800107666813
89.0,2020.0,2.0,2620.0,3974.314939769193,51.6914099148547
387.0,2019.0,7.0,13366.0,14309.8680704701,7.06170934064118
387.0,2019.0,8.0,13028.0,12987.317901588623,0.3122666442383827
387.0,2019.0,9.0,15666.0,12647.9240074489,19.26513463903421
387.0,2019.0,10.0,12658.0,15089.70339223419,19.210802593096783
387.0,2019.0,11.0,12158.0,12388.27249241514,1.8939997731135114
387.0,2019.0,12.0,12658.0,11858.057903144258,6.319656318974107
387.0,2020.0,1.0,11662.0,12188.850552632897,4.517668947289463
387.0,2020.0,2.0,10848.0,11290.522671639457,4.079301914080542
355.0,2019.0,8.0,214.0,1365.911329917754,538.2763223914739
355.0,2019.0,9.0,200.0,409.14999951970754,104.57499975985375
355.0,2019.0,10.0,200.0,375.84305913475146,87.92152956737573
355.0,2019.0,11.0,160.0,384.43414019587294,140.2713376224206
633.0,2019.0,8.0,100.0,244.63287224241958,144.63287224241958
633.0,2019.0,9.0,100.0,255.88501813487528,155.88501813487528
862.0,2019.0,8.0,410.0,713.7128300945078,74.07630002305069
862.0,2019.0,9.0,410.0,549.6350235114,34.057322807658544
862.0,2019.0,10.0,410.0,555.9378105309765,35.59458793438453
862.0,2019.0,11.0,430.0,566.8215598146994,31.818967398767306
862.0,2019.0,12.0,420.0,596.6935774453459,42.069899391749026
305.0,2019.0,7.0,70.0,216.34044767613068,209.0577823944724
305.0,2019.0,8.0,70.0,227.8051300736247,225.43590010517812
305.0,2019.0,9.0,20.0,239.15173663498604,1095.7586831749302
1005.0,2019.0,8.0,1480.0,1566.1634199135697,5.821852696862815
1005.0,2019.0,9.0,1620.0,1563.0433520728086,3.5158424646414446
1005.0,2019.0,10.0,1770.0,1703.7265595757021,3.7442621708642863
1005.0,2019.0,11.0,1520.0,1857.9113296316336,22.231008528396952
1005.0,2019.0,12.0,1340.0,1642.2424327851784,22.55540543172973
327.0,2019.0,7.0,100.0,245.62440848739675,145.62440848739675
327.0,2019.0,8.0,150.0,255.8236076825567,70.54907178837114
327.0,2019.0,9.0,100.0,313.36566608099906,213.36566608099906
327.0,2019.0,10.0,100.0,279.80591917484,179.80591917484003
327.0,2019.0,11.0,90.0,289.8634273666412,222.07047485182355
327.0,2019.0,12.0,90.0,291.82925255722785,224.2547250635865
327.0,2020.0,1.0,90.0,180.38037483124344,100.4226387013816
327.0,2020.0,2.0,40.0,191.70336622537843,379.2584155634461
433.0,2019.0,7.0,100.0,240.27803992731697,140.27803992731697
433.0,2019.0,8.0,100.0,251.83718299371662,151.83718299371662
433.0,2019.0,9.0,50.0,263.1837895550782,426.3675791101564
433.0,2019.0,10.0,50.0,228.21686844322699,356.43373688645397
488.0,2019.0,7.0,12872.0,11813.767615373104,8.221196275845987
488.0,2019.0,8.0,12440.0,12449.862363168131,0.07927944668915753
488.0,2019.0,9.0,14040.0,12079.387634676455,13.964475536492483
488.0,2019.0,10.0,14040.0,13562.186634814174,3.403229096765143
488.0,2019.0,11.0,11648.0,13617.542640733509,16.90884822058301
488.0,2019.0,12.0,11728.0,11417.028510164599,2.6515304385692477
488.0,2020.0,1.0,8980.0,11312.643497556568,25.97598549617559
488.0,2020.0,2.0,7480.0,8775.201353926686,17.315526122014525
842.0,2019.0,9.0,660.0,779.1713122753456,18.056259435658422
842.0,2019.0,10.0,660.0,795.020876294923,20.45770852953379
842.0,2019.0,11.0,970.0,806.7453255319078,16.83037881114352
842.0,2019.0,12.0,770.0,1105.2358036671894,43.53711735937525
64.0,2019.0,7.0,800.0,925.202600559214,15.650325069901754
64.0,2019.0,8.0,580.0,935.2635638130021,61.25233858844863
64.0,2019.0,9.0,80.0,742.6133890737433,828.266736342179
64.0,2019.0,10.0,70.0,284.6331523979293,306.6187891398989
64.0,2019.0,11.0,166.0,272.1257776887419,63.931191378760175
64.0,2019.0,12.0,352.0,370.9321641802105,5.378455733014353
64.0,2020.0,1.0,352.0,434.7292035474193,23.5026146441532
64.0,2020.0,2.0,340.0,451.5372037593306,32.80505992921489
888.0,2019.0,8.0,1830.0,1836.0762093081048,0.3320332955248529
888.0,2019.0,9.0,1830.0,1901.6549589996243,3.915571530034117
888.0,2019.0,10.0,620.0,1912.911248403516,208.53407232314774
888.0,2019.0,11.0,440.0,803.7066369453901,82.66059930577046
888.0,2019.0,12.0,860.0,614.2709281054281,28.573147894717664
46.0,2020.0,1.0,238.0,326.2069971812891,37.06176352155005
46.0,2020.0,2.0,238.0,343.09806482963677,44.158850768754945
555.0,2019.0,7.0,502.0,926.2389299537717,84.50974700274337
555.0,2019.0,8.0,500.0,642.4590397046998,28.49180794093995
555.0,2019.0,9.0,1600.0,642.2112257275228,59.86179839202983
555.0,2019.0,10.0,1800.0,1671.6906991145465,7.128294493636305
555.0,2019.0,11.0,2100.0,1899.244525860548,9.559784482831047
555.0,2019.0,12.0,2100.0,2196.6986636788674,4.604698270422259
555.0,2020.0,1.0,2100.0,2094.446569372705,0.26444907749022867
555.0,2020.0,2.0,2100.0,2106.5016309508605,0.30960147385050213
371.0,2019.0,7.0,506.0,630.7175981738592,24.647746674675727
371.0,2019.0,8.0,506.0,642.5506771800858,26.986299837961624
371.0,2019.0,9.0,506.0,653.8972837414472,29.228712201867026
371.0,2019.0,10.0,540.0,665.2438903028087,23.19331301903865
371.0,2019.0,11.0,200.0,708.0836956819551,254.0418478409775
371.0,2019.0,12.0,200.0,405.4551925253395,102.72759626266973
371.0,2020.0,1.0,200.0,284.79925661035463,42.399628305177316
371.0,2020.0,2.0,300.0,295.34294748601656,1.5523508379944815
967.0,2019.0,8.0,1000.0,1108.9898061968906,10.898980619689064
967.0,2019.0,9.0,1000.0,1105.266372078343,10.526637207834302
713.0,2019.0,8.0,2010.0,2826.3784851120226,40.61584503044889
713.0,2019.0,9.0,2916.0,2104.6277889454095,27.824835770047684
713.0,2019.0,10.0,2906.0,2932.829590558993,0.9232481265998969
713.0,2019.0,11.0,2906.0,2958.5364439150776,1.8078611120123056
713.0,2019.0,12.0,2106.0,2971.741149786018,41.10831670398946
713.0,2020.0,1.0,2608.0,2119.533648962539,18.729537999902654
395.0,2020.0,2.0,500.0,581.4997612058182,16.299952241163645
427.0,2019.0,7.0,6698.0,8066.740427208279,20.435061618517146
427.0,2019.0,8.0,4278.0,6618.8446215245585,54.718200596646994
427.0,2019.0,9.0,9798.0,4338.0809350056115,55.72483226162879
427.0,2019.0,10.0,8560.0,9390.885950719101,9.706611573821272
427.0,2019.0,11.0,8230.0,8405.146773931352,2.128150351535262
427.0,2019.0,12.0,8090.0,8089.0180368255715,0.012137987322973163
427.0,2020.0,1.0,8950.0,7835.961808995522,12.447354089435509
427.0,2020.0,2.0,9750.0,8639.181703241733,11.393008171879663
1274.0,2019.0,8.0,306.0,470.961191206595,53.90888601522712
1274.0,2019.0,9.0,306.0,431.49131263652794,41.01023288775423
1274.0,2019.0,10.0,122.0,441.05290231657364,261.5187723906341
159.0,2019.0,11.0,50.0,248.0375418084418,396.0750836168836
159.0,2019.0,12.0,100.0,259.38414836980337,159.38414836980337
159.0,2020.0,1.0,100.0,194.53023315817018,94.53023315817018
159.0,2020.0,2.0,50.0,207.28401392522392,314.56802785044783
759.0,2019.0,8.0,122.0,261.4438771195537,114.2982599340604
759.0,2019.0,9.0,122.0,272.37836163577185,123.26095216046873
759.0,2019.0,10.0,252.0,283.6824608961256,12.572405117510149
759.0,2019.0,11.0,252.0,415.44423940784077,64.85882516184157
759.0,2019.0,12.0,212.0,430.44949890400267,103.04221646415219
759.0,2020.0,1.0,280.0,282.5382310545299,0.9065110909035313
807.0,2019.0,8.0,452.0,602.4343010906264,33.28192502005008
807.0,2019.0,9.0,398.0,587.226175504484,47.544265202131655
807.0,2019.0,10.0,370.0,547.7142012556897,48.03086520424045
807.0,2019.0,11.0,28.0,531.53936170967,1798.3548632488212
807.0,2019.0,12.0,200.0,225.1858995280445,12.59294976402225
1363.0,2019.0,8.0,2000.0,3450.27026328779,72.5135131643895
1363.0,2019.0,9.0,2000.0,2091.4586468437196,4.572932342185982
1363.0,2019.0,10.0,3000.0,2062.0069372678954,31.26643542440349
752.0,2019.0,8.0,200.0,346.8018766424609,73.40093832123046
752.0,2019.0,9.0,200.0,348.0841196904182,74.04205984520911
752.0,2019.0,10.0,600.0,358.56641113129126,40.238931478118126
752.0,2019.0,11.0,1800.0,740.4212390783562,58.865486717869096
752.0,2019.0,12.0,2100.0,1874.549903442367,10.735718883696812
