category,Year,Month,true_val,pred,relative_err
715.0,2019.0,8.0,454.0,160.30500468183413,64.69052760312023
715.0,2019.0,9.0,454.0,418.75260889514334,7.763742534109397
715.0,2019.0,10.0,454.0,414.1292734043342,8.782098369089386
715.0,2019.0,11.0,300.0,420.2349568168248,40.07831893894161
715.0,2019.0,12.0,300.0,288.1153028524652,3.9615657158449267
97.0,2019.0,7.0,100.0,112.09523531123617,12.095235311236166
97.0,2019.0,8.0,100.0,114.18139936951906,14.181399369519058
97.0,2019.0,9.0,50.0,114.54491227599864,129.08982455199728
97.0,2019.0,10.0,50.0,71.8944099646733,43.7888199293466
787.0,2019.0,12.0,100.0,116.69492517069473,16.69492517069473
787.0,2020.0,1.0,200.0,116.86028171712749,41.569859141436254
1004.0,2019.0,8.0,20.0,130.70090090008244,553.5045045004123
1004.0,2019.0,9.0,120.0,44.7039268111329,62.74672765738924
1004.0,2019.0,10.0,120.0,133.14056431938602,10.950470266155014
1004.0,2019.0,11.0,120.0,129.92773759143236,8.273114659526968
1004.0,2019.0,12.0,180.0,132.20530733324895,26.552607037083913
518.0,2019.0,7.0,120.0,135.00664616155856,12.505538467965469
518.0,2019.0,8.0,60.0,129.9704586673053,116.61743111217551
518.0,2019.0,9.0,60.0,79.8655874136212,33.10931235603533
518.0,2019.0,10.0,60.0,81.22646999955853,35.37744999926422
518.0,2019.0,11.0,60.0,80.44154880483592,34.069248008059866
1096.0,2019.0,11.0,100.0,113.10573092257198,13.10573092257198
1096.0,2019.0,12.0,150.0,118.70786626258105,20.861422491612633
955.0,2019.0,11.0,150.0,157.7628020563856,5.17520137092373
955.0,2019.0,12.0,266.0,158.12631496286517,40.55401693125369
955.0,2020.0,1.0,266.0,254.91875389051515,4.165881996046936
955.0,2020.0,2.0,116.0,253.3540187500431,118.40863685348543
834.0,2019.0,8.0,110.0,165.36659741837283,50.33327038033894
834.0,2019.0,9.0,170.0,122.54986682713786,27.91184304286008
834.0,2019.0,10.0,120.0,175.5527450780652,46.29395423172099
834.0,2019.0,11.0,182.0,130.94784466961363,28.050634796915585
834.0,2019.0,12.0,232.0,186.62831194692163,19.556762091844128
1431.0,2019.0,8.0,200.0,199.45209306027905,0.27395346986047286
1431.0,2019.0,9.0,400.0,199.81560596675865,50.04609850831033
290.0,2019.0,11.0,128.0,138.67367724320945,8.338810346257386
290.0,2019.0,12.0,128.0,142.8634159432527,11.612043705666174
290.0,2020.0,1.0,104.0,136.6477240822291,31.392042386758757
290.0,2020.0,2.0,106.0,116.36450968416233,9.777839324681443
245.0,2019.0,12.0,168.0,172.89220406922513,2.912026231681625
245.0,2020.0,1.0,168.0,171.19368633959687,1.901003773569563
245.0,2020.0,2.0,168.0,171.55719924607644,2.117380503616926
87.0,2019.0,7.0,50.0,281.40851218344835,462.81702436689665
87.0,2019.0,8.0,50.0,71.6784967727795,43.35699354555899
87.0,2019.0,9.0,50.0,76.1977166769997,52.39543335399941
87.0,2019.0,10.0,50.0,71.7760874951368,43.55217499027361
87.0,2019.0,11.0,50.0,72.1396004016164,44.27920080323281
87.0,2019.0,12.0,90.0,72.50311330809599,19.44098521322668
87.0,2020.0,1.0,40.0,103.91424910468251,159.78562276170626
87.0,2020.0,2.0,40.0,60.598833673718666,51.49708418429666
650.0,2019.0,8.0,60.0,79.25115804408983,32.08526340681639
650.0,2019.0,9.0,60.0,79.61467095056943,32.69111825094905
650.0,2019.0,10.0,60.0,79.97818385704902,33.2969730950817
924.0,2019.0,10.0,34.0,57.338166063169325,68.64166489167448
924.0,2019.0,11.0,34.0,57.701678969648924,69.71082049896742
924.0,2019.0,12.0,74.0,58.06519187612851,21.533524491718232
792.0,2019.0,9.0,360.0,340.10966018982265,5.525094391715931
792.0,2019.0,10.0,360.0,337.56174658150746,6.232848171803482
792.0,2019.0,11.0,420.0,339.07369358918925,19.26816819305018
792.0,2019.0,12.0,320.0,391.05402475703477,22.204382736573365
1320.0,2019.0,8.0,200.0,196.62463303476548,1.6876834826172595
1320.0,2019.0,9.0,406.0,201.048006557242,50.480786562255666
1320.0,2019.0,10.0,408.0,377.48082805987565,7.48018920101087
146.0,2019.0,10.0,420.0,394.2026628585768,6.142223128910289
146.0,2019.0,11.0,320.0,387.11932107307734,20.97478783533667
146.0,2019.0,12.0,320.0,305.6657285816884,4.479459818222367
146.0,2020.0,1.0,320.0,304.3279350031273,4.897520311522712
434.0,2019.0,11.0,50.0,71.8771105657555,43.754221131511
434.0,2019.0,12.0,50.0,72.24062347223509,44.48124694447017
434.0,2020.0,1.0,50.0,69.24054709457765,38.4810941891553
320.0,2019.0,12.0,16.0,42.991725805662206,168.69828628538878
320.0,2020.0,1.0,16.0,39.99164942800476,149.94780892502976
320.0,2020.0,2.0,116.0,40.35516233448436,65.21106695303072
1199.0,2019.0,8.0,404.0,30.714527508324583,92.39739418110777
1199.0,2019.0,9.0,404.0,377.0619898536811,6.667824293643293
1199.0,2019.0,10.0,404.0,368.7091901816117,8.735348964947603
1199.0,2019.0,11.0,414.0,376.7289304294393,9.002673809314182
323.0,2019.0,7.0,58.0,82.04142732838187,41.450736773072194
323.0,2019.0,8.0,108.0,77.77292269334593,27.98803454319821
323.0,2019.0,9.0,158.0,121.15045081763046,23.322499482512367
323.0,2019.0,10.0,118.0,163.69683754236684,38.72613351048037
323.0,2019.0,11.0,100.0,129.7750252927229,29.77502529272289
323.0,2019.0,12.0,100.0,116.27543425809971,16.275434258099708
323.0,2020.0,1.0,300.0,112.80894605014478,62.397017983285075
323.0,2020.0,2.0,300.0,284.8839895974835,5.038670134172169
550.0,2019.0,8.0,50.0,72.61287991808062,45.225759836161245
550.0,2019.0,9.0,50.0,71.06233598922321,42.12467197844643
550.0,2019.0,10.0,50.0,71.42584889570281,42.85169779140563
550.0,2019.0,11.0,50.0,71.78936180218241,43.578723604364825
1349.0,2019.0,8.0,146.0,194.98001474400405,33.547955304112364
1349.0,2019.0,9.0,146.0,152.4553994507991,4.421506473150063
1349.0,2019.0,10.0,200.0,154.6070821744953,22.696458912752348
896.0,2019.0,8.0,38.0,59.547577251224695,56.704150661117616
896.0,2019.0,9.0,38.0,60.44702607159865,59.07112124104907
896.0,2019.0,10.0,28.0,60.81053897807824,117.18049635027943
896.0,2019.0,11.0,36.0,52.571248840996844,46.031246780546795
896.0,2019.0,12.0,50.0,59.98323246223485,19.966464924469705
1460.0,2019.0,8.0,300.0,285.7099603412364,4.763346552921196
1460.0,2019.0,9.0,400.0,286.07347324771604,28.48163168807099
1141.0,2019.0,8.0,54.0,86.04420114804874,59.341113237127296
1141.0,2019.0,9.0,54.0,74.09164075041357,37.20674213039551
1141.0,2019.0,10.0,20.0,74.6213819368028,273.106909684014
1141.0,2019.0,11.0,118.0,45.54395881164133,61.403424735897175
597.0,2019.0,7.0,186.0,205.699125582307,10.59092773242312
597.0,2019.0,8.0,186.0,188.62837564396546,1.4131051849276641
597.0,2019.0,9.0,110.0,188.7501280596632,71.59102550878474
597.0,2019.0,10.0,292.0,123.34952646801189,57.75701148355756
597.0,2019.0,11.0,202.0,281.5473896946146,39.379895888423064
597.0,2019.0,12.0,214.0,200.005637319834,6.539421813161685
597.0,2020.0,1.0,204.0,212.3085625539497,4.072824781347899
597.0,2020.0,2.0,274.0,202.14714732917346,26.223668857965887
480.0,2019.0,7.0,2.0,33.9122225050324,1595.6111252516203
480.0,2019.0,8.0,2.0,29.33746877634255,1366.8734388171276
480.0,2020.0,2.0,260.0,171.3794323543551,34.084833709863425
686.0,2019.0,8.0,250.0,243.15555416570402,2.737778333718393
1165.0,2019.0,8.0,186.0,196.7248048045581,5.766024088472092
1165.0,2019.0,9.0,186.0,189.8819200527169,2.0870537917832834
1165.0,2019.0,10.0,76.0,188.53085005975103,148.06690797335662
1165.0,2019.0,11.0,226.0,94.03384266681933,58.392105014681704
1087.0,2019.0,11.0,8.0,207.968169084974,2499.602113562175
1087.0,2019.0,12.0,58.0,35.97440750730475,37.97515947016423
142.0,2019.0,11.0,200.0,200.56067367451243,0.2803368372562147
142.0,2019.0,12.0,200.0,201.88121499866054,0.9406074993302695
142.0,2020.0,1.0,200.0,198.8811386210031,0.5594306894984555
142.0,2020.0,2.0,50.0,199.2446515274827,298.4893030549654
1172.0,2019.0,10.0,152.0,349.2356780136249,129.76031448264797
1172.0,2019.0,11.0,452.0,159.8781503212819,64.62872780502613
988.0,2019.0,8.0,200.0,199.78720256254527,0.10639871872736252
988.0,2019.0,9.0,100.0,200.15071546902487,100.15071546902487
988.0,2019.0,10.0,100.0,114.48619793989461,14.48619793989461
988.0,2019.0,11.0,100.0,116.51199364547045,16.511993645470454
988.0,2019.0,12.0,200.0,114.96144971661305,42.51927514169348
77.0,2019.0,11.0,400.0,374.1264806016775,6.468379849580629
77.0,2019.0,12.0,400.0,374.489993508157,6.37750162296075
77.0,2020.0,1.0,400.0,371.48991713049963,7.127520717375091
1484.0,2019.0,8.0,20.0,93.35666475777121,366.7833237888561
1484.0,2019.0,9.0,220.0,50.240186366118536,77.16355165176431
357.0,2019.0,11.0,146.0,154.76396988282804,6.002719097827422
357.0,2019.0,12.0,146.0,155.12748278930763,6.251700540621667
357.0,2020.0,1.0,146.0,152.12740641165018,4.196853706609716
357.0,2020.0,2.0,30.0,152.49091931812978,408.30306439376596
449.0,2019.0,7.0,24.0,48.47661773146777,101.98590721444904
449.0,2019.0,8.0,24.0,48.34247586075974,101.42698275316559
1117.0,2019.0,8.0,36.0,58.190740551978124,61.64094597771701
1234.0,2019.0,10.0,200.0,200.32814048034083,0.1640702401704175
1234.0,2019.0,11.0,210.0,200.69165338682043,4.432546006275984
367.0,2020.0,1.0,60.0,77.91921001727478,29.865350028791298
367.0,2020.0,2.0,110.0,78.28272292375436,28.833888251132393
1324.0,2019.0,8.0,100.0,112.10479515707387,12.104795157073866
1324.0,2019.0,9.0,100.0,113.61674216475565,13.61674216475565
1324.0,2019.0,10.0,150.0,113.98025507123525,24.013163285843167
479.0,2019.0,11.0,400.0,373.82238574860514,6.544403562848715
479.0,2019.0,12.0,400.0,374.18589865508477,6.453525336228807
479.0,2020.0,1.0,400.0,371.1858222774273,7.203544430643177
1061.0,2019.0,8.0,420.0,405.65802292675596,3.4147564460104856
1061.0,2019.0,9.0,410.0,389.96645439040685,4.886230636486133
1061.0,2019.0,10.0,210.0,382.09286646912653,81.9489840329174
1061.0,2019.0,11.0,210.0,210.145454280522,0.06926394310570891
1061.0,2019.0,12.0,50.0,213.64212710166035,327.2842542033207
223.0,2019.0,11.0,20.0,46.152781199320344,130.76390599660172
223.0,2019.0,12.0,20.0,46.516294105799936,132.5814705289997
223.0,2020.0,1.0,20.0,43.5162177281425,117.58108864071251
187.0,2019.0,11.0,20.0,46.18001357422234,130.90006787111173
187.0,2019.0,12.0,20.0,46.543526480701935,132.71763240350967
187.0,2020.0,1.0,20.0,43.54345010304449,117.71725051522246
861.0,2019.0,8.0,200.0,199.88327232956064,0.05836383521968003
861.0,2019.0,9.0,100.0,200.24678523604024,100.24678523604025
861.0,2019.0,10.0,100.0,114.58226770690999,14.582267706909988
861.0,2019.0,11.0,100.0,116.60806341248582,16.60806341248582
861.0,2019.0,12.0,200.0,115.05751948362843,42.47124025818579
366.0,2019.0,7.0,32.0,76.5258624075062,139.14332002345685
366.0,2020.0,1.0,158.0,162.32105030771982,2.734841966911276
366.0,2020.0,2.0,278.0,162.83768776102636,41.42529217229268
447.0,2019.0,7.0,306.0,200.21574310152138,34.57001859427406
447.0,2019.0,8.0,406.0,291.3861569026801,28.230010615103417
1169.0,2019.0,8.0,54.0,86.02302041201386,59.301889651877524
1169.0,2019.0,9.0,54.0,74.0704600143787,37.16751854514573
1169.0,2019.0,10.0,20.0,74.60020120076791,273.00100600383956
1169.0,2019.0,11.0,118.0,45.522778075606446,61.42137451219792
144.0,2019.0,11.0,40.0,141.83147372889036,254.57868432222588
144.0,2019.0,12.0,40.0,65.97266840193645,64.93167100484112
144.0,2020.0,1.0,320.0,62.55458970812863,80.45169071620981
874.0,2019.0,8.0,38.0,59.56421925810925,56.74794541607696
874.0,2019.0,9.0,38.0,60.4636680784832,59.114915996008435
874.0,2019.0,10.0,28.0,60.827180984962794,117.23993208915284
874.0,2019.0,11.0,36.0,52.5878908478814,46.07747457744832
874.0,2019.0,12.0,50.0,59.999874469119405,19.99974893823881
483.0,2019.0,7.0,90.0,103.82798790582868,15.364431006476309
483.0,2019.0,8.0,70.0,107.02235963550596,52.889085193579945
483.0,2019.0,9.0,70.0,88.41933416635355,26.313334523362215
483.0,2019.0,10.0,70.0,89.11530363265238,27.307576618074837
483.0,2019.0,11.0,166.0,89.09600517206458,46.32770772767194
483.0,2019.0,12.0,126.0,172.04642729672963,36.54478356883304
483.0,2020.0,1.0,126.0,133.03934725769585,5.58678353785385
483.0,2020.0,2.0,114.0,135.90526784573748,19.215147233103057
1137.0,2019.0,11.0,410.0,373.3246384517854,8.945210133710878
130.0,2019.0,8.0,150.0,71.09309639668038,52.60460240221308
130.0,2019.0,9.0,150.0,157.40807746535637,4.93871831023758
130.0,2019.0,10.0,150.0,156.1093075727397,4.072871715159806
130.0,2019.0,11.0,100.0,158.3868773145563,58.386877314556294
707.0,2019.0,8.0,250.0,243.13966861367786,2.7441325545288575
707.0,2019.0,9.0,200.0,243.50318152015745,21.751590760078727
961.0,2019.0,8.0,110.0,165.27052765135744,50.24593422850676
961.0,2019.0,9.0,170.0,122.4537970601225,27.968354670516177
961.0,2019.0,10.0,120.0,175.45667531104982,46.21389609254152
961.0,2019.0,11.0,182.0,130.85177490259827,28.103420383187768
961.0,2019.0,12.0,232.0,186.53224217990626,19.598171474178336
1201.0,2019.0,8.0,20.0,87.41197705705453,337.0598852852726
1201.0,2019.0,9.0,60.0,44.42901818590994,25.95163635681677
1201.0,2019.0,10.0,60.0,80.417696033249,34.029493388748335
1201.0,2019.0,11.0,104.0,79.15926740242162,23.885319805363828
1058.0,2019.0,10.0,384.0,186.65650781992116,51.391534421895535
1058.0,2019.0,11.0,384.0,359.0760815976205,6.490603750619665
633.0,2019.0,8.0,100.0,114.54156229955748,14.541562299557484
633.0,2019.0,9.0,100.0,114.13945247190227,14.139452471902276
862.0,2019.0,11.0,430.0,382.16064398502726,11.12543163138901
862.0,2019.0,12.0,420.0,399.72976297862886,4.826246909850272
305.0,2019.0,7.0,70.0,86.81957409327092,24.02796299038702
305.0,2019.0,8.0,70.0,88.140115417419,25.914450596312854
305.0,2019.0,9.0,20.0,88.5036283238986,342.518141619493
327.0,2019.0,7.0,100.0,111.66432634485972,11.664326344859717
327.0,2019.0,8.0,150.0,114.96444316975814,23.357037886827907
327.0,2019.0,9.0,100.0,157.38494287637417,57.38494287637417
327.0,2019.0,10.0,100.0,113.9032991655007,13.903299165500698
327.0,2019.0,11.0,90.0,116.05498188919691,28.949979876885457
327.0,2019.0,12.0,90.0,106.85866333444703,18.731848149385588
327.0,2020.0,1.0,90.0,104.02481523669921,15.583128040776902
327.0,2020.0,2.0,40.0,104.1969224596451,160.49230614911275
433.0,2019.0,7.0,100.0,111.84106647881754,11.841066478817538
433.0,2019.0,8.0,100.0,113.92723053710043,13.927230537100426
433.0,2019.0,9.0,50.0,114.29074344358003,128.58148688716005
433.0,2019.0,10.0,50.0,71.64024113225469,43.280482264509374
64.0,2019.0,12.0,352.0,172.55478756592822,50.97875353240675
64.0,2020.0,1.0,352.0,327.77965062783903,6.880781071636638
64.0,2020.0,2.0,340.0,326.88881208992314,3.8562317382579017
46.0,2020.0,1.0,238.0,231.01692005543933,2.934067203596921
46.0,2020.0,2.0,238.0,228.35204549593072,4.0537623966677625
515.0,2019.0,11.0,472.0,373.7951533737031,20.806111573367986
515.0,2019.0,12.0,72.0,436.0988481938218,505.6928447136414
515.0,2020.0,1.0,202.0,87.78980645837566,56.53969977308135
159.0,2019.0,11.0,50.0,72.08513565181241,44.170271303624816
159.0,2019.0,12.0,100.0,72.448648558292,27.551351441707993
159.0,2020.0,1.0,100.0,112.4625873984395,12.462587398439496
159.0,2020.0,2.0,50.0,111.99495890537098,123.98991781074196
759.0,2019.0,8.0,122.0,131.94187982946136,8.149081827427342
759.0,2019.0,9.0,122.0,133.37022637391308,9.319857683535314
759.0,2019.0,10.0,252.0,133.389209050032,47.067774186495235
759.0,2019.0,11.0,252.0,245.58916152280443,2.543983522696654
759.0,2019.0,12.0,212.0,243.7917067904589,14.996088108707028
759.0,2020.0,1.0,280.0,208.86869212449562,25.40403852696585
1118.0,2019.0,8.0,186.0,196.76035818290237,5.785138808012024
1118.0,2019.0,9.0,186.0,189.91747343106115,2.106168511323201
1118.0,2019.0,10.0,76.0,188.5664034380953,148.11368873433594
1118.0,2019.0,11.0,226.0,94.0693960451636,58.37637343134353
238.0,2019.0,11.0,20.0,124.25263204159094,521.2631602079547
238.0,2019.0,12.0,20.0,46.73154391554078,133.65771957770392
238.0,2020.0,1.0,320.0,45.22752205706996,85.86639935716563
875.0,2019.0,8.0,206.0,208.4352011593057,1.182136485099857
875.0,2019.0,9.0,106.0,204.92539932059586,93.32584841565647
875.0,2019.0,10.0,66.0,119.82502788061707,81.5530725463895
875.0,2019.0,11.0,76.0,87.36304913853546,14.951380445441393
875.0,2019.0,12.0,126.0,95.08022137287755,24.53950684692258
344.0,2019.0,11.0,200.0,201.3648982107864,0.6824491053932036
781.0,2019.0,8.0,42.0,63.62169765270779,51.48023250644711
781.0,2019.0,9.0,42.0,63.98521055918738,52.34573942663662
781.0,2019.0,10.0,42.0,64.34872346566698,53.21124634682614
554.0,2019.0,7.0,100.0,114.60516633581271,14.605166335812712
554.0,2019.0,8.0,100.0,118.6309125490275,18.6309125490275
554.0,2019.0,9.0,100.0,114.27577467912846,14.27577467912846
554.0,2019.0,10.0,100.0,114.56272531219457,14.562725312194571
554.0,2019.0,11.0,100.0,114.92623821867417,14.92623821867417
975.0,2019.0,10.0,50.0,71.1043555808876,42.2087111617752
975.0,2019.0,11.0,50.0,71.46786848736718,42.93573697473437
975.0,2019.0,12.0,210.0,71.83138139384678,65.79458028864438
919.0,2019.0,8.0,200.0,199.8393979477741,0.08030102611294865
919.0,2019.0,9.0,100.0,200.2029108542537,100.2029108542537
595.0,2019.0,12.0,106.0,34.15572027242024,67.7776223845092
595.0,2020.0,1.0,486.0,117.18367433037268,75.88813285383279
595.0,2020.0,2.0,486.0,442.7914200930735,8.890654301836728
1337.0,2019.0,8.0,420.0,389.98954897905355,7.145345481177726
1337.0,2019.0,9.0,420.0,389.7022825615186,7.213742247257479
1337.0,2019.0,10.0,60.0,390.0657954679982,550.1096591133304
102.0,2019.0,8.0,150.0,71.11427713271527,52.59048191152315
102.0,2019.0,9.0,150.0,157.42925820139126,4.952838800927509
102.0,2019.0,10.0,150.0,156.1304883087746,4.086992205849735
102.0,2019.0,11.0,100.0,158.4080580505912,58.408058050591194
462.0,2019.0,7.0,244.0,111.69545106490291,54.223175793072585
462.0,2019.0,8.0,272.0,237.77055073131092,12.58435634878275
462.0,2020.0,2.0,268.0,282.183681916512,5.292418625564179
1446.0,2019.0,8.0,170.0,173.43091787772767,2.018186986898627
1446.0,2019.0,9.0,136.0,172.96328938465913,27.178889253425837
62.0,2019.0,8.0,400.0,373.0472887051145,6.738177823721372
62.0,2019.0,9.0,400.0,373.410801611594,6.647299597101494
1443.0,2019.0,8.0,200.0,199.4430156019784,0.2784921990107989
1443.0,2019.0,9.0,400.0,199.806528508458,50.0483678728855
170.0,2019.0,7.0,100.0,111.78308975762675,11.783089757626755
170.0,2019.0,8.0,150.0,115.08320658252518,23.277862278316547
170.0,2019.0,9.0,100.0,157.5037062891412,57.503706289141206
170.0,2019.0,10.0,100.0,114.02206257826774,14.022062578267736
170.0,2019.0,11.0,90.0,116.17374530196395,29.081939224404387
170.0,2019.0,12.0,90.0,106.97742674721405,18.863807496904503
170.0,2020.0,1.0,90.0,104.14357864946624,15.715087388295817
170.0,2020.0,2.0,40.0,104.31568587241213,160.78921468103033
1044.0,2019.0,11.0,20.0,36.90375131339812,84.51875656699059
1044.0,2019.0,12.0,40.0,45.8700672634387,14.675168158596746
1220.0,2019.0,10.0,50.0,70.91902414058235,41.8380482811647
1220.0,2019.0,11.0,150.0,71.28253704706194,52.478308635292045
1035.0,2019.0,10.0,58.0,62.430987842199215,7.639634210688302
1035.0,2019.0,11.0,68.0,78.27954622708859,15.116979745718512
1323.0,2019.0,8.0,2.0,28.699777330720835,1334.9888665360418
1323.0,2019.0,9.0,2.0,29.063290237200427,1353.1645118600213
1323.0,2019.0,10.0,100.0,29.42680314368002,70.57319685631998
864.0,2019.0,10.0,384.0,186.80326006244857,51.35331769207069
864.0,2019.0,11.0,384.0,359.2228338401479,6.45238702079481
720.0,2019.0,8.0,112.0,124.2198044318342,10.91053967128054
720.0,2019.0,9.0,112.0,125.61393267375347,12.155297030137024
720.0,2019.0,10.0,8.0,124.79073034232412,1459.8841292790516
720.0,2019.0,11.0,8.0,35.68509159576945,346.0636449471181
720.0,2019.0,12.0,8.0,37.77737861330913,372.21723266636417
720.0,2020.0,1.0,40.0,32.78668312690122,18.03329218274696
590.0,2020.0,1.0,258.0,271.18783721688135,5.111564812744708
590.0,2020.0,2.0,258.0,247.16090658992255,4.2011989961540515
413.0,2019.0,11.0,100.0,113.65477743226435,13.654777432264353
413.0,2019.0,12.0,100.0,115.39641126018658,15.396411260186582
1200.0,2019.0,8.0,186.0,196.6983288845145,5.751789722857255
1200.0,2019.0,9.0,186.0,189.85544413267328,2.0728194261684325
1200.0,2019.0,10.0,76.0,188.50437413970744,148.03207123645717
1200.0,2019.0,11.0,226.0,94.00736674677572,58.403820023550566
224.0,2019.0,11.0,200.0,201.45567279379307,0.7278363968965351
358.0,2020.0,1.0,70.0,86.55399855818533,23.64856936883618
358.0,2020.0,2.0,120.0,86.91751146466493,27.56874044611256
55.0,2019.0,11.0,150.0,72.16380695708483,51.89079536194344
55.0,2019.0,12.0,150.0,158.5553502991743,5.703566866116205
55.0,2020.0,1.0,266.0,153.89299112242063,42.14549205924037
55.0,2020.0,2.0,216.0,255.96307616954462,18.501424152566955
14.0,2019.0,7.0,24.0,48.80567559486687,103.35698164527862
14.0,2019.0,8.0,24.0,48.67153372415885,102.7980571839952
1312.0,2019.0,9.0,6.0,32.52280341951673,442.0467236586121
1312.0,2019.0,10.0,58.0,32.88631632599632,43.29945461035118
325.0,2020.0,2.0,10.0,35.17459179188138,251.74591791881383
1007.0,2019.0,11.0,150.0,157.72346640374937,5.1489776024995795
1007.0,2019.0,12.0,266.0,158.08697931022897,40.56880477059061
1007.0,2020.0,1.0,266.0,254.87941823787895,4.180669835383853
1007.0,2020.0,2.0,116.0,253.3146830974069,118.37472680810941
1067.0,2019.0,11.0,28.0,52.41671765658829,87.20256305924389
1067.0,2019.0,12.0,80.0,52.78023056306789,34.02471179616514
941.0,2019.0,11.0,20.0,36.981666163812164,84.90833081906082
941.0,2019.0,12.0,40.0,45.947982113852746,14.869955284631864
804.0,2019.0,8.0,50.0,157.06847494115314,214.13694988230628
804.0,2019.0,9.0,50.0,73.26571414701067,46.53142829402134
569.0,2019.0,12.0,196.0,196.269522033331,0.13751124149540114
569.0,2020.0,1.0,196.0,195.10694021759707,0.45564274612394345
569.0,2020.0,2.0,196.0,195.47045312407664,0.27017697751191766
1128.0,2019.0,8.0,54.0,86.0540350612078,59.35932418742185
1128.0,2019.0,9.0,54.0,74.10147466357265,37.224953080690085
1128.0,2019.0,10.0,20.0,74.63121584996185,273.15607924980924
1128.0,2019.0,11.0,118.0,45.55379272480039,61.39509091118611
1355.0,2019.0,9.0,70.0,87.7093507225904,25.29907246084343
1355.0,2019.0,10.0,200.0,88.07286362907,55.96356818546499
437.0,2019.0,7.0,50.0,71.71027455274971,43.42054910549942
437.0,2019.0,8.0,50.0,70.40149111467416,40.802982229348316
437.0,2019.0,9.0,20.0,71.14781538822115,255.73907694110574
437.0,2019.0,10.0,20.0,45.702919164017786,128.5145958200889
437.0,2019.0,11.0,70.0,46.56511691022625,33.4784044139625
437.0,2019.0,12.0,50.0,89.36842798390967,78.73685596781934
437.0,2020.0,1.0,50.0,68.33160411958215,36.663208239164305
437.0,2020.0,2.0,100.0,69.98460200354947,30.01539799645053
1359.0,2019.0,8.0,146.0,194.97245019542015,33.542774106452164
1359.0,2019.0,9.0,146.0,152.4478349022152,4.416325275489857
1359.0,2019.0,10.0,200.0,154.59951762591143,22.700241187044284
577.0,2019.0,7.0,216.0,238.28075843398,10.315165941657407
577.0,2019.0,8.0,216.0,213.98847739716103,0.931260464277299
577.0,2020.0,1.0,10.0,34.62045226108782,246.20452261087823
577.0,2020.0,2.0,10.0,34.98396516756741,249.8396516756741
226.0,2020.0,1.0,226.0,220.75686846454772,2.319969705952335
226.0,2020.0,2.0,226.0,217.8623070847987,3.600749077522705
789.0,2019.0,11.0,192.0,194.1258914410554,1.1072351255496806
789.0,2019.0,12.0,192.0,194.489404347535,1.2965647643411384
1259.0,2019.0,8.0,420.0,390.04855245800786,7.131297033807652
1259.0,2019.0,9.0,420.0,389.7612860404729,7.199693799887405
1259.0,2019.0,10.0,60.0,390.1247989469525,550.2079982449209
1294.0,2019.0,8.0,2.0,28.72171452161411,1336.0857260807056
1294.0,2019.0,9.0,2.0,29.085227428093702,1354.2613714046852
1294.0,2019.0,10.0,100.0,29.448740334573294,70.5512596654267
807.0,2019.0,10.0,370.0,372.1570534526014,0.5829874196220046
807.0,2019.0,11.0,28.0,348.7944146347279,1145.694337981171
807.0,2019.0,12.0,200.0,54.37391194408668,72.81304402795666
1080.0,2019.0,11.0,28.0,52.40688374342924,87.16744194081872
1080.0,2019.0,12.0,54.0,52.77039664990883,2.2770432409095696
60.0,2020.0,1.0,278.0,78.15144165880012,71.88797062633088
60.0,2020.0,2.0,328.0,266.0560609149092,18.885347282039874
82.0,2019.0,7.0,48.0,69.95904451492821,45.74800940610044
82.0,2019.0,8.0,48.0,69.32724786703255,44.43176638965116
629.0,2019.0,11.0,30.0,54.47364097399958,81.57880324666526
629.0,2019.0,12.0,30.0,54.83715388047917,82.79051293493058
629.0,2020.0,1.0,230.0,51.837077502821735,77.46214021616447
873.0,2019.0,8.0,438.0,405.06700496743747,7.518948637571354
873.0,2019.0,9.0,438.0,405.583642420744,7.400994881108673
873.0,2019.0,10.0,438.0,405.94715532722364,7.318001066843919
873.0,2019.0,11.0,8.0,406.31066823370327,4978.883352921291
873.0,2019.0,12.0,320.0,36.75365026706041,88.51448429154362
50.0,2019.0,7.0,100.0,111.60589638368623,11.605896383686229
50.0,2019.0,8.0,150.0,115.17398116553183,23.21734588964545
50.0,2019.0,9.0,100.0,157.59448087214787,57.59448087214787
50.0,2019.0,10.0,100.0,114.11283716127438,14.112837161274387
50.0,2019.0,11.0,76.0,116.2645198849706,52.979631427592885
50.0,2019.0,12.0,76.0,95.02427706923532,25.031943512151745
50.0,2020.0,1.0,76.0,92.42314856336098,21.609406004422347
50.0,2020.0,2.0,26.0,92.32728782935969,255.10495318984496
337.0,2019.0,7.0,48.0,70.95286376394802,47.8184661748917
337.0,2019.0,8.0,248.0,69.13435187814343,72.12324521042603
337.0,2019.0,9.0,248.0,241.55392565584276,2.5992235258698546
337.0,2019.0,10.0,250.0,238.59287296412987,4.562850814348053
337.0,2019.0,11.0,250.0,244.50506014999564,2.1979759400017427
337.0,2019.0,12.0,300.0,244.83532740049333,18.388224199835555
337.0,2020.0,1.0,306.0,284.8875473773476,6.899494321128244
337.0,2020.0,2.0,162.0,289.5816007104156,78.75407451260223
129.0,2019.0,7.0,80.0,95.96350196259979,19.95437745324974
129.0,2019.0,8.0,80.0,96.90123191968048,21.126539899600605
129.0,2019.0,9.0,130.0,97.26474482616008,25.1809655183384
