category,Year,Month,true_val,pred,relative_err 
230.0,2019.0,8.0,6500.0,6177.770290578024,4.957380144953472
230.0,2019.0,9.0,6328.0,6411.895617544101,1.3257840951975473
230.0,2019.0,10.0,4860.0,6279.4651448574205,29.207101746037456
230.0,2019.0,11.0,4132.0,4937.434311745536,19.49260192995006
230.0,2019.0,12.0,4692.0,4230.981075070249,9.825637786226576
230.0,2020.0,1.0,4000.0,4579.398211571577,14.484955289289427
230.0,2020.0,2.0,2620.0,3971.9222697223095,51.6000866306225
1457.0,2019.0,10.0,550.0,691.467462476473,25.72135681390418
1457.0,2019.0,11.0,938.0,705.1426693868148,24.82487533189608
1352.0,2019.0,8.0,504.0,521.4190596951448,3.4561626379255603
1352.0,2019.0,9.0,504.0,633.8441880565956,25.762735725515
1352.0,2019.0,10.0,496.0,651.2268306270016,31.295731981250324
1330.0,2019.0,8.0,5500.0,4856.778536149406,11.694935706374434
1330.0,2019.0,9.0,4000.0,5397.544189986005,34.93860474965013
1330.0,2019.0,10.0,6000.0,4056.088216989986,32.398529716833565
1283.0,2019.0,8.0,356.0,539.5730137483915,51.56545330010998
1283.0,2019.0,9.0,356.0,501.6528075041156,40.91370997306617
1283.0,2019.0,10.0,172.0,512.7632121262923,198.11814658505364
861.0,2019.0,8.0,200.0,352.4686487015788,76.2343243507894
1049.0,2019.0,12.0,3450.0,1261.2125853460293,63.44311346823104
33.0,2019.0,7.0,10902.0,9496.25726921351,12.894356363845983
33.0,2019.0,8.0,9498.0,10589.536948215307,11.492282040590727
33.0,2019.0,9.0,7578.0,9353.2201084719,23.425971344311165
33.0,2019.0,10.0,6198.0,7557.512797141593,21.934701470500052
33.0,2019.0,11.0,3898.0,6230.773057217613,59.845383715177356
33.0,2019.0,12.0,2798.0,4073.529431915529,45.58718484329983
33.0,2020.0,1.0,1598.0,2842.0932570821005,77.85314499887988
33.0,2020.0,2.0,2100.0,1704.774709714467,18.820251918358714
473.0,2019.0,7.0,1502.0,1598.5260091591083,6.4264986124572765
473.0,2019.0,8.0,1502.0,1614.666647600478,7.501108362215578
473.0,2019.0,9.0,1252.0,1628.1314934586844,30.04245155420802
473.0,2019.0,10.0,1252.0,1411.5716527116228,12.745339673452305
176.0,2019.0,7.0,400.0,563.7523570910917,40.93808927277291
176.0,2019.0,8.0,400.0,570.4856492809627,42.621412320240665
176.0,2019.0,9.0,400.0,583.9504951391691,45.98762378479228
176.0,2020.0,2.0,2000.0,1076.3864507323458,46.18067746338271
1205.0,2019.0,8.0,252.0,387.11624022183696,53.61755564358609
1205.0,2019.0,9.0,252.0,402.2623719492399,59.62792537668249
1205.0,2019.0,10.0,252.0,415.9375788595821,65.05459478554846
1436.0,2019.0,8.0,400.0,521.8686622030054,30.467165550751364
1436.0,2019.0,9.0,800.0,535.3335080612119,33.083311492348514
565.0,2019.0,7.0,15868.0,13050.96185977832,17.75295021566474
565.0,2019.0,8.0,14118.0,15284.017107401203,8.25908136705768
565.0,2019.0,9.0,11318.0,13766.008616139126,21.629339248446072
565.0,2019.0,10.0,11248.0,11154.398810446444,0.8321585131006023
565.0,2019.0,11.0,8910.0,11001.942098555435,23.478586964707464
565.0,2019.0,12.0,9460.0,8850.08205614471,6.447335558723988
565.0,2020.0,1.0,5500.0,9141.042495211412,66.20077264020749
565.0,2020.0,2.0,5500.0,5519.573967005478,0.35589030919051184
94.0,2019.0,7.0,370.0,530.521226899034,43.38411537811729
94.0,2019.0,8.0,370.0,544.9116613866363,47.27342199638819
144.0,2019.0,7.0,878.0,1188.1370181962463,35.3231228013948
144.0,2019.0,8.0,254.0,1036.4216406871014,308.0400160185439
144.0,2019.0,9.0,230.0,469.69223964945195,104.21401723889214
144.0,2019.0,10.0,130.0,439.3349681582936,237.94997550637967
536.0,2019.0,7.0,1030.0,762.1502846779304,26.004826730298024
536.0,2019.0,8.0,1030.0,1144.9588676278056,11.16105510949569
536.0,2019.0,9.0,1030.0,1171.8740004395834,13.774174799959551
536.0,2019.0,10.0,1030.0,1187.0217347148737,15.244828613094533
536.0,2019.0,11.0,600.0,1200.4865805730801,100.08109676218002
536.0,2019.0,12.0,920.0,818.3089654702255,11.053373318453746
536.0,2020.0,1.0,320.0,962.0990671016043,200.65595846925132
536.0,2020.0,2.0,320.0,432.45578962165973,35.14243425676867
483.0,2020.0,2.0,114.0,227.4768795307009,99.54112239535166
79.0,2020.0,1.0,196.0,296.4872665633752,51.26901355274246
79.0,2020.0,2.0,196.0,309.95211242158166,58.13883286815391
1199.0,2019.0,11.0,414.0,575.2395502769168,38.94675127461758
1137.0,2019.0,11.0,410.0,573.8000879810447,39.95124097098652
1053.0,2019.0,8.0,10000.0,9732.799271858392,2.6720072814160813
1053.0,2019.0,9.0,5000.0,9746.255703274514,94.92511406549026
1053.0,2019.0,10.0,5000.0,5159.226817027358,3.184536340547165
236.0,2019.0,7.0,2200.0,2331.8379894902664,5.9926358859212
236.0,2019.0,8.0,3050.0,2297.7232502658926,24.664811466692047
236.0,2019.0,9.0,3508.0,3088.0216110264555,11.97201792969055
236.0,2019.0,10.0,3508.0,3551.448299195596,1.2385490078562162
236.0,2019.0,11.0,2508.0,3583.889861501945,42.89831983660067
236.0,2019.0,12.0,3708.0,2679.1828681766397,27.745877341514575
236.0,2020.0,1.0,3708.0,3613.4932077497233,2.5487268675910655
236.0,2020.0,2.0,3812.0,3663.101693425934,3.9060416205158925
1401.0,2019.0,8.0,200.0,734.721404520466,267.360702260233
1401.0,2019.0,9.0,300.0,360.98747709413374,20.329159031377912
1333.0,2019.0,8.0,400.0,529.6262018147404,32.4065504536851
1333.0,2019.0,9.0,650.0,539.7284759345539,16.96484985622248
1333.0,2019.0,10.0,850.0,782.7972862937572,7.90620161249915
961.0,2019.0,8.0,110.0,309.91456088547056,181.74050989588233
961.0,2019.0,9.0,170.0,277.71072659646234,63.35925093909549
961.0,2019.0,10.0,120.0,344.74228358116443,187.28523631763701
961.0,2019.0,11.0,182.0,314.00937410921733,72.5326231369326
961.0,2019.0,12.0,232.0,383.0914896388963,65.12564208573116
1058.0,2019.0,10.0,384.0,356.4702061157004,7.169217157369682
1058.0,2019.0,11.0,384.0,553.9548012581208,44.25906282763563
1058.0,2019.0,12.0,582.0,574.1447905931127,1.3496923379531438
183.0,2019.0,7.0,1784.0,3272.863805082277,83.45649131627113
183.0,2019.0,8.0,1334.0,1953.4260995496254,46.43374059592394
183.0,2019.0,9.0,1178.0,1501.4465716815077,27.457264149533767
183.0,2019.0,10.0,860.0,1350.2112853000135,57.001312244187616
183.0,2019.0,11.0,516.0,1063.9458684152069,106.19105977038892
183.0,2019.0,12.0,1066.0,749.5474408938121,29.68598115442663
183.0,2020.0,1.0,1086.0,1106.5141696054745,1.8889658936901046
183.0,2020.0,2.0,1136.0,1155.4278509145706,1.7101981438882592
1129.0,2019.0,8.0,186.0,343.67557439364055,84.77181419012932
1129.0,2019.0,9.0,186.0,343.0564123556469,84.43893137400372
80.0,2019.0,7.0,506.0,661.3990258782305,30.711269936409195
80.0,2019.0,8.0,506.0,675.7305592712355,33.54358878878172
80.0,2019.0,9.0,506.0,689.1954051294415,36.204625519652474
80.0,2019.0,10.0,540.0,702.6602509876479,30.12226870141629
80.0,2019.0,11.0,200.0,747.4084542241712,273.7042271120856
80.0,2019.0,12.0,200.0,449.18300069026645,124.59150034513323
80.0,2020.0,1.0,200.0,301.7108635469085,50.85543177345425
80.0,2020.0,2.0,300.0,313.74525425059346,4.5817514168644875
588.0,2020.0,1.0,158.0,240.41248538774153,52.15980087831742
588.0,2020.0,2.0,278.0,253.9109890142895,8.665111865363489
380.0,2019.0,7.0,1000.0,559.2468122078753,44.075318779212466
380.0,2019.0,8.0,600.0,1114.673575416222,85.77892923603702
380.0,2019.0,9.0,600.0,780.2743531363567,30.045725522726112
380.0,2019.0,10.0,1000.0,782.8132446666175,21.71867553333825
380.0,2019.0,11.0,2200.0,1162.6347006761691,47.15296815108322
380.0,2019.0,12.0,2200.0,2293.668329193234,4.257651326965185
380.0,2020.0,1.0,2420.0,2199.519639722757,9.110758689142278
380.0,2020.0,2.0,2800.0,2420.4548750448507,13.555183034112476
89.0,2019.0,7.0,7064.0,5781.693271769771,18.152700003259188
89.0,2019.0,8.0,7300.0,6932.74004703194,5.03095825983644
89.0,2019.0,9.0,7128.0,7181.998549368671,0.7575554064067181
89.0,2019.0,10.0,5660.0,7051.250965099074,24.580405743799897
89.0,2019.0,11.0,4932.0,5709.220131987191,15.7587212487265
89.0,2019.0,12.0,5092.0,5002.766895311903,1.7524176097426791
89.0,2020.0,1.0,4000.0,4983.144533244802,24.57861333112005
89.0,2020.0,2.0,2620.0,3994.1788058735337,52.44957274326465
387.0,2019.0,7.0,13366.0,14327.885438205063,7.19650933865826
387.0,2019.0,8.0,13028.0,13031.448422111433,0.026469313105868836
387.0,2019.0,9.0,15666.0,12691.694003384539,18.985739797111336
387.0,2019.0,10.0,12658.0,15114.677774935448,19.40810376785786
387.0,2019.0,11.0,12158.0,12447.768193305434,2.3833541150307096
387.0,2019.0,12.0,12658.0,11911.136157172914,5.900330564284137
387.0,2020.0,1.0,11662.0,12205.534912046744,4.660734968673843
387.0,2020.0,2.0,10848.0,11317.290654640172,4.326056919618104
355.0,2019.0,8.0,214.0,1399.4115940622216,553.9306514309447
355.0,2019.0,9.0,200.0,443.01227279029627,121.50613639514813
355.0,2019.0,10.0,200.0,403.65918725061556,101.8295936253078
355.0,2019.0,11.0,160.0,412.4460520227376,157.778782514211
862.0,2019.0,8.0,410.0,732.9002237350728,78.75615213050557
862.0,2019.0,9.0,410.0,573.6343751905038,39.91082321719604
862.0,2019.0,10.0,410.0,581.3500246500021,41.7926889390249
862.0,2019.0,11.0,430.0,593.9902551838377,38.13726864740411
862.0,2019.0,12.0,420.0,625.8570759704658,49.013589516777564
1005.0,2019.0,8.0,1480.0,1587.2387207451472,7.2458595098072465
1005.0,2019.0,9.0,1620.0,1586.9163114889204,2.0422029945110847
1005.0,2019.0,10.0,1770.0,1728.8842244061557,2.3229251747934643
1005.0,2019.0,11.0,1520.0,1884.9957526825042,24.012878465954223
1005.0,2019.0,12.0,1340.0,1674.0687804890113,24.93050600664263
140.0,2019.0,7.0,1650.0,1858.6311877724002,12.644314410448493
140.0,2019.0,8.0,650.0,1773.3667909203325,172.82566014158962
140.0,2019.0,9.0,620.0,863.1182058660881,39.212613849369056
140.0,2020.0,2.0,1310.0,578.1364318098172,55.867447953449066
488.0,2019.0,7.0,12872.0,11839.258150597801,8.023165393118385
488.0,2019.0,8.0,12440.0,12481.340172002801,0.3323164951993683
488.0,2019.0,9.0,14040.0,12118.94289441103,13.682742917300358
488.0,2019.0,10.0,14040.0,13592.849848289621,3.184830140387314
488.0,2019.0,11.0,11648.0,13658.298322471663,17.258742466274576
488.0,2019.0,12.0,11728.0,11477.618520559,2.1349034740876456
488.0,2020.0,1.0,8980.0,11334.611265542051,26.220615429198784
488.0,2020.0,2.0,7480.0,8812.271140891708,17.811111509247425
842.0,2019.0,9.0,660.0,801.2619127386768,21.40332011192072
842.0,2019.0,10.0,660.0,820.106873378312,24.25861717853212
842.0,2019.0,11.0,970.0,834.244874603352,13.995373752231757
842.0,2019.0,12.0,770.0,1132.9403318520908,47.13510803273907
64.0,2019.0,7.0,800.0,945.6732316440005,18.209153955500057
64.0,2019.0,8.0,580.0,958.366897518461,65.23567198594155
64.0,2020.0,2.0,340.0,459.1856857995708,35.054613470462
888.0,2019.0,8.0,1830.0,1870.328401871433,2.203737807182132
888.0,2019.0,9.0,1830.0,1927.7119363211798,5.339450072195618
888.0,2019.0,10.0,620.0,1939.3644720352463,212.80072129600745
888.0,2019.0,11.0,440.0,839.9305568282264,90.89330837005146
888.0,2019.0,12.0,860.0,647.090510296086,24.75691740743186
555.0,2019.0,7.0,502.0,951.4407771723666,89.53003529330012
555.0,2019.0,8.0,500.0,667.2348532031442,33.44697064062884
555.0,2019.0,9.0,1600.0,666.4578147798393,58.346386576260045
555.0,2019.0,10.0,1800.0,1690.701863953645,6.072118669241945
555.0,2019.0,11.0,2100.0,1925.1663337763016,8.325412677318972
555.0,2019.0,12.0,2100.0,2226.0138901845958,6.000661437361703
555.0,2020.0,1.0,2100.0,2100.7606108600417,0.036219564763888185
555.0,2020.0,2.0,2100.0,2115.487623031061,0.7375058586219546
371.0,2019.0,7.0,506.0,650.1708169578451,28.492256315779663
371.0,2019.0,8.0,506.0,664.5023503508501,31.324575168152187
371.0,2019.0,9.0,506.0,677.9671962090565,33.98561189902303
371.0,2019.0,10.0,540.0,691.432042067263,28.042970753196844
371.0,2019.0,11.0,200.0,736.1802453037863,268.0901226518931
371.0,2019.0,12.0,200.0,437.95479176988147,118.97739588494073
371.0,2020.0,1.0,200.0,290.4826546265231,45.241327313261536
371.0,2020.0,2.0,300.0,302.517045330208,0.8390151100693402
967.0,2019.0,8.0,1000.0,1139.1110534936176,13.911105349361765
967.0,2019.0,9.0,1000.0,1129.0302861462858,12.903028614628578
713.0,2019.0,8.0,2010.0,2848.426101738448,41.71274138002229
713.0,2019.0,9.0,2916.0,2135.539763981032,26.76475432163813
713.0,2019.0,10.0,2906.0,2955.915254493891,1.7176618889845525
713.0,2019.0,11.0,2906.0,2987.3034793298148,2.7977797429392557
713.0,2019.0,12.0,2106.0,3004.2438102788765,42.65165290972823
713.0,2020.0,1.0,2608.0,2131.940302183317,18.2538227690446
395.0,2020.0,2.0,500.0,588.970512935417,17.794102587083398
427.0,2019.0,7.0,6698.0,8120.170767401786,21.232767503759124
427.0,2019.0,8.0,4278.0,6665.919562220359,55.81859659234125
427.0,2019.0,9.0,9798.0,4386.823010188196,55.227362623104746
427.0,2019.0,10.0,8560.0,9391.71615749926,9.716310251159586
427.0,2019.0,11.0,8230.0,8441.531240324108,2.5702459334642502
427.0,2019.0,12.0,8090.0,8132.958721897812,0.5310101594290756
427.0,2020.0,1.0,8950.0,7851.657432263017,12.271983997061266
427.0,2020.0,2.0,9750.0,8650.311216665501,11.278859316251271
1274.0,2019.0,8.0,306.0,492.0236936994197,60.792056764516246
1274.0,2019.0,9.0,306.0,454.1034874551442,48.39983250168111
1274.0,2019.0,10.0,122.0,465.2138920773209,281.32286235845976
807.0,2019.0,8.0,452.0,623.6054302648076,37.96580315593089
807.0,2019.0,9.0,398.0,610.5677454407773,53.408981266526965
807.0,2019.0,10.0,370.0,573.3131800425563,54.9495081196098
1363.0,2019.0,8.0,2000.0,3467.366599589906,73.3683299794953
1363.0,2019.0,9.0,2000.0,2125.0659772895706,6.253298864478529
1363.0,2019.0,10.0,3000.0,2090.61657969751,30.31278067674966
752.0,2019.0,8.0,200.0,370.1005372928039,85.05026864640195
752.0,2019.0,9.0,200.0,371.6790926927638,85.8395463463819
752.0,2019.0,10.0,600.0,383.60409564933843,36.0659840584436
752.0,2019.0,11.0,1800.0,765.1084400759739,57.493975551334785
752.0,2019.0,12.0,2100.0,1896.1420685930386,9.707520543188638
752.0,2020.0,1.0,2800.0,2078.0230030488833,25.78489274825417
591.0,2019.0,7.0,1000.0,3028.5591748582024,202.85591748582027
591.0,2019.0,8.0,1000.0,1204.8977992354417,20.489779923544166
591.0,2020.0,1.0,2070.0,1798.7264507833183,13.105002377617472
591.0,2020.0,2.0,2270.0,2070.0954545376426,8.806367641513543
442.0,2019.0,7.0,2310.0,2417.950415788875,4.673178172678573
442.0,2019.0,8.0,1810.0,2391.763228100519,32.14161481218337
442.0,2019.0,9.0,1300.0,1943.497414878993,49.49980114453791
442.0,2019.0,10.0,950.0,1470.6886803183525,54.80933477035289
675.0,2019.0,12.0,2000.0,2137.7818581908386,6.889092909541933
675.0,2020.0,1.0,2998.0,2001.5994194425637,33.23550969170902
875.0,2019.0,8.0,206.0,360.5241204056524,75.01170893478273
875.0,2019.0,9.0,106.0,371.1828399301562,250.17249050014735
344.0,2019.0,7.0,814.0,1035.2899357108258,27.18549578757074
344.0,2019.0,8.0,200.0,963.5289514983085,381.76447574915426
344.0,2019.0,9.0,200.0,409.5320395241256,104.7660197620628
344.0,2019.0,10.0,200.0,401.9299728043293,100.96498640216464
344.0,2019.0,11.0,200.0,412.81158494231204,106.40579247115602
1487.0,2019.0,8.0,400.0,557.7337702002974,39.433442550074346
1487.0,2019.0,9.0,1000.0,537.5728986745753,46.24271013254247
1094.0,2019.0,8.0,1500.0,1626.6224933118556,8.441499554123705
1440.0,2019.0,8.0,400.0,521.7143225614877,30.428580640371933
1440.0,2019.0,9.0,800.0,535.1791684196942,33.10260394753823
557.0,2019.0,7.0,298.0,2259.943791030323,658.3703996746051
557.0,2019.0,8.0,298.0,529.9583495825827,77.83837234314858
557.0,2019.0,9.0,318.0,479.5343324113255,50.796959877775315
557.0,2019.0,10.0,200.0,503.40743321680566,151.70371660840283
557.0,2019.0,11.0,974.0,408.97314134500357,58.01097111447602
557.0,2019.0,12.0,1074.0,1130.7107267026709,5.280328370825964
557.0,2020.0,1.0,974.0,1112.0680157686238,14.175360961871029
557.0,2020.0,2.0,1072.0,1040.1419478101732,2.9718332266629495
525.0,2019.0,7.0,30694.0,30427.519190252442,0.8681853448477159
525.0,2019.0,8.0,28142.0,29597.392208035344,5.171601904752129
525.0,2019.0,9.0,31570.0,27246.636422242067,13.694531446810052
525.0,2019.0,10.0,27428.0,30323.725339152603,10.557551914658752
525.0,2019.0,11.0,25428.0,26630.673308425834,4.729720420111034
525.0,2019.0,12.0,22906.0,24679.085293772074,7.740702408853897
525.0,2020.0,1.0,23956.0,22137.73607222309,7.590014726068244
525.0,2020.0,2.0,25114.0,23024.08610049574,8.321708606770166
708.0,2019.0,8.0,1670.0,1800.5813612997244,7.8192431916002665
708.0,2019.0,9.0,3300.0,1783.7830615123953,45.94596783295772
708.0,2019.0,10.0,3000.0,3293.222365098511,9.774078836617036
708.0,2019.0,11.0,3000.0,3085.4675063661994,2.848916878873312
708.0,2019.0,12.0,3260.0,3095.7024073088437,5.039803456783935
708.0,2020.0,1.0,4160.0,3197.483476317235,23.137416434681857
1026.0,2019.0,8.0,550.0,678.9989081425474,23.45434693500862
1026.0,2019.0,9.0,550.0,698.0085068158987,26.91063760289068
1026.0,2019.0,10.0,550.0,708.0975588499646,28.745010699993557
1026.0,2019.0,11.0,130.0,721.7727657603068,455.2098198156206
1026.0,2019.0,12.0,930.0,348.79613812166326,62.49503891164912
1029.0,2019.0,8.0,1502.0,1983.5294828409583,32.059219896202286
1029.0,2019.0,9.0,2620.0,1621.6594217836541,38.104602221997936
1029.0,2019.0,10.0,2620.0,2650.572146040594,1.1668758030761035
1029.0,2019.0,11.0,2420.0,2699.8719255381798,11.56495560075123
1029.0,2019.0,12.0,1880.0,2534.0206952379212,34.78833485308092
1337.0,2019.0,8.0,420.0,544.9902475429653,29.75958274832508
1337.0,2019.0,9.0,420.0,558.3120478857195,32.93143997279036
1481.0,2019.0,8.0,400.0,520.1323412359352,30.033085308983797
1481.0,2019.0,9.0,800.0,533.5971870941416,33.300351613232294
1101.0,2019.0,9.0,660.0,791.26842095043,19.889154689459097
1101.0,2019.0,10.0,660.0,810.1133815900653,22.744451756070497
1101.0,2019.0,11.0,970.0,824.2513828151052,15.025630637618018
1101.0,2019.0,12.0,770.0,1122.946840063844,45.83725195634339
65.0,2019.0,7.0,700.0,853.9772643116373,21.996752044519617
65.0,2019.0,8.0,700.0,862.1480797873814,23.164011398197353
65.0,2019.0,9.0,2200.0,875.6129256455879,60.1994124706551
65.0,2019.0,10.0,2000.0,2269.225891135403,13.461294556770145
65.0,2019.0,11.0,1500.0,2149.1095637852877,43.273970919019185
65.0,2019.0,12.0,1500.0,1702.1107245202363,13.474048301349088
65.0,2020.0,1.0,1900.0,1548.2739828714552,18.511895638344463
65.0,2020.0,2.0,1958.32,1927.674716776736,1.5648761807704543
1229.0,2019.0,9.0,1220.0,1326.3002334592297,8.713133890100798
1229.0,2019.0,10.0,1200.0,1342.289411943062,11.857450995255173
1229.0,2019.0,11.0,1250.0,1337.3522828728471,6.9881826298277705
1446.0,2019.0,8.0,170.0,299.2668786629065,76.039340389945
1446.0,2019.0,9.0,136.0,314.4130103903094,131.1860370516981
718.0,2019.0,9.0,104.0,279.48969499864916,168.74009134485496
718.0,2019.0,10.0,104.0,292.9545408568556,181.6870585162073
1443.0,2019.0,8.0,200.0,330.0122308608079,65.00611543040395
1443.0,2019.0,9.0,400.0,343.47707671901435,14.130730820246413
1124.0,2019.0,11.0,320.0,382.7153548464339,19.598548389510597
1479.0,2019.0,8.0,3660.0,3125.594867442903,14.601233129975332
1479.0,2019.0,9.0,3960.0,3633.4079592624075,8.24727375599981
911.0,2019.0,8.0,134.0,681.1941488581633,408.3538424314652
911.0,2019.0,9.0,134.0,317.51286951350085,136.94990262201557
911.0,2019.0,10.0,134.0,315.90324878990396,135.748693126794
228.0,2019.0,7.0,24480.0,27000.330744135783,10.295468726044865
228.0,2019.0,8.0,19944.0,23767.659799656325,19.171980543804278
228.0,2019.0,9.0,20488.0,19490.424574057142,4.869071778323202
228.0,2019.0,10.0,17822.0,19836.843447024094,11.305372275974042
228.0,2019.0,11.0,17332.0,17396.53347053085,0.3723371251491387
228.0,2019.0,12.0,23498.0,16871.792496344406,28.199027592372094
228.0,2020.0,1.0,22744.0,22381.24587521048,1.5949442700911036
228.0,2020.0,2.0,22416.0,21906.230901345574,2.2741305257602864
864.0,2019.0,10.0,384.0,363.9556787292904,5.219875330913956
864.0,2019.0,11.0,384.0,561.4402738717108,46.20840465409135
864.0,2019.0,12.0,582.0,581.6302632067027,0.06352865864214889
720.0,2019.0,8.0,112.0,275.9567749809171,146.38997766153312
720.0,2019.0,9.0,112.0,287.3368263613197,156.5507378226069
1218.0,2019.0,10.0,500.0,651.9512276062055,30.390245521241106
1218.0,2019.0,11.0,1500.0,666.4678787250896,55.568808084994025
1475.0,2019.0,8.0,300.0,432.1372698987675,44.0457566329225
1475.0,2019.0,9.0,600.0,438.87697228018806,26.85383795330199
342.0,2020.0,1.0,8676.0,8175.943894919279,5.7636711051258755
342.0,2020.0,2.0,8680.0,8397.081171340626,3.259433509900627
1419.0,2019.0,8.0,400.0,522.524605679454,30.6311514198635
1419.0,2019.0,9.0,800.0,535.9894515376604,33.001318557792445
370.0,2019.0,7.0,640.0,805.593200789926,25.87393762342593
370.0,2019.0,8.0,640.0,793.5590177809217,23.993596528269023
370.0,2019.0,9.0,610.0,806.511672404481,32.21502826302968
370.0,2019.0,10.0,568.0,792.2305103546034,39.477202527218914
370.0,2019.0,11.0,316.0,766.042437341607,142.41849282962244
370.0,2019.0,12.0,402.0,546.1039023402968,35.84674187569573
370.0,2020.0,1.0,348.0,480.39957171969036,38.045853942439756
370.0,2020.0,2.0,348.0,446.010677263414,28.163987719371836
769.0,2019.0,8.0,250.0,403.91504469886195,61.56601787954477
769.0,2019.0,9.0,200.0,417.3798905570684,108.6899452785342
769.0,2019.0,10.0,700.0,384.83979909422123,45.02288584368268
769.0,2019.0,11.0,700.0,856.6727322937681,22.381818899109735
769.0,2019.0,12.0,950.0,886.7400757918033,6.658939390336495
769.0,2020.0,1.0,1050.0,982.6859341701511,6.410863412366563
1002.0,2019.0,8.0,2454.0,2471.6751954502706,0.7202606132954614
1002.0,2019.0,9.0,2454.0,2516.111730840906,2.5310403765650427
1002.0,2019.0,10.0,2414.0,2533.1358857012447,4.935206532777327
1002.0,2019.0,11.0,1496.0,2509.7967817026083,67.76716455231339
1002.0,2019.0,12.0,1118.0,1677.2659496509132,50.02378798308704
229.0,2019.0,7.0,1090.0,1210.1141023429075,11.019642416780503
229.0,2019.0,8.0,1070.0,1230.339741224329,14.985022544329803
229.0,2019.0,9.0,1520.0,1224.3922380847087,19.44787907337443
229.0,2019.0,10.0,1220.0,1651.3131499055735,35.35353687750602
229.0,2019.0,11.0,720.0,1403.7958002393716,94.97163892213494
229.0,2019.0,12.0,960.0,949.0168071410831,1.1440825894705142
229.0,2020.0,1.0,940.0,1015.5830425290883,8.04074920522216
229.0,2020.0,2.0,1040.0,1016.6124751096613,2.2488004702248734
971.0,2019.0,8.0,1200.0,1306.1559934075624,8.846332783963533
971.0,2019.0,9.0,1424.0,1319.6208392657688,7.3299972425724125
971.0,2019.0,10.0,1424.0,1539.1878043222955,8.089031202408393
971.0,2019.0,11.0,3214.0,1560.1848108745019,51.45660202630673
971.0,2019.0,12.0,4944.0,3221.5688303399947,34.8388181565535
428.0,2019.0,7.0,7600.0,7689.342822098534,1.1755634486649247
428.0,2019.0,8.0,12100.0,7483.105294583056,38.15615459022268
428.0,2019.0,9.0,11850.0,11611.779587521916,2.0102988394775
428.0,2019.0,10.0,10250.0,11546.535475002533,12.649126585390563
428.0,2019.0,11.0,12200.0,10098.368391933234,17.226488590711195
428.0,2019.0,12.0,17380.0,11851.17284023757,31.81143360047428
428.0,2020.0,1.0,24880.0,16539.940503180773,33.52113945666892
428.0,2020.0,2.0,17880.0,23636.531244279056,32.19536490088958
309.0,2019.0,8.0,500.0,660.7263025810112,32.145260516202235
309.0,2019.0,9.0,500.0,674.6118705434887,34.92237410869775
309.0,2019.0,10.0,500.0,688.0767164016952,37.61534328033903
309.0,2019.0,11.0,500.0,701.5415622599016,40.30831245198033
309.0,2019.0,12.0,400.0,715.0064081181081,78.75160202952702
1328.0,2019.0,8.0,400.0,529.8191263666367,32.454781591659184
1328.0,2019.0,9.0,650.0,539.9214004864502,16.935169155930733
1328.0,2019.0,10.0,850.0,782.990210845654,7.883504606393645
893.0,2019.0,8.0,556.0,692.2744402593953,24.509791413560304
893.0,2019.0,9.0,550.0,705.7224572334308,28.313174042441958
642.0,2019.0,8.0,1250.0,2203.4875510465668,76.27900408372534
642.0,2019.0,9.0,1250.0,1411.3669355295442,12.909354842363538
642.0,2019.0,10.0,1200.0,1397.4632038195991,16.455266984966592
642.0,2019.0,11.0,1300.0,1361.1366134183136,4.702816416793352
642.0,2019.0,12.0,1300.0,1464.930048049431,12.686926773033152
642.0,2020.0,1.0,650.0,1331.8998199874131,104.90766461344818
863.0,2019.0,9.0,560.0,613.4052452623655,9.536650939708124
863.0,2019.0,10.0,560.0,720.2249944580362,28.61160615322076
863.0,2019.0,11.0,560.0,737.2207008963442,31.64655373149003
863.0,2019.0,12.0,476.0,751.1062688588213,57.79543463420615
764.0,2019.0,8.0,852.0,871.8369766918959,2.3282836492835526
764.0,2019.0,9.0,852.0,989.724245150684,16.164817505948832
764.0,2019.0,10.0,1082.0,1007.2497409307957,6.908526716192631
764.0,2019.0,11.0,1392.0,1232.8000927805467,11.43677494392624
764.0,2019.0,12.0,1452.0,1539.2294650275892,6.007538913745812
764.0,2020.0,1.0,1400.0,1469.6445842934197,4.974613163815693
55.0,2020.0,2.0,216.0,373.544747352536,72.93738303358147
426.0,2019.0,7.0,25780.0,27717.63091211959,7.516023708764902
426.0,2019.0,8.0,21444.0,24984.901390952855,16.512317622425176
426.0,2019.0,9.0,21888.0,20909.843802025203,4.468915378174327
426.0,2019.0,10.0,19222.0,21173.249843189904,10.151128099000644
426.0,2019.0,11.0,18532.0,18730.418739166806,1.0706817351975266
426.0,2019.0,12.0,24724.0,18021.237293591883,27.110349079469813
426.0,2020.0,1.0,22970.0,23547.888096388113,2.515838469256042
426.0,2020.0,2.0,22442.0,22152.807200545576,1.2886231149381693
409.0,2020.0,1.0,1200.0,1219.034600826651,1.5862167355542547
409.0,2020.0,2.0,1238.0,1256.0374488536072,1.4569829445563167
1007.0,2019.0,11.0,150.0,339.33320511842976,126.22213674561984
1007.0,2019.0,12.0,266.0,352.79805097663666,32.630846231818296
1007.0,2020.0,1.0,266.0,323.34706681320586,21.559047674137542
1007.0,2020.0,2.0,116.0,340.7124958879481,193.71766886892075
569.0,2020.0,1.0,196.0,277.580660477503,41.622785957909684
