category,Year,Month,true_val,pred,relative_err 
597.0,2020.0,2.0,274.0,291.19914980608354,6.277061973023191
480.0,2019.0,7.0,2.0,145.62063214157752,7181.031607078876
480.0,2019.0,8.0,2.0,156.3579673884963,7717.8983694248145
480.0,2020.0,2.0,260.0,260.7482993243821,0.2878074324546604
686.0,2019.0,8.0,250.0,386.12057029227384,54.44822811690953
1165.0,2019.0,8.0,186.0,321.75870872997626,72.9885530806324
1165.0,2019.0,9.0,186.0,319.35519550930326,71.69634167166842
1165.0,2019.0,10.0,76.0,330.12792858903407,334.37885340662376
1165.0,2019.0,11.0,226.0,239.55643606865573,5.998423039228198
205.0,2019.0,7.0,920.0,1010.1897009249615,9.803228361408856
205.0,2019.0,8.0,920.0,1042.555310654868,13.321229419007388
205.0,2019.0,9.0,1912.0,1056.0603435007292,44.76671843615433
205.0,2019.0,10.0,1912.0,1986.2673390986345,3.8842750574599614
205.0,2019.0,11.0,1912.0,2025.5322819009343,5.937880852559326
205.0,2019.0,12.0,1998.0,2039.2215130511622,2.0631387913494605
205.0,2020.0,1.0,1998.0,2007.7133377642404,0.4861530412532708
205.0,2020.0,2.0,1998.0,2021.480283959393,1.1751893873570114
707.0,2019.0,8.0,250.0,385.35419929315253,54.14167971726101
707.0,2019.0,9.0,200.0,396.7008058545143,98.35040292725714
707.0,2019.0,10.0,700.0,361.7338847426632,48.32373075104812
707.0,2019.0,11.0,700.0,834.808593830461,19.258370547208706
707.0,2019.0,12.0,950.0,860.1088666126147,9.462224567093184
707.0,2020.0,1.0,1050.0,981.6898204551547,6.505731385223358
681.0,2019.0,8.0,140.0,1682.4558117906076,1101.7541512790056
681.0,2019.0,9.0,174.0,336.94163638734256,93.64461861341526
681.0,2019.0,10.0,340.0,338.6919549602693,0.3847191293325589
681.0,2019.0,11.0,340.0,501.30853744150363,47.44368748279519
681.0,2019.0,12.0,548.0,517.4072539343343,5.582617895194464
681.0,2020.0,1.0,3648.0,599.2960979460113,83.57192713963785
1247.0,2019.0,8.0,700.0,367.1727665004285,47.54674764279593
1247.0,2019.0,9.0,1000.0,793.9339479150134,20.60660520849866
1247.0,2019.0,10.0,1000.0,1095.708212530752,9.570821253075202
1247.0,2019.0,11.0,1200.0,1116.5605468514598,6.953287762378352
27.0,2019.0,7.0,208.0,264.3404126158008,27.086736834519616
27.0,2019.0,8.0,600.0,366.9349487575623,38.844175207072944
27.0,2019.0,9.0,800.0,744.1939606882978,6.975754913962774
27.0,2019.0,10.0,800.0,952.0630753874045,19.007884423425566
27.0,2019.0,11.0,800.0,969.9640933268139,21.245511665851737
27.0,2019.0,12.0,1000.0,981.7830032327051,1.821699676729486
27.0,2020.0,1.0,892.0,1055.8696710407085,18.371039354339512
27.0,2020.0,2.0,692.0,972.8077546507002,40.57915529634396
142.0,2019.0,11.0,200.0,392.05619468814194,96.02809734407097
142.0,2019.0,12.0,200.0,403.520877085636,101.760438542818
142.0,2020.0,1.0,200.0,292.353434200788,46.176717100394
142.0,2020.0,2.0,50.0,303.70004076214974,507.4000815242995
1172.0,2019.0,8.0,372.0,513.8158362945469,38.12253663831906
1172.0,2019.0,9.0,372.0,497.662203291839,33.780162175225534
1172.0,2019.0,10.0,152.0,507.86106288993886,234.1191203223282
1172.0,2019.0,11.0,452.0,315.37147128782055,30.2275506000397
251.0,2019.0,7.0,2232.0,2598.7976940630897,16.433588443686816
251.0,2019.0,8.0,1782.0,2308.751705305659,29.55957942231532
251.0,2019.0,9.0,1690.0,1893.609812642448,12.047917907837165
251.0,2019.0,10.0,1972.0,1806.3145520491737,8.401898983307623
251.0,2019.0,11.0,1628.0,2075.2175716237907,27.470366807358154
251.0,2019.0,12.0,2128.0,1775.64631077507,16.55797411771287
251.0,2020.0,1.0,1036.0,2118.598733802973,104.49794727827926
251.0,2020.0,2.0,1086.0,1131.7172762856994,4.209693948959432
1439.0,2019.0,8.0,300.0,412.58047377754554,37.526824592515176
1439.0,2019.0,9.0,600.0,418.2983835161374,30.283602747310432
985.0,2019.0,8.0,1200.0,3598.7100144284927,199.89250120237438
985.0,2019.0,9.0,4500.0,1370.1212022073273,69.55286217317051
985.0,2019.0,10.0,3300.0,4369.199363293911,32.3999807058761
985.0,2019.0,11.0,3300.0,3356.2271631395133,1.7038534284701008
985.0,2019.0,12.0,10830.0,3341.5945939489925,69.1450175997323
173.0,2019.0,7.0,800.0,925.2422241036813,15.655278012960167
173.0,2019.0,8.0,800.0,931.4227013589068,16.42783766986335
173.0,2019.0,9.0,500.0,942.4150804118715,88.4830160823743
173.0,2019.0,10.0,750.0,675.8805209339562,9.882597208805844
173.0,2019.0,11.0,750.0,910.3517206272273,21.380229416963644
173.0,2019.0,12.0,580.0,928.0257432002572,60.00443848280297
173.0,2020.0,1.0,1150.0,659.9826854071473,42.61020126894371
173.0,2020.0,2.0,1350.0,1194.5191151437812,11.517102581942137
113.0,2019.0,7.0,200.0,556.3388472798389,178.16942363991944
113.0,2020.0,1.0,1890.0,1910.0318304838206,1.0598852107841594
113.0,2020.0,2.0,2890.0,1921.709049386353,33.50487718386322
631.0,2019.0,8.0,1840.0,1150.506493507801,37.47247317892386
631.0,2019.0,9.0,1720.0,1896.8157730077223,10.279986802774555
631.0,2019.0,10.0,1720.0,1819.052397099923,5.758860296507147
631.0,2019.0,11.0,1520.0,1828.9109989457406,20.32309203590399
631.0,2019.0,12.0,920.0,1654.7201128075333,79.8608818269058
631.0,2020.0,1.0,1160.0,982.161641021361,15.330893015399916
264.0,2019.0,7.0,1530.0,1615.9806089593762,5.619647644403676
264.0,2019.0,8.0,1128.0,1626.1936874938674,44.166107047328666
264.0,2019.0,9.0,1128.0,1265.1795315625977,12.161305989591998
264.0,2020.0,2.0,2010.0,1073.930939171071,46.57060004124025
988.0,2019.0,8.0,200.0,327.26064773272924,63.63032386636463
988.0,2019.0,9.0,100.0,338.607254294091,238.607254294091
988.0,2019.0,10.0,100.0,257.326805509027,157.326805509027
988.0,2019.0,11.0,100.0,265.8590636590038,165.85906365900382
988.0,2019.0,12.0,200.0,276.96951854810084,38.48475927405042
77.0,2019.0,11.0,400.0,585.901482095991,46.47537052399775
77.0,2019.0,12.0,400.0,597.2480886573528,49.3120221643382
77.0,2020.0,1.0,400.0,486.0806457725048,21.5201614431262
77.0,2020.0,2.0,700.0,497.42725233386653,28.938963952304782
158.0,2019.0,7.0,1020.0,1143.516261991789,12.109437450175388
158.0,2019.0,8.0,920.0,1141.3965407399885,24.064841384781356
158.0,2019.0,9.0,1912.0,1060.9016234032515,44.51351342033203
158.0,2019.0,10.0,1912.0,1988.2187020546469,3.986333789468979
158.0,2019.0,11.0,1912.0,2027.2474931846823,6.02758855568422
158.0,2019.0,12.0,1998.0,2040.93672433491,2.1489852019474456
158.0,2020.0,1.0,1998.0,2009.428549047988,0.5719994518512562
158.0,2020.0,2.0,1998.0,2023.1954952431408,1.2610357979549969
794.0,2019.0,8.0,360.0,454.18586043733416,26.1627390103706
794.0,2019.0,9.0,360.0,498.83006458773673,38.56390682992687
794.0,2019.0,10.0,360.0,509.9760668178116,41.660018560503225
794.0,2019.0,11.0,360.0,521.4643643825323,44.85121232848118
794.0,2019.0,12.0,260.0,532.810970943894,104.92729651688228
794.0,2020.0,1.0,620.0,329.0164727126202,46.932826981835454
401.0,2019.0,7.0,1600.0,2490.6348189075356,55.66467618172097
401.0,2019.0,8.0,800.0,1716.2326694613814,114.52908368267268
517.0,2019.0,7.0,4326.0,4743.873805007456,9.659588650195476
517.0,2019.0,8.0,4326.0,4307.000299081087,0.4391978945657148
517.0,2019.0,9.0,4276.0,4304.613664261122,0.6691689490440087
517.0,2019.0,10.0,2826.0,4268.484876921728,51.04334313240367
517.0,2019.0,11.0,1480.0,2935.3320067542245,98.33324369960977
517.0,2019.0,12.0,1480.0,1658.9923205514824,12.094075712938
517.0,2020.0,1.0,1822.0,1506.519548801555,17.315063183229697
517.0,2020.0,2.0,2164.0,1831.4720831390093,15.36635475328053
870.0,2019.0,8.0,4562.0,2887.0791167492816,36.71461822119067
870.0,2019.0,9.0,4158.0,4464.307734133993,7.366708372630907
870.0,2019.0,10.0,4130.0,4149.534452159653,0.4729891564080526
870.0,2019.0,11.0,2102.0,4127.542863736067,96.3626481320679
870.0,2019.0,12.0,2610.0,2258.6707175607785,13.460892047479753
1484.0,2019.0,8.0,20.0,199.51161129048813,897.5580564524407
1484.0,2019.0,9.0,220.0,150.68926736115333,31.504878472203035
357.0,2019.0,11.0,146.0,332.66221131531506,127.85082966802402
357.0,2019.0,12.0,146.0,344.00881787667674,135.6224779977238
357.0,2020.0,1.0,146.0,232.84137499182876,59.48039383001969
357.0,2020.0,2.0,30.0,244.18798155319053,713.9599385106351
1168.0,2019.0,10.0,500.0,629.8272536868342,25.965450737366837
1168.0,2019.0,11.0,1500.0,641.7642394288578,57.21571737140948
449.0,2019.0,7.0,24.0,167.25313202667144,596.8880501111311
449.0,2019.0,8.0,24.0,178.53833915324438,643.9097464718516
489.0,2019.0,7.0,12332.0,10193.318985366821,17.34253174370077
489.0,2019.0,8.0,11800.0,11897.21849900813,0.8238855848146576
489.0,2019.0,9.0,8800.0,11467.392049220492,30.311273286596506
489.0,2019.0,10.0,9000.0,8689.205391941277,3.4532734228746955
489.0,2019.0,11.0,7800.0,8800.119329957495,12.822042691762759
489.0,2019.0,12.0,7800.0,7698.485419016578,1.3014689869669498
489.0,2020.0,1.0,5000.0,7554.01809853964,51.0803619707928
489.0,2020.0,2.0,4200.0,4968.973335333903,18.30888893652151
1117.0,2019.0,8.0,36.0,165.6417492613745,360.11597017048473
618.0,2019.0,8.0,700.0,834.4036524287302,19.200521775532884
618.0,2019.0,9.0,700.0,831.6785169331673,18.811216704738186
1170.0,2019.0,8.0,50.0,1096.7256953016167,2093.4513906032334
1170.0,2019.0,9.0,50.0,218.13724496805878,336.27448993611756
1170.0,2019.0,10.0,50.0,202.03908660446965,304.0781732089393
1170.0,2019.0,11.0,370.0,211.14225227931644,42.93452641099555
571.0,2019.0,7.0,1354.0,1536.0651474817535,13.446465840602176
571.0,2019.0,8.0,852.0,1450.0164724993056,70.18972681916732
571.0,2019.0,9.0,452.0,993.1925162014921,119.7328575667018
571.0,2019.0,10.0,552.0,619.666720679734,12.25846389125616
571.0,2019.0,11.0,622.0,711.1975075472128,14.340435296979551
571.0,2019.0,12.0,470.0,789.2527945733987,67.92612650497844
571.0,2020.0,1.0,270.0,539.4984231222176,99.8142307860065
571.0,2020.0,2.0,1770.0,361.47841557600816,79.57749064542328
1234.0,2019.0,10.0,200.0,340.97637200860277,70.48818600430138
1234.0,2019.0,11.0,210.0,352.32297856996445,67.77284693807832
462.0,2019.0,7.0,244.0,234.1025051603628,4.056350344113608
462.0,2019.0,8.0,272.0,383.9787908316225,41.168673099861216
462.0,2019.0,9.0,520.0,425.4824955070609,18.176443171719058
462.0,2019.0,10.0,530.0,667.6864443911433,25.978574413423257
462.0,2019.0,11.0,436.0,695.3414630156163,59.48198693018723
462.0,2019.0,12.0,436.0,620.4857285396929,42.313240490755256
462.0,2020.0,1.0,296.0,506.6964133153695,71.18122071465186
462.0,2020.0,2.0,268.0,388.1431598198064,44.82953724619641
367.0,2020.0,1.0,60.0,150.1937387509538,150.32289791825633
367.0,2020.0,2.0,110.0,161.54034531231554,46.85485937483231
1145.0,2019.0,8.0,100.0,1086.9515556084725,986.9515556084725
1145.0,2019.0,9.0,200.0,264.65466405200283,32.327332026001415
1145.0,2019.0,10.0,200.0,343.29919025732613,71.64959512866307
1145.0,2019.0,11.0,340.0,355.3347801796902,4.510229464614764
1324.0,2019.0,8.0,100.0,219.17946531335355,119.17946531335355
1324.0,2019.0,9.0,100.0,230.66776287807411,130.66776287807411
1324.0,2019.0,10.0,150.0,242.01436943943588,61.342912959623916
162.0,2019.0,7.0,13046.0,14012.666696292841,7.409678800343716
162.0,2019.0,8.0,12068.0,12689.36084206012,5.1488303120659555
162.0,2019.0,9.0,15026.0,11757.153793703277,21.754600068526038
162.0,2019.0,10.0,12018.0,14477.327925764259,20.46370382563038
162.0,2019.0,11.0,11518.0,11783.391570159154,2.304146294140945
162.0,2019.0,12.0,12018.0,11253.932666239518,6.3576912444706455
162.0,2020.0,1.0,11022.0,11584.725315728152,5.105473740955834
162.0,2020.0,2.0,10848.0,10686.397434734712,1.489699163581194
479.0,2019.0,11.0,400.0,571.2309515413825,42.80773788534563
479.0,2019.0,12.0,400.0,582.5775581027442,45.64438952568605
479.0,2020.0,1.0,400.0,471.41011521789625,17.852528804474062
479.0,2020.0,2.0,700.0,482.756721779258,31.034754031534572
1061.0,2019.0,8.0,420.0,555.7820527967403,32.32906018970008
1061.0,2019.0,9.0,410.0,547.1049346902855,33.44022797324037
1061.0,2019.0,10.0,210.0,548.5696790664999,161.2236566983333
1061.0,2019.0,11.0,210.0,374.3287867259736,78.25180320284457
1061.0,2019.0,12.0,50.0,380.023081297339,660.046162594678
942.0,2019.0,8.0,400.0,550.7994768560231,37.69986921400579
942.0,2019.0,9.0,300.0,534.0025993035358,78.00086643451193
712.0,2019.0,8.0,10000.0,10198.245776924898,1.9824577692489767
712.0,2019.0,9.0,5000.0,9740.804794764135,94.8160958952827
712.0,2019.0,10.0,5000.0,5106.254588602756,2.1250917720551117
132.0,2019.0,7.0,48616.0,45567.01164278779,6.271573879406395
132.0,2019.0,8.0,44384.0,46656.544162425744,5.12018782089434
132.0,2019.0,9.0,45296.0,42770.058448097996,5.576522324050698
132.0,2019.0,10.0,40446.0,43510.11637728807,7.575820544152865
132.0,2019.0,11.0,30214.0,39044.72371828937,29.227257954224445
132.0,2019.0,12.0,41380.0,29444.127827103337,28.84454367543901
132.0,2020.0,1.0,32484.0,39376.27989864264,21.217460591807175
132.0,2020.0,2.0,32324.0,31437.610766095087,2.7422015651061518
230.0,2019.0,7.0,6264.0,5345.916873374279,14.656499467204998
230.0,2019.0,8.0,6500.0,6142.6000964389605,5.498460054785224
230.0,2019.0,9.0,6328.0,6384.272094281771,0.8892555986373482
230.0,2019.0,10.0,4860.0,6245.426343490374,28.506714886633212
230.0,2019.0,11.0,4132.0,4892.724416245169,18.410561864597504
230.0,2019.0,12.0,4692.0,4188.025244329126,10.741149950359642
230.0,2020.0,1.0,4000.0,4571.614148400534,14.290353710013346
230.0,2020.0,2.0,2620.0,3956.0226988942973,50.993232782225085
1457.0,2019.0,10.0,550.0,667.5916100442075,21.380292735310462
1457.0,2019.0,11.0,938.0,679.0562924417017,27.605938972100034
223.0,2019.0,7.0,644.0,768.5457272942737,19.33939864817914
223.0,2019.0,8.0,20.0,779.9867945245413,3799.9339726227063
223.0,2019.0,9.0,20.0,213.3405757242066,966.7028786210329
223.0,2019.0,10.0,20.0,207.12564819852645,935.6282409926323
223.0,2019.0,11.0,20.0,216.99866832495627,984.9933416247814
223.0,2019.0,12.0,20.0,228.345274886318,1041.7263744315899
223.0,2020.0,1.0,20.0,117.17783200147,485.88916000735003
223.0,2020.0,2.0,604.0,128.52443856283173,78.72111944323979
187.0,2019.0,7.0,644.0,769.8595061499102,19.543401576073013
187.0,2019.0,8.0,20.0,781.3005733801779,3806.50286690089
187.0,2019.0,9.0,20.0,214.65435457984313,973.2717728992156
187.0,2019.0,10.0,20.0,208.43942705416305,942.1971352708151
187.0,2019.0,11.0,20.0,218.31244718059287,991.5622359029644
187.0,2019.0,12.0,20.0,229.6590537419546,1048.2952687097732
187.0,2020.0,1.0,20.0,118.4916108571066,492.4580542855329
187.0,2020.0,2.0,604.0,129.83821741846833,78.50360638767081
1352.0,2019.0,8.0,504.0,502.33344789235866,0.3306651007224875
1352.0,2019.0,9.0,504.0,612.7745870574897,21.582259336803517
1352.0,2019.0,10.0,496.0,627.2842676389566,26.468602346563834
1330.0,2019.0,8.0,5500.0,4846.292407574806,11.885592589548981
1330.0,2019.0,9.0,4000.0,5377.0612590959945,34.42653147739986
1330.0,2019.0,10.0,6000.0,4017.79681096319,33.036719817280165
1283.0,2019.0,8.0,356.0,518.4715242077241,45.63806859767531
1283.0,2019.0,9.0,356.0,479.00164563765713,34.551024055521665
1283.0,2019.0,10.0,172.0,488.56323531770283,184.04839262657143
861.0,2019.0,8.0,200.0,331.89536758455836,65.94768379227918
861.0,2019.0,9.0,100.0,343.24197414592004,243.24197414592007
861.0,2019.0,10.0,100.0,261.96152536085606,161.96152536085606
861.0,2019.0,11.0,100.0,270.49378351083294,170.49378351083294
861.0,2019.0,12.0,200.0,281.60423839992995,40.80211919996498
1049.0,2019.0,12.0,3450.0,1231.5189475656925,64.30379862128427
33.0,2019.0,7.0,10902.0,9485.763964364225,12.990607554905292
33.0,2019.0,8.0,9498.0,10565.134942403543,11.235364733665438
33.0,2019.0,9.0,7578.0,9309.789344493498,22.852854902263104
33.0,2019.0,10.0,6198.0,7505.780705102554,21.10004364476531
33.0,2019.0,11.0,3898.0,6181.522888906053,58.58191095192542
33.0,2019.0,12.0,2798.0,4019.0751023150297,43.6409972235536
33.0,2020.0,1.0,1598.0,2821.021144080392,76.5344896170458
33.0,2020.0,2.0,2100.0,1684.4537654973221,19.787915928698947
473.0,2019.0,7.0,1502.0,1578.9282246423684,5.121719350357416
473.0,2019.0,8.0,1502.0,1591.7767558393339,5.977147525921031
473.0,2019.0,9.0,1252.0,1603.1233624006957,28.04499699686068
473.0,2019.0,10.0,1252.0,1382.9023305959934,10.455457715334934
176.0,2019.0,7.0,400.0,540.6805907537791,35.170147688444786
176.0,2019.0,8.0,400.0,548.2487705589052,37.062192639726305
176.0,2019.0,9.0,400.0,559.5953771202669,39.898844280066726
176.0,2020.0,2.0,2000.0,1067.879693061318,46.6060153469341
1436.0,2019.0,8.0,400.0,502.26651061162465,25.566627652906167
1436.0,2019.0,9.0,800.0,513.6131171729864,35.798360353376694
366.0,2019.0,7.0,32.0,197.54414103100635,517.3254407218949
366.0,2020.0,1.0,158.0,243.97534479574753,54.41477518718199
366.0,2020.0,2.0,278.0,255.34084349089045,8.150775722701278
565.0,2019.0,7.0,15868.0,13029.179924355643,17.890219786011826
565.0,2019.0,8.0,14118.0,15261.50836842772,8.099648451818386
565.0,2019.0,9.0,11318.0,13718.190770135898,21.20684546859779
565.0,2019.0,10.0,11248.0,11092.368031731785,1.3836412541626522
565.0,2019.0,11.0,8910.0,10955.941289767237,22.962304037791665
565.0,2019.0,12.0,9460.0,8793.085051617783,7.0498408919896045
565.0,2020.0,1.0,5500.0,9125.401641109513,65.91639347471842
565.0,2020.0,2.0,5500.0,5478.674546117484,0.3877355251366515
1169.0,2019.0,8.0,54.0,190.99191845673633,253.68873788284506
1169.0,2019.0,9.0,54.0,192.61768523926193,256.69941710974433
1169.0,2019.0,10.0,20.0,203.6828569594852,918.4142847974261
1169.0,2019.0,11.0,118.0,183.51264953583575,55.5191945218947
144.0,2019.0,7.0,878.0,1167.3826844155167,32.95930346418186
144.0,2019.0,8.0,254.0,1012.2461890924673,298.52212168994777
144.0,2019.0,9.0,230.0,440.5341431516397,91.53658397897377
144.0,2019.0,10.0,130.0,411.663649332741,216.66434564057
144.0,2019.0,11.0,40.0,328.2341704940127,720.5854262350317
144.0,2019.0,12.0,40.0,253.3454024308628,533.363506077157
144.0,2020.0,1.0,320.0,139.40889430350362,56.434720530155126
144.0,2020.0,2.0,954.0,409.89871932981913,57.033677219096525
536.0,2019.0,7.0,1030.0,743.0906827463302,27.855273519773764
536.0,2019.0,8.0,1030.0,1125.6775808774155,9.289085522079175
536.0,2019.0,9.0,1030.0,1148.281581084317,11.483648648962811
536.0,2019.0,10.0,1030.0,1160.5727943347376,12.676970323760935
536.0,2019.0,11.0,600.0,1171.9194008960994,95.3199001493499
536.0,2019.0,12.0,920.0,784.9696694678305,14.677209840453207
536.0,2020.0,1.0,320.0,958.1071055225896,199.40847047580922
536.0,2020.0,2.0,320.0,421.6818427310905,31.77557585346579
874.0,2019.0,8.0,38.0,176.35718517728887,364.0978557297076
874.0,2019.0,9.0,38.0,187.76991420688472,394.13135317601245
874.0,2019.0,10.0,28.0,199.1165207682465,611.1304313151661
874.0,2019.0,11.0,36.0,201.20042179496565,458.8900605415713
874.0,2019.0,12.0,50.0,219.67575794290295,339.3515158858059
483.0,2019.0,7.0,90.0,231.74400497411546,157.4933388601283
483.0,2019.0,8.0,70.0,240.6619941341431,243.80284876306155
483.0,2019.0,9.0,70.0,233.2659300877362,233.2370429824803
483.0,2019.0,10.0,70.0,244.04966696682095,248.6423813811728
483.0,2019.0,11.0,166.0,255.34904319372976,53.824724815499856
483.0,2019.0,12.0,126.0,355.6176228876602,182.23620864100016
483.0,2020.0,1.0,126.0,210.10113233917136,66.74693042791378
483.0,2020.0,2.0,114.0,220.5487051413533,93.4637764397836
1068.0,2019.0,8.0,16.0,647.3467315482312,3945.917072176445
1068.0,2019.0,9.0,16.0,176.3104541865076,1001.9403386656725
1137.0,2019.0,11.0,410.0,547.2179935689137,33.467803309491146
1053.0,2019.0,8.0,10000.0,9701.293702201994,2.9870629779800586
1053.0,2019.0,9.0,5000.0,9712.635585729911,94.25271171459822
1053.0,2019.0,10.0,5000.0,5092.629424969986,1.8525884993997168
236.0,2019.0,7.0,2200.0,2300.213960431834,4.5551800196288195
236.0,2019.0,8.0,3050.0,2271.2719869463967,25.532066001757485
236.0,2019.0,9.0,3508.0,3066.945882980517,12.572808352892897
236.0,2019.0,10.0,3508.0,3526.4321954249444,0.5254331649071962
236.0,2019.0,11.0,2508.0,3552.6758069247,41.653740308002384
236.0,2019.0,12.0,3708.0,2638.8334346807765,28.8340497658906
236.0,2020.0,1.0,3708.0,3611.047171839188,2.614693316095248
236.0,2020.0,2.0,3812.0,3653.8044426145216,4.149935923018846
1401.0,2019.0,8.0,200.0,714.4594905664025,257.2297452832012
1401.0,2019.0,9.0,300.0,336.34739166269975,12.115797220899918
1333.0,2019.0,8.0,400.0,509.07587797667907,27.268969494169763
1333.0,2019.0,9.0,650.0,517.6081361266558,20.367979057437562
1333.0,2019.0,10.0,850.0,760.2862293818171,10.554561249197993
961.0,2019.0,8.0,110.0,289.6699096940616,163.33628154005598
961.0,2019.0,9.0,170.0,254.98442342334891,49.9908373078523
961.0,2019.0,10.0,120.0,320.5237041541002,167.1030867950835
961.0,2019.0,11.0,182.0,287.1273162529476,57.76226167744374
961.0,2019.0,12.0,232.0,354.6372139267597,52.860868071879196
1201.0,2019.0,8.0,20.0,194.49653409438486,872.4826704719243
1201.0,2019.0,9.0,60.0,160.0924826648107,166.82080444135116
1201.0,2019.0,10.0,60.0,207.12996749350324,245.21661248917206
1201.0,2019.0,11.0,104.0,219.48423758328659,111.04253613777557
1058.0,2019.0,10.0,384.0,332.09088198956954,13.517999481882933
1058.0,2019.0,11.0,384.0,528.6915992437828,37.68010396973509
1058.0,2019.0,12.0,582.0,545.6669026279143,6.24280023575356
183.0,2019.0,7.0,1784.0,3249.2000151908783,82.13004569455595
183.0,2019.0,8.0,1334.0,1917.7001585532983,43.75563407446014
183.0,2019.0,9.0,1178.0,1470.0819531941636,24.7947328687745
183.0,2019.0,10.0,860.0,1320.8793705835928,53.590624486464286
183.0,2019.0,11.0,516.0,1032.2188750963687,100.04241765433501
183.0,2019.0,12.0,1066.0,715.6103867090891,32.86956972710234
183.0,2020.0,1.0,1086.0,1103.4594273766165,1.6076820788781339
183.0,2020.0,2.0,1136.0,1147.9979995172898,1.0561619293388933
80.0,2019.0,7.0,506.0,641.3373105902556,26.74650406922047
80.0,2019.0,8.0,506.0,653.1703895964827,29.085057232506458
80.0,2019.0,9.0,506.0,664.5169961578443,31.327469596411927
80.0,2019.0,10.0,540.0,675.8636027192061,25.15992642948262
80.0,2019.0,11.0,200.0,718.7034080983526,259.3517040491763
80.0,2019.0,12.0,200.0,416.0749049417378,108.03745247086891
80.0,2020.0,1.0,200.0,295.4189690267511,47.70948451337554
80.0,2020.0,2.0,300.0,305.9626599024128,1.9875533008042605
380.0,2019.0,7.0,1000.0,535.1250572832896,46.48749427167104
380.0,2019.0,8.0,600.0,1096.566355788852,82.76105929814199
380.0,2019.0,9.0,600.0,754.2908314328206,25.715138572136766
380.0,2019.0,10.0,1000.0,755.796954382231,24.420304561776902
380.0,2019.0,11.0,2200.0,1136.7071756402365,48.33149201635288
380.0,2019.0,12.0,2200.0,2270.835840004247,3.2198109092839577
380.0,2020.0,1.0,2420.0,2194.385184745077,9.322926250203434
380.0,2020.0,2.0,2800.0,2412.345133135752,13.844816673723145
89.0,2019.0,7.0,7064.0,5721.570728611226,19.003811882627044
89.0,2019.0,8.0,7300.0,6900.019566707149,5.479184017710283
89.0,2019.0,9.0,7128.0,7153.893564884558,0.36326550062511426
89.0,2019.0,10.0,5660.0,7015.99242078222,23.957463264703527
89.0,2019.0,11.0,4932.0,5663.290493537015,14.827463372607768
89.0,2019.0,12.0,5092.0,4958.591321620972,2.61996618969026
89.0,2020.0,1.0,4000.0,4971.672004306676,24.291800107666905
89.0,2020.0,2.0,2620.0,3974.3149397691977,51.69140991485488
387.0,2019.0,7.0,13366.0,14309.868070470106,7.061709340641221
387.0,2019.0,8.0,13028.0,12987.317901588633,0.3122666442383129
387.0,2019.0,9.0,15666.0,12647.924007448912,19.26513463903414
387.0,2019.0,10.0,12658.0,15089.703392234198,19.21080259309684
387.0,2019.0,11.0,12158.0,12388.272492415153,1.8939997731136162
387.0,2019.0,12.0,12658.0,11858.057903144272,6.319656318973991
387.0,2020.0,1.0,11662.0,12188.850552632905,4.5176689472895255
387.0,2020.0,2.0,10848.0,11290.522671639468,4.079301914080643
355.0,2019.0,8.0,214.0,1365.911329917758,538.2763223914757
355.0,2019.0,9.0,200.0,409.1499995197122,104.5749997598561
355.0,2019.0,10.0,200.0,375.8430591347543,87.92152956737715
355.0,2019.0,11.0,160.0,384.4341401958749,140.27133762242178
633.0,2019.0,8.0,100.0,244.63287224242055,144.63287224242055
633.0,2019.0,9.0,100.0,255.8850181348764,155.8850181348764
862.0,2019.0,8.0,410.0,713.7128300945079,74.0763000230507
862.0,2019.0,9.0,410.0,549.6350235114012,34.05732280765882
862.0,2019.0,10.0,410.0,555.9378105309779,35.59458793438486
862.0,2019.0,11.0,430.0,566.8215598147008,31.818967398767622
862.0,2019.0,12.0,420.0,596.6935774453476,42.06989939174943
305.0,2019.0,7.0,70.0,216.34044767613125,209.0577823944732
305.0,2019.0,8.0,70.0,227.80513007362538,225.43590010517912
305.0,2019.0,9.0,20.0,239.15173663498712,1095.7586831749356
1005.0,2019.0,8.0,1480.0,1566.163419913571,5.821852696862908
1005.0,2019.0,9.0,1620.0,1563.0433520728102,3.515842464641346
1005.0,2019.0,10.0,1770.0,1703.726559575704,3.744262170864183
1005.0,2019.0,11.0,1520.0,1857.9113296316352,22.23100852839705
1005.0,2019.0,12.0,1340.0,1642.2424327851809,22.555405431729916
327.0,2019.0,7.0,100.0,245.6244084873975,145.6244084873975
327.0,2019.0,8.0,150.0,255.82360768255802,70.549071788372
327.0,2019.0,9.0,100.0,313.36566608100026,213.36566608100026
327.0,2019.0,10.0,100.0,279.8059191748416,179.80591917484162
327.0,2019.0,11.0,90.0,289.86342736664324,222.0704748518258
327.0,2019.0,12.0,90.0,291.82925255723,224.2547250635889
327.0,2020.0,1.0,90.0,180.38037483124353,100.4226387013817
327.0,2020.0,2.0,40.0,191.7033662253788,379.258415563447
433.0,2019.0,7.0,100.0,240.2780399273179,140.2780399273179
433.0,2019.0,8.0,100.0,251.8371829937179,151.8371829937179
433.0,2019.0,9.0,50.0,263.18378955507967,426.36757911015934
433.0,2019.0,10.0,50.0,228.21686844322855,356.4337368864571
488.0,2019.0,7.0,12872.0,11813.767615373106,8.221196275845974
488.0,2019.0,8.0,12440.0,12449.86236316814,0.07927944668923063
488.0,2019.0,9.0,14040.0,12079.387634676463,13.96447553649243
