category,true_val,pred,relative_err 
1247.0,700.0,367.1727665004182,47.5467476427974
1247.0,1000.0,793.9339479150003,20.606605208499968
1247.0,1000.0,1095.7082125307425,9.570821253074245
1247.0,1200.0,1116.5605468514477,6.9532877623793565
27.0,208.0,264.3404126157984,27.086736834518465
27.0,600.0,366.9349487575564,38.84417520707393
27.0,800.0,744.1939606882952,6.9757549139631
27.0,800.0,952.0630753874029,19.007884423425367
27.0,800.0,969.9640933268129,21.24551166585161
27.0,1000.0,981.7830032327038,1.8216996767296223
27.0,892.0,1055.8696710407094,18.371039354339615
27.0,692.0,972.8077546507011,40.57915529634409
142.0,200.0,392.0561946881353,96.02809734406765
142.0,200.0,403.52087708562976,101.7604385428149
142.0,200.0,292.35343420078425,46.176717100392125
142.0,50.0,303.70004076214536,507.4000815242908
1172.0,372.0,513.8158362945396,38.1225366383171
1172.0,372.0,497.6622032918276,33.78016217522248
1172.0,152.0,507.8610628899296,234.11912032232212
1172.0,452.0,315.37147128781,30.22755060004204
251.0,2232.0,2598.7976940630906,16.433588443686855
251.0,1782.0,2308.7517053056617,29.559579422315473
251.0,1690.0,1893.6098126424513,12.047917907837356
251.0,1972.0,1806.3145520491744,8.401898983307587
251.0,1628.0,2075.2175716237907,27.470366807358154
251.0,2128.0,1775.6463107750715,16.557974117712806
251.0,1036.0,2118.5987338029736,104.4979472782793
251.0,1086.0,1131.7172762857008,4.209693948959557
1439.0,300.0,412.58047377753246,37.52682459251082
1439.0,600.0,418.2983835161249,30.28360274731252
985.0,1200.0,3598.710014428496,199.89250120237466
985.0,4500.0,1370.1212022073341,69.55286217317035
985.0,3300.0,4369.199363293908,32.39998070587601
985.0,3300.0,3356.227163139516,1.7038534284701832
985.0,10830.0,3341.594593948994,69.14501759973228
173.0,800.0,925.2422241036802,15.655278012960025
173.0,800.0,931.4227013589043,16.427837669863038
173.0,500.0,942.415080411869,88.4830160823738
173.0,750.0,675.8805209339516,9.88259720880645
173.0,750.0,910.3517206272227,21.380229416963022
173.0,580.0,928.0257432002545,60.0044384828025
173.0,1150.0,659.9826854071434,42.610201268944046
173.0,1350.0,1194.5191151437757,11.51710258194254
113.0,200.0,556.3388472798397,178.16942363991984
113.0,1890.0,1910.031830483822,1.0598852107842316
113.0,2890.0,1921.7090493863543,33.50487718386317
631.0,1840.0,1150.5064935078008,37.47247317892387
631.0,1720.0,1896.8157730077146,10.279986802774104
631.0,1720.0,1819.0523970999166,5.758860296506777
631.0,1520.0,1828.9109989457356,20.32309203590366
631.0,920.0,1654.7201128075321,79.86088182690567
631.0,1160.0,982.1616410213574,15.33089301540023
264.0,1530.0,1615.9806089593767,5.619647644403706
264.0,1128.0,1626.1936874938656,44.16610704732851
264.0,1128.0,1265.1795315625968,12.161305989591916
264.0,2010.0,1073.9309391710703,46.570600041240276
988.0,200.0,327.2606477327208,63.63032386636041
988.0,100.0,338.60725429408194,238.60725429408194
988.0,100.0,257.3268055090193,157.32680550901932
988.0,100.0,265.8590636589943,165.85906365899427
988.0,200.0,276.9695185480887,38.484759274044336
77.0,400.0,585.9014820959892,46.4753705239973
77.0,400.0,597.2480886573503,49.31202216433758
77.0,400.0,486.08064577250116,21.52016144312529
77.0,700.0,497.4272523338659,28.93896395230487
158.0,1020.0,1143.51626199179,12.109437450175498
158.0,920.0,1141.3965407399846,24.064841384780937
158.0,1912.0,1060.9016234032533,44.51351342033194
158.0,1912.0,1988.2187020546444,3.986333789468848
158.0,1912.0,2027.247493184681,6.027588555684149
158.0,1998.0,2040.9367243349116,2.1489852019475255
158.0,1998.0,2009.4285490479924,0.5719994518514724
158.0,1998.0,2023.1954952431443,1.2610357979551676
794.0,360.0,454.18586043733376,26.16273901037049
794.0,360.0,498.8300645877316,38.56390682992545
794.0,360.0,509.97606681780235,41.66001856050065
794.0,360.0,521.4643643825257,44.851212328479356
794.0,260.0,532.8109709438868,104.92729651687954
794.0,620.0,329.01647271261754,46.93282698183588
401.0,1600.0,2490.6348189075434,55.66467618172146
401.0,800.0,1716.2326694613876,114.52908368267344
517.0,4326.0,4743.873805007461,9.659588650195579
517.0,4326.0,4307.000299081097,0.4391978945654835
517.0,4276.0,4304.613664261127,0.6691689490441364
517.0,2826.0,4268.484876921735,51.043343132403926
517.0,1480.0,2935.3320067542336,98.33324369961038
517.0,1480.0,1658.992320551486,12.094075712938245
517.0,1822.0,1506.519548801556,17.315063183229633
517.0,2164.0,1831.4720831390077,15.366354753280604
870.0,4562.0,2887.0791167492825,36.71461822119065
870.0,4158.0,4464.307734133992,7.366708372630885
870.0,4130.0,4149.534452159653,0.4729891564080526
870.0,2102.0,4127.542863736071,96.36264813206807
870.0,2610.0,2258.6707175607844,13.460892047479526
1484.0,20.0,199.51161129047614,897.5580564523806
1484.0,220.0,150.68926736114372,31.5048784722074
357.0,146.0,332.66221131530983,127.85082966802044
357.0,146.0,344.00881787667095,135.6224779977198
357.0,146.0,232.84137499182543,59.48039383001742
357.0,30.0,244.18798155318655,713.9599385106219
1168.0,500.0,629.8272536868244,25.965450737364883
1168.0,1500.0,641.764239428845,57.215717371410335
449.0,24.0,167.25313202666803,596.8880501111169
449.0,24.0,178.53833915323776,643.9097464718241
489.0,12332.0,10193.318985366834,17.34253174370067
489.0,11800.0,11897.218499008148,0.8238855848148116
489.0,8800.0,11467.392049220525,30.31127328659688
489.0,9000.0,8689.205391941312,3.453273422874312
489.0,7800.0,8800.11932995752,12.822042691763086
489.0,7800.0,7698.485419016597,1.3014689869667049
489.0,5000.0,7554.018098539662,51.08036197079324
489.0,4200.0,4968.973335333925,18.308888936522028
1117.0,36.0,165.64174926136548,360.11597017045966
618.0,700.0,834.4036524287258,19.200521775532252
618.0,700.0,831.6785169331633,18.811216704737618
1170.0,50.0,1096.7256953016113,2093.4513906032225
1170.0,50.0,218.13724496805298,336.27448993610597
1170.0,50.0,202.03908660446177,304.07817320892354
1170.0,370.0,211.1422522793073,42.93452641099803
571.0,1354.0,1536.0651474817496,13.44646584060189
571.0,852.0,1450.0164724993047,70.1897268191672
571.0,452.0,993.1925162014886,119.73285756670103
571.0,552.0,619.666720679732,12.258463891255788
571.0,622.0,711.197507547211,14.340435296979258
571.0,470.0,789.2527945733927,67.92612650497718
571.0,270.0,539.4984231222152,99.81423078600562
571.0,1770.0,361.4784155760062,79.57749064542338
1234.0,200.0,340.97637200859026,70.48818600429513
1234.0,210.0,352.3229785699514,67.77284693807208
462.0,244.0,234.10250516036103,4.05635034411433
462.0,272.0,383.9787908316175,41.16867309985938
462.0,520.0,425.4824955070544,18.176443171720305
462.0,530.0,667.6864443911363,25.978574413421946
462.0,436.0,695.3414630156076,59.48198693018523
462.0,436.0,620.4857285396902,42.31324049075463
462.0,296.0,506.69641331536695,71.18122071465099
462.0,268.0,388.14315981980326,44.829537246195244
367.0,60.0,150.1937387509497,150.3228979182495
367.0,110.0,161.54034531231082,46.85485937482802
1145.0,100.0,1086.9515556084662,986.951555608466
1145.0,200.0,264.65466405199913,32.32733202599957
1145.0,200.0,343.2991902573194,71.64959512865971
1145.0,340.0,355.3347801796772,4.510229464610936
1324.0,100.0,219.1794653133402,119.17946531334019
1324.0,100.0,230.66776287805988,130.66776287805988
1324.0,150.0,242.014369439421,61.34291295961399
162.0,13046.0,14012.666696292868,7.409678800343925
162.0,12068.0,12689.360842060156,5.148830312066257
162.0,15026.0,11757.15379370331,21.75460006852582
162.0,12018.0,14477.32792576429,20.463703825630635
162.0,11518.0,11783.391570159194,2.3041462941412925
162.0,12018.0,11253.93266623955,6.357691244470373
162.0,11022.0,11584.725315728185,5.105473740956131
162.0,10848.0,10686.397434734743,1.489699163580909
479.0,400.0,571.2309515413763,42.80773788534407
479.0,400.0,582.5775581027374,45.644389525684346
479.0,400.0,471.41011521789187,17.852528804472968
479.0,700.0,482.756721779253,31.03475403153529
1061.0,420.0,555.7820527967342,32.32906018969862
1061.0,410.0,547.1049346902764,33.44022797323815
1061.0,210.0,548.5696790664915,161.2236566983293
1061.0,210.0,374.32878672596416,78.25180320284008
1061.0,50.0,380.02308129732774,660.0461625946555
942.0,400.0,550.7994768560202,37.69986921400505
942.0,300.0,534.0025993035306,78.0008664345102
712.0,10000.0,10198.24577692492,1.982457769249195
712.0,5000.0,9740.804794764164,94.8160958952833
712.0,5000.0,5106.254588602787,2.1250917720557485
132.0,48616.0,45567.01164278791,6.271573879406139
132.0,44384.0,46656.54416242587,5.1201878208946185
132.0,45296.0,42770.05844809815,5.5765223240503605
132.0,40446.0,43510.1163772882,7.57582054415319
132.0,30214.0,39044.723718289504,29.22725795422488
132.0,41380.0,29444.12782710347,28.84454367543869
132.0,32484.0,39376.27989864272,21.21746059180742
132.0,32324.0,31437.610766095193,2.742201565105826
230.0,6264.0,5345.91687337431,14.656499467204503
230.0,6500.0,6142.600096438979,5.498460054784944
230.0,6328.0,6384.27209428178,0.8892555986374775
230.0,4860.0,6245.426343490388,28.506714886633493
230.0,4132.0,4892.724416245186,18.41056186459792
230.0,4692.0,4188.025244329136,10.741149950359429
230.0,4000.0,4571.614148400542,14.290353710013552
230.0,2620.0,3956.022698894307,50.99323278222545
1457.0,550.0,667.5916100441937,21.380292735307936
1457.0,938.0,679.0562924416881,27.60593897210148
223.0,644.0,768.5457272942731,19.339398648179053
223.0,20.0,779.9867945245387,3799.9339726226935
223.0,20.0,213.34057572420352,966.7028786210176
223.0,20.0,207.12564819852196,935.6282409926099
223.0,20.0,216.99866832495172,984.9933416247586
223.0,20.0,228.34527488631284,1041.7263744315642
223.0,20.0,117.17783200146732,485.8891600073366
223.0,604.0,128.52443856282844,78.72111944324033
187.0,644.0,769.8595061499109,19.54340157607312
187.0,20.0,781.3005733801765,3806.5028669008825
187.0,20.0,214.6543545798413,973.2717728992066
187.0,20.0,208.43942705415975,942.1971352707989
187.0,20.0,218.31244718058952,991.5622359029476
187.0,20.0,229.65905374195063,1048.2952687097531
187.0,20.0,118.49161085710512,492.4580542855256
187.0,604.0,129.83821741846623,78.50360638767116
1352.0,504.0,502.33344789234616,0.3306651007249688
1352.0,504.0,612.7745870574763,21.582259336800856
1352.0,496.0,627.2842676389482,26.468602346562143
1330.0,5500.0,4846.292407574805,11.885592589548997
1330.0,4000.0,5377.061259095997,34.42653147739993
1330.0,6000.0,4017.7968109631984,33.03671981728002
1283.0,356.0,518.4715242077145,45.63806859767262
1283.0,356.0,479.001645637647,34.55102405551882
1283.0,172.0,488.5632353176952,184.048392626567
861.0,200.0,331.8953675845478,65.94768379227389
861.0,100.0,343.2419741459089,243.2419741459089
861.0,100.0,261.9615253608499,161.96152536084992
861.0,100.0,270.49378351082487,170.49378351082487
861.0,200.0,281.60423839991927,40.802119199959634
1049.0,3450.0,1231.5189475656844,64.30379862128451
33.0,10902.0,9485.763964364236,12.990607554905193
33.0,9498.0,10565.134942403562,11.23536473366563
33.0,7578.0,9309.789344493522,22.852854902263417
33.0,6198.0,7505.780705102585,21.100043644765808
33.0,3898.0,6181.522888906071,58.581910951925884
33.0,2798.0,4019.075102315048,43.640997223554244
33.0,1598.0,2821.021144080405,76.53448961704662
33.0,2100.0,1684.4537654973283,19.787915928698656
473.0,1502.0,1578.9282246423681,5.121719350357401
473.0,1502.0,1591.7767558393316,5.977147525920879
473.0,1252.0,1603.1233624006927,28.044996996860437
473.0,1252.0,1382.9023305959927,10.455457715334878
176.0,400.0,540.6805907537782,35.17014768844456
176.0,400.0,548.248770558901,37.062192639725254
176.0,400.0,559.5953771202621,39.89884428006553
176.0,2000.0,1067.879693061317,46.60601534693414
1436.0,400.0,502.26651061161465,25.566627652903662
1436.0,800.0,513.6131171729758,35.79836035337803
366.0,32.0,197.54414103100135,517.3254407218792
366.0,158.0,243.97534479574097,54.414775187177824
366.0,278.0,255.3408434908888,8.15077572270187
565.0,15868.0,13029.179924355663,17.8902197860117
565.0,14118.0,15261.508368427752,8.099648451818618
565.0,11318.0,13718.190770135934,21.20684546859811
565.0,11248.0,11092.368031731825,1.3836412541622964
565.0,8910.0,10955.941289767263,22.96230403779195
565.0,9460.0,8793.085051617814,7.049840891989277
565.0,5500.0,9125.40164110954,65.9163934747189
565.0,5500.0,5478.674546117505,0.38773552513627113
1169.0,54.0,190.99191845672613,253.6887378828262
1169.0,54.0,192.61768523925275,256.6994171097273
1169.0,20.0,203.68285695947634,918.4142847973817
1169.0,118.0,183.51264953582358,55.519194521884394
144.0,878.0,1167.3826844155155,32.95930346418173
144.0,254.0,1012.2461890924642,298.5221216899465
144.0,230.0,440.534143151639,91.53658397897347
144.0,130.0,411.6636493327387,216.66434564056823
144.0,40.0,328.2341704940045,720.5854262350113
144.0,40.0,253.3454024308594,533.3635060771485
144.0,320.0,139.40889430350217,56.434720530155566
144.0,954.0,409.8987193298126,57.033677219097214
536.0,1030.0,743.0906827463259,27.855273519774183
536.0,1030.0,1125.677580877411,9.289085522078732
536.0,1030.0,1148.281581084313,11.483648648962435
536.0,1030.0,1160.5727943347338,12.67697032376056
536.0,600.0,1171.9194008960949,95.31990014934915
536.0,920.0,784.9696694678278,14.677209840453504
536.0,320.0,958.1071055225839,199.40847047580746
536.0,320.0,421.68184273108636,31.77557585346449
874.0,38.0,176.35718517727946,364.0978557296828
874.0,38.0,187.76991420687773,394.13135317599404
874.0,28.0,199.11652076823884,611.1304313151387
874.0,36.0,201.20042179496158,458.89006054155993
874.0,50.0,219.67575794289587,339.35151588579174
483.0,90.0,231.7440049741126,157.49333886012514
483.0,70.0,240.66199413413779,243.80284876305396
483.0,70.0,233.26593008773125,233.23704298247324
483.0,70.0,244.04966696681367,248.6423813811624
483.0,166.0,255.34904319372072,53.824724815494406
483.0,126.0,355.6176228876502,182.23620864099223
483.0,126.0,210.1011323391649,66.74693042790865
483.0,114.0,220.54870514134745,93.46377643977847
1068.0,16.0,647.3467315482267,3945.9170721764167
1068.0,16.0,176.31045418649956,1001.9403386656222
1137.0,410.0,547.2179935689055,33.46780330948915
1053.0,10000.0,9701.293702202016,2.98706297797984
1053.0,5000.0,9712.635585729931,94.25271171459862
1053.0,5000.0,5092.629424970011,1.8525884994002262
236.0,2200.0,2300.2139604318436,4.555180019629254
236.0,3050.0,2271.271986946398,25.532066001757443
236.0,3508.0,3066.9458829805153,12.57280835289295
236.0,3508.0,3526.4321954249463,0.5254331649072479
236.0,2508.0,3552.6758069247044,41.65374030800257
236.0,3708.0,2638.8334346807824,28.83404976589044
236.0,3708.0,3611.0471718391927,2.6146933160951256
236.0,3812.0,3653.804442614528,4.149935923018679
1401.0,200.0,714.4594905663944,257.2297452831972
1401.0,300.0,336.34739166269355,12.115797220897852
1333.0,400.0,509.0758779766693,27.268969494167322
1333.0,650.0,517.6081361266442,20.36797905743935
1333.0,850.0,760.2862293818071,10.55456124919917
961.0,110.0,289.6699096940538,163.3362815400489
961.0,170.0,254.98442342333874,49.99083730784632
961.0,120.0,320.52370415409314,167.10308679507762
961.0,182.0,287.127316252936,57.762261677437365
961.0,232.0,354.63721392675143,52.86086807187561
1201.0,20.0,194.4965340943745,872.4826704718727
1201.0,60.0,160.09248266480063,166.8208044413344
1201.0,60.0,207.12996749348895,245.21661248914825
1201.0,104.0,219.48423758327772,111.04253613776704
1058.0,384.0,332.0908819895594,13.517999481885568
1058.0,384.0,528.6915992437716,37.6801039697322
1058.0,582.0,545.6669026279051,6.242800235755142
183.0,1784.0,3249.2000151908833,82.13004569455624
183.0,1334.0,1917.7001585533071,43.7556340744608
183.0,1178.0,1470.0819531941706,24.794732868775096
183.0,860.0,1320.8793705835924,53.590624486464236
183.0,516.0,1032.2188750963687,100.04241765433501
183.0,1066.0,715.610386709086,32.86956972710263
183.0,1086.0,1103.459427376616,1.6076820788780917
183.0,1136.0,1147.997999517287,1.056161929338653
80.0,506.0,641.3373105902501,26.74650406921939
80.0,506.0,653.170389596482,29.085057232506323
80.0,506.0,664.5169961578431,31.327469596411678
80.0,540.0,675.8636027192042,25.15992642948226
80.0,200.0,718.7034080983503,259.35170404917517
80.0,200.0,416.07490494173544,108.0374524708677
80.0,200.0,295.4189690267485,47.709484513374264
80.0,300.0,305.96265990240863,1.9875533008028774
380.0,1000.0,535.1250572832905,46.48749427167095
380.0,600.0,1096.5663557888474,82.76105929814123
380.0,600.0,754.290831432816,25.71513857213601
380.0,1000.0,755.7969543822255,24.42030456177745
380.0,2200.0,1136.707175640233,48.33149201635305
380.0,2200.0,2270.8358400042416,3.2198109092837104
380.0,2420.0,2194.385184745075,9.322926250203508
380.0,2800.0,2412.3451331357537,13.84481667372308
89.0,7064.0,5721.570728611256,19.00381188262662
89.0,7300.0,6900.019566707171,5.479184017709984
89.0,7128.0,7153.893564884576,0.36326550062536944
89.0,5660.0,7015.992420782237,23.957463264703833
89.0,4932.0,5663.290493537035,14.827463372608177
89.0,5092.0,4958.591321620985,2.6199661896900106
89.0,4000.0,4971.6720043066925,24.291800107667314
89.0,2620.0,3974.3149397692105,51.691409914855356
387.0,13366.0,14309.86807047013,7.061709340641398
387.0,13028.0,12987.317901588667,0.3122666442380476
387.0,15666.0,12647.924007448946,19.265134639033917
387.0,12658.0,15089.703392234227,19.21080259309707
387.0,12158.0,12388.272492415188,1.8939997731139004
387.0,12658.0,11858.057903144309,6.3196563189737045
387.0,11662.0,12188.850552632928,4.517668947289729
387.0,10848.0,11290.522671639501,4.079301914080944
355.0,214.0,1365.9113299177625,538.2763223914778
355.0,200.0,409.14999951971186,104.57499975985594
355.0,200.0,375.84305913474964,87.92152956737482
355.0,160.0,384.43414019586635,140.27133762241647
633.0,100.0,244.63287224241503,144.63287224241503
633.0,100.0,255.885018134868,155.885018134868
862.0,410.0,713.7128300945005,74.07630002304892
862.0,410.0,549.6350235113969,34.057322807657776
862.0,410.0,555.9378105309697,35.59458793438286
862.0,430.0,566.821559814689,31.818967398764876
862.0,420.0,596.6935774453414,42.069899391747946
305.0,70.0,216.34044767612795,209.05778239446852
305.0,70.0,227.80513007361878,225.4359001051697
305.0,20.0,239.1517366349799,1095.7586831748995
1005.0,1480.0,1566.163419913566,5.82185269686257
1005.0,1620.0,1563.0433520728075,3.5158424646415143
1005.0,1770.0,1703.7265595757017,3.744262170864312
1005.0,1520.0,1857.9113296316318,22.23100852839683
1005.0,1340.0,1642.2424327851768,22.55540543172961
327.0,100.0,245.62440848739425,145.62440848739425
327.0,150.0,255.8236076825524,70.54907178836825
327.0,100.0,313.36566608099383,213.36566608099386
327.0,100.0,279.80591917483616,179.80591917483616
327.0,90.0,289.86342736663573,222.0704748518175
327.0,90.0,291.8292525572215,224.25472506357943
327.0,90.0,180.38037483123844,100.42263870137604
327.0,40.0,191.70336622537434,379.25841556343585
433.0,100.0,240.2780399273106,140.2780399273106
433.0,100.0,251.83718299370958,151.83718299370958
433.0,50.0,263.1837895550707,426.3675791101414
433.0,50.0,228.21686844321812,356.43373688643624
488.0,12872.0,11813.767615373134,8.221196275845761
488.0,12440.0,12449.862363168166,0.07927944668943535
488.0,14040.0,12079.387634676492,13.964475536492223
488.0,14040.0,13562.18663481421,3.403229096764884
488.0,11648.0,13617.54264073355,16.90884822058337
488.0,11728.0,11417.028510164648,2.651530438568829
488.0,8980.0,11312.643497556612,25.97598549617608
488.0,7480.0,8775.201353926725,17.315526122015036
842.0,660.0,779.171312275339,18.056259435657427
842.0,660.0,795.0208762949151,20.457708529532585
842.0,970.0,806.7453255319015,16.83037881114418
842.0,770.0,1105.235803667183,43.53711735937442
64.0,800.0,925.2026005592124,15.650325069901555
64.0,580.0,935.2635638130014,61.25233858844852
64.0,80.0,742.6133890737474,828.2667363421842
64.0,70.0,284.63315239793155,306.6187891399022
64.0,166.0,272.1257776887396,63.9311913787588
64.0,352.0,370.93216418020893,5.3784557330139
64.0,352.0,434.72920354741655,23.502614644152427
64.0,340.0,451.5372037593297,32.80505992921462
888.0,1830.0,1836.076209308114,0.3320332955253499
888.0,1830.0,1901.6549589996248,3.915571530034142
888.0,620.0,1912.911248403514,208.53407232314743
888.0,440.0,803.7066369453896,82.66059930577036
888.0,860.0,614.2709281054267,28.57314789471782
46.0,238.0,326.20699718128526,37.06176352154843
46.0,238.0,343.09806482963177,44.15885076875284
555.0,502.0,926.2389299537717,84.50974700274337
555.0,500.0,642.4590397046959,28.49180794093918
555.0,1600.0,642.2112257275221,59.86179839202986
555.0,1800.0,1671.6906991145406,7.1282944936366315
555.0,2100.0,1899.244525860544,9.55978448283124
555.0,2100.0,2196.698663678868,4.604698270422281
555.0,2100.0,2094.446569372707,0.264449077490142
555.0,2100.0,2106.501630950861,0.3096014738505238
371.0,506.0,630.7175981738546,24.64774667467483
371.0,506.0,642.5506771800829,26.986299837961035
371.0,506.0,653.897283741444,29.228712201866397
371.0,540.0,665.2438903028051,23.19331301903798
371.0,200.0,708.0836956819512,254.0418478409756
371.0,200.0,405.45519252533995,102.72759626266999
371.0,200.0,284.7992566103494,42.3996283051747
371.0,300.0,295.3429474860095,1.552350837996831
967.0,1000.0,1108.9898061968997,10.898980619689974
967.0,1000.0,1105.2663720783385,10.526637207833845
713.0,2010.0,2826.3784851120254,40.61584503044902
713.0,2916.0,2104.627788945414,27.824835770047528
713.0,2906.0,2932.829590558995,0.9232481265999595
713.0,2906.0,2958.53644391508,1.8078611120123835
713.0,2106.0,2971.741149786023,41.10831670398969
713.0,2608.0,2119.5336489625442,18.729537999902448
395.0,500.0,581.4997612058141,16.299952241162828
427.0,6698.0,8066.740427208319,20.435061618517743
427.0,4278.0,6618.844621524597,54.71820059664789
427.0,9798.0,4338.080935005641,55.724832261628485
427.0,8560.0,9390.885950719105,9.706611573821315
427.0,8230.0,8405.14677393137,2.128150351535483
427.0,8090.0,8089.018036825601,0.012137987322613413
427.0,8950.0,7835.961808995551,12.447354089435184
427.0,9750.0,8639.181703241757,11.39300817187942
1274.0,306.0,470.9611912065848,53.90888601522378
1274.0,306.0,431.49131263651725,41.01023288775074
1274.0,122.0,441.05290231656545,261.5187723906274
159.0,50.0,248.03754180844044,396.0750836168809
159.0,100.0,259.38414836980155,159.38414836980155
159.0,100.0,194.53023315816972,94.53023315816972
159.0,50.0,207.2840139252221,314.5680278504442
759.0,122.0,261.4438771195455,114.29825993405369
759.0,122.0,272.37836163576503,123.26095216046313
759.0,252.0,283.68246089611785,12.572405117507083
759.0,252.0,415.44423940783236,64.85882516183824
759.0,212.0,430.44949890399585,103.04221646414899
759.0,280.0,282.53823105452466,0.9065110909016636
807.0,452.0,602.4343010906196,33.281925020048575
807.0,398.0,587.2261755044783,47.54426520213023
807.0,370.0,547.7142012556869,48.03086520423971
807.0,28.0,531.539361709667,1798.3548632488105
807.0,200.0,225.18589952803814,12.592949764019068
1363.0,2000.0,3450.2702632877845,72.51351316438922
1363.0,2000.0,2091.458646843723,4.5729323421861405
1363.0,3000.0,2062.0069372678954,31.26643542440349
752.0,200.0,346.8018766424575,73.40093832122875
752.0,200.0,348.08411969041117,74.04205984520559
752.0,600.0,358.56641113128353,40.23893147811941
752.0,1800.0,740.4212390783505,58.865486717869416
752.0,2100.0,1874.5499034423592,10.73571888369718
752.0,2800.0,2075.980414222471,25.85784234919746
591.0,1000.0,3007.649747275049,200.76497472750486
591.0,1000.0,1168.1791541154344,16.817915411543435
591.0,2070.0,1804.3141055784472,12.83506736336004
591.0,2270.0,2065.8769826898024,8.992203405735577
442.0,2310.0,2398.9089941869534,3.848874207227418
442.0,1810.0,2367.5079633262976,30.801544935154563
442.0,1300.0,1914.312118949838,47.25477838075676
442.0,950.0,1439.0709253513742,51.481150036986755
442.0,50.0,1110.6889029408558,2121.3778058817115
442.0,50.0,277.3374184159875,454.67483683197497
442.0,50.0,140.01430897574755,180.0286179514951
442.0,850.0,149.23555048672642,82.4428764133263
1118.0,186.0,323.47392001371554,73.9107096847933
1118.0,186.0,321.0704067930419,72.61849827582898
1118.0,76.0,331.8431398727698,336.63571035890766
1118.0,226.0,241.2716473523942,6.757366085130181
675.0,2000.0,2106.26564899215,5.313282449607504
675.0,2998.0,1995.0982061073046,33.45236137067029
875.0,206.0,340.1590791063936,65.12576655650176
875.0,106.0,348.5323340408577,228.80408871779028
875.0,66.0,267.2007107541285,304.8495617486796
875.0,76.0,238.6727006986439,214.04302723505774
875.0,126.0,257.92012175782656,104.69850933160838
344.0,814.0,1016.4197695137373,24.867293552056175
344.0,200.0,940.8010787855674,370.4005393927837
344.0,200.0,381.0755204530178,90.53776022650891
344.0,200.0,374.90587609620707,87.45293804810353
344.0,200.0,384.80251138986205,92.40125569493102
1487.0,400.0,530.9103247359635,32.72758118399088
1487.0,1000.0,514.1134471834739,48.588655281652606
781.0,42.0,183.6443385731145,337.2484251740822
781.0,42.0,194.99094513447562,364.2641550820848
781.0,42.0,206.33755169583674,391.27988499008745
1094.0,1500.0,1597.705520307496,6.51370135383307
554.0,100.0,247.16449857416956,147.16449857416956
554.0,100.0,248.1338254684997,148.1338254684997
554.0,100.0,258.77747891273975,158.77747891273975
554.0,100.0,270.1146394072093,170.11463940720932
554.0,100.0,281.46124596857044,181.46124596857044
1440.0,400.0,502.12053518321045,25.530133795802612
1440.0,800.0,513.4671417445716,35.816607281928555
557.0,298.0,2240.6213832451067,651.8863702164788
557.0,298.0,494.7130060540876,66.01107585707638
557.0,318.0,452.5869927991298,42.322953710418176
557.0,200.0,477.97212865674373,138.98606432837187
557.0,974.0,380.5816795915998,60.925905586078045
557.0,1074.0,1105.5879937433128,2.9411539798242865
557.0,974.0,1108.5520039357398,13.814374120712502
557.0,1072.0,1031.9137175053947,3.73939202375049
975.0,50.0,206.91194785264452,313.82389570528903
975.0,50.0,218.25855441400563,336.51710882801126
975.0,210.0,229.60516097536674,9.33579094065083
525.0,30694.0,30411.7013629608,0.9197192840268428
525.0,28142.0,29542.011060363464,4.974810107183085
525.0,31570.0,27170.191771067042,13.936674782809497
525.0,27428.0,30282.35510291663,10.406719786045757
525.0,25428.0,26547.538349895123,4.402777842909876
525.0,22906.0,24597.86881765364,7.386138206817609
525.0,23956.0,22084.578668439022,7.811910717820076
525.0,25114.0,22992.808455757422,8.44625127117376
708.0,1670.0,1771.393493295971,6.0714666644294
708.0,3300.0,1757.4109641548675,46.74512229833735
708.0,3000.0,3276.4532078125812,9.215106927086042
708.0,3000.0,3055.7925274402405,1.8597509146746838
708.0,3260.0,3062.5453610253644,6.056890766093116
708.0,4160.0,3191.499807024433,23.28125463883575
1026.0,550.0,649.5971736258107,18.10857702287467
1026.0,550.0,673.4052247883046,22.43731359787357
1026.0,550.0,683.3204624547361,24.240084082679296
1026.0,130.0,694.7851448522306,434.4501114247928
1026.0,930.0,317.0981189586055,65.90342806896714
919.0,200.0,329.7787238726887,64.88936193634436
919.0,100.0,341.12533043404983,241.12533043404986
595.0,106.0,201.37470228452366,89.9761342306827
595.0,486.0,182.83431474610188,62.3797706283741
595.0,486.0,548.9780800352673,12.958452682153773
1029.0,1502.0,1963.9142224552124,30.753277127510813
1029.0,2620.0,1595.1162878910982,39.11769893545427
1029.0,2620.0,2630.736977176992,0.40980828919815976
1029.0,2420.0,2672.5608849875716,10.436400206098002
1029.0,1880.0,2501.2935565520056,33.047529603830085
1337.0,420.0,525.0952051191998,25.022667885523763
1337.0,420.0,536.3615201119937,27.70512383618899
1337.0,60.0,547.7081266733549,812.8468777889248
102.0,50.0,228.76128072119172,357.52256144238345
102.0,150.0,216.0873180460003,44.05821203066686
102.0,150.0,320.05153388690087,113.36768925793392
102.0,150.0,334.2124888596445,122.80832590642967
102.0,100.0,345.79524709327234,245.7952470932723
102.0,10078.0,310.8283259814234,96.91577370528455
102.0,10178.0,9440.581291357226,7.245222132469776
102.0,10178.0,9825.2525619169,3.465783435675976
1481.0,400.0,500.6242870420683,25.15607176051708
1481.0,800.0,511.97089360342943,36.00363829957132
