category,true_val,pred,relative_err
126.0,1242.0,1831.1434988644564,47.435064320809694
126.0,1178.0,1360.7727500960277,15.515513590494715
126.0,848.0,1270.1221456231651,49.77855490839212
126.0,504.0,962.2390850165771,90.92045337630498
126.0,1054.0,636.2497874191035,39.63474502665052
126.0,1074.0,1120.95131870277,4.371631164131294
126.0,1124.0,1155.3114247872077,2.7857139490398284
240.0,1650.0,1813.425845552241,9.904596700135823
240.0,650.0,1719.3349444442151,164.5130683760331
240.0,620.0,804.8563464574195,29.81553975119669
1496.0,1000.0,617.14048691986,38.285951308014
1496.0,1100.0,1068.8586929693802,2.83102791187453
467.0,806.0,956.0100314526285,18.611666433328597
467.0,506.0,908.0727549565586,79.4610187661183
467.0,506.0,632.9717114909699,25.093223614816196
467.0,640.0,621.488961419856,2.892349778147505
467.0,300.0,740.1734965893938,146.7244988631313
467.0,630.0,435.40357995043314,30.888320642788393
467.0,630.0,725.0766117816279,15.091525679623475
467.0,910.0,733.2724148267835,19.420613755298522
260.0,3000.0,2991.1681453837823,0.29439515387392323
260.0,3000.0,3007.9174733032305,0.2639157767743503
260.0,3000.0,3007.9174733032305,0.2639157767743503
260.0,1500.0,3007.9174733032305,100.5278315535487
761.0,600.0,698.709620385227,16.451603397537838
761.0,600.0,705.9776915207203,17.662948586786722
761.0,600.0,708.2109352433135,18.035155873885593
761.0,400.0,708.2109352433135,77.05273381082839
715.0,300.0,568.3121208446687,89.43737361488957
715.0,300.0,428.0636304265504,42.68787680885013
715.0,600.0,422.46721565222015,29.58879739129664
962.0,998.0,1084.0181592689928,8.619054034969219
962.0,998.0,1089.5789361382494,9.176246106037018
962.0,498.0,1089.5789361382494,118.790951031777
962.0,578.0,634.2266945209826,9.727801820239208
962.0,1000.0,688.9128753410118,31.10871246589881
787.0,798.0,1884.889694334876,136.20171608206465
787.0,398.0,951.6740489097224,139.11408264063377
787.0,348.0,544.8211499524082,56.557801710462115
583.0,5000.0,5212.120443563664,4.242408871273274
583.0,7500.0,4980.170681417989,33.59772424776015
583.0,7500.0,7201.100796439496,3.9853227141400565
583.0,7500.0,7291.951685633161,2.7739775248911855
583.0,7500.0,7319.867232165575,2.4017702377923342
583.0,12000.0,7319.867232165575,39.00110639862021
583.0,19500.0,11418.037406720976,41.44596201681551
583.0,14500.0,18411.852631528578,26.97829401054192
701.0,1000.0,1507.2264260949544,50.72264260949544
590.0,546.0,714.0166806547008,30.772285834194296
590.0,546.0,658.5813633274183,20.61929731271398
590.0,506.0,657.2268410026468,29.88672747087881
590.0,474.0,620.0393588075835,30.80999130961678
700.0,624.0,742.1325069032987,18.931491490913253
700.0,624.0,733.329582160376,17.52076637185514
700.0,624.0,731.2080006239125,17.180769330755215
1399.0,5500.0,4829.326439772298,12.194064731412766
1399.0,8304.0,5357.359392744497,35.484593054618294
1399.0,10304.0,7951.477378798794,22.83115897904897
792.0,360.0,438.8977377504252,21.916038264007007
792.0,360.0,476.50650884119204,32.36291912255334
792.0,360.0,477.5703083205435,32.658418977928754
792.0,420.0,478.2402814373213,13.86673367555269
792.0,320.0,532.8825504313932,66.52579700981036
792.0,680.0,443.99252344858814,34.70698184579586
22.0,506.0,615.8388548016956,21.707283557647344
22.0,506.0,618.1390958359661,22.16187664742414
22.0,506.0,618.1390958359661,22.16187664742414
22.0,540.0,618.1390958359661,14.470202932586323
464.0,2002.0,2042.6451981284906,2.0302296767477834
464.0,1002.0,2051.6228378933147,104.75277823286572
464.0,1000.0,1140.9183546587806,14.091835465878058
1344.0,306.0,482.0084890936905,57.519114082905396
1344.0,306.0,430.65880802356924,40.73817255672198
1027.0,400.0,1312.7900310397758,228.19750775994393
1027.0,1500.0,557.1868783260993,62.85420811159338
1027.0,1100.0,1527.2766301866798,38.84333001697089
1027.0,1110.0,1194.0362532477066,7.5708336259195095
1027.0,3620.0,1200.8899962833275,66.82624319659315
529.0,680.0,1414.5765579346898,108.02596440216028
529.0,680.0,816.412185174157,20.060615466787795
529.0,1296.0,792.2821890043192,38.867115045963025
529.0,1140.0,1345.8617815177836,18.058051010331894
529.0,652.0,1226.177541230515,88.06404006602992
529.0,692.0,782.9630485919647,13.14494921849201
529.0,658.0,799.9152042471196,21.567660219926992
529.0,758.0,764.9557513611176,0.9176452983004701
521.0,45070.0,28904.549286697875,35.86743002729559
521.0,40070.0,42625.86096923125,6.378490065463572
521.0,44994.0,38598.840968011384,14.213359630147613
521.0,39994.0,43068.941344265375,7.688506636658936
521.0,29994.0,38638.52774638372,28.820856659277588
521.0,25000.0,29404.763596101293,17.61905438440517
521.0,10000.0,24437.47075698854,144.3747075698854
521.0,20874.0,10483.757586087611,49.77600083315315
402.0,1078.0,1170.0686649703466,8.540692483334565
402.0,578.0,1166.4258470374084,101.80377976425751
402.0,578.0,710.9282439974318,22.997966089521064
402.0,498.0,692.7134012842466,39.09907656310173
402.0,498.0,614.2739333190016,23.348179381325618
402.0,498.0,611.366704864804,22.764398567229716
1088.0,10000.0,10204.113381784686,2.0411338178468577
1088.0,5000.0,9741.381406845798,94.82762813691595
1088.0,5000.0,5167.455569111802,3.3491113822360417
659.0,1870.0,1948.8922654452351,4.218837724344125
659.0,2700.0,1930.7220876065019,28.491774533092524
659.0,2000.0,2681.0236993846825,34.05118496923412
659.0,2000.0,2073.693056332806,3.6846528166403005
659.0,2000.0,2057.5227688073405,2.876138440367026
659.0,3500.0,2049.7064157782647,41.43695954919244
372.0,742.0,894.1038804031564,20.49917525649008
372.0,742.0,846.747247274961,14.11687968665242
1460.0,300.0,420.7476179858236,40.24920599527453
1460.0,400.0,420.7476179858236,5.186904496455895
241.0,1300.0,1345.726405944713,3.517415841900996
241.0,1338.0,1371.142322481713,2.4770046697842383
1509.0,570.0,679.4646035175642,19.204316406590216
1509.0,2000.0,679.4646035175642,66.02676982412179
625.0,1000.0,1091.4953582532994,9.14953582532994
625.0,1900.0,1091.4953582532994,42.55287588140529
205.0,1912.0,1014.8384736513021,46.92267397221223
205.0,1912.0,1918.2573210199598,0.32726574372174777
205.0,1912.0,1954.3069538520062,2.212706791422921
205.0,1998.0,1965.3838427160679,1.6324403045011073
205.0,1998.0,2043.7044282742377,2.287508922634518
205.0,1998.0,2046.8296988624998,2.443928871996985
681.0,3648.0,648.5025927996053,82.2230648903617
1247.0,1200.0,1088.1454926694096,9.321208944215869
27.0,800.0,897.6199030257135,12.202487878214185
27.0,1000.0,899.8531467483062,10.014685325169376
27.0,892.0,1081.9940433952129,21.299780649687545
27.0,692.0,990.9060303413767,43.19451305511223
1172.0,372.0,520.5399291371359,39.93008847772471
1172.0,372.0,493.1122156331844,32.557047213221615
251.0,2232.0,2573.466463776694,15.298676692504218
251.0,1782.0,2290.1670500104947,28.51666947309173
251.0,1690.0,1865.7898860618914,10.401768406029074
251.0,1972.0,1762.0563911560798,10.646227629002038
251.0,1628.0,2010.506944330057,23.4955125509863
251.0,2128.0,1706.4452902860298,19.809901772273033
251.0,1036.0,2152.4453231991047,107.76499258678615
251.0,1086.0,1172.285026142867,7.94521419363417
1439.0,300.0,430.2489328439101,43.41631094797003
1439.0,600.0,422.9808617084168,29.503189715263865
131.0,1994.0,1085.7460919081495,45.54934343489722
131.0,1994.0,1996.4505751426834,0.12289744948261884
131.0,1994.0,2032.7909308201497,1.945382689074709
985.0,1200.0,3611.3480523924686,200.94567103270572
985.0,4500.0,1403.8530792231072,68.80326490615317
985.0,3300.0,4315.261289103371,30.765493609193072
985.0,3300.0,3315.5401582864524,0.4709138874682553
985.0,10830.0,3308.7802528962784,69.44801243863085
173.0,800.0,911.4456203370573,13.930702542132167
173.0,800.0,901.5280795402509,12.691009942531368
173.0,500.0,899.8531467483062,79.97062934966125
173.0,750.0,626.6418017779461,16.447759762940525
173.0,750.0,843.4158158833397,12.455442117778633
173.0,580.0,849.151039218817,46.40535158945121
173.0,1150.0,697.1228317221871,39.380623328505465
173.0,1350.0,1210.046526700702,10.366923948096142
113.0,1890.0,1942.7399288447036,2.7904724256456945
113.0,2890.0,1944.3031994505186,32.72307268337306
631.0,1840.0,1141.335034762718,37.97092202376533
631.0,1720.0,1860.6206308645183,8.175618073518503
631.0,1720.0,1778.1751336957539,3.38227521486941
631.0,1520.0,1782.7472659048303,17.2860043358441
631.0,920.0,1599.2664230243677,73.83330685047474
631.0,1160.0,1045.5756619481544,9.864167073434961
264.0,1530.0,1604.7070036757545,4.882810697761735
264.0,1128.0,1599.3472187415314,41.786100952263425
264.0,1128.0,1233.2440164812488,9.330143305075245
264.0,2010.0,1100.6024030856452,45.2436615380276
1239.0,546.0,658.5813633274183,20.61929731271398
1239.0,506.0,657.2268410026468,29.88672747087881
1239.0,444.0,620.0393588075835,39.64850423594224
77.0,400.0,516.5687237383199,29.14218093457998
77.0,400.0,516.5687237383199,29.14218093457998
77.0,400.0,516.5687237383199,29.14218093457998
77.0,700.0,516.5687237383199,26.204468037382867
158.0,1020.0,1125.9385620987518,10.386133539093318
158.0,920.0,1104.2071096914356,20.022511922982126
158.0,1912.0,1019.9464500759605,46.65552039351672
158.0,1912.0,1919.3739428812562,0.38566646868494764
158.0,1912.0,1954.3069538520062,2.212706791422921
158.0,1998.0,1965.3838427160679,1.6324403045011073
158.0,1998.0,2043.7044282742377,2.287508922634518
158.0,1998.0,2046.8296988624998,2.443928871996985
794.0,360.0,457.6362555568726,27.121182099131275
794.0,360.0,484.32286187026784,34.534128297296625
794.0,360.0,477.5703083205435,32.658418977928754
794.0,360.0,478.2402814373213,32.84452262147814
794.0,260.0,478.2402814373213,83.93856978358511
794.0,620.0,387.16983311386775,37.55325272356972
401.0,1600.0,2511.874151686514,56.99213448040712
401.0,800.0,1721.7348910507203,115.21686138134004
517.0,4326.0,4718.565694612289,9.074565293857813
517.0,4326.0,4301.342591638804,0.5699817004437321
517.0,4276.0,4283.999115138913,0.18707004534408586
517.0,2826.0,4232.970111419608,49.78662814648294
517.0,1480.0,2910.6315929456605,96.66429682065274
517.0,1480.0,1631.5715318490038,10.241319719527283
517.0,1822.0,1566.4663961183344,14.024895932034337
517.0,2164.0,1862.8975991314933,13.914159005014174
870.0,4562.0,2878.193652838213,36.90938945992519
870.0,4158.0,4420.990921146441,6.324937978509884
870.0,4130.0,4117.959286660693,0.2915426958670056
870.0,2102.0,4096.537304706211,94.88759775005762
870.0,2610.0,2244.0999304279694,14.019159753717647
489.0,12332.0,10139.922520052987,17.775522866907338
489.0,11800.0,11859.964740958245,0.5081757708325837
489.0,8800.0,11445.349083542098,30.060785040251115
489.0,9000.0,8714.001758121422,3.1777582430953166
489.0,7800.0,8781.181159433832,12.57924563376708
489.0,7800.0,7662.105194848989,1.7678821173206485
489.0,5000.0,7620.730011758624,52.41460023517247
489.0,4200.0,5057.35799636637,20.413285627770705
618.0,700.0,827.7853281410257,18.25504687728939
618.0,700.0,809.6151503022929,15.659307186041849
291.0,742.0,894.1038804031564,20.49917525649008
291.0,742.0,846.747247274961,14.11687968665242
571.0,1354.0,1535.7207989370156,13.42103389490514
571.0,852.0,1437.194660149803,68.68481926640881
571.0,452.0,974.6450438946977,115.62943448997736
571.0,552.0,591.0037701894994,7.06590039664844
571.0,622.0,661.9326344982578,6.420037700684536
571.0,470.0,724.8494964472357,54.22329711643312
571.0,270.0,590.0828617543057,118.54920805715025
571.0,1770.0,403.1998663473314,77.22034653404907
462.0,436.0,637.8918732576458,46.30547551780867
462.0,436.0,555.4182776063894,27.389513212474643
462.0,296.0,552.1139463588374,86.52498187798562
462.0,268.0,423.5656941563843,58.04690080462102
162.0,13046.0,13963.131224734274,7.029980260112478
162.0,12068.0,12683.318220854491,5.098758873504237
162.0,15026.0,11760.253097826786,21.733973793246466
162.0,12018.0,14401.759766150848,19.834912349399634
162.0,11518.0,11758.934890871837,2.0918118672672046
162.0,12018.0,11227.300534033902,6.579293276469443
162.0,11022.0,11630.894612224636,5.524356851974561
162.0,10848.0,10736.420015455291,1.0285765536938523
479.0,400.0,516.5687237383199,29.14218093457998
479.0,400.0,516.5687237383199,29.14218093457998
479.0,400.0,516.5687237383199,29.14218093457998
479.0,700.0,516.5687237383199,26.204468037382867
942.0,400.0,564.0752980287516,41.0188245071879
942.0,300.0,527.7349423512856,75.91164745042852
712.0,10000.0,10204.113381784686,2.0411338178468577
712.0,5000.0,9741.381406845798,94.82762813691595
712.0,5000.0,5167.455569111802,3.3491113822360417
132.0,48616.0,45529.9181278821,6.3478728651429615
132.0,44384.0,46723.688191527,5.2714676269083425
132.0,45296.0,42849.12261342833,5.401972329944525
132.0,40446.0,43540.341803796364,7.650550867320288
132.0,30214.0,39109.312027316664,29.441027428730603
132.0,41380.0,29624.916621200224,28.407644704687712
132.0,32484.0,39367.8522014323,21.191516443271468
132.0,32324.0,31557.74878122462,2.3705334079178884
230.0,6264.0,5373.706667093422,14.212856527882792
230.0,6500.0,6170.092056248557,5.075506826945276
230.0,6328.0,6338.697761127229,0.16905437938098386
230.0,4860.0,6202.379775931609,27.620983043860274
230.0,4132.0,4861.85028095945,17.663365947711764
230.0,4692.0,4143.589185428758,11.688210029225099
230.0,4000.0,4610.735908183069,15.268397704576728
230.0,2620.0,3992.749997813914,52.395038084500534
1457.0,550.0,659.7420714364171,19.953103897530376
1457.0,938.0,660.3003823670651,29.60550294594188
1352.0,504.0,512.063723118762,1.599945063246434
1352.0,504.0,610.1653681334151,21.064557169328392
1352.0,496.0,615.0613869851682,24.004311892171
1330.0,5500.0,4829.326439772298,12.194064731412766
1330.0,4000.0,5357.359392744497,33.93398481861243
1330.0,6000.0,4031.8052829573608,32.80324528404399
1283.0,356.0,529.9190419699394,48.85366347470207
1283.0,356.0,478.56936089981764,34.42959575837574
1049.0,3450.0,1187.3164640057962,65.5850300288175
33.0,10902.0,9396.058444018026,13.81344300111882
33.0,9498.0,10514.044555810473,10.697457947046463
33.0,7578.0,9288.78931492996,22.575736539059907
33.0,6198.0,7501.497688222755,21.030940435991525
33.0,3898.0,6159.274647525759,58.011150526571555
33.0,2798.0,3993.0655055145344,42.7114190677103
33.0,1598.0,2892.2983742124825,80.99489200328426
33.0,2100.0,1733.7963002760087,17.438271415428158
473.0,1502.0,1565.415594092986,4.222076837082963
473.0,1502.0,1572.5173091308322,4.694894083277779
473.0,1252.0,1572.5173091308322,25.600424051983406
473.0,1252.0,1344.8411883221984,7.4154303771723935
176.0,400.0,534.4346735190647,33.608668379766186
176.0,400.0,516.5687237383199,29.14218093457998
176.0,400.0,516.5687237383199,29.14218093457998
176.0,2000.0,1091.4953582532994,45.42523208733503
1436.0,400.0,516.5687237383199,29.14218093457998
1436.0,800.0,516.5687237383199,35.42890953271001
565.0,15868.0,12974.672266790842,18.23372657681597
565.0,14118.0,15228.974825201862,7.869208281639479
565.0,11318.0,13717.77958582629,21.203212456496647
565.0,11248.0,11130.87634038179,1.0412843138176546
565.0,8910.0,10945.83314808578,22.848856880872948
565.0,9460.0,8782.796829269713,7.158595885098168
565.0,5500.0,9197.938908171884,67.23525287585242
565.0,5500.0,5585.4297310686225,1.5532678376113174
536.0,1030.0,733.4957391990429,28.786821436986127
536.0,1030.0,1101.2390602628757,6.916413617754921
536.0,1030.0,1115.7752025338618,8.327689566394353
536.0,1030.0,1120.2416899790483,8.761329124179444
536.0,600.0,1120.2416899790483,86.70694832984137
536.0,920.0,728.638762188199,20.800134544760972
536.0,320.0,1004.4378438819394,213.88682621310608
536.0,320.0,464.842593754433,45.26331054826031
1053.0,10000.0,9715.417208415214,2.845827915847858
1053.0,5000.0,9715.394875977989,94.30789751955977
1053.0,5000.0,5161.8724598053195,3.237449196106391
236.0,2200.0,2308.6392675337893,4.938148524263149
236.0,3050.0,2255.033129064559,26.064487571653807
236.0,3508.0,3015.5144353442897,14.03892715666221
236.0,3508.0,3463.4393936798747,1.2702567366056248
236.0,2508.0,3489.5745624011747,39.13774172253488
236.0,3708.0,2583.984207291379,30.313263018031854
236.0,3708.0,3640.4892314953536,1.8206787622612304
236.0,3812.0,3672.9314396953478,3.6481783920422934
1333.0,400.0,521.3193811673632,30.329845291840797
1333.0,650.0,517.6853455996165,20.35610067698207
1333.0,850.0,744.2448445469536,12.44178299447605
183.0,1784.0,3221.0327255836437,80.55116174796208
183.0,1334.0,1919.2989161567534,43.87548097127087
183.0,1178.0,1448.9281673883247,22.998995533813645
183.0,860.0,1274.492750457885,48.196831448591276
183.0,516.0,974.1948309277846,88.79744785422182
183.0,1066.0,647.6143254860476,39.248187102622175
183.0,1086.0,1132.4498513930698,4.277150220356337
183.0,1136.0,1166.809957477507,2.712144144146738
80.0,506.0,615.8388548016956,21.707283557647344
80.0,506.0,618.1390958359661,22.16187664742414
80.0,506.0,618.1390958359661,22.16187664742414
80.0,540.0,618.1390958359661,14.470202932586323
380.0,1000.0,543.3676484094367,45.663235159056335
380.0,600.0,1062.9914136790403,77.1652356131734
380.0,600.0,720.5138337917069,20.085638965284488
380.0,1000.0,712.6774226884995,28.732257731150046
380.0,2200.0,1072.4927285371268,51.250330521039686
380.0,2200.0,2179.874250689554,0.9148067868384466
380.0,2420.0,2227.9491649476995,7.9359849195165495
380.0,2800.0,2441.7036135948556,12.796299514469442
860.0,708.0,988.6839900880564,39.644631368369545
860.0,500.0,826.6400686286502,65.32801372573005
860.0,300.0,623.9461297351713,107.98204324505711
89.0,7064.0,5737.988460387236,18.771397786137655
89.0,7300.0,6913.191785107171,5.298742669764779
89.0,7128.0,7100.800119702015,0.3815920356058522
89.0,5660.0,6968.948621951582,23.12630074119403
89.0,4932.0,5628.419126979423,14.120420255057233
89.0,5092.0,4910.158031448731,3.5711305685638064
89.0,4000.0,5013.022960909228,25.32557402273069
89.0,2620.0,4016.2191149752725,53.290805915086736
387.0,13366.0,14266.185573186116,6.7348913151736935
387.0,13028.0,12989.945759262482,0.2920957993361823
387.0,15666.0,12649.731505504877,19.25359692643383
387.0,12658.0,15023.070566827468,18.684393797025344
387.0,12158.0,12375.763157643963,1.791110031616742
387.0,12658.0,11840.55561084988,6.457926916970451
387.0,11662.0,12244.149689040614,4.991851217978171
387.0,10848.0,11349.675092271269,4.624586027574383
862.0,410.0,533.2288791519009,30.05582418339045
862.0,410.0,528.3394131617106,28.863271502856243
862.0,430.0,526.1508343135697,22.36065914269063
862.0,420.0,544.3649239782603,29.61069618530008
1005.0,1480.0,1564.2423828391054,5.692052894534149
1005.0,1620.0,1551.510148899603,4.2277685864442525
1005.0,1770.0,1679.1362854531508,5.1335431947372445
1005.0,1520.0,1820.6286157981428,19.778198407772557
1005.0,1340.0,1599.9668189469446,19.400508876637655
140.0,1650.0,1813.9841564828894,9.93843372623572
140.0,650.0,1719.3349444442151,164.5130683760331
140.0,620.0,804.8563464574195,29.81553975119669
488.0,12872.0,11781.810901170858,8.46946161302938
488.0,12440.0,12437.875885286276,0.017074877119970567
488.0,14040.0,12066.49366239891,14.056312945876707
488.0,14040.0,13515.38083595496,3.736603732514528
488.0,11648.0,13568.701598598105,16.489539823129338
488.0,11728.0,11408.162424481843,2.7271280313621835
488.0,8980.0,11394.092652360108,26.882991674388734
488.0,7480.0,8867.674365963592,18.55179633641166
842.0,660.0,758.1025468083421,14.864022243688202
842.0,660.0,763.9170037167364,15.74500056314188
842.0,970.0,765.7035986948113,21.061484670638013
842.0,770.0,1048.0219884975168,36.106751752924254
64.0,800.0,898.0599989086691,12.257499863583632
64.0,580.0,900.8804388606991,55.32421359667226
888.0,1830.0,1867.2884664044996,2.037621114999976
888.0,1830.0,1895.794327463925,3.595318440651634
888.0,620.0,1885.6939141377243,204.14417969963296
888.0,440.0,784.8581112852348,78.376843473917
888.0,860.0,576.9594739332847,32.91168907752503
555.0,502.0,936.2505162455918,86.50408690151231
555.0,500.0,634.6996441301271,26.93992882602543
555.0,1600.0,615.8347082232872,61.51033073604455
555.0,1800.0,1614.1870934860299,10.322939250776118
555.0,2100.0,1836.2800489409237,12.55809290757506
555.0,2100.0,2129.0423055210385,1.3829669295732638
555.0,2100.0,2142.1776559468717,2.008459806993891
555.0,2100.0,2145.527521530761,2.1679772157505277
967.0,1000.0,1145.639215126021,14.56392151260211
967.0,1000.0,1093.7286019758926,9.372860197589262
713.0,2010.0,2808.9418874153716,39.74835260772993
713.0,2916.0,2097.0087463401173,28.08611981000969
713.0,2906.0,2893.2527657426967,0.4386522456057558
713.0,2906.0,2908.204105575441,0.07584671629185101
713.0,2106.0,2917.9572960820133,38.55447749677176
713.0,2608.0,2189.2820473082566,16.055136222842922
395.0,500.0,612.3898294908167,22.477965898163347
427.0,6698.0,8113.508150758707,21.133295771255707
427.0,4278.0,6665.406436946445,55.80660207915954
427.0,9798.0,4363.7797937779105,55.4625454809358
427.0,8560.0,9286.62220131814,8.488577118202564
427.0,8230.0,8332.746565370024,1.2484394334146265
427.0,8090.0,8048.862252317493,0.5085012074475566
427.0,8950.0,7895.547528648243,11.781591858678846
427.0,9750.0,8669.980882292819,11.077119155971088
1274.0,306.0,482.0084890936905,57.519114082905396
1274.0,306.0,430.65880802356924,40.73817255672198
807.0,452.0,594.2707529747067,31.475830304138658
807.0,398.0,567.9715396192355,42.70641698975766
807.0,370.0,517.5303107561167,39.873056961112624
1363.0,2000.0,3447.352838878489,72.36764194392444
1363.0,2000.0,2114.266546046133,5.713327302306652
1363.0,3000.0,2066.455743697713,31.1181418767429
591.0,1000.0,2999.7661337157656,199.97661337157655
591.0,1000.0,1186.5085068341627,18.650850683416277
524.0,398.0,514.65230162327,29.30962352343467
524.0,398.0,514.65230162327,29.30962352343467
524.0,408.0,514.65230162327,26.140270005703425
442.0,2310.0,2377.8014063816745,2.9351258173885064
442.0,1810.0,2349.127172325526,29.786031620194798
442.0,1300.0,1891.9579129243855,45.535224071106576
442.0,950.0,1408.7701377053918,48.29159344267282
675.0,2000.0,2049.7064157782647,2.4853207889132363
675.0,2998.0,2049.7064157782647,31.630873389650944
344.0,814.0,999.4315653874846,22.780290588143075
1487.0,400.0,564.0752980287516,41.0188245071879
1487.0,1000.0,527.7349423512856,47.22650576487145
1094.0,1500.0,1618.1074613062137,7.8738307537475825
1440.0,400.0,516.5687237383199,29.14218093457998
1440.0,800.0,516.5687237383199,35.42890953271001
525.0,30694.0,30349.131415841537,1.1235700272315856
525.0,28142.0,29541.17503483911,4.971839367632402
525.0,31570.0,27232.868829408264,13.738141180208224
525.0,27428.0,30249.651040024182,10.287483739332734
525.0,25428.0,26573.59161982881,4.505236824873409
525.0,22906.0,24639.938697548925,7.569801351387956
525.0,23956.0,22224.210801981593,7.229041567951272
525.0,25114.0,23066.46769513335,8.15295175944354
708.0,1670.0,1776.2526836564148,6.362436147090706
708.0,3300.0,1743.5463635466951,47.165261710706204
708.0,3000.0,3217.9450744673163,7.26483581557721
708.0,3000.0,3003.9685092512264,0.13228364170754503
708.0,3260.0,3011.26733888712,7.629836230456445
708.0,4160.0,3244.700638944209,22.002388486918054
1026.0,550.0,669.6043939740453,21.74625344982641
1026.0,550.0,671.3468484253281,22.063063350059647
1026.0,550.0,659.7420714364171,19.953103897530376
1029.0,1502.0,1956.7201739267236,30.27431251176589
1029.0,2620.0,1590.1641458988654,39.30671198859292
1029.0,2620.0,2595.3524007672604,0.9407480623183051
1029.0,2420.0,2631.313439034448,8.73196029067967
1029.0,1880.0,2461.6563747968366,30.93916887217216
371.0,506.0,615.8388548016956,21.707283557647344
371.0,506.0,618.1390958359661,22.16187664742414
371.0,506.0,618.1390958359661,22.16187664742414
371.0,540.0,618.1390958359661,14.470202932586323
1337.0,420.0,536.11259632166,27.64585626706191
1337.0,420.0,535.732944888819,27.555463068766432
1481.0,400.0,516.5687237383199,29.14218093457998
1481.0,800.0,516.5687237383199,35.42890953271001
1101.0,660.0,758.1025468083421,14.864022243688202
1101.0,660.0,763.9170037167364,15.74500056314188
1101.0,970.0,765.7035986948113,21.061484670638013
1101.0,770.0,1048.0219884975168,36.106751752924254
65.0,700.0,818.0827172008767,16.86895960012524
65.0,700.0,804.0320409958099,14.861720142258555
65.0,2200.0,804.0320409958099,63.45308904564501
65.0,2000.0,2170.0887658476104,8.504438292380518
65.0,1500.0,2042.458402716903,36.163893514460206
65.0,1500.0,1596.5874178835911,6.439161192239408
65.0,1900.0,1576.1839963222649,17.04294756198606
65.0,1958.32,1934.8826803095956,1.196807451816065
1229.0,1220.0,1295.602059741013,6.196890142705977
1229.0,1200.0,1302.301790908792,8.525149242399342
1229.0,1250.0,1284.087701244101,2.727016099528082
451.0,1840.0,1844.1354148547957,0.22475080732585467
451.0,1690.0,1884.1098061000087,11.48578734319578
451.0,1100.0,1759.7869740890906,59.980634008099145
451.0,1100.0,1217.0202756290955,10.63820687537232
451.0,1210.0,1193.9045329874457,1.3302038853350668
1479.0,3660.0,3111.938073238719,14.97436958364156
1479.0,3960.0,3605.4172655115262,8.95410945677964
530.0,300.0,1251.2615725324217,317.08719084414054
530.0,300.0,463.58477422754277,54.52825807584759
228.0,24480.0,26928.297038457302,10.001213392390937
228.0,19944.0,23751.82785047925,19.092598528275424
228.0,20488.0,19499.28818318483,4.825809336270833
228.0,17822.0,19789.918838514244,11.042076301841792
228.0,17332.0,17331.099872071107,0.005193445239402252
228.0,23498.0,16794.04570997551,28.529893139945905
228.0,22744.0,22361.873640495527,1.6801194139310276
228.0,22416.0,21893.80564612359,2.329560822075347
608.0,752.0,872.9123101355226,16.078764645681197
608.0,742.0,856.2160910181501,15.39300418034368
608.0,310.0,440.36905235723043,42.05453301846143
608.0,352.0,430.67079968062217,22.349659000176754
1475.0,300.0,430.2489328439101,43.41631094797003
1475.0,600.0,422.9808617084168,29.503189715263865
342.0,8676.0,8153.322832997228,6.024402570340848
342.0,8680.0,8377.760869661259,3.482017630630659
1419.0,400.0,516.5687237383199,29.14218093457998
1419.0,800.0,516.5687237383199,35.42890953271001
370.0,640.0,770.0273128807139,20.316767637611548
370.0,640.0,746.4796682782417,16.63744816847526
370.0,610.0,746.9190289771527,22.44574245527094
370.0,568.0,719.2182430472758,26.622930113957004
370.0,316.0,679.8784440811014,115.15140635477891
370.0,402.0,448.5196328091565,11.572047962476747
370.0,348.0,517.2134675548605,48.624559642201284
370.0,348.0,468.34680895799056,34.582416367238665
1002.0,2454.0,2437.843942877115,0.6583560359773903
1002.0,2454.0,2475.2876149480308,0.867465971802394
1002.0,2414.0,2484.7342358945994,2.9301671870173718
1002.0,1496.0,2448.3060565652177,63.65682196291562
1002.0,1118.0,1610.825726728817,44.08101312422335
229.0,1090.0,1172.7712879926448,7.593696146114204
229.0,1070.0,1181.250709389924,10.397262559805975
229.0,1520.0,1159.2969393935964,23.730464513579182
229.0,1220.0,1568.6104741078466,28.574629025233328
229.0,720.0,1311.528964820087,82.15680066945652
229.0,960.0,850.2994148754142,11.427144283811023
229.0,940.0,1047.34844742908,11.420047598838288
229.0,1040.0,1032.2729338204986,0.7429871326443688
971.0,1200.0,1283.137569758292,6.928130813191008
971.0,1424.0,1283.137569758292,9.892024595625555
971.0,1424.0,1487.1353740028283,4.433663904692995
971.0,3214.0,1495.2756136745807,53.476178790461084
971.0,4944.0,3127.9378716337005,36.732648227473696
428.0,7600.0,7748.446518612798,1.9532436659578707
428.0,12100.0,7482.663317158638,38.1598072962096
428.0,11850.0,11513.858512473475,2.8366370255402993
428.0,10250.0,11449.713992213437,11.70452675330183
428.0,12200.0,10033.749713877161,17.756149886252775
428.0,17380.0,11748.687332447316,32.401108558991275
428.0,24880.0,16519.134299392514,33.60476567768282
428.0,17880.0,23559.43509235608,31.764178368881886
309.0,500.0,611.2732076295201,22.254641525904027
309.0,500.0,612.3898294908167,22.477965898163347
309.0,500.0,612.3898294908167,22.477965898163347
309.0,500.0,612.3898294908167,22.477965898163347
309.0,400.0,612.3898294908167,53.097457372704184
1328.0,400.0,521.3193811673632,30.329845291840797
