category,Year,Month,true_val,pred,relative_err 
794.0,2020.0,1.0,620.0,333.9899773150769,46.13064882014889
401.0,2019.0,7.0,1600.0,2524.8210167341986,57.80131354588741
401.0,2019.0,8.0,800.0,1748.1096096203878,118.51370120254848
517.0,2019.0,7.0,4326.0,4763.225533558813,10.106924030485747
517.0,2019.0,8.0,4326.0,4336.579848649585,0.24456423138199432
517.0,2019.0,9.0,4276.0,4333.702788164951,1.349457160078368
517.0,2019.0,10.0,2826.0,4299.092743949092,52.12642406047744
517.0,2019.0,11.0,1480.0,2976.7331216275525,101.13061632618599
517.0,2019.0,12.0,1480.0,1702.7774035441678,15.052527266497822
517.0,2020.0,1.0,1822.0,1515.2342786851793,16.83675748160377
517.0,2020.0,2.0,2164.0,1837.709976295906,15.078097213682717
870.0,2019.0,8.0,4562.0,2908.1618302617753,36.252480704476646
870.0,2019.0,9.0,4158.0,4479.077619076649,7.721924460717873
870.0,2019.0,10.0,4130.0,4178.761060624438,1.1806552209307013
870.0,2019.0,11.0,2102.0,4159.946483111502,97.90420947247868
870.0,2019.0,12.0,2610.0,2304.8098338397745,11.693109814568029
357.0,2019.0,11.0,146.0,360.58167012562205,146.97374666138495
357.0,2019.0,12.0,146.0,374.0465159838303,156.1962438245413
357.0,2020.0,1.0,146.0,237.86407723553964,62.92060084626002
1168.0,2019.0,10.0,500.0,653.8804731251918,30.776094625038354
1168.0,2019.0,11.0,1500.0,668.3971242440776,55.440191717061495
489.0,2019.0,7.0,12332.0,10210.617146755012,17.202261216712518
489.0,2019.0,8.0,11800.0,11918.667258350077,1.0056547317803113
489.0,2019.0,9.0,8800.0,11504.84875082043,30.736917622959442
489.0,2019.0,10.0,9000.0,8747.701473644054,2.8033169595105085
489.0,2019.0,11.0,7800.0,8842.07067503997,13.359880449230378
489.0,2019.0,12.0,7800.0,7745.520505541549,0.6984550571596279
489.0,2020.0,1.0,5000.0,7569.828650141087,51.39657300282173
489.0,2020.0,2.0,4200.0,5001.968340769045,19.094484304024892
618.0,2019.0,8.0,700.0,859.7270935609434,22.81815622299192
618.0,2019.0,9.0,700.0,856.3790807271873,22.339868675312474
291.0,2019.0,8.0,742.0,943.4734684173482,27.15275854681242
291.0,2019.0,9.0,742.0,909.0931794616608,22.519296423404427
571.0,2019.0,7.0,1354.0,1558.0148534138057,15.0675667218468
571.0,2019.0,8.0,852.0,1473.5510573511806,72.95200203652354
571.0,2019.0,9.0,452.0,1021.1074342849561,125.90872439932656
571.0,2019.0,10.0,552.0,649.231949343733,17.614483576763234
571.0,2019.0,11.0,622.0,739.1443579270364,18.833498059009063
571.0,2019.0,12.0,470.0,818.6957993560284,74.19059560766561
571.0,2020.0,1.0,270.0,545.432873472881,102.01217536032632
571.0,2020.0,2.0,1770.0,370.06136647750776,79.09257816511254
1234.0,2019.0,10.0,200.0,365.00616884652106,82.50308442326053
1234.0,2019.0,11.0,210.0,378.4710147047293,80.22429271653778
462.0,2019.0,10.0,530.0,691.8314878916254,30.5342429984199
462.0,2019.0,11.0,436.0,722.9543013144546,65.81520672349876
462.0,2019.0,12.0,436.0,651.3095130015137,49.382915826035244
462.0,2020.0,1.0,296.0,512.0083290295609,72.9757868343111
462.0,2020.0,2.0,268.0,396.2638716108045,47.85965358612107
448.0,2019.0,12.0,132.0,357.33460660357923,170.70803530574184
448.0,2020.0,1.0,992.0,220.94180680315304,77.72764044323056
448.0,2020.0,2.0,942.0,1025.6915745834817,8.884455900581925
53.0,2019.0,7.0,500.0,656.1715329400987,31.234306588019738
162.0,2019.0,7.0,13046.0,14031.3752146228,7.5530830493852505
162.0,2019.0,8.0,12068.0,12733.591887795512,5.515345440798076
162.0,2019.0,9.0,15026.0,11804.974271359137,21.436348520170792
162.0,2019.0,10.0,12018.0,14500.869182639068,20.659587141280312
162.0,2019.0,11.0,11518.0,11842.027209104584,2.813224597192086
162.0,2019.0,12.0,12018.0,11306.741483705737,5.918276887121512
162.0,2020.0,1.0,11022.0,11601.140238579545,5.254402454904232
162.0,2020.0,2.0,10848.0,10712.89598117298,1.2454279021664814
479.0,2019.0,11.0,400.0,599.1889590106623,49.797239752665575
479.0,2019.0,12.0,400.0,612.6538048688706,53.16345121721764
479.0,2020.0,1.0,400.0,476.47136612057994,19.117841530144986
479.0,2020.0,2.0,700.0,489.93621197878826,30.00911257445882
942.0,2019.0,8.0,400.0,578.7625463570482,44.690636589262056
942.0,2019.0,9.0,300.0,558.601674831328,86.20055827710932
712.0,2019.0,8.0,10000.0,10232.52281417527,2.3252281417527048
712.0,2019.0,9.0,5000.0,9779.17107113573,95.5834214227146
712.0,2019.0,10.0,5000.0,5174.487881988081,3.4897576397616286
132.0,2019.0,7.0,48616.0,45646.922990573556,6.107201352284113
132.0,2019.0,8.0,44384.0,46736.290123612875,5.299860588529367
132.0,2019.0,9.0,45296.0,42873.98030892978,5.347093984171277
132.0,2019.0,10.0,40446.0,43589.71531958449,7.772623546418651
132.0,2019.0,11.0,30214.0,39153.562940101896,29.587485735426938
132.0,2019.0,12.0,41380.0,29593.32966885861,28.483978567282243
132.0,2020.0,1.0,32484.0,39366.50647031848,21.18737369264402
132.0,2020.0,2.0,32324.0,31527.189342614787,2.4650744257678903
230.0,2019.0,7.0,6264.0,5408.21330083786,13.661984341668909
230.0,2019.0,8.0,6500.0,6177.770290578034,4.957380144953319
230.0,2019.0,9.0,6328.0,6411.895617544105,1.325784095197619
230.0,2019.0,10.0,4860.0,6279.465144857428,29.207101746037605
230.0,2019.0,11.0,4132.0,4937.43431174555,19.49260192995039
230.0,2019.0,12.0,4692.0,4230.981075070265,9.825637786226228
230.0,2020.0,1.0,4000.0,4579.398211571575,14.484955289289383
230.0,2020.0,2.0,2620.0,3971.9222697223104,51.600086630622535
1457.0,2019.0,10.0,550.0,691.467462476494,25.721356813908002
1457.0,2019.0,11.0,938.0,705.1426693868378,24.82487533189362
1352.0,2019.0,8.0,504.0,521.4190596951616,3.4561626379288986
1352.0,2019.0,9.0,504.0,633.8441880566145,25.76273572551875
1352.0,2019.0,10.0,496.0,651.2268306270223,31.295731981254498
1330.0,2019.0,8.0,5500.0,4856.778536149414,11.694935706374284
1330.0,2019.0,9.0,4000.0,5397.544189986016,34.9386047496504
1330.0,2019.0,10.0,6000.0,4056.0882169900037,32.398529716833266
1283.0,2019.0,8.0,356.0,539.5730137484079,51.565453300114584
1283.0,2019.0,9.0,356.0,501.652807504134,40.91370997307134
1283.0,2019.0,10.0,172.0,512.7632121263123,198.1181465850653
861.0,2019.0,8.0,200.0,352.4686487015931,76.23432435079656
1049.0,2019.0,12.0,3450.0,1261.2125853460511,63.44311346823041
33.0,2019.0,7.0,10902.0,9496.2572692135,12.894356363846082
33.0,2019.0,8.0,9498.0,10589.536948215304,11.49228204059069
33.0,2019.0,9.0,7578.0,9353.220108471902,23.425971344311186
33.0,2019.0,10.0,6198.0,7557.512797141601,21.934701470500183
33.0,2019.0,11.0,3898.0,6230.773057217623,59.84538371517761
33.0,2019.0,12.0,2798.0,4073.5294319155464,45.58718484330044
33.0,2020.0,1.0,1598.0,2842.0932570821024,77.85314499888
33.0,2020.0,2.0,2100.0,1704.774709714471,18.82025191835852
473.0,2019.0,7.0,1502.0,1598.5260091591172,6.426498612457868
473.0,2019.0,8.0,1502.0,1614.6666476004891,7.501108362216319
473.0,2019.0,9.0,1252.0,1628.1314934586974,30.042451554209055
473.0,2019.0,10.0,1252.0,1411.571652711638,12.74533967345352
176.0,2019.0,7.0,400.0,563.7523570911013,40.93808927277533
176.0,2019.0,8.0,400.0,570.4856492809733,42.62141232024334
176.0,2019.0,9.0,400.0,583.9504951391816,45.9876237847954
176.0,2020.0,2.0,2000.0,1076.3864507323497,46.180677463382516
1205.0,2019.0,8.0,252.0,387.1162402218539,53.617555643592816
1205.0,2019.0,9.0,252.0,402.26237194925864,59.62792537668994
1205.0,2019.0,10.0,252.0,415.9375788596024,65.0545947855565
1436.0,2019.0,8.0,400.0,521.8686622030225,30.467165550755627
1436.0,2019.0,9.0,800.0,535.3335080612308,33.083311492346155
565.0,2019.0,7.0,15868.0,13050.961859778308,17.75295021566481
565.0,2019.0,8.0,14118.0,15284.017107401196,8.259081367057629
565.0,2019.0,9.0,11318.0,13766.008616139123,21.62933924844604
565.0,2019.0,10.0,11248.0,11154.398810446452,0.8321585131005376
565.0,2019.0,11.0,8910.0,11001.942098555442,23.47858696470755
565.0,2019.0,12.0,9460.0,8850.082056144722,6.447335558723871
565.0,2020.0,1.0,5500.0,9141.042495211408,66.20077264020742
565.0,2020.0,2.0,5500.0,5519.573967005481,0.35589030919056147
94.0,2019.0,7.0,370.0,530.5212268990423,43.38411537811954
94.0,2019.0,8.0,370.0,544.9116613866468,47.273421996391015
144.0,2019.0,7.0,878.0,1188.1370181962543,35.323122801395705
144.0,2019.0,8.0,254.0,1036.4216406871117,308.04001601854793
144.0,2019.0,9.0,230.0,469.69223964946497,104.21401723889781
144.0,2019.0,10.0,130.0,439.33496815830824,237.94997550639096
536.0,2019.0,7.0,1030.0,762.1502846779406,26.004826730297033
536.0,2019.0,8.0,1030.0,1144.9588676278172,11.161055109496816
536.0,2019.0,9.0,1030.0,1171.8740004395968,13.774174799960853
536.0,2019.0,10.0,1030.0,1187.0217347148891,15.24482861309603
536.0,2019.0,11.0,600.0,1200.4865805730974,100.08109676218291
536.0,2019.0,12.0,920.0,818.3089654702455,11.053373318451571
536.0,2020.0,1.0,320.0,962.0990671016081,200.65595846925254
536.0,2020.0,2.0,320.0,432.455789621666,35.14243425677062
483.0,2020.0,2.0,114.0,227.47687953070707,99.54112239535708
79.0,2020.0,1.0,196.0,296.4872665633777,51.269013552743736
79.0,2020.0,2.0,196.0,309.95211242158604,58.13883286815614
1199.0,2019.0,11.0,414.0,575.2395502769384,38.946751274622805
1137.0,2019.0,11.0,410.0,573.8000879810658,39.95124097099165
1053.0,2019.0,8.0,10000.0,9732.799271858396,2.672007281416045
1053.0,2019.0,9.0,5000.0,9746.25570327452,94.92511406549042
1053.0,2019.0,10.0,5000.0,5159.2268170273765,3.1845363405475293
236.0,2019.0,7.0,2200.0,2331.837989490275,5.992635885921594
236.0,2019.0,8.0,3050.0,2297.723250265902,24.664811466691734
236.0,2019.0,9.0,3508.0,3088.0216110264646,11.972017929690292
236.0,2019.0,10.0,3508.0,3551.4482991956065,1.2385490078565142
236.0,2019.0,11.0,2508.0,3583.8898615019575,42.89831983660118
236.0,2019.0,12.0,3708.0,2679.1828681766565,27.74587734151412
236.0,2020.0,1.0,3708.0,3613.493207749722,2.5487268675911023
236.0,2020.0,2.0,3812.0,3663.1016934259346,3.9060416205158806
1401.0,2019.0,8.0,200.0,734.7214045204827,267.36070226024134
1401.0,2019.0,9.0,300.0,360.98747709415363,20.329159031384545
1333.0,2019.0,8.0,400.0,529.626201814757,32.40655045368925
1333.0,2019.0,9.0,650.0,539.7284759345723,16.964849856219644
1333.0,2019.0,10.0,850.0,782.7972862937773,7.906201612496782
961.0,2019.0,8.0,110.0,309.9145608854858,181.7405098958962
961.0,2019.0,9.0,170.0,277.71072659647984,63.35925093910579
961.0,2019.0,10.0,120.0,344.742283581183,187.2852363176525
961.0,2019.0,11.0,182.0,314.009374109238,72.53262313694397
961.0,2019.0,12.0,232.0,383.0914896389188,65.12564208574086
1058.0,2019.0,10.0,384.0,356.4702061157192,7.169217157364797
1058.0,2019.0,11.0,384.0,553.9548012581415,44.259062827641024
1058.0,2019.0,12.0,582.0,574.1447905931354,1.3496923379492372
183.0,2019.0,7.0,1784.0,3272.863805082282,83.45649131627141
183.0,2019.0,8.0,1334.0,1953.426099549636,46.433740595924746
183.0,2019.0,9.0,1178.0,1501.4465716815205,27.457264149534844
183.0,2019.0,10.0,860.0,1350.2112853000276,57.001312244189265
183.0,2019.0,11.0,516.0,1063.945868415223,106.19105977039204
183.0,2019.0,12.0,1066.0,749.547440893831,29.685981154424862
183.0,2020.0,1.0,1086.0,1106.5141696054757,1.8889658936902092
183.0,2020.0,2.0,1136.0,1155.427850914574,1.7101981438885596
1129.0,2019.0,8.0,186.0,343.67557439365623,84.77181419013776
1129.0,2019.0,9.0,186.0,343.0564123556648,84.43893137401334
80.0,2019.0,7.0,506.0,661.3990258782392,30.7112699364109
80.0,2019.0,8.0,506.0,675.7305592712457,33.54358878878374
80.0,2019.0,9.0,506.0,689.195405129454,36.20462551965494
80.0,2019.0,10.0,540.0,702.6602509876623,30.122268701418935
80.0,2019.0,11.0,200.0,747.408454224187,273.7042271120935
80.0,2019.0,12.0,200.0,449.183000690285,124.5915003451425
80.0,2020.0,1.0,200.0,301.71086354691073,50.855431773455365
80.0,2020.0,2.0,300.0,313.74525425059755,4.581751416865852
588.0,2020.0,1.0,158.0,240.41248538774616,52.159800878320354
588.0,2020.0,2.0,278.0,253.91098901429612,8.665111865361109
380.0,2019.0,7.0,1000.0,559.2468122078869,44.07531877921131
380.0,2019.0,8.0,600.0,1114.673575416233,85.77892923603883
380.0,2019.0,9.0,600.0,780.2743531363703,30.04572552272839
380.0,2019.0,10.0,1000.0,782.8132446666333,21.718675533336672
380.0,2019.0,11.0,2200.0,1162.6347006761857,47.15296815108247
380.0,2019.0,12.0,2200.0,2293.6683291932495,4.257651326965887
380.0,2020.0,1.0,2420.0,2199.5196397227573,9.110758689142259
380.0,2020.0,2.0,2800.0,2420.454875044853,13.555183034112392
89.0,2019.0,7.0,7064.0,5781.693271769773,18.152700003259163
89.0,2019.0,8.0,7300.0,6932.740047031945,5.030958259836366
89.0,2019.0,9.0,7128.0,7181.998549368674,0.7575554064067563
89.0,2019.0,10.0,5660.0,7051.2509650990805,24.58040574380001
89.0,2019.0,11.0,4932.0,5709.220131987201,15.758721248726705
89.0,2019.0,12.0,5092.0,5002.766895311917,1.7524176097423936
89.0,2020.0,1.0,4000.0,4983.144533244799,24.578613331119982
89.0,2020.0,2.0,2620.0,3994.1788058735347,52.44957274326468
387.0,2019.0,7.0,13366.0,14327.885438205052,7.196509338658179
387.0,2019.0,8.0,13028.0,13031.448422111429,0.02646931310584091
387.0,2019.0,9.0,15666.0,12691.694003384539,18.985739797111336
387.0,2019.0,10.0,12658.0,15114.677774935444,19.40810376785783
387.0,2019.0,11.0,12158.0,12447.768193305437,2.3833541150307394
387.0,2019.0,12.0,12658.0,11911.136157172921,5.900330564284079
387.0,2020.0,1.0,11662.0,12205.534912046733,4.660734968673749
387.0,2020.0,2.0,10848.0,11317.290654640161,4.3260569196180025
355.0,2019.0,8.0,214.0,1399.4115940622337,553.9306514309503
355.0,2019.0,9.0,200.0,443.0122727903124,121.50613639515619
355.0,2019.0,10.0,200.0,403.6591872506318,101.82959362531592
355.0,2019.0,11.0,160.0,412.44605202275494,157.77878251422183
862.0,2019.0,8.0,410.0,732.9002237350869,78.75615213050901
862.0,2019.0,9.0,410.0,573.6343751905201,39.91082321720003
862.0,2019.0,10.0,410.0,581.3500246500205,41.79268893902939
862.0,2019.0,11.0,430.0,593.9902551838576,38.13726864740874
862.0,2019.0,12.0,420.0,625.8570759704874,49.0135895167827
1005.0,2019.0,8.0,1480.0,1587.2387207451607,7.245859509808153
1005.0,2019.0,9.0,1620.0,1586.9163114889361,2.042202994510116
1005.0,2019.0,10.0,1770.0,1728.884224406173,2.322925174792488
1005.0,2019.0,11.0,1520.0,1884.9957526825228,24.01287846595545
1005.0,2019.0,12.0,1340.0,1674.0687804890322,24.930506006644194
140.0,2019.0,7.0,1650.0,1858.6311877724072,12.64431441044892
140.0,2019.0,8.0,650.0,1773.3667909203416,172.82566014159102
140.0,2019.0,9.0,620.0,863.1182058661016,39.212613849371216
140.0,2020.0,2.0,1310.0,578.1364318098208,55.86744795344879
488.0,2019.0,7.0,12872.0,11839.258150597798,8.023165393118413
488.0,2019.0,8.0,12440.0,12481.340172002798,0.332316495199339
488.0,2019.0,9.0,14040.0,12118.942894411026,13.682742917300386
488.0,2019.0,10.0,14040.0,13592.849848289621,3.184830140387314
488.0,2019.0,11.0,11648.0,13658.298322471663,17.258742466274576
488.0,2019.0,12.0,11728.0,11477.618520559008,2.134903474087584
488.0,2020.0,1.0,8980.0,11334.611265542047,26.220615429198745
488.0,2020.0,2.0,7480.0,8812.271140891706,17.8111115092474
842.0,2019.0,9.0,660.0,801.2619127386926,21.403320111923115
842.0,2019.0,10.0,660.0,820.1068733783295,24.258617178534774
842.0,2019.0,11.0,970.0,834.2448746033714,13.995373752229753
842.0,2019.0,12.0,770.0,1132.9403318521115,47.135108032741755
64.0,2019.0,7.0,800.0,945.6732316440081,18.20915395550101
64.0,2019.0,8.0,580.0,958.366897518471,65.23567198594327
64.0,2020.0,2.0,340.0,459.18568579957446,35.054613470463075
888.0,2019.0,8.0,1830.0,1870.3284018714482,2.2037378071829647
888.0,2019.0,9.0,1830.0,1927.711936321195,5.339450072196449
888.0,2019.0,10.0,620.0,1939.3644720352627,212.80072129601012
888.0,2019.0,11.0,440.0,839.930556828247,90.89330837005612
888.0,2019.0,12.0,860.0,647.090510296109,24.756917407429192
555.0,2019.0,7.0,502.0,951.440777172378,89.5300352933024
555.0,2019.0,8.0,500.0,667.2348532031573,33.446970640631456
555.0,2019.0,9.0,1600.0,666.4578147798543,58.3463865762591
555.0,2019.0,10.0,1800.0,1690.701863953659,6.072118669241162
555.0,2019.0,11.0,2100.0,1925.1663337763175,8.325412677318214
555.0,2019.0,12.0,2100.0,2226.0138901846135,6.000661437362548
555.0,2020.0,1.0,2100.0,2100.760610860044,0.03621956476399646
555.0,2020.0,2.0,2100.0,2115.4876230310647,0.7375058586221279
371.0,2019.0,7.0,506.0,650.1708169578553,28.492256315781685
371.0,2019.0,8.0,506.0,664.5023503508619,31.324575168154524
371.0,2019.0,9.0,506.0,677.9671962090702,33.98561189902572
371.0,2019.0,10.0,540.0,691.4320420672784,28.042970753199707
371.0,2019.0,11.0,200.0,736.1802453038031,268.09012265190154
371.0,2019.0,12.0,200.0,437.9547917699011,118.97739588495054
371.0,2020.0,1.0,200.0,290.4826546265268,45.24132731326341
371.0,2020.0,2.0,300.0,302.51704533021365,0.839015110071216
967.0,2019.0,8.0,1000.0,1139.111053493635,13.911105349363492
967.0,2019.0,9.0,1000.0,1129.0302861463022,12.903028614630216
713.0,2019.0,8.0,2010.0,2848.426101738458,41.71274138002278
713.0,2019.0,9.0,2916.0,2135.5397639810462,26.764754321637646
713.0,2019.0,10.0,2906.0,2955.915254493905,1.7176618889850375
713.0,2019.0,11.0,2906.0,2987.30347932983,2.7977797429397873
713.0,2019.0,12.0,2106.0,3004.2438102788947,42.651652909729094
713.0,2020.0,1.0,2608.0,2131.9403021833205,18.25382276904446
395.0,2020.0,2.0,500.0,588.9705129354226,17.794102587084513
427.0,2019.0,7.0,6698.0,8120.17076740179,21.232767503759177
427.0,2019.0,8.0,4278.0,6665.919562220368,55.818596592341464
427.0,2019.0,9.0,9798.0,4386.823010188209,55.227362623104625
427.0,2019.0,10.0,8560.0,9391.71615749926,9.716310251159586
427.0,2019.0,11.0,8230.0,8441.531240324111,2.570245933464294
427.0,2019.0,12.0,8090.0,8132.958721897824,0.5310101594292217
427.0,2020.0,1.0,8950.0,7851.657432263011,12.271983997061326
427.0,2020.0,2.0,9750.0,8650.311216665494,11.278859316251348
1274.0,2019.0,8.0,306.0,492.0236936994363,60.792056764521675
1274.0,2019.0,9.0,306.0,454.1034874551625,48.399832501687094
1274.0,2019.0,10.0,122.0,465.21389207734074,281.322862358476
807.0,2019.0,8.0,452.0,623.6054302648214,37.96580315593393
807.0,2019.0,9.0,398.0,610.5677454407933,53.40898126653097
807.0,2019.0,10.0,370.0,573.3131800425741,54.949508119614634
1363.0,2019.0,8.0,2000.0,3467.366599589918,73.36832997949591
1363.0,2019.0,9.0,2000.0,2125.0659772895883,6.253298864479416
1363.0,2019.0,10.0,3000.0,2090.6165796975297,30.312780676749014
752.0,2019.0,8.0,200.0,370.10053729281844,85.05026864640922
752.0,2019.0,9.0,200.0,371.67909269277993,85.83954634638997
752.0,2019.0,10.0,600.0,383.6040956493563,36.06598405844062
752.0,2019.0,11.0,1800.0,765.1084400759927,57.49397555133373
752.0,2019.0,12.0,2100.0,1896.142068593057,9.70752054318776
752.0,2020.0,1.0,2800.0,2078.0230030488856,25.784892748254084
591.0,2019.0,7.0,1000.0,3028.55917485821,202.855917485821
591.0,2019.0,8.0,1000.0,1204.897799235456,20.489779923545598
591.0,2020.0,1.0,2070.0,1798.7264507833197,13.105002377617406
591.0,2020.0,2.0,2270.0,2070.0954545376458,8.806367641513402
442.0,2019.0,7.0,2310.0,2417.950415788882,4.673178172678869
442.0,2019.0,8.0,1810.0,2391.763228100529,32.141614812183924
442.0,2019.0,9.0,1300.0,1943.4974148790056,49.4998011445389
442.0,2019.0,10.0,950.0,1470.6886803183684,54.80933477035457
675.0,2019.0,12.0,2000.0,2137.7818581908573,6.889092909542864
675.0,2020.0,1.0,2998.0,2001.5994194425666,33.23550969170892
875.0,2019.0,8.0,206.0,360.5241204056671,75.01170893478985
875.0,2019.0,9.0,106.0,371.1828399301732,250.1724905001634
344.0,2019.0,7.0,814.0,1035.2899357108352,27.185495787571885
344.0,2019.0,8.0,200.0,963.5289514983201,381.76447574916006
344.0,2019.0,9.0,200.0,409.53203952414026,104.76601976207014
344.0,2019.0,10.0,200.0,401.9299728043453,100.96498640217266
344.0,2019.0,11.0,200.0,412.81158494232955,106.40579247116477
1487.0,2019.0,8.0,400.0,557.7337702003156,39.433442550078894
1487.0,2019.0,9.0,1000.0,537.5728986745953,46.24271013254047
1094.0,2019.0,8.0,1500.0,1626.6224933118708,8.441499554124722
1440.0,2019.0,8.0,400.0,521.7143225615051,30.42858064037628
1440.0,2019.0,9.0,800.0,535.1791684197135,33.10260394753581
557.0,2019.0,7.0,298.0,2259.9437910303313,658.3703996746078
557.0,2019.0,8.0,298.0,529.9583495825974,77.8383723431535
557.0,2019.0,9.0,318.0,479.5343324113414,50.79695987778031
557.0,2019.0,10.0,200.0,503.40743321682174,151.70371660841087
557.0,2019.0,11.0,974.0,408.9731413450223,58.010971114474096
557.0,2019.0,12.0,1074.0,1130.7107267026897,5.280328370827721
557.0,2020.0,1.0,974.0,1112.068015768627,14.175360961871355
557.0,2020.0,2.0,1072.0,1040.1419478101789,2.9718332266624197
525.0,2019.0,7.0,30694.0,30427.519190252406,0.8681853448478345
525.0,2019.0,8.0,28142.0,29597.39220803531,5.171601904752012
525.0,2019.0,9.0,31570.0,27246.63642224205,13.694531446810107
525.0,2019.0,10.0,27428.0,30323.725339152577,10.55755191465866
525.0,2019.0,11.0,25428.0,26630.673308425823,4.729720420110993
525.0,2019.0,12.0,22906.0,24679.08529377207,7.740702408853882
525.0,2020.0,1.0,23956.0,22137.736072223073,7.59001472606832
525.0,2020.0,2.0,25114.0,23024.086100495722,8.321708606770239
708.0,2019.0,8.0,1670.0,1800.5813612997372,7.8192431916010285
708.0,2019.0,9.0,3300.0,1783.7830615124099,45.94596783295728
708.0,2019.0,10.0,3000.0,3293.222365098524,9.774078836617461
708.0,2019.0,11.0,3000.0,3085.4675063662144,2.8489168788738124
708.0,2019.0,12.0,3260.0,3095.702407308862,5.039803456783377
708.0,2020.0,1.0,4160.0,3197.4834763172366,23.13741643468181
1026.0,2019.0,8.0,550.0,678.998908142564,23.45434693501164
1026.0,2019.0,9.0,550.0,698.0085068159165,26.9106376028939
1026.0,2019.0,10.0,550.0,708.0975588499836,28.74501069999701
1026.0,2019.0,11.0,130.0,721.7727657603273,455.2098198156363
1026.0,2019.0,12.0,930.0,348.7961381216861,62.49503891164665
1029.0,2019.0,8.0,1502.0,1983.529482840971,32.05921989620313
1029.0,2019.0,9.0,2620.0,1621.6594217836705,38.10460222199731
1029.0,2019.0,10.0,2620.0,2650.57214604061,1.1668758030767108
1029.0,2019.0,11.0,2420.0,2699.8719255381975,11.564955600751963
1029.0,2019.0,12.0,1880.0,2534.0206952379413,34.788334853081984
1337.0,2019.0,8.0,420.0,544.9902475429822,29.759582748329084
1337.0,2019.0,9.0,420.0,558.3120478857383,32.93143997279483
1481.0,2019.0,8.0,400.0,520.1323412359527,30.033085308988177
1481.0,2019.0,9.0,800.0,533.5971870941611,33.300351613229864
1101.0,2019.0,9.0,660.0,791.2684209504471,19.88915468946168
1101.0,2019.0,10.0,660.0,810.113381590084,22.74445175607334
1101.0,2019.0,11.0,970.0,824.2513828151259,15.025630637615887
1101.0,2019.0,12.0,770.0,1122.9468400638661,45.83725195634625
65.0,2019.0,7.0,700.0,853.9772643116461,21.996752044520868
65.0,2019.0,8.0,700.0,862.1480797873912,23.164011398198745
65.0,2019.0,9.0,2200.0,875.6129256455995,60.199412470654565
65.0,2019.0,10.0,2000.0,2269.2258911354133,13.461294556770667
65.0,2019.0,11.0,1500.0,2149.1095637853005,43.27397091902003
65.0,2019.0,12.0,1500.0,1702.1107245202531,13.474048301350209
65.0,2020.0,1.0,1900.0,1548.2739828714562,18.511895638344413
65.0,2020.0,2.0,1958.32,1927.6747167767376,1.564876180770373
1229.0,2019.0,9.0,1220.0,1326.3002334592468,8.713133890102196
1229.0,2019.0,10.0,1200.0,1342.2894119430812,11.857450995256764
1229.0,2019.0,11.0,1250.0,1337.352282872868,6.988182629829444
1446.0,2019.0,8.0,170.0,299.26687866292417,76.03934038995538
1446.0,2019.0,9.0,136.0,314.4130103903289,131.18603705171245
718.0,2019.0,9.0,104.0,279.48969499866496,168.74009134487017
718.0,2019.0,10.0,104.0,292.9545408568733,181.6870585162243
1443.0,2019.0,8.0,200.0,330.01223086082535,65.00611543041268
1443.0,2019.0,9.0,400.0,343.4770767190337,14.13073082024158
1124.0,2019.0,11.0,320.0,382.7153548464552,19.59854838951726
1479.0,2019.0,8.0,3660.0,3125.5948674429164,14.601233129974961
1479.0,2019.0,9.0,3960.0,3633.407959262422,8.247273755999442
911.0,2019.0,8.0,134.0,681.1941488581783,408.3538424314764
911.0,2019.0,9.0,134.0,317.51286951351824,136.94990262202853
911.0,2019.0,10.0,134.0,315.90324878992243,135.74869312680778
228.0,2019.0,7.0,24480.0,27000.330744135757,10.295468726044762
228.0,2019.0,8.0,19944.0,23767.659799656307,19.17198054380419
228.0,2019.0,9.0,20488.0,19490.424574057135,4.869071778323238
228.0,2019.0,10.0,17822.0,19836.84344702409,11.30537227597402
228.0,2019.0,11.0,17332.0,17396.533470530845,0.3723371251491177
228.0,2019.0,12.0,23498.0,16871.79249634441,28.19902759237208
228.0,2020.0,1.0,22744.0,22381.245875210454,1.5949442700912155
228.0,2020.0,2.0,22416.0,21906.230901345545,2.274130525760416
864.0,2019.0,10.0,384.0,363.9556787293084,5.219875330909277
864.0,2019.0,11.0,384.0,561.4402738717308,46.20840465409657
864.0,2019.0,12.0,582.0,581.6302632067247,0.06352865863835934
720.0,2019.0,8.0,112.0,275.9567749809313,146.3899776615458
720.0,2019.0,9.0,112.0,287.336826361336,156.55073782262144
1218.0,2019.0,10.0,500.0,651.9512276062255,30.390245521245106
1218.0,2019.0,11.0,1500.0,666.4678787251113,55.56880808499258
1475.0,2019.0,8.0,300.0,432.13726989878563,44.045756632928544
1475.0,2019.0,9.0,600.0,438.8769722802082,26.853837953298637
342.0,2020.0,1.0,8676.0,8175.943894919267,5.763671105126011
342.0,2020.0,2.0,8680.0,8397.081171340618,3.259433509900711
1419.0,2019.0,8.0,400.0,522.524605679471,30.631151419867763
1419.0,2019.0,9.0,800.0,535.9894515376793,33.001318557790086
370.0,2019.0,7.0,640.0,805.5932007899353,25.87393762342739
370.0,2019.0,8.0,640.0,793.5590177809333,23.993596528270835
370.0,2019.0,9.0,610.0,806.5116724044947,32.21502826303191
370.0,2019.0,10.0,568.0,792.2305103546188,39.477202527221614
370.0,2019.0,11.0,316.0,766.0424373416242,142.41849282962792
