category,true_val,pred,relative_err 
33.0,3898.0,5955.352110168415,52.779684714428285
33.0,2798.0,3853.0337122730616,37.70670880175345
33.0,1598.0,2787.51868504487,74.43796527189423
33.0,2100.0,1662.0788527234267,20.853387965551107
473.0,1502.0,1496.9386174759854,0.33697620000096945
473.0,1502.0,1504.7664552498427,0.18418477029578514
473.0,1252.0,1504.7664552498427,20.189013997591267
473.0,1252.0,1283.7955510126815,2.539580751811619
176.0,400.0,500.31846901934864,25.07961725483716
176.0,400.0,480.62579537442457,20.156448843606142
176.0,400.0,480.62579537442457,20.156448843606142
176.0,2000.0,1038.2341401341805,48.08829299329098
1436.0,400.0,480.62579537442457,20.156448843606142
1436.0,800.0,480.62579537442457,39.92177557819693
366.0,32.0,159.9945455661118,399.9829548940994
366.0,158.0,255.6252996197652,61.78816431630709
366.0,278.0,255.72376298798986,8.013034896406527
565.0,15868.0,12550.869668583062,20.904526918432936
565.0,14118.0,14751.878798401132,4.489862575443635
565.0,11318.0,13279.58127820575,17.331518627016692
565.0,11248.0,10776.075985407902,4.1956260187775385
565.0,8910.0,10599.829301211657,18.965536489468658
565.0,9460.0,8496.526326676843,10.184711134494256
565.0,5500.0,8904.282727235694,61.896049586103516
565.0,5500.0,5393.563321564661,1.9352123351879773
1169.0,54.0,170.75285898840843,216.20899812668227
1169.0,54.0,159.5262861394749,195.419048406435
1169.0,20.0,159.19472910657964,695.9736455328982
1169.0,118.0,129.0196069200449,9.338649932241447
144.0,878.0,1090.8562563407033,24.243309378212224
144.0,254.0,933.0372290768673,267.33749176254616
144.0,230.0,375.5258255087965,63.27209804730284
144.0,130.0,331.40803406430337,154.92925697254105
144.0,40.0,234.54379276896998,486.35948192242495
144.0,40.0,151.3833068099641,278.45826702491024
144.0,320.0,147.16850141109808,54.009843309031844
144.0,954.0,393.5482012641917,58.74756800165706
536.0,1030.0,690.5602053469603,32.955319869227154
536.0,1030.0,1047.9291076451223,1.7406900626332287
536.0,1030.0,1061.191388960937,3.0282901903822377
536.0,1030.0,1066.114557372168,3.5062677060357346
536.0,600.0,1066.114557372168,77.68575956202801
536.0,920.0,686.044602084251,25.429934556059674
536.0,320.0,954.6304070933162,198.32200221666133
536.0,320.0,429.61765593470795,34.255517479596236
874.0,38.0,143.85747224725264,278.5722953875069
874.0,38.0,144.20209403603872,279.47919483168084
874.0,28.0,144.20209403603872,415.0074787001382
874.0,36.0,135.3632578665522,276.0090496293117
874.0,50.0,142.10276976924592,184.20553953849185
483.0,90.0,195.87386538919554,117.63762821021726
483.0,70.0,193.66047931646722,176.65782759495318
483.0,70.0,174.8504782429111,149.786397489873
483.0,70.0,174.18736417712034,148.8390916816005
483.0,166.0,173.94120575655893,4.783858889493331
483.0,126.0,258.794032983629,105.39208966954683
483.0,126.0,226.62163582147855,79.85844112815758
483.0,114.0,226.47696810859247,98.6640071128004
1068.0,16.0,628.0161709799571,3825.101068624732
1068.0,16.0,153.87301950383494,861.7063718989684
1137.0,410.0,480.62579537442457,17.22580374985965
1053.0,10000.0,9402.383927372572,5.9761607262742835
1053.0,5000.0,9402.359311530516,88.04718623061032
1053.0,5000.0,4982.941226787293,0.3411754642541382
236.0,2200.0,2218.5802782198266,0.8445581009012089
236.0,3050.0,2168.4931166332904,28.90186502841671
236.0,3508.0,2904.8257515862083,17.194248814532262
236.0,3508.0,3337.7529484186257,4.853108653973042
236.0,2508.0,3363.3999933991,34.10685779103269
236.0,3708.0,2485.1534042813146,32.97860290503466
236.0,3708.0,3512.658041330151,5.268121862725167
236.0,3812.0,3540.1369642495183,7.13176903857507
1401.0,200.0,687.2976142380556,243.64880711902782
1401.0,300.0,313.8510693345711,4.6170231115236975
1333.0,400.0,485.1721578061861,21.29303945154652
1333.0,650.0,481.8565874772323,25.86821731119503
1333.0,850.0,701.5966996115857,17.459211810401683
961.0,110.0,257.127821227346,133.7525647521327
961.0,170.0,213.26519741280913,25.450116125181843
961.0,120.0,264.7635084755318,120.63625706294316
961.0,182.0,221.94327377406807,21.946853722015426
961.0,232.0,275.8247481220917,18.88997763883263
1201.0,20.0,173.03193327020654,765.1596663510327
1201.0,60.0,129.50086648856518,115.83477748094198
1201.0,60.0,163.44458442259565,172.40764070432607
1201.0,104.0,164.15541650277328,57.841746637282
1058.0,384.0,279.88679126091256,27.112814775804022
1058.0,384.0,456.66351465064145,18.92279027360454
1058.0,582.0,463.2946553085487,20.396107335300904
183.0,1784.0,3098.966941369177,73.70890926957271
183.0,1334.0,1841.3420028556143,38.031634396972585
183.0,1178.0,1386.7443084143008,17.720229916324346
183.0,860.0,1216.2888389357572,41.42893475997177
183.0,516.0,924.5029945702855,79.16724700974525
183.0,1066.0,607.9834810134988,42.96590234394945
183.0,1086.0,1078.799989516724,0.6629843907252252
183.0,1136.0,1110.4793738312837,2.246533993725023
80.0,506.0,576.6011712168641,13.952800635743904
80.0,506.0,579.1366029486481,14.453874100523349
80.0,506.0,579.1366029486481,14.453874100523349
80.0,540.0,579.1366029486481,7.247519064564472
80.0,200.0,609.1886459249021,204.59432296245103
80.0,200.0,309.7955100742072,54.89775503710359
80.0,200.0,298.9410402707192,49.47052013535961
80.0,300.0,294.75634712117267,1.7478842929424445
380.0,1000.0,510.1648058418107,48.98351941581893
380.0,600.0,1010.9559655436115,68.49266092393525
380.0,600.0,677.295940737876,12.882656789645996
380.0,1000.0,671.4184120389076,32.85815879610924
380.0,2200.0,1020.0486904071344,53.63415043603934
380.0,2200.0,2093.971312061323,4.819485815394418
380.0,2420.0,2138.681324419999,11.624738660330625
380.0,2800.0,2347.905225382394,16.14624195062879
89.0,7064.0,5525.351021130724,21.78155406100334
89.0,7300.0,6696.055038276974,8.273218653740077
89.0,7128.0,6864.521243439889,3.696391085298975
89.0,5660.0,6738.189108633823,19.04927753770005
89.0,4932.0,5437.8498473500385,10.256485144972395
89.0,5092.0,4743.593039365554,6.842241960613621
89.0,4000.0,4842.809038013337,21.07022595033343
89.0,2620.0,3873.9528743233022,47.86079672989703
387.0,13366.0,13814.300590183673,3.3540370356402303
387.0,13028.0,12574.394501798919,3.48177385785294
387.0,15666.0,12250.325192172388,21.803107416236514
387.0,12658.0,14552.267816902764,14.964985123264055
387.0,12158.0,11976.850565091549,1.4899608069456445
387.0,12658.0,11467.644696794368,9.403976166895493
387.0,11662.0,11855.986427171463,1.663406166793545
387.0,10848.0,10986.062235821344,1.2726976015979359
355.0,214.0,1303.3406188770898,509.03767237247183
355.0,200.0,371.6927143586313,85.84635717931565
355.0,200.0,307.7007588896968,53.850379444848386
355.0,160.0,294.9286580155658,84.33041125972863
633.0,100.0,202.31393983566977,102.31393983566977
633.0,100.0,201.8216229945465,101.82162299454649
862.0,410.0,660.3939387958549,61.071692389232894
862.0,410.0,496.36855394772397,21.065500962859502
862.0,410.0,492.33162030859035,20.080883002095206
862.0,430.0,489.91926778708694,13.934713438857427
862.0,420.0,507.59694012605996,20.856414315728564
305.0,70.0,173.32580970515505,147.60829957879292
305.0,70.0,173.94120575655893,148.4874367950842
305.0,20.0,173.94120575655893,769.7060287827946
1005.0,1480.0,1496.6358204797368,1.124041924306542
1005.0,1620.0,1484.2776067077366,8.377925511868112
1005.0,1770.0,1608.2860648933006,9.136380514502791
1005.0,1520.0,1745.2888633176271,14.821635744580734
1005.0,1340.0,1531.0144235178275,14.254807725211005
327.0,100.0,202.74093289733878,102.7409328973388
327.0,150.0,202.43701904595036,34.95801269730025
327.0,100.0,246.01580384197882,146.01580384197882
327.0,100.0,203.47940815902348,103.47940815902348
327.0,90.0,202.43701904595036,124.93002116216707
327.0,90.0,192.9827868250602,114.42531869451133
327.0,90.0,192.65122979216494,114.05692199129437
327.0,40.0,192.52815058188412,381.3203764547103
433.0,100.0,200.71391010201955,100.71391010201955
433.0,100.0,201.8216229945465,101.82162299454649
433.0,50.0,201.8216229945465,303.643245989093
433.0,50.0,157.62744214711438,215.25488429422873
488.0,12872.0,11399.129153002621,11.442439768469383
488.0,12440.0,12043.53647160866,3.187005855235847
488.0,14040.0,11681.385174678644,16.79925089260225
488.0,14040.0,13089.49738922215,6.769961615226855
488.0,11648.0,13137.22949260128,12.78528067137088
488.0,11728.0,11042.672554505047,5.843515053674567
488.0,8980.0,11034.074801592365,22.87388420481476
488.0,7480.0,8578.37453138149,14.684151489057362
842.0,660.0,714.9818982128337,8.330590638308136
842.0,660.0,720.2868107391597,9.134365263509046
842.0,970.0,722.256078103652,25.540610504778137
842.0,770.0,996.2599993577319,29.384415501004142
64.0,800.0,849.7533729106501,6.219171613831264
64.0,580.0,853.4970206155115,47.15465872681232
64.0,80.0,657.9102961522266,722.3878701902831
64.0,70.0,208.674232954206,198.10604707743713
64.0,166.0,180.54980251377378,8.764941273357701
64.0,352.0,258.9171121939096,26.444002217639323
64.0,352.0,426.37933325187237,21.130492401100103
64.0,340.0,433.72785448242166,27.567016024241664
888.0,1830.0,1792.2705578141401,2.0617181522327788
888.0,1830.0,1820.1847308179497,0.5363535072158642
888.0,620.0,1808.3615582823682,191.6712190778013
888.0,440.0,740.0931738773156,68.20299406302628
888.0,860.0,540.8757218462194,37.10747420392797
46.0,238.0,321.01297687070087,34.87940204651297
46.0,238.0,327.6591897677872,37.67192847386017
555.0,502.0,888.4347046671511,76.97902483409385
555.0,500.0,595.82765784431,19.165531568862
555.0,1600.0,577.343823058109,63.916011058868186
555.0,1800.0,1545.8571139866158,14.11904922296579
555.0,2100.0,1759.0804951527798,16.234262135581915
555.0,2100.0,2044.4154340261657,2.6468840939921088
555.0,2100.0,2056.8237292186427,2.056012894350347
555.0,2100.0,2060.516105527066,1.8801854510920966
371.0,506.0,576.6011712168641,13.952800635743904
371.0,506.0,579.1366029486481,14.453874100523349
371.0,506.0,579.1366029486481,14.453874100523349
371.0,540.0,579.1366029486481,7.247519064564472
371.0,200.0,609.1886459249021,204.59432296245103
371.0,200.0,309.7955100742072,54.89775503710359
371.0,200.0,298.9410402707192,49.47052013535961
371.0,300.0,294.75634712117267,1.7478842929424445
967.0,1000.0,1096.5339332679573,9.653393326795731
967.0,1000.0,1040.695724339796,4.0695724339796016
713.0,2010.0,2702.4686423504354,34.45117623634007
713.0,2916.0,2012.9729715212886,30.968005091862526
713.0,2906.0,2787.445900064868,4.07963179405134
713.0,2906.0,2798.873641779409,3.686385348265351
713.0,2106.0,2809.6930611979515,33.41372560294166
713.0,2608.0,2102.4630884287553,19.384084032639752
395.0,500.0,573.5605195010505,14.712103900210105
427.0,6698.0,7842.718716552915,17.0904556069411
427.0,4278.0,6449.263296485355,50.754167753280846
427.0,9798.0,4212.625932554601,57.00524665692386
427.0,8560.0,8993.457131449444,5.063751535624348
427.0,8230.0,8052.443526937322,2.1574298063508914
427.0,8090.0,7787.65489674681,3.737269508692092
427.0,8950.0,7637.732602055693,14.662205563623543
427.0,9750.0,8389.169100231726,13.957239997623327
1274.0,306.0,447.00869664952756,46.08127341487829
1274.0,306.0,397.50960327576945,29.905099109728578
1274.0,122.0,393.88255074680023,222.8545497924592
159.0,50.0,155.35426093123374,210.70852186246748
159.0,100.0,155.35426093123374,55.35426093123373
159.0,100.0,199.54844177866585,99.54844177866585
159.0,50.0,201.2062269431426,302.4124538862852
759.0,122.0,222.59329069899832,82.45351696639206
759.0,122.0,222.4888048809098,82.36787285320476
759.0,252.0,222.26726230240433,11.798705435553835
759.0,252.0,337.1721325057281,33.79846528005083
759.0,212.0,341.4823739333681,61.07659147800382
759.0,280.0,307.72705898907225,9.902521067525804
807.0,452.0,555.973774410713,23.003047435998443
807.0,398.0,530.4956076637811,33.29035368436712
807.0,370.0,481.56675839382956,30.15317794427826
807.0,28.0,454.68298735284634,1523.8678119744511
807.0,200.0,150.80180292878663,24.599098535606686
1363.0,2000.0,3322.0161476811827,66.10080738405914
1363.0,2000.0,2028.3920652600157,1.4196032630007835
1363.0,3000.0,1986.043262942556,33.79855790191479
752.0,200.0,310.165241518612,55.082620759306
752.0,200.0,299.2610462174491,49.63052310872456
752.0,600.0,294.75634712117267,50.873942146471215
752.0,1800.0,648.3097939006307,63.98278922774274
752.0,2100.0,1722.2324155548192,17.988932592627656
752.0,2800.0,2032.1075129980884,27.424731678639702
591.0,1000.0,2887.9438403162026,188.79438403162027
591.0,1000.0,1129.1613887694102,12.916138876941021
591.0,2070.0,1753.1643150864365,15.306071734954758
591.0,2270.0,2002.3256212428748,11.791822852736791
442.0,2310.0,2283.561427503896,1.1445269478832862
442.0,1810.0,2257.952207408861,24.74874074082104
442.0,1300.0,1814.352613770062,39.565585674620145
442.0,950.0,1346.3787214300805,41.724075940008476
442.0,50.0,1013.9560863063521,1927.9121726127041
442.0,50.0,200.57929517691423,301.15859035382846
442.0,50.0,166.43138985650353,232.86277971300703
442.0,850.0,155.35426093123374,81.7230281257372
1118.0,186.0,296.50861307226774,59.413232834552545
1118.0,186.0,283.5218413380644,52.43109749358301
1118.0,76.0,281.8931807957822,270.91207999445027
1118.0,226.0,184.51828787909403,18.354739876507065
675.0,2000.0,1967.58138140044,1.6209309299779988
675.0,2998.0,1967.58138140044,34.37020075382121
875.0,206.0,302.8677653015775,47.02318703960072
875.0,106.0,300.1942791193105,183.2021501125571
875.0,66.0,211.9933005580183,221.20197054245193
875.0,76.0,173.27315386700616,127.99099193027126
875.0,126.0,179.55496980210341,42.50394428738366
344.0,814.0,949.045241627366,16.59032452424643
344.0,200.0,867.460331484802,333.730165742401
344.0,200.0,323.90180455499603,61.950902277498024
344.0,200.0,302.31341063241234,51.15670531620617
344.0,200.0,294.75634712117267,47.37817356058633
1487.0,400.0,526.0894196920394,31.522354923009853
1487.0,1000.0,492.9337164025021,50.706628359749786
781.0,42.0,147.91948300110357,252.18924524072278
781.0,42.0,147.91948300110357,252.18924524072278
781.0,42.0,147.91948300110357,252.18924524072278
1094.0,1500.0,1548.371385084925,3.22475900566166
554.0,100.0,215.0094982006915,115.00949820069151
554.0,100.0,205.08045774883635,105.08045774883634
554.0,100.0,201.87085467865882,101.87085467865882
554.0,100.0,201.8216229945465,101.82162299454649
554.0,100.0,201.8216229945465,101.82162299454649
1440.0,400.0,480.62579537442457,20.156448843606142
1440.0,800.0,480.62579537442457,39.92177557819693
557.0,298.0,2137.733416093544,617.3602067428
557.0,298.0,472.2132629687344,58.460826499575305
557.0,318.0,409.2174267186135,28.684725383211802
557.0,200.0,403.510049104239,101.7550245521195
557.0,974.0,299.8748963700898,69.21202295994972
557.0,1074.0,980.3346013207369,8.721173061383906
557.0,974.0,1092.9331426803901,12.210794936385023
557.0,1072.0,1017.3866821902113,5.094525915092227
975.0,50.0,155.35426093123374,210.70852186246748
975.0,50.0,155.35426093123374,210.70852186246748
975.0,210.0,155.35426093123374,26.021780508936317
708.0,1670.0,1701.8140536684277,1.9050331537980678
708.0,3300.0,1671.973920707844,49.33412361491382
708.0,3000.0,3101.627087408865,3.3875695802955006
708.0,3000.0,2890.5057986862175,3.6498067104594156
708.0,3260.0,2900.6209989751223,11.023895736959437
708.0,4160.0,3126.738363073347,24.838020118429156
1026.0,550.0,628.3308751411043,14.241977298382608
1026.0,550.0,632.548821424232,15.00887662258763
1026.0,550.0,619.4124855129596,12.620451911447203
1026.0,130.0,620.0278815643635,376.9445242802796
1026.0,930.0,248.7967624459327,73.24765995205024
919.0,200.0,294.75634712117267,47.37817356058633
919.0,100.0,294.75634712117267,194.75634712117267
595.0,106.0,114.46298231551827,7.983945580677617
595.0,486.0,202.85134401038295,58.2610403270817
595.0,486.0,542.0426887798214,11.531417444407705
1029.0,1502.0,1876.6008934468432,24.9401393772865
1029.0,2620.0,1521.3332818510462,41.93384420415855
1029.0,2620.0,2498.093049988164,4.652937023352528
1029.0,2420.0,2530.01641527613,4.546132862649997
1029.0,1880.0,2366.999947595792,25.904252531691064
1337.0,420.0,499.63120951470455,18.95981178921537
1337.0,420.0,499.21274019974976,18.860176238035656
1337.0,60.0,499.21274019974976,732.0212336662496
102.0,50.0,280.14150791676093,460.28301583352186
102.0,150.0,155.40349261534607,3.6023284102307116
102.0,150.0,243.74262262609818,62.49508175073212
102.0,150.0,247.05819295505194,64.70546197003463
102.0,100.0,248.2889850578597,148.2889850578597
102.0,10078.0,204.09480421042736,97.97484814238511
102.0,10178.0,9021.827748959528,11.359523000987155
102.0,10178.0,9440.428322025991,7.24672507343298
1481.0,400.0,480.62579537442457,20.156448843606142
1481.0,800.0,480.62579537442457,39.92177557819693
1101.0,660.0,714.9818982128337,8.330590638308136
1101.0,660.0,720.2868107391597,9.134365263509046
1101.0,970.0,722.256078103652,25.540610504778137
1101.0,770.0,996.2599993577319,29.384415501004142
65.0,700.0,774.917270942353,10.702467277478995
65.0,700.0,759.4299677543025,8.48999539347179
65.0,2200.0,759.4299677543025,65.48045601116806
65.0,2000.0,2085.2553931772695,4.262769658863476
65.0,1500.0,1958.2122247218467,30.547481648123114
65.0,1500.0,1528.101157131733,1.8734104754488727
65.0,1900.0,1509.0617212813488,20.57569887992901
65.0,1958.32,1856.461207546768,5.201335453512802
1229.0,1220.0,1208.027606005342,0.9813437700539326
1229.0,1220.0,1235.3057805959108,1.2545721799926923
1229.0,1200.0,1242.6905332127574,3.5575444343964477
1229.0,1250.0,1225.0128608737846,1.9989711300972342
1446.0,170.0,264.602748667304,55.64867568664942
1446.0,136.0,266.260533831781,95.77980428807426
1443.0,200.0,294.75634712117267,47.37817356058633
1443.0,400.0,294.75634712117267,26.310913219706833
170.0,100.0,202.74093289733878,102.7409328973388
170.0,150.0,202.43701904595036,34.95801269730025
170.0,100.0,246.01580384197882,146.01580384197882
170.0,100.0,203.47940815902348,103.47940815902348
170.0,90.0,202.43701904595036,124.93002116216707
170.0,90.0,192.9827868250602,114.42531869451133
170.0,90.0,192.65122979216494,114.05692199129437
170.0,40.0,192.52815058188412,381.3203764547103
1044.0,20.0,118.18037128058336,490.9018564029168
1044.0,40.0,127.01920745006987,217.54801862517468
1124.0,320.0,294.75634712117267,7.888641524633541
1479.0,3660.0,2998.1912895871938,18.08220520253569
1479.0,3960.0,3475.258068715546,12.240957860718536
1220.0,50.0,155.35426093123374,210.70852186246748
1220.0,150.0,155.35426093123374,3.569507287489159
911.0,134.0,619.4119185785753,362.2477004317726
911.0,134.0,256.6737349049256,91.54756336188477
911.0,134.0,238.2687500826621,77.81250006168814
911.0,6.0,233.41942919759958,3790.323819959993
911.0,86.0,120.2823262281729,39.86317003275919
1035.0,40.0,184.94250386239082,362.35625965597706
1035.0,40.0,155.90712534103318,289.76781335258295
1035.0,58.0,146.06078851857114,151.8289457216744
1035.0,68.0,161.97069362364664,138.1921965053627
1035.0,10040.0,171.4063324523447,98.29276561302446
1323.0,2.0,110.74559335045342,5437.279667522671
1323.0,2.0,110.74559335045342,5437.279667522671
1323.0,100.0,110.74559335045342,10.745593350453419
864.0,384.0,279.88679126091256,27.112814775804022
864.0,384.0,456.66351465064145,18.92279027360454
864.0,582.0,463.2946553085487,20.396107335300904
720.0,112.0,215.79253459743381,92.67190589056591
720.0,112.0,213.7368809934826,90.83650088703804
720.0,8.0,212.97378988974174,2562.172373621772
720.0,8.0,121.04989372708269,1413.1236715885336
720.0,8.0,117.60170058497079,1370.0212573121348
720.0,40.0,116.3216767980507,190.80419199512676
1218.0,500.0,570.4835392440311,14.096707848806227
1218.0,1500.0,573.5605195010505,61.7626320332633
1475.0,300.0,396.78379611132164,32.26126537044055
1475.0,600.0,390.1526554534141,34.97455742443098
342.0,8676.0,7891.1202203083985,9.04656269815124
342.0,8680.0,8095.8898438245815,6.7293796794403065
1419.0,400.0,480.62579537442457,20.156448843606142
1419.0,800.0,480.62579537442457,39.92177557819693
370.0,640.0,726.2812017327958,13.481437770749343
370.0,640.0,703.3687083509143,9.901360679830358
370.0,610.0,704.0876025932816,15.424197146439614
370.0,568.0,677.1526247698674,19.217011403145673
370.0,316.0,639.0348417593383,102.22621574662605
370.0,402.0,414.53439311927696,3.1180082386261083
370.0,348.0,481.6762142647178,38.41270524848213
370.0,348.0,433.69629333331545,24.62537164750444
769.0,250.0,341.22370918448564,36.48948367379426
769.0,200.0,341.22370918448564,70.61185459224282
769.0,700.0,297.02952833705353,57.567210237563785
769.0,700.0,737.313551646899,5.330507378128427
769.0,950.0,753.2760072402638,20.707788711551185
769.0,1050.0,980.4008719914636,6.628488381765367
1002.0,2454.0,2343.658050145773,4.496411974499882
1002.0,2454.0,2379.092527745568,3.0524642320469404
1002.0,2414.0,2389.5050289353217,1.014704683706642
1002.0,1496.0,2354.149684257376,57.36294680864813
1002.0,1118.0,1541.4182957669386,37.872835041765526
229.0,1090.0,1116.181490707791,2.401971624567982
229.0,1070.0,1125.8892877730223,5.223297922712361
229.0,1520.0,1103.9515610886092,27.371607823117817
229.0,1220.0,1501.2822330702702,23.05592074346477
229.0,720.0,1250.791056045407,73.72098000630652
229.0,960.0,804.4411010468583,16.204051974285594
229.0,940.0,996.3029411613412,5.989674591632044
229.0,1040.0,980.4286770978185,5.728011817517449
971.0,1200.0,1224.1035883874324,2.0086323656193676
971.0,1424.0,1224.1035883874324,14.03766935481514
971.0,1424.0,1422.0935185839287,0.13388212191511947
971.0,3214.0,1429.520396120785,55.52207852766692
971.0,4944.0,3014.4290447691483,39.0285387384881
413.0,16028.0,14876.092865560679,7.18684261566834
413.0,28.0,15004.464481883528,53487.373149584026
413.0,100.0,862.3266107052141,762.3266107052141
413.0,100.0,395.4749784929186,295.4749784929186
413.0,100.0,200.93545268052503,100.93545268052505
413.0,100.0,201.8216229945465,101.82162299454649
413.0,4100.0,201.8216229945465,95.07752139037692
413.0,5598.0,3737.356090789126,33.2376546840099
1200.0,186.0,296.50861307226774,59.413232834552545
1200.0,186.0,283.5218413380644,52.43109749358301
1200.0,76.0,281.8931807957822,270.91207999445027
1200.0,226.0,184.51828787909403,18.354739876507065
309.0,500.0,572.3297273982428,14.465945479648553
309.0,500.0,573.5605195010505,14.712103900210105
309.0,500.0,573.5605195010505,14.712103900210105
309.0,500.0,573.5605195010505,14.712103900210105
309.0,400.0,573.5605195010505,43.39012987526263
1328.0,400.0,485.1721578061861,21.29303945154652
1328.0,650.0,481.8565874772323,25.86821731119503
1328.0,850.0,701.5966996115857,17.459211810401683
893.0,556.0,625.6531966960735,12.52755336260314
893.0,550.0,625.6039650119611,13.746175456720202
893.0,12.0,620.3006633102692,5069.172194252244
893.0,850.0,144.57234317216103,82.99148903856928
893.0,10828.0,867.3551982791859,91.9897007916588
642.0,1250.0,2077.5506822140715,66.20405457712572
642.0,1250.0,1303.0203626692812,4.241629013542497
642.0,1200.0,1281.648079376015,6.804006614667912
642.0,1300.0,1226.376769603313,5.663325415129766
642.0,1300.0,1313.1073461337005,1.0082573949000386
642.0,650.0,1315.8075204112504,102.43192621711543
358.0,70.0,173.94120575655893,148.4874367950842
358.0,120.0,173.94120575655893,44.95100479713244
863.0,560.0,534.5680848776956,4.541413414697217
863.0,560.0,624.2826747041415,11.479049054310988
863.0,560.0,628.0905618742185,12.159028906110438
863.0,476.0,629.3213539770262,32.210368482568526
764.0,852.0,793.6172781980366,6.852432136380679
764.0,852.0,894.6312685434216,5.003670016833519
764.0,1082.0,899.3368771136854,16.88198917618434
764.0,1392.0,1103.9839803249622,20.69080601113777
764.0,1452.0,1385.6137133356356,4.572058310217937
764.0,1400.0,1451.7558202087687,3.696844300626335
325.0,10.0,118.18037128058336,1081.8037128058336
55.0,150.0,155.35426093123374,3.569507287489159
55.0,150.0,243.74262262609818,62.49508175073212
55.0,266.0,247.05819295505194,7.120980092085738
55.0,216.0,350.81948462390255,62.416428066621556
14.0,24.0,131.51123860504072,447.96349418766965
14.0,24.0,131.1912326583108,446.63013607629506
1312.0,6.0,114.46298231551827,1807.7163719253047
1312.0,58.0,114.46298231551827,97.34996950951427
678.0,20.0,127.47384369324595,537.3692184662298
678.0,20.0,127.47384369324595,537.3692184662298
678.0,20.0,127.47384369324595,537.3692184662298
678.0,860.0,127.47384369324595,85.17746003566907
409.0,10.0,683.5180904459717,6735.180904459716
409.0,1200.0,1192.2790513651019,0.6434123862415125
409.0,1238.0,1215.4880436677781,1.8184132740082286
1007.0,150.0,248.2889850578597,65.52599003857313
1007.0,266.0,248.2889850578597,6.65827629403771
1007.0,266.0,350.81948462390255,31.887024294700204
1007.0,116.0,354.6655462054889,205.7461605219732
1067.0,28.0,134.90862162337612,381.81650579777187
1067.0,80.0,134.90862162337612,68.63577702922015
941.0,20.0,118.18037128058336,490.9018564029168
941.0,40.0,127.01920745006987,217.54801862517468
804.0,50.0,253.38091098143263,406.76182196286527
804.0,50.0,161.27911051814,222.55822103627997
569.0,196.0,289.85739773741193,47.8864274170469
569.0,196.0,291.03895815610736,48.489264365360896
569.0,196.0,291.03895815610736,48.489264365360896
1442.0,198.0,755.1343049082107,281.38096207485387
1442.0,998.0,315.62946479744755,68.37380112250024
1128.0,54.0,170.75285898840843,216.20899812668227
1128.0,54.0,159.5262861394749,195.419048406435
1128.0,20.0,159.19472910657964,695.9736455328982
1128.0,118.0,129.0196069200449,9.338649932241447
1355.0,70.0,173.94120575655893,148.4874367950842
1355.0,200.0,173.94120575655893,13.029397121720535
328.0,5242.0,4774.894121668276,8.91083323791919
328.0,4542.0,4983.559499109101,9.721697470477787
328.0,6092.0,4358.729625464583,28.451581985151304
328.0,6242.0,5708.617219689326,8.5450621645414
328.0,4300.0,5883.975557610751,36.836640874668625
328.0,4510.0,4191.524206583434,7.061547525866217
328.0,4260.0,4314.597578508579,1.2816332983234582
328.0,4010.0,4076.6873893256943,1.6630271652292847
946.0,384.0,279.88679126091256,27.112814775804022
946.0,384.0,456.66351465064145,18.92279027360454
946.0,582.0,463.2946553085487,20.396107335300904
437.0,50.0,155.30654291684687,210.61308583369373
437.0,50.0,155.1081025106721,210.21620502134422
437.0,20.0,155.35426093123374,676.7713046561687
437.0,20.0,128.83775242277443,544.1887621138721
437.0,70.0,127.84308132408819,82.63297332012598
437.0,50.0,171.66802454067806,243.33604908135612
437.0,50.0,155.64813736618225,211.2962747323645
437.0,100.0,155.60041935179538,55.60041935179538
1359.0,146.0,288.15038088882284,97.36327458138551
1359.0,146.0,246.22938125727137,68.65026113511738
1359.0,200.0,245.18699214419848,22.593496072099242
577.0,216.0,338.2698081377471,56.60639265636439
577.0,216.0,311.1716662082317,44.06095657788506
577.0,10.0,118.18037128058336,1081.8037128058336
577.0,10.0,118.18037128058336,1081.8037128058336
414.0,4046.0,4514.75056496743,11.58553052316931
414.0,4186.0,3908.93039269782,6.61895860731438
414.0,4686.0,4001.6066307021774,14.605065499313326
414.0,2636.0,4439.353150338875,68.41248673516218
414.0,2212.0,2645.692696182853,19.606360586928258
414.0,2162.0,2209.1108113671144,2.1790384536130603
414.0,1814.0,2125.6273742173594,17.17901732179489
414.0,1424.0,1811.1595318388495,27.188169370705722
226.0,226.0,310.00850502784283,37.17190487957647
226.0,226.0,316.5070228725922,40.04735525335937
789.0,192.0,287.3215691910425,49.64665062033464
789.0,192.0,287.3215691910425,49.64665062033464
789.0,686.0,287.3215691910425,58.11638933075183
609.0,756.0,885.9383533463655,17.187612876503373
609.0,600.0,829.9599106493855,38.326651774897584
609.0,212.0,673.5875690212245,217.72998538737002
609.0,262.0,325.4684359319824,24.22459386716886
609.0,812.0,354.87816822269406,56.29579209080122
609.0,972.0,837.8964693500316,13.796659531889757
1259.0,420.0,499.63120951470455,18.95981178921537
1259.0,420.0,499.21274019974976,18.860176238035656
1259.0,60.0,499.21274019974976,732.0212336662496
1294.0,2.0,110.74559335045342,5437.279667522671
1294.0,2.0,110.74559335045342,5437.279667522671
1294.0,100.0,110.74559335045342,10.745593350453419
1080.0,28.0,134.90862162337612,381.81650579777187
1080.0,54.0,134.90862162337612,149.83078078402986
60.0,56.0,1106.360490079803,1875.6437322853624
