category,true_val,pred,relative_err 
631.0,1520.0,1737.9759143676742,14.340520682083833
631.0,920.0,1552.2623865830042,68.72417245467437
631.0,1160.0,990.7093725135478,14.594019610901052
264.0,1530.0,1557.1737319076071,1.7760609089939303
264.0,1128.0,1555.663205963137,37.913404783966044
264.0,1128.0,1183.1380544030465,4.888125390340998
264.0,2010.0,1057.4268914793156,47.39169694132758
988.0,200.0,282.11766753420034,41.05883376710017
988.0,100.0,282.11766753420034,182.11766753420034
988.0,100.0,189.44971938492426,89.44971938492426
988.0,100.0,186.67705679802475,86.67705679802475
988.0,200.0,186.36236389292708,6.818818053536462
77.0,400.0,473.6282748167473,18.407068704186827
77.0,400.0,473.6282748167473,18.407068704186827
77.0,400.0,473.6282748167473,18.407068704186827
77.0,700.0,473.6282748167473,32.338817883321816
158.0,1020.0,1081.1330385696162,5.993435153883945
158.0,920.0,1066.0522038076826,15.87523954431333
158.0,1912.0,974.7439109729978,49.01966992819049
158.0,1912.0,1891.1365922972884,1.0911824112296853
158.0,1912.0,1918.3267122542304,0.33089499237606773
158.0,1998.0,1921.4484658728018,3.831408114474386
158.0,1998.0,2001.1429012811795,0.15730236642540277
158.0,1998.0,2003.5273911059128,0.27664620149713637
794.0,360.0,402.25712220635296,11.738089501764712
794.0,360.0,435.9912833058229,21.108689807173025
794.0,360.0,435.1373376171791,20.871482671438645
794.0,360.0,435.32615336023787,20.923931488954963
794.0,260.0,435.32615336023787,67.4331359077838
794.0,620.0,342.65820521096157,44.7325475466191
401.0,1600.0,2438.0674144221316,52.379213401383225
401.0,800.0,1652.2685024770235,106.53356280962794
517.0,4326.0,4694.414761945198,8.516291307101199
517.0,4326.0,4248.020232199322,1.8025836292343511
517.0,4276.0,4234.529784866225,0.9698366495270142
517.0,2826.0,4186.6475216985045,48.147470689968316
517.0,1480.0,2841.575942240548,91.99837447571271
517.0,1480.0,1553.9044061887016,4.993540958696055
517.0,1822.0,1512.0213206451185,17.013099854823352
517.0,2164.0,1824.7099368130257,15.678838409749273
870.0,4562.0,2839.566294287257,37.75610928787249
870.0,4158.0,4406.01389650746,5.964740175744594
870.0,4130.0,4079.2986610378266,1.227635325960615
870.0,2102.0,4047.4369195106015,92.55170882543298
870.0,2610.0,2166.0832261823502,17.00830551025478
1484.0,20.0,172.48938545600276,762.4469272800138
1484.0,220.0,112.41223719641448,48.90352854708433
357.0,146.0,230.40980356791283,57.814933950625225
357.0,146.0,230.40980356791283,57.814933950625225
357.0,146.0,230.40980356791283,57.814933950625225
357.0,30.0,230.40980356791283,668.0326785597094
1168.0,500.0,568.5968461952762,13.719369239055231
1168.0,1500.0,569.383578458021,62.04109476946527
449.0,24.0,113.67015328088473,373.62563867035306
449.0,24.0,113.58833312555953,373.28472135649804
489.0,12332.0,10144.538634652175,17.738090863994685
489.0,11800.0,11842.319934817155,0.35864351539961625
489.0,8800.0,11400.493148847581,29.551058509631606
489.0,9000.0,8611.368611698752,4.318126536680534
489.0,7800.0,8711.850464135208,11.690390565836003
489.0,7800.0,7595.9396243647525,2.6161586619903527
489.0,5000.0,7563.297059132158,51.26594118264316
489.0,4200.0,4964.818196091244,18.20995704979153
1117.0,36.0,125.07896956251216,247.44158211808931
618.0,700.0,776.3309632005532,10.904423314364749
618.0,700.0,762.4676502660573,8.92395003800818
1170.0,50.0,1059.4676670235158,2018.9353340470316
1170.0,50.0,168.7586679615565,237.51733592311302
1170.0,50.0,141.47429467072016,182.9485893414403
1170.0,370.0,138.48471207229022,62.57169943992156
571.0,1354.0,1488.2089584114417,9.912035333193627
571.0,852.0,1390.712147978446,63.22912534958286
571.0,452.0,922.2554647502268,104.03881963500592
571.0,552.0,537.3502130617896,2.6539469090960788
571.0,622.0,617.3477524798777,0.7479497620775359
571.0,470.0,683.7292071508787,45.47429939380397
571.0,270.0,545.129482679906,101.8998083999652
571.0,1770.0,355.79942428283493,79.89833761113927
1234.0,200.0,282.11766753420034,41.05883376710017
1234.0,210.0,282.11766753420034,34.3417464448573
462.0,244.0,181.1646113293209,25.752208471589793
462.0,272.0,319.6189678983651,17.506973492045994
462.0,520.0,349.72498726051117,32.74519475759401
462.0,530.0,580.7898835526951,9.582996896734919
462.0,436.0,597.0209955965602,36.931421008385364
462.0,436.0,510.9708289995731,17.19514426595713
462.0,296.0,508.3959954583977,71.7554038710803
462.0,268.0,378.3650567186189,41.180991312917506
367.0,60.0,148.06024243641787,146.7670707273631
367.0,110.0,148.06024243641787,34.60022039674352
1145.0,100.0,1048.160096664388,948.160096664388
1145.0,200.0,214.14856332090085,7.074281660450424
1145.0,200.0,281.8625481880845,40.93127409404224
1145.0,340.0,281.80297462910244,17.116772167911048
1324.0,100.0,186.1735481498681,86.17354814986811
1324.0,100.0,186.36236389292708,86.36236389292708
1324.0,150.0,186.36236389292708,24.241575928618055
162.0,13046.0,13957.809369186954,6.989187254230833
162.0,12068.0,12623.045688899703,4.599317939175532
162.0,15026.0,11681.29071554304,22.259478799793424
162.0,12018.0,14390.552706547984,19.741660064469826
162.0,11518.0,11682.038488926373,1.4241924720122698
162.0,12018.0,11144.605673698861,7.2673849750469195
162.0,11022.0,11584.616138925401,5.104483205637826
162.0,10848.0,10673.933223767614,1.6045978634991378
479.0,400.0,473.6282748167473,18.407068704186827
479.0,400.0,473.6282748167473,18.407068704186827
479.0,400.0,473.6282748167473,18.407068704186827
479.0,700.0,473.6282748167473,32.338817883321816
1061.0,420.0,513.3734629884354,22.23177690200844
1061.0,410.0,493.4585537532414,20.35574481786376
1061.0,210.0,483.5817731691959,130.27703484247425
1061.0,210.0,297.8993781728316,41.85684674896742
1061.0,50.0,292.32258370852355,484.64516741704705
942.0,400.0,504.5018297367185,26.125457434179623
942.0,300.0,476.77520386772653,58.92506795590884
712.0,10000.0,10151.12012285987,1.5112012285986929
712.0,5000.0,9682.20358764918,93.64407175298358
712.0,5000.0,5034.313481440671,0.6862696288134248
132.0,48616.0,45524.31393422067,6.3594003327697255
132.0,44384.0,46622.075137610824,5.0425268962031895
132.0,45296.0,42717.22578662381,5.693161015048113
132.0,40446.0,43449.090519259604,7.424938236808594
132.0,30214.0,38966.66391306847,28.968901545867716
132.0,41380.0,29353.275322264406,29.064100236190416
132.0,32484.0,39401.61697082382,21.295459213224426
132.0,32324.0,31435.272429867746,2.749435621000663
230.0,6264.0,5283.162657014694,15.658322844593014
230.0,6500.0,6080.068847339227,6.460479271704194
230.0,6328.0,6304.105068611685,0.3776063746573158
230.0,4860.0,6154.570250861641,26.637247960116078
230.0,4132.0,4790.178467636828,15.928810930223328
230.0,4692.0,4074.3118465376488,13.16470915307654
230.0,4000.0,4568.447680694133,14.211192017353325
230.0,2620.0,3940.421425638663,50.39776433735356
1457.0,550.0,617.1038838261086,12.200706150201562
1457.0,938.0,617.2612302786576,34.19389869097466
223.0,644.0,707.1453385394152,9.80517679183466
223.0,20.0,707.2712157014546,3436.3560785072727
223.0,20.0,129.02321924997023,545.1160962498511
223.0,20.0,111.72180470771946,458.6090235385972
223.0,20.0,109.7581209799082,448.790604899541
223.0,20.0,109.7581209799082,448.790604899541
223.0,20.0,109.7581209799082,448.790604899541
223.0,604.0,109.7581209799082,81.82812566557811
187.0,644.0,707.1453385394152,9.80517679183466
187.0,20.0,707.2712157014546,3436.3560785072727
187.0,20.0,129.02321924997023,545.1160962498511
187.0,20.0,111.72180470771946,458.6090235385972
187.0,20.0,109.7581209799082,448.790604899541
187.0,20.0,109.7581209799082,448.790604899541
187.0,20.0,109.7581209799082,448.790604899541
187.0,604.0,109.7581209799082,81.82812566557811
1352.0,504.0,470.6101517638717,6.624969888120689
1352.0,504.0,569.6882479868968,13.033382537082709
1352.0,496.0,572.88650998237,15.501312496445555
1330.0,5500.0,4816.625132475384,12.424997591356657
1330.0,4000.0,5335.418124959749,33.38545312399371
1330.0,6000.0,3965.5560737570586,33.90739877071569
1283.0,356.0,484.313361822419,36.04307916360084
1283.0,356.0,433.5431276087422,21.781777418186017
1283.0,172.0,431.65328766713606,150.96121375996285
861.0,200.0,282.11766753420034,41.05883376710017
861.0,100.0,282.11766753420034,182.11766753420034
861.0,100.0,189.44971938492426,89.44971938492426
861.0,100.0,186.67705679802475,86.67705679802475
861.0,200.0,186.36236389292708,6.818818053536462
1049.0,3450.0,1143.9154003056615,66.84303187519822
33.0,10902.0,9419.032324575845,13.602712120933367
33.0,9498.0,10492.113037950141,10.466551252370405
33.0,7578.0,9225.33064925137,21.738330024430844
33.0,6198.0,7410.639484021274,19.565012649584933
33.0,3898.0,6074.168389505222,55.82781912532637
33.0,2798.0,3898.500734594777,39.33169172962033
33.0,1598.0,2811.0393033637047,75.90984376493772
33.0,2100.0,1661.2867002992457,20.89110950955973
473.0,1502.0,1526.850274067158,1.654478965856052
473.0,1502.0,1528.8517209435806,1.7877310881212138
473.0,1252.0,1528.8517209435806,22.112757263864268
473.0,1252.0,1297.18185057039,3.6087740072196484
176.0,400.0,478.66336129831416,19.66584032457854
176.0,400.0,473.6282748167473,18.407068704186827
176.0,400.0,473.6282748167473,18.407068704186827
176.0,2000.0,1048.160096664388,47.5919951667806
1436.0,400.0,473.6282748167473,18.407068704186827
1436.0,800.0,473.6282748167473,40.79646564790659
366.0,32.0,141.11102411063712,340.971950345741
366.0,158.0,241.8752645724578,53.08561048889735
366.0,278.0,241.90044000486546,12.985453235659907
565.0,15868.0,12983.845615098719,18.175916214401823
565.0,14118.0,15212.528425939403,7.752715865840791
565.0,11318.0,13655.85468286285,20.656076010451045
565.0,11248.0,11020.145405986117,2.0257342995544354
565.0,8910.0,10872.136164009233,22.021730235793857
565.0,9460.0,8694.807271125579,8.088718064211637
565.0,5500.0,9139.435849631325,66.17156090238772
565.0,5500.0,5477.677227026739,0.4058685995138314
1169.0,54.0,152.5009588179587,182.4091829962198
1169.0,54.0,142.6236597671409,164.11788845766836
1169.0,20.0,142.346393508451,611.731967542255
1169.0,118.0,110.80782184718737,6.095066231197144
144.0,878.0,1103.3708921550246,25.668666532462943
144.0,254.0,936.895866107629,268.8566401998539
144.0,230.0,353.6570769997263,53.763946521620134
144.0,130.0,313.54890767247275,141.19146744036365
144.0,40.0,218.2518367745297,445.62959193632423
144.0,40.0,132.00249455605808,230.0062363901452
144.0,320.0,129.1924053227508,59.627373336640375
144.0,954.0,388.3794365261367,59.289367240446886
536.0,1030.0,692.8899251858729,32.729133477099715
536.0,1030.0,1064.5372657887815,3.353132600852572
536.0,1030.0,1075.6279161363784,4.429894770522176
536.0,1030.0,1076.88668775677,4.5521056074534
536.0,600.0,1076.88668775677,79.48111462612833
536.0,920.0,678.4145107148818,26.259292313599808
536.0,320.0,963.0294956688997,200.94671739653114
536.0,320.0,414.5411475593978,29.544108612311813
874.0,38.0,126.90596162191014,233.96305689976353
874.0,38.0,126.9940756353376,234.19493588246735
874.0,28.0,126.9940756353376,353.5502701262057
874.0,36.0,117.72728082040976,227.02022450113822
874.0,50.0,124.86345041366212,149.72690082732424
483.0,90.0,179.41320940597052,99.34801045107835
483.0,70.0,177.0763510014899,152.96621571641415
483.0,70.0,158.25324389894422,126.07606271277744
483.0,70.0,157.6987113815644,125.28387340223486
483.0,166.0,157.63577280054506,5.0386910840090025
483.0,126.0,246.59700302385045,95.71190716178607
483.0,126.0,212.19157984756293,68.40601575203408
483.0,114.0,211.38462000169716,85.42510526464663
1068.0,16.0,606.3754890435864,3689.846806522415
1068.0,16.0,123.25284372483065,670.3302732801916
1137.0,410.0,473.6282748167473,15.519091418718855
1053.0,10000.0,9666.143718237101,3.33856281762899
1053.0,5000.0,9666.137424378998,93.32274848757996
1053.0,5000.0,5032.7400169151815,0.6548003383036303
236.0,2200.0,2241.2949776768087,1.8770444398549402
236.0,3050.0,2201.185296550364,27.829990277037247
236.0,3508.0,2984.920181202824,14.911055267878446
236.0,3508.0,3432.888134140847,2.1411592320169075
236.0,2508.0,3448.2618184821777,37.490503129273435
236.0,3708.0,2523.0236304947625,31.957291518479973
236.0,3708.0,3607.3123824170866,2.715415792419455
236.0,3812.0,3637.4374044088977,4.579291594729861
1401.0,200.0,684.8563900567253,242.42819502836267
1401.0,300.0,295.08456060058825,1.6384797998039176
1333.0,400.0,476.7156303087445,19.178907577186123
1333.0,650.0,473.9429677218452,27.085697273562275
1333.0,850.0,705.2981451899379,17.023747624713184
961.0,110.0,243.50681052849131,121.36982775317394
961.0,170.0,197.45010271254318,16.14711924267246
961.0,120.0,251.69600959916943,109.74667466597452
961.0,182.0,206.86828662412154,13.663893749517328
961.0,232.0,263.12489892628196,13.415904709604293
1201.0,20.0,157.01830170214544,685.0915085107272
1201.0,60.0,111.23886014488744,85.39810024147907
1201.0,60.0,146.9826466921677,144.9710778202795
1201.0,104.0,147.9343652743787,42.24458199459491
1058.0,384.0,266.79681895159683,30.521661731354992
1058.0,384.0,452.13271525014943,17.74289459639308
1058.0,582.0,457.678040423948,21.361161439184194
183.0,1784.0,3186.422154300652,78.6111073038482
183.0,1334.0,1845.5334333297506,38.34583458244007
183.0,1178.0,1386.3886067993326,17.690034533050305
183.0,860.0,1224.836929786311,42.422898812361744
183.0,516.0,924.4113829631087,79.1494928223079
183.0,1066.0,596.3256533713061,44.059507188432825
183.0,1086.0,1095.4606854551812,0.8711496735894284
183.0,1136.0,1128.1613757194452,0.6900197430065818
80.0,506.0,574.4806292919957,13.533721203951716
80.0,506.0,575.1288966764973,13.661837287845325
80.0,506.0,575.1288966764973,13.661837287845325
80.0,540.0,575.1288966764973,6.505351236388394
80.0,200.0,606.6359990472511,203.31799952362553
80.0,200.0,292.50768061925714,46.25384030962857
80.0,200.0,283.1876234115332,41.5938117057666
80.0,300.0,282.11766753420034,5.960777488599888
380.0,1000.0,481.1809045390976,51.88190954609024
380.0,600.0,1029.6359637124053,71.60599395206756
380.0,600.0,675.6001466366952,12.600024439449195
380.0,1000.0,666.3976537196859,33.36023462803141
380.0,2200.0,1035.8106746963997,52.91769660470911
380.0,2200.0,2158.916702835312,1.8674225983948998
380.0,2420.0,2193.4474254984943,9.361676632293623
380.0,2800.0,2401.0932262880774,14.246670489711521
89.0,7064.0,5653.834449611799,19.96270597944792
89.0,7300.0,6832.503082881035,6.404067357794041
89.0,7128.0,7068.88872612148,0.8292827424034732
89.0,5660.0,6920.612679991829,22.272308833777902
89.0,4932.0,5556.220896767016,12.65654697418929
89.0,5092.0,4840.354275667836,4.941982017520892
89.0,4000.0,4963.818317227215,24.095457930680368
89.0,2620.0,3954.0296192270434,50.91716103920013
387.0,13366.0,14263.219323542715,6.712698814474898
387.0,13028.0,12929.46266055178,0.7563504716627221
387.0,15666.0,12580.782555350484,19.693715336713364
387.0,12658.0,15011.252152833898,18.591026645867423
387.0,12158.0,12295.879449526834,1.1340635756442996
387.0,12658.0,11757.439617003012,7.114555087667782
387.0,11662.0,12197.450082229549,4.59140869687488
387.0,10848.0,11286.767167071765,4.0446825873134635
355.0,214.0,1298.883270188513,506.95479915351075
355.0,200.0,331.11735854041854,65.55867927020927
355.0,200.0,285.6968263540591,42.848413177029556
355.0,160.0,282.16172454091407,76.35107783807129
633.0,100.0,186.48824105496624,86.48824105496624
633.0,100.0,186.36236389292708,86.36236389292708
862.0,410.0,664.048634233071,61.96308152026121
862.0,410.0,488.6256361349931,19.17698442316905
862.0,410.0,483.8206032748667,18.005025188991876
862.0,430.0,483.2038051808747,12.372977949040633
862.0,420.0,501.73739481072994,19.46128447874522
305.0,70.0,157.478426347996,124.96918049713712
305.0,70.0,157.63577280054506,125.19396114363579
305.0,20.0,157.63577280054506,688.1788640027253
1005.0,1480.0,1522.5456670484336,2.874707233002273
1005.0,1620.0,1508.1209930974915,6.906111537191885
1005.0,1770.0,1637.577326274405,7.481506990146605
1005.0,1520.0,1780.4043313970608,17.131863907701366
1005.0,1340.0,1553.3340249713558,15.920449624728045
327.0,100.0,187.55987944331764,87.55987944331764
327.0,150.0,186.5197103454757,24.34647356365046
327.0,100.0,232.6963379675651,132.6963379675651
327.0,100.0,187.7486951863766,87.74869518637661
327.0,90.0,186.5197103454757,107.24412260608409
327.0,90.0,177.09556907799924,96.77285453111027
327.0,90.0,176.81830281930934,96.4647809103437
327.0,40.0,176.78683352879943,341.9670838219986
433.0,100.0,186.07914027833885,86.07914027833885
433.0,100.0,186.36236389292708,86.36236389292708
433.0,50.0,186.36236389292708,272.72472778585416
433.0,50.0,140.02838981828882,180.05677963657763
488.0,12872.0,11767.263548969637,8.58247709004322
488.0,12440.0,12396.235596080027,0.35180389003193824
488.0,14040.0,12013.802060345442,14.431609256798843
488.0,14040.0,13486.613476964514,3.9414994518197
488.0,11648.0,13529.616605004878,16.15398871055012
488.0,11728.0,11318.034371755755,3.49561415624356
488.0,8980.0,11325.84664119655,26.123013821787854
488.0,7480.0,8774.02210183401,17.299760719706025
842.0,660.0,717.6522954968627,8.735196287403445
842.0,660.0,722.0885556359015,9.407356914530524
842.0,970.0,722.5920642840581,25.505972754220814
842.0,770.0,1009.8627035468148,31.1510004606253
64.0,800.0,857.7527515983379,7.219093949792238
64.0,580.0,856.939006854531,47.74810463009156
64.0,80.0,652.7800034534332,715.9750043167916
64.0,70.0,183.34040501587333,161.91486430839046
64.0,166.0,159.51797287523414,3.9048356173288337
64.0,352.0,246.62847231436012,29.935093092511327
64.0,352.0,421.62114266492745,19.778733711627115
64.0,340.0,427.08040026545405,25.611882431015896
888.0,1830.0,1790.1833722788153,2.1757720066221125
888.0,1830.0,1843.712484127665,0.7493160725499997
888.0,620.0,1842.6144239818595,197.1958748357838
888.0,440.0,721.646944280714,64.01066915470773
888.0,860.0,521.2954203105364,39.38425345226321
46.0,238.0,312.41570300495823,31.267102102923626
46.0,238.0,317.88788482389236,33.56633816129931
555.0,502.0,877.8989535907831,74.88026963959823
555.0,500.0,582.2915619848761,16.458312396975224
555.0,1600.0,570.3894042831548,64.35066223230282
555.0,1800.0,1588.7373019581623,11.73681655787987
555.0,2100.0,1804.5661928545042,14.068276530737897
555.0,2100.0,2091.5769844322085,0.40109597941864195
555.0,2100.0,2100.524358003102,0.024969428719140565
555.0,2100.0,2101.468436718396,0.06992555801885135
371.0,506.0,574.4806292919957,13.533721203951716
371.0,506.0,575.1288966764973,13.661837287845325
371.0,506.0,575.1288966764973,13.661837287845325
371.0,540.0,575.1288966764973,6.505351236388394
371.0,200.0,606.6359990472511,203.31799952362553
371.0,200.0,292.50768061925714,46.25384030962857
371.0,200.0,283.1876234115332,41.5938117057666
371.0,300.0,282.11766753420034,5.960777488599888
967.0,1000.0,1066.9162299941972,6.691622999419724
967.0,1000.0,1048.7894824745838,4.878948247458379
713.0,2010.0,2772.438845301982,37.93228086079512
713.0,2916.0,2039.8022660477068,30.047933263110195
713.0,2906.0,2857.358935340171,1.6738150261469107
713.0,2906.0,2870.7138018960723,1.2142532038516085
713.0,2106.0,2873.2876533575695,36.43341184034043
713.0,2608.0,2131.9125988728492,18.254885012544126
395.0,500.0,569.383578458021,13.876715691604206
427.0,6698.0,8018.241145831868,19.710975602147933
427.0,4278.0,6561.960404531224,53.388508754820585
427.0,9798.0,4266.327469346092,56.457159937271975
427.0,8560.0,9309.905256168755,8.760575422532185
427.0,8230.0,8308.11146457418,0.9491064954335358
427.0,8090.0,7985.352721217161,1.293538674695165
427.0,8950.0,7842.571909106295,12.373498222276037
427.0,9750.0,8634.596048981588,11.440040523265765
1274.0,306.0,436.43571000178235,42.62604902019031
1274.0,306.0,385.6654757881056,26.034469211799216
1274.0,122.0,383.7756358464992,214.57019331680263
159.0,50.0,138.48471207229022,176.96942414458044
159.0,100.0,138.48471207229022,38.48471207229022
159.0,100.0,184.81868614692848,84.81868614692848
159.0,50.0,186.20501744037801,272.41003488075603
759.0,122.0,207.8583775205277,70.37571927912107
759.0,122.0,207.4851754169249,70.06981591551221
759.0,252.0,207.42853069400735,17.68709099444153
759.0,252.0,327.89686328806647,30.117802892089866
759.0,212.0,331.5013246510355,56.368549363695976
759.0,280.0,294.843246167952,5.301159345697134
807.0,452.0,550.9117359380054,21.88312741991271
807.0,398.0,524.3547246870905,31.747418263088072
807.0,370.0,473.46845472302766,27.964447222439908
807.0,28.0,445.9360774308773,1492.6288479674188
807.0,200.0,128.06541506726762,35.96729246636619
1363.0,2000.0,3420.371625693262,71.01858128466311
1363.0,2000.0,2050.1353080264917,2.506765401324583
1363.0,3000.0,2010.4335266535913,32.98554911154696
752.0,200.0,293.1026957298118,46.55134786490589
752.0,200.0,283.2694435668586,41.63472178342931
752.0,600.0,282.11766753420034,52.980388744299944
752.0,1800.0,652.7894601313058,63.73391888159412
752.0,2100.0,1775.8954882702185,15.433548177608644
752.0,2800.0,2088.4300553812295,25.413212307813232
591.0,1000.0,2960.968911282642,196.0968911282642
591.0,1000.0,1109.9072065043301,10.990720650433014
591.0,2070.0,1811.13881199726,12.505371401098547
591.0,2270.0,2060.7572306095044,9.217743144955753
442.0,2310.0,2345.6803633187283,1.5446044726722195
442.0,1810.0,2304.0982521110686,27.298245972987218
442.0,1300.0,1839.3721800712374,41.49016769778749
442.0,950.0,1352.744985122883,42.39420896030347
442.0,50.0,1012.6931228817405,1925.386245763481
442.0,50.0,167.37233666810698,234.74467333621396
442.0,50.0,141.31694821817155,182.6338964363431
442.0,850.0,138.48471207229022,83.70768093267174
1118.0,186.0,283.0507503454978,52.17782276639667
1118.0,186.0,269.39710058855985,44.83715085406443
1118.0,76.0,268.749688173034,253.61801075399208
1118.0,226.0,166.77718206021837,26.204786699018424
675.0,2000.0,2005.7131330771224,0.28565665385611966
675.0,2998.0,2005.7131330771224,33.098294427047286
875.0,206.0,290.8904854704083,41.20897352932442
875.0,106.0,287.9046598170312,171.60816963870866
875.0,66.0,195.20762531960418,195.76912927212754
875.0,76.0,155.3551957567911,104.41473125893566
875.0,126.0,163.19823263186117,29.52240685068347
344.0,814.0,959.5917675421849,17.885966528523948
344.0,200.0,872.5132015734207,336.25660078671035
344.0,200.0,301.38872316016045,50.694361580080226
344.0,200.0,284.0498819715017,42.024940985750845
344.0,200.0,282.11766753420034,41.05883376710017
1487.0,400.0,504.5018297367185,26.125457434179623
1487.0,1000.0,476.77520386772653,52.322479613227344
781.0,42.0,130.82428778098847,211.486399478544
781.0,42.0,130.82428778098847,211.486399478544
781.0,42.0,130.82428778098847,211.486399478544
1094.0,1500.0,1557.8101697907264,3.8540113193817587
554.0,100.0,197.4263376947199,97.4263376947199
554.0,100.0,187.27259037535168,87.27259037535168
554.0,100.0,186.37495160913068,86.37495160913068
554.0,100.0,186.36236389292708,86.36236389292708
554.0,100.0,186.36236389292708,86.36236389292708
1440.0,400.0,473.6282748167473,18.407068704186827
1440.0,800.0,473.6282748167473,40.79646564790659
557.0,298.0,2191.7651921754414,635.4916752266581
557.0,298.0,434.61761945059357,45.84483874180992
557.0,318.0,381.93703029950893,20.105984370914758
557.0,200.0,394.4914547325036,97.2457273662518
557.0,974.0,285.69780843373724,70.66757613616662
557.0,1074.0,999.7389238376147,6.914439121264923
557.0,974.0,1113.4959427814754,14.321965377974886
557.0,1072.0,1026.0363803045561,4.287651090992898
975.0,50.0,138.48471207229022,176.96942414458044
975.0,50.0,138.48471207229022,176.96942414458044
975.0,210.0,138.48471207229022,34.05489901319513
525.0,30694.0,30382.418947642404,1.0151203895145515
525.0,28142.0,29500.143981061436,4.826039304461075
525.0,31570.0,27120.340720523076,14.094581183012112
525.0,27428.0,30222.752836474116,10.189415329131236
525.0,25428.0,26471.462334671898,4.103595778951935
525.0,22906.0,24514.04736012376,7.020201519792897
525.0,23956.0,22108.47387593187,7.7121644851733535
525.0,25114.0,23005.266922955718,8.39664361330048
708.0,1670.0,1717.5068304888941,2.844720388556535
708.0,3300.0,1692.5528672068012,48.710519175551475
708.0,3000.0,3200.208185894124,6.673606196470806
708.0,3000.0,2967.398741612752,1.0867086129082661
708.0,3260.0,2964.2102482051505,9.07330526978066
708.0,4160.0,3204.2028346779753,22.975893397164057
1026.0,550.0,606.5250607623361,10.277283774970204
1026.0,550.0,619.5001612519361,12.636392954897474
1026.0,550.0,617.1038838261086,12.200706150201562
1026.0,130.0,617.2612302786576,374.8163309835828
1026.0,930.0,228.055848051697,75.4778658008928
919.0,200.0,282.11766753420034,41.05883376710017
919.0,100.0,282.11766753420034,182.11766753420034
595.0,106.0,96.35237847013013,9.101529745160251
595.0,486.0,189.0203266194062,61.10692867913453
595.0,486.0,543.9311921735555,11.919998389620467
1029.0,1502.0,1921.0448302783423,27.899123187639297
1029.0,2620.0,1541.1337749480347,41.1781001928231
1029.0,2620.0,2566.194797595799,2.05363367954965
1029.0,2420.0,2595.877748974023,7.267675577438958
1029.0,1880.0,2414.0601193544653,28.407453157152414
1337.0,420.0,492.8863311327352,17.353888364936957
1337.0,420.0,492.7793355450019,17.328413225000457
1337.0,60.0,492.7793355450019,721.2988925750032
102.0,50.0,170.46771600408374,240.93543200816748
102.0,150.0,138.49729978849382,7.668466807670788
102.0,150.0,231.15266022156675,54.1017734810445
102.0,150.0,233.9253228084658,55.95021520564387
102.0,100.0,234.2400157135637,134.2400157135637
102.0,10078.0,187.90604163892567,98.1354828176332
102.0,10178.0,9432.92757668027,7.32042074395491
102.0,10178.0,9802.094451297799,3.6933144891157546
1481.0,400.0,473.6282748167473,18.407068704186827
1481.0,800.0,473.6282748167473,40.79646564790659
1101.0,660.0,717.6522954968627,8.735196287403445
1101.0,660.0,722.0885556359015,9.407356914530524
1101.0,970.0,722.5920642840581,25.505972754220814
1101.0,770.0,1009.8627035468148,31.1510004606253
65.0,700.0,764.8540295039957,9.264861357713666
65.0,700.0,760.8941857405675,8.699169391509647
65.0,2200.0,760.8941857405675,65.41390064815602
65.0,2000.0,2150.9134079797127,7.545670398985635
65.0,1500.0,2007.1674504846478,33.81116336564319
65.0,1500.0,1543.0027781409367,2.8668518760624466
65.0,1900.0,1528.5100793962447,19.552101084408175
65.0,1958.32,1897.6084074678606,3.1001875348328833
1229.0,1220.0,1238.4094742926193,1.5089733026737113
1229.0,1220.0,1256.933607244602,3.0273448561149134
1229.0,1200.0,1258.8217646751896,4.901813722932464
1229.0,1250.0,1240.2881750453344,0.7769459963732515
1446.0,170.0,251.84739869582017,48.145528644600105
1446.0,136.0,253.2337299892697,86.20127205093361
1443.0,200.0,282.11766753420034,41.05883376710017
1443.0,400.0,282.11766753420034,29.470583116449916
170.0,100.0,187.55987944331764,87.55987944331764
170.0,150.0,186.5197103454757,24.34647356365046
170.0,100.0,232.6963379675651,132.6963379675651
170.0,100.0,187.7486951863766,87.74869518637661
170.0,90.0,186.5197103454757,107.24412260608409
170.0,90.0,177.09556907799924,96.77285453111027
170.0,90.0,176.81830281930934,96.4647809103437
170.0,40.0,176.78683352879943,341.9670838219986
1044.0,20.0,100.18259061578101,400.91295307890505
1044.0,40.0,109.44938543070884,173.6234635767721
1124.0,320.0,282.11766753420034,11.838228895562395
1479.0,3660.0,3085.0975917477663,15.707716072465402
1479.0,3960.0,3576.667467011297,9.680114469411691
1220.0,50.0,138.48471207229022,176.96942414458044
1220.0,150.0,138.48471207229022,7.676858618473186
911.0,134.0,609.6193617452525,354.93982219794964
911.0,134.0,232.44911497755356,73.46948878921907
911.0,134.0,220.15905717704572,64.29780386346697
911.0,6.0,218.91916713095998,3548.6527855159998
911.0,86.0,100.30419349988642,16.632783139402818
1035.0,40.0,154.24999917053947,285.62499792634867
1035.0,40.0,131.42672494894623,228.56681237236555
1035.0,58.0,128.90918170816258,122.25720984165962
1035.0,68.0,145.58941237503268,114.10207702210688
1035.0,10040.0,155.35528645560225,98.45263658908763
1323.0,2.0,92.52216632447926,4526.108316223963
1323.0,2.0,92.52216632447926,4526.108316223963
1323.0,100.0,92.52216632447926,7.477833675520743
228.0,24480.0,26918.91385305757,9.962883386673077
