Year,Month,n-2,n-1,n,y
2019.0,9.0,806.0,506.0,506.0,640.0
2019.0,10.0,506.0,506.0,640.0,300.0
2019.0,11.0,506.0,640.0,300.0,630.0
2019.0,12.0,640.0,300.0,630.0,630.0
2020.0,1.0,300.0,630.0,630.0,910.0
2019.0,11.0,100.0,196.0,196.0,196.0
2019.0,12.0,196.0,196.0,196.0,196.0
2020.0,1.0,196.0,196.0,196.0,196.0
2019.0,9.0,400.0,400.0,600.0,600.0
2019.0,10.0,400.0,600.0,600.0,600.0
2019.0,11.0,600.0,600.0,600.0,600.0
2019.0,12.0,600.0,600.0,600.0,400.0
2019.0,7.0,154.0,154.0,154.0,454.0
2019.0,8.0,154.0,154.0,454.0,454.0
2019.0,9.0,154.0,454.0,454.0,454.0
2019.0,10.0,454.0,454.0,454.0,300.0
2019.0,11.0,454.0,454.0,300.0,300.0
2019.0,12.0,454.0,300.0,300.0,600.0
2019.0,10.0,650.0,620.0,70.0,120.0
2019.0,11.0,620.0,70.0,120.0,480.0
2019.0,12.0,70.0,120.0,480.0,480.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,50.0
2019.0,9.0,100.0,100.0,50.0,50.0
2019.0,10.0,798.0,398.0,348.0,100.0
2019.0,11.0,398.0,348.0,100.0,100.0
2019.0,12.0,348.0,100.0,100.0,200.0
2019.0,7.0,100.0,100.0,120.0,20.0
2019.0,8.0,100.0,120.0,20.0,120.0
2019.0,9.0,120.0,20.0,120.0,120.0
2019.0,10.0,20.0,120.0,120.0,120.0
2019.0,11.0,120.0,120.0,120.0,180.0
2019.0,7.0,60.0,120.0,120.0,60.0
2019.0,8.0,120.0,120.0,60.0,60.0
2019.0,9.0,120.0,60.0,60.0,60.0
2019.0,10.0,60.0,60.0,60.0,60.0
2019.0,7.0,800.0,620.0,620.0,200.0
2019.0,8.0,620.0,620.0,200.0,300.0
2019.0,9.0,620.0,200.0,300.0,100.0
2019.0,10.0,200.0,300.0,100.0,100.0
2019.0,11.0,300.0,100.0,100.0,150.0
2019.0,7.0,514.0,614.0,546.0,546.0
2019.0,8.0,614.0,546.0,546.0,506.0
2019.0,9.0,546.0,546.0,506.0,474.0
2019.0,10.0,546.0,506.0,474.0,182.0
2019.0,11.0,506.0,474.0,182.0,278.0
2019.0,12.0,474.0,182.0,278.0,258.0
2020.0,1.0,182.0,278.0,258.0,258.0
2019.0,10.0,150.0,150.0,150.0,150.0
2019.0,11.0,150.0,150.0,150.0,266.0
2019.0,12.0,150.0,150.0,266.0,266.0
2020.0,1.0,150.0,266.0,266.0,116.0
2019.0,7.0,150.0,150.0,160.0,110.0
2019.0,8.0,150.0,160.0,110.0,170.0
2019.0,9.0,160.0,110.0,170.0,120.0
2019.0,10.0,110.0,170.0,120.0,182.0
2019.0,11.0,170.0,120.0,182.0,232.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,400.0
2019.0,10.0,242.0,296.0,128.0,128.0
2019.0,11.0,296.0,128.0,128.0,128.0
2019.0,12.0,128.0,128.0,128.0,104.0
2020.0,1.0,128.0,128.0,104.0,106.0
2019.0,11.0,100.0,168.0,168.0,168.0
2019.0,12.0,168.0,168.0,168.0,168.0
2020.0,1.0,168.0,168.0,168.0,168.0
2019.0,7.0,300.0,300.0,50.0,50.0
2019.0,8.0,300.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,90.0
2019.0,12.0,50.0,50.0,90.0,40.0
2020.0,1.0,50.0,90.0,40.0,40.0
2019.0,7.0,984.0,814.0,624.0,624.0
2019.0,8.0,814.0,624.0,624.0,624.0
2019.0,9.0,624.0,624.0,624.0,624.0
2019.0,7.0,60.0,60.0,60.0,60.0
2019.0,8.0,60.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,60.0
2019.0,9.0,34.0,34.0,34.0,34.0
2019.0,10.0,34.0,34.0,34.0,34.0
2019.0,11.0,34.0,34.0,34.0,74.0
2019.0,8.0,400.0,300.0,360.0,360.0
2019.0,9.0,300.0,360.0,360.0,360.0
2019.0,10.0,360.0,360.0,360.0,420.0
2019.0,11.0,360.0,360.0,420.0,320.0
2019.0,12.0,360.0,420.0,320.0,680.0
2019.0,7.0,100.0,260.0,200.0,200.0
2019.0,8.0,260.0,200.0,200.0,406.0
2019.0,9.0,200.0,200.0,406.0,408.0
2019.0,7.0,506.0,506.0,506.0,506.0
2019.0,8.0,506.0,506.0,506.0,506.0
2019.0,9.0,506.0,506.0,506.0,540.0
2019.0,10.0,506.0,506.0,540.0,200.0
2019.0,11.0,506.0,540.0,200.0,200.0
2019.0,12.0,540.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,300.0
2019.0,7.0,516.0,516.0,356.0,306.0
2019.0,8.0,516.0,356.0,306.0,306.0
2019.0,9.0,356.0,306.0,306.0,122.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2019.0,11.0,16.0,16.0,16.0,16.0
2019.0,12.0,16.0,16.0,16.0,16.0
2020.0,1.0,16.0,16.0,16.0,116.0
2019.0,7.0,550.0,550.0,150.0,150.0
2019.0,8.0,550.0,150.0,150.0,150.0
2019.0,9.0,150.0,150.0,150.0,200.0
2019.0,7.0,108.0,112.0,4.0,404.0
2019.0,8.0,112.0,4.0,404.0,404.0
2019.0,9.0,4.0,404.0,404.0,404.0
2019.0,10.0,404.0,404.0,404.0,414.0
2019.0,7.0,58.0,58.0,58.0,108.0
2019.0,8.0,58.0,58.0,108.0,158.0
2019.0,9.0,58.0,108.0,158.0,118.0
2019.0,10.0,108.0,158.0,118.0,100.0
2019.0,11.0,158.0,118.0,100.0,100.0
2019.0,12.0,118.0,100.0,100.0,300.0
2020.0,1.0,100.0,100.0,300.0,300.0
2019.0,7.0,150.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2020.0,1.0,652.0,692.0,658.0,758.0
2019.0,7.0,96.0,146.0,196.0,146.0
2019.0,8.0,146.0,196.0,146.0,146.0
2019.0,9.0,196.0,146.0,146.0,200.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,600.0
2019.0,7.0,10.0,38.0,38.0,38.0
2019.0,8.0,38.0,38.0,38.0,38.0
2019.0,9.0,38.0,38.0,38.0,28.0
2019.0,10.0,38.0,38.0,28.0,36.0
2019.0,11.0,38.0,28.0,36.0,50.0
2019.0,7.0,710.0,710.0,710.0,510.0
2019.0,8.0,710.0,710.0,510.0,10.0
2019.0,11.0,578.0,578.0,498.0,498.0
2019.0,12.0,578.0,498.0,498.0,498.0
2020.0,1.0,498.0,498.0,498.0,200.0
2019.0,7.0,300.0,300.0,300.0,300.0
2019.0,8.0,300.0,300.0,300.0,400.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,236.0,206.0,186.0,186.0
2019.0,8.0,206.0,186.0,186.0,110.0
2019.0,9.0,186.0,186.0,110.0,292.0
2019.0,10.0,186.0,110.0,292.0,202.0
2019.0,11.0,110.0,292.0,202.0,214.0
2019.0,12.0,292.0,202.0,214.0,204.0
2020.0,1.0,202.0,214.0,204.0,274.0
2019.0,7.0,2.0,2.0,2.0,2.0
2020.0,1.0,168.0,168.0,168.0,260.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,108.0,108.0,208.0,600.0
2019.0,8.0,108.0,208.0,600.0,800.0
2019.0,9.0,208.0,600.0,800.0,800.0
2019.0,10.0,600.0,800.0,800.0,800.0
2019.0,10.0,150.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,50.0
2019.0,7.0,444.0,596.0,396.0,372.0
2019.0,8.0,596.0,396.0,372.0,372.0
2019.0,9.0,396.0,372.0,372.0,152.0
2019.0,10.0,372.0,372.0,152.0,452.0
2019.0,7.0,500.0,500.0,300.0,300.0
2019.0,8.0,500.0,300.0,300.0,600.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,9.0,300.0,360.0,360.0,360.0
2019.0,10.0,360.0,360.0,360.0,360.0
2019.0,11.0,360.0,360.0,360.0,260.0
2019.0,12.0,360.0,360.0,260.0,620.0
2019.0,7.0,380.0,370.0,76.0,20.0
2019.0,8.0,370.0,76.0,20.0,220.0
2019.0,10.0,146.0,146.0,146.0,146.0
2019.0,11.0,146.0,146.0,146.0,146.0
2019.0,12.0,146.0,146.0,146.0,146.0
2020.0,1.0,146.0,146.0,146.0,30.0
2019.0,7.0,24.0,24.0,24.0,24.0
2019.0,7.0,36.0,36.0,36.0,36.0
2019.0,10.0,852.0,452.0,552.0,622.0
2019.0,11.0,452.0,552.0,622.0,470.0
2019.0,12.0,552.0,622.0,470.0,270.0
2019.0,9.0,200.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,210.0
2019.0,7.0,94.0,94.0,244.0,272.0
2019.0,8.0,94.0,244.0,272.0,520.0
2019.0,9.0,244.0,272.0,520.0,530.0
2019.0,10.0,272.0,520.0,530.0,436.0
2019.0,11.0,520.0,530.0,436.0,436.0
2019.0,12.0,530.0,436.0,436.0,296.0
2020.0,1.0,436.0,436.0,296.0,268.0
2019.0,12.0,60.0,60.0,60.0,60.0
2020.0,1.0,60.0,60.0,60.0,110.0
2019.0,7.0,40.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,150.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,292.0,442.0,442.0,420.0
2019.0,8.0,442.0,442.0,420.0,410.0
2019.0,9.0,442.0,420.0,410.0,210.0
2019.0,10.0,420.0,410.0,210.0,210.0
2019.0,11.0,410.0,210.0,210.0,50.0
2019.0,9.0,500.0,550.0,550.0,550.0
2019.0,10.0,550.0,550.0,550.0,938.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,322.0,300.0,400.0,504.0
2019.0,8.0,300.0,400.0,504.0,504.0
2019.0,9.0,400.0,504.0,504.0,496.0
2019.0,7.0,566.0,566.0,406.0,356.0
2019.0,8.0,566.0,406.0,356.0,356.0
2019.0,9.0,406.0,356.0,356.0,172.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,12.0,150.0,158.0,158.0,158.0
2020.0,1.0,158.0,158.0,158.0,278.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,9.0,878.0,254.0,230.0,130.0
2019.0,10.0,254.0,230.0,130.0,40.0
2019.0,11.0,230.0,130.0,40.0,40.0
2019.0,12.0,130.0,40.0,40.0,320.0
2020.0,1.0,40.0,40.0,320.0,954.0
2020.0,1.0,600.0,920.0,320.0,320.0
2019.0,7.0,10.0,38.0,38.0,38.0
2019.0,8.0,38.0,38.0,38.0,38.0
2019.0,9.0,38.0,38.0,38.0,28.0
2019.0,10.0,38.0,38.0,28.0,36.0
2019.0,11.0,38.0,28.0,36.0,50.0
2019.0,7.0,182.0,90.0,90.0,70.0
2019.0,8.0,90.0,90.0,70.0,70.0
2019.0,9.0,90.0,70.0,70.0,70.0
2019.0,10.0,70.0,70.0,70.0,166.0
2019.0,11.0,70.0,70.0,166.0,126.0
2019.0,12.0,70.0,166.0,126.0,126.0
2020.0,1.0,166.0,126.0,126.0,114.0
2019.0,10.0,400.0,400.0,400.0,410.0
2019.0,7.0,54.0,50.0,50.0,150.0
2019.0,8.0,50.0,50.0,150.0,150.0
2019.0,9.0,50.0,150.0,150.0,150.0
2019.0,10.0,150.0,150.0,150.0,100.0
2019.0,7.0,800.0,620.0,620.0,200.0
2019.0,8.0,620.0,620.0,200.0,300.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,8.0,250.0,250.0,250.0,200.0
2019.0,9.0,250.0,250.0,200.0,700.0
2019.0,10.0,250.0,200.0,700.0,700.0
2019.0,11.0,200.0,700.0,700.0,950.0
2019.0,7.0,500.0,500.0,400.0,400.0
2019.0,8.0,500.0,400.0,400.0,650.0
2019.0,9.0,400.0,400.0,650.0,850.0
2019.0,7.0,150.0,150.0,160.0,110.0
2019.0,8.0,150.0,160.0,110.0,170.0
2019.0,9.0,160.0,110.0,170.0,120.0
2019.0,10.0,110.0,170.0,120.0,182.0
2019.0,11.0,170.0,120.0,182.0,232.0
2019.0,7.0,50.0,50.0,70.0,20.0
2019.0,8.0,50.0,70.0,20.0,60.0
2019.0,9.0,70.0,20.0,60.0,60.0
2019.0,10.0,20.0,60.0,60.0,104.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,506.0,506.0,506.0,506.0
2019.0,8.0,506.0,506.0,506.0,506.0
2019.0,9.0,506.0,506.0,506.0,540.0
2019.0,10.0,506.0,506.0,540.0,200.0
2019.0,11.0,506.0,540.0,200.0,200.0
2019.0,12.0,540.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,300.0
2019.0,7.0,140.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,7.0,196.0,406.0,606.0,410.0
2019.0,8.0,406.0,606.0,410.0,410.0
2019.0,9.0,606.0,410.0,410.0,410.0
2019.0,10.0,410.0,410.0,410.0,430.0
2019.0,11.0,410.0,410.0,430.0,420.0
2019.0,7.0,70.0,70.0,70.0,70.0
2019.0,8.0,70.0,70.0,70.0,20.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,50.0
2019.0,9.0,100.0,100.0,50.0,50.0
2019.0,8.0,500.0,500.0,660.0,660.0
2019.0,9.0,500.0,660.0,660.0,660.0
2019.0,10.0,660.0,660.0,660.0,970.0
2019.0,11.0,660.0,660.0,970.0,770.0
2019.0,7.0,892.0,800.0,800.0,580.0
2019.0,8.0,800.0,800.0,580.0,80.0
2019.0,9.0,800.0,580.0,80.0,70.0
2019.0,10.0,580.0,80.0,70.0,166.0
2019.0,11.0,80.0,70.0,166.0,352.0
2019.0,12.0,70.0,166.0,352.0,352.0
2020.0,1.0,166.0,352.0,352.0,340.0
2019.0,12.0,30.0,42.0,238.0,238.0
2020.0,1.0,42.0,238.0,238.0,238.0
2019.0,7.0,506.0,506.0,506.0,506.0
2019.0,8.0,506.0,506.0,506.0,506.0
2019.0,9.0,506.0,506.0,506.0,540.0
2019.0,10.0,506.0,506.0,540.0,200.0
2019.0,11.0,506.0,540.0,200.0,200.0
2019.0,12.0,540.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,300.0
2020.0,1.0,500.0,500.0,500.0,500.0
2019.0,7.0,516.0,516.0,356.0,306.0
2019.0,8.0,516.0,356.0,306.0,306.0
2019.0,9.0,356.0,306.0,306.0,122.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,100.0
2019.0,12.0,50.0,50.0,100.0,100.0
2020.0,1.0,50.0,100.0,100.0,50.0
2019.0,7.0,100.0,140.0,122.0,122.0
2019.0,8.0,140.0,122.0,122.0,122.0
2019.0,9.0,122.0,122.0,122.0,252.0
2019.0,10.0,122.0,122.0,252.0,252.0
2019.0,11.0,122.0,252.0,252.0,212.0
2019.0,12.0,252.0,252.0,212.0,280.0
2019.0,7.0,502.0,502.0,480.0,452.0
2019.0,8.0,502.0,480.0,452.0,398.0
2019.0,9.0,480.0,452.0,398.0,370.0
2019.0,10.0,452.0,398.0,370.0,28.0
2019.0,11.0,398.0,370.0,28.0,200.0
2019.0,7.0,466.0,566.0,200.0,200.0
2019.0,8.0,566.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,600.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,184.0,184.0,210.0,206.0
2019.0,8.0,184.0,210.0,206.0,106.0
2019.0,9.0,210.0,206.0,106.0,66.0
2019.0,10.0,206.0,106.0,66.0,76.0
2019.0,11.0,106.0,66.0,76.0,126.0
2019.0,7.0,714.0,914.0,814.0,200.0
2019.0,8.0,914.0,814.0,200.0,200.0
2019.0,9.0,814.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,7.0,42.0,42.0,42.0,42.0
2019.0,8.0,42.0,42.0,42.0,42.0
2019.0,9.0,42.0,42.0,42.0,42.0
2019.0,7.0,354.0,104.0,100.0,100.0
2019.0,8.0,104.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,9.0,298.0,298.0,318.0,200.0
2019.0,10.0,298.0,318.0,200.0,974.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,210.0
2019.0,9.0,500.0,550.0,550.0,550.0
2019.0,10.0,550.0,550.0,550.0,130.0
2019.0,11.0,550.0,550.0,130.0,930.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,11.0,6.0,6.0,6.0,106.0
2019.0,12.0,6.0,6.0,106.0,486.0
2020.0,1.0,6.0,106.0,486.0,486.0
2019.0,7.0,454.0,420.0,420.0,420.0
2019.0,8.0,420.0,420.0,420.0,420.0
2019.0,9.0,420.0,420.0,420.0,60.0
2019.0,7.0,54.0,50.0,50.0,150.0
2019.0,8.0,50.0,50.0,150.0,150.0
2019.0,9.0,50.0,150.0,150.0,150.0
2019.0,10.0,150.0,150.0,150.0,100.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,8.0,500.0,500.0,660.0,660.0
2019.0,9.0,500.0,660.0,660.0,660.0
2019.0,10.0,660.0,660.0,660.0,970.0
2019.0,11.0,660.0,660.0,970.0,770.0
2019.0,7.0,690.0,458.0,518.0,518.0
2019.0,8.0,458.0,518.0,518.0,468.0
2019.0,9.0,518.0,518.0,468.0,968.0
2019.0,10.0,518.0,468.0,968.0,760.0
2019.0,7.0,120.0,120.0,170.0,170.0
2019.0,8.0,120.0,170.0,170.0,136.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,400.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,10.0,10.0,10.0,10.0,20.0
2019.0,11.0,10.0,10.0,20.0,40.0
2019.0,10.0,200.0,200.0,200.0,320.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,150.0
2019.0,7.0,970.0,962.0,528.0,134.0
2019.0,8.0,962.0,528.0,134.0,134.0
2019.0,9.0,528.0,134.0,134.0,134.0
2019.0,10.0,134.0,134.0,134.0,6.0
2019.0,11.0,134.0,134.0,6.0,86.0
2019.0,8.0,840.0,40.0,40.0,40.0
2019.0,9.0,40.0,40.0,40.0,58.0
2019.0,10.0,40.0,40.0,58.0,68.0
2019.0,9.0,300.0,360.0,360.0,360.0
2019.0,10.0,360.0,360.0,360.0,360.0
2019.0,11.0,360.0,360.0,360.0,260.0
2019.0,12.0,360.0,360.0,260.0,624.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,100.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,174.0,174.0,112.0,112.0
2019.0,8.0,174.0,112.0,112.0,112.0
2019.0,9.0,112.0,112.0,112.0,8.0
2019.0,10.0,112.0,112.0,8.0,8.0
2019.0,11.0,112.0,8.0,8.0,8.0
2019.0,12.0,8.0,8.0,8.0,40.0
2019.0,7.0,500.0,500.0,300.0,300.0
2019.0,8.0,500.0,300.0,300.0,600.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,7.0,524.0,674.0,640.0,640.0
2019.0,8.0,674.0,640.0,640.0,610.0
2019.0,9.0,640.0,640.0,610.0,568.0
2019.0,10.0,640.0,610.0,568.0,316.0
2019.0,11.0,610.0,568.0,316.0,402.0
2019.0,12.0,568.0,316.0,402.0,348.0
2020.0,1.0,316.0,402.0,348.0,348.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,8.0,250.0,250.0,250.0,200.0
2019.0,9.0,250.0,250.0,200.0,700.0
2019.0,10.0,250.0,200.0,700.0,700.0
2019.0,11.0,200.0,700.0,700.0,950.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,400.0,500.0,500.0,500.0
2019.0,8.0,500.0,500.0,500.0,500.0
2019.0,9.0,500.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,400.0
2019.0,7.0,500.0,500.0,400.0,400.0
2019.0,8.0,500.0,400.0,400.0,650.0
2019.0,9.0,400.0,400.0,650.0,850.0
2019.0,7.0,950.0,800.0,800.0,800.0
2019.0,8.0,800.0,800.0,800.0,500.0
2019.0,9.0,800.0,800.0,500.0,750.0
2019.0,10.0,800.0,500.0,750.0,750.0
2019.0,11.0,500.0,750.0,750.0,580.0
2019.0,10.0,516.0,516.0,560.0,60.0
2019.0,11.0,516.0,560.0,60.0,710.0
2019.0,7.0,560.0,556.0,556.0,556.0
2019.0,8.0,556.0,556.0,556.0,550.0
2019.0,9.0,556.0,556.0,550.0,12.0
2019.0,10.0,556.0,550.0,12.0,850.0
2019.0,12.0,70.0,70.0,70.0,70.0
2020.0,1.0,70.0,70.0,70.0,120.0
2019.0,8.0,420.0,420.0,460.0,560.0
2019.0,9.0,420.0,460.0,560.0,560.0
2019.0,10.0,460.0,560.0,560.0,560.0
2019.0,11.0,560.0,560.0,560.0,476.0
2019.0,10.0,50.0,50.0,50.0,150.0
2019.0,11.0,50.0,50.0,150.0,150.0
2019.0,12.0,50.0,150.0,150.0,266.0
2020.0,1.0,150.0,150.0,266.0,216.0
2019.0,7.0,24.0,24.0,24.0,24.0
2019.0,8.0,6.0,6.0,6.0,6.0
2019.0,9.0,6.0,6.0,6.0,58.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,9.0,20.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,860.0
2019.0,10.0,150.0,150.0,150.0,150.0
2019.0,11.0,150.0,150.0,150.0,266.0
2019.0,12.0,150.0,150.0,266.0,266.0
2020.0,1.0,150.0,266.0,266.0,116.0
2019.0,10.0,28.0,28.0,28.0,28.0
2019.0,11.0,28.0,28.0,28.0,80.0
2019.0,10.0,10.0,10.0,10.0,20.0
2019.0,11.0,10.0,10.0,20.0,40.0
2019.0,7.0,262.0,262.0,150.0,50.0
2019.0,8.0,262.0,150.0,50.0,50.0
2019.0,11.0,100.0,196.0,196.0,196.0
2019.0,12.0,196.0,196.0,196.0,196.0
2020.0,1.0,196.0,196.0,196.0,196.0
2019.0,7.0,500.0,698.0,698.0,198.0
2019.0,8.0,698.0,698.0,198.0,998.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,12.0,950.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,850.0
2019.0,8.0,70.0,70.0,70.0,70.0
2019.0,9.0,70.0,70.0,70.0,200.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,96.0,146.0,196.0,146.0
2019.0,8.0,146.0,196.0,146.0,146.0
2019.0,9.0,196.0,146.0,146.0,200.0
2019.0,7.0,250.0,250.0,216.0,216.0
