category,Year,Month,n-2,n-1,n,y
1177.0,2019.0,8.0,550.0,550.0,550.0,550.0
384.0,2019.0,7.0,2002.0,2002.0,2002.0,1002.0
384.0,2019.0,8.0,2002.0,2002.0,1002.0,1000.0
1109.0,2019.0,7.0,3382.0,3414.0,3718.0,4548.0
1109.0,2019.0,8.0,3414.0,3718.0,4548.0,1998.0
1109.0,2019.0,9.0,3718.0,4548.0,1998.0,1970.0
1109.0,2019.0,10.0,4548.0,1998.0,1970.0,1248.0
1109.0,2019.0,11.0,1998.0,1970.0,1248.0,1314.0
1299.0,2019.0,7.0,436.0,1136.0,1636.0,1636.0
1299.0,2019.0,8.0,1136.0,1636.0,1636.0,1544.0
1299.0,2019.0,9.0,1636.0,1636.0,1544.0,1756.0
858.0,2019.0,8.0,420.0,420.0,460.0,560.0
858.0,2019.0,9.0,420.0,460.0,560.0,560.0
858.0,2019.0,10.0,460.0,560.0,560.0,560.0
858.0,2019.0,11.0,560.0,560.0,560.0,476.0
109.0,2019.0,7.0,690.0,458.0,518.0,518.0
109.0,2019.0,8.0,458.0,518.0,518.0,468.0
109.0,2019.0,9.0,518.0,518.0,468.0,968.0
109.0,2019.0,10.0,518.0,468.0,968.0,760.0
109.0,2019.0,11.0,468.0,968.0,760.0,1010.0
109.0,2019.0,12.0,968.0,760.0,1010.0,1190.0
109.0,2020.0,1.0,760.0,1010.0,1190.0,1216.0
457.0,2019.0,7.0,5054.0,5104.0,6902.0,6078.0
457.0,2019.0,8.0,5104.0,6902.0,6078.0,6048.0
457.0,2019.0,9.0,6902.0,6078.0,6048.0,4598.0
457.0,2019.0,10.0,6078.0,6048.0,4598.0,2998.0
457.0,2019.0,11.0,6048.0,4598.0,2998.0,3548.0
457.0,2019.0,12.0,4598.0,2998.0,3548.0,1350.0
457.0,2020.0,1.0,2998.0,3548.0,1350.0,1750.0
272.0,2019.0,7.0,924.0,924.0,1166.0,1166.0
272.0,2019.0,8.0,924.0,1166.0,1166.0,1162.0
272.0,2019.0,9.0,1166.0,1166.0,1162.0,812.0
272.0,2019.0,10.0,1166.0,1162.0,812.0,352.0
272.0,2019.0,11.0,1162.0,812.0,352.0,352.0
2.0,2019.0,7.0,1400.0,1000.0,1000.0,1000.0
2.0,2019.0,8.0,1000.0,1000.0,1000.0,1400.0
2.0,2019.0,9.0,1000.0,1000.0,1400.0,1100.0
2.0,2019.0,10.0,1000.0,1400.0,1100.0,600.0
2.0,2019.0,11.0,1400.0,1100.0,600.0,840.0
2.0,2019.0,12.0,1100.0,600.0,840.0,840.0
2.0,2020.0,1.0,600.0,840.0,840.0,940.0
1417.0,2019.0,7.0,700.0,700.0,700.0,700.0
1417.0,2019.0,8.0,700.0,700.0,700.0,2200.0
1346.0,2019.0,7.0,566.0,566.0,406.0,356.0
1346.0,2019.0,8.0,566.0,406.0,356.0,356.0
1308.0,2019.0,7.0,1900.0,2900.0,3500.0,2000.0
1308.0,2019.0,8.0,2900.0,3500.0,2000.0,2000.0
1308.0,2019.0,9.0,3500.0,2000.0,2000.0,3000.0
261.0,2019.0,12.0,500.0,500.0,1200.0,1200.0
261.0,2020.0,1.0,500.0,1200.0,1200.0,1238.0
1513.0,2019.0,7.0,700.0,700.0,700.0,700.0
1513.0,2019.0,8.0,700.0,700.0,700.0,2200.0
533.0,2019.0,7.0,1516.0,1116.0,1116.0,1116.0
533.0,2019.0,8.0,1116.0,1116.0,1116.0,1584.0
533.0,2019.0,9.0,1116.0,1116.0,1584.0,1278.0
533.0,2019.0,10.0,1116.0,1584.0,1278.0,838.0
533.0,2019.0,11.0,1584.0,1278.0,838.0,1078.0
533.0,2019.0,12.0,1278.0,838.0,1078.0,1078.0
533.0,2020.0,1.0,838.0,1078.0,1078.0,1270.0
284.0,2019.0,9.0,7200.0,27832.0,31846.0,28856.0
284.0,2019.0,10.0,27832.0,31846.0,28856.0,36414.0
284.0,2019.0,11.0,31846.0,28856.0,36414.0,36714.0
284.0,2019.0,12.0,28856.0,36414.0,36714.0,29514.0
284.0,2020.0,1.0,36414.0,36714.0,29514.0,15320.0
612.0,2019.0,7.0,1094.0,2094.0,2094.0,1500.0
612.0,2019.0,8.0,2094.0,2094.0,1500.0,2906.0
612.0,2019.0,9.0,2094.0,1500.0,2906.0,2906.0
612.0,2019.0,10.0,1500.0,2906.0,2906.0,2906.0
612.0,2019.0,11.0,2906.0,2906.0,2906.0,1906.0
612.0,2019.0,12.0,2906.0,2906.0,1906.0,2408.0
149.0,2019.0,7.0,750.0,600.0,600.0,600.0
149.0,2019.0,12.0,750.0,750.0,580.0,1150.0
149.0,2020.0,1.0,750.0,580.0,1150.0,1350.0
1015.0,2019.0,7.0,1586.0,1586.0,1586.0,1586.0
1015.0,2019.0,8.0,1586.0,1586.0,1586.0,300.0
1015.0,2019.0,9.0,1586.0,1586.0,300.0,1160.0
1015.0,2019.0,10.0,1586.0,300.0,1160.0,860.0
1015.0,2019.0,11.0,300.0,1160.0,860.0,11068.0
890.0,2019.0,10.0,498.0,498.0,1138.0,1138.0
890.0,2019.0,11.0,498.0,1138.0,1138.0,1538.0
262.0,2019.0,12.0,602.0,600.0,1300.0,1300.0
262.0,2020.0,1.0,600.0,1300.0,1300.0,1338.0
986.0,2019.0,7.0,4030.0,4030.0,4000.0,4000.0
986.0,2019.0,8.0,4030.0,4000.0,4000.0,4000.0
846.0,2019.0,8.0,406.0,606.0,410.0,410.0
846.0,2019.0,9.0,606.0,410.0,410.0,410.0
846.0,2019.0,10.0,410.0,410.0,410.0,430.0
846.0,2019.0,11.0,410.0,410.0,430.0,420.0
1354.0,2019.0,7.0,1900.0,2900.0,3500.0,2000.0
1354.0,2019.0,8.0,2900.0,3500.0,2000.0,2000.0
1354.0,2019.0,9.0,3500.0,2000.0,2000.0,3000.0
234.0,2019.0,7.0,1280.0,1280.0,1280.0,1280.0
234.0,2019.0,8.0,1280.0,1280.0,1280.0,1680.0
234.0,2019.0,9.0,1280.0,1280.0,1680.0,1680.0
234.0,2019.0,10.0,1280.0,1680.0,1680.0,400.0
234.0,2019.0,11.0,1680.0,1680.0,400.0,400.0
234.0,2019.0,12.0,1680.0,400.0,400.0,400.0
234.0,2020.0,1.0,400.0,400.0,400.0,1000.0
1403.0,2019.0,7.0,740.0,740.0,740.0,740.0
1403.0,2019.0,8.0,740.0,740.0,740.0,960.0
10.0,2019.0,7.0,1240.0,1188.0,776.0,756.0
10.0,2019.0,8.0,1188.0,776.0,756.0,366.0
422.0,2019.0,7.0,11308.0,9284.0,7012.0,7526.0
422.0,2019.0,8.0,9284.0,7012.0,7526.0,4682.0
422.0,2019.0,9.0,7012.0,7526.0,4682.0,3064.0
422.0,2019.0,10.0,7526.0,4682.0,3064.0,4160.0
422.0,2019.0,11.0,4682.0,3064.0,4160.0,7350.0
422.0,2019.0,12.0,3064.0,4160.0,7350.0,8932.0
422.0,2020.0,1.0,4160.0,7350.0,8932.0,7796.0
1040.0,2019.0,7.0,10002.0,10000.0,10000.0,10000.0
1040.0,2019.0,8.0,10000.0,10000.0,10000.0,5000.0
1040.0,2019.0,9.0,10000.0,10000.0,5000.0,5000.0
474.0,2019.0,7.0,5488.0,4888.0,4840.0,5240.0
474.0,2019.0,8.0,4888.0,4840.0,5240.0,6940.0
474.0,2019.0,9.0,4840.0,5240.0,6940.0,6740.0
474.0,2019.0,10.0,5240.0,6940.0,6740.0,4548.0
474.0,2019.0,11.0,6940.0,6740.0,4548.0,4548.0
474.0,2019.0,12.0,6740.0,4548.0,4548.0,3600.0
474.0,2020.0,1.0,4548.0,4548.0,3600.0,3100.0
562.0,2019.0,7.0,4518.0,4518.0,5008.0,5000.0
562.0,2019.0,8.0,4518.0,5008.0,5000.0,2200.0
562.0,2019.0,9.0,5008.0,5000.0,2200.0,2200.0
562.0,2019.0,10.0,5000.0,2200.0,2200.0,1200.0
562.0,2019.0,11.0,2200.0,2200.0,1200.0,1250.0
1074.0,2019.0,7.0,1500.0,500.0,500.0,500.0
1074.0,2019.0,8.0,500.0,500.0,500.0,500.0
1074.0,2019.0,9.0,500.0,500.0,500.0,500.0
1415.0,2019.0,7.0,800.0,500.0,500.0,500.0
1415.0,2019.0,8.0,500.0,500.0,500.0,1500.0
1316.0,2019.0,7.0,2000.0,2200.0,1000.0,1000.0
1316.0,2019.0,8.0,2200.0,1000.0,1000.0,1600.0
1316.0,2019.0,9.0,1000.0,1000.0,1600.0,1800.0
1255.0,2019.0,7.0,1000.0,1000.0,1000.0,1000.0
1255.0,2019.0,8.0,1000.0,1000.0,1000.0,1000.0
1255.0,2019.0,9.0,1000.0,1000.0,1000.0,1168.0
292.0,2019.0,7.0,1000.0,1000.0,1000.0,2884.0
292.0,2019.0,8.0,1000.0,1000.0,2884.0,4884.0
292.0,2019.0,9.0,1000.0,2884.0,4884.0,4884.0
292.0,2019.0,10.0,2884.0,4884.0,4884.0,6884.0
292.0,2019.0,11.0,4884.0,4884.0,6884.0,8924.0
292.0,2019.0,12.0,4884.0,6884.0,8924.0,10924.0
292.0,2020.0,1.0,6884.0,8924.0,10924.0,10040.0
538.0,2019.0,9.0,300.0,310.0,410.0,310.0
538.0,2019.0,10.0,310.0,410.0,310.0,330.0
538.0,2019.0,11.0,410.0,310.0,330.0,330.0
668.0,2019.0,7.0,16340.0,14540.0,5990.0,4498.0
668.0,2019.0,8.0,14540.0,5990.0,4498.0,1342.0
668.0,2019.0,9.0,5990.0,4498.0,1342.0,1358.0
668.0,2019.0,10.0,4498.0,1342.0,1358.0,858.0
668.0,2019.0,11.0,1342.0,1358.0,858.0,1116.0
668.0,2019.0,12.0,1358.0,858.0,1116.0,4170.0
152.0,2019.0,10.0,1500.0,3000.0,3000.0,3000.0
152.0,2019.0,11.0,3000.0,3000.0,3000.0,3000.0
152.0,2019.0,12.0,3000.0,3000.0,3000.0,3000.0
152.0,2020.0,1.0,3000.0,3000.0,3000.0,1500.0
331.0,2019.0,10.0,400.0,400.0,400.0,400.0
331.0,2019.0,11.0,400.0,400.0,400.0,400.0
331.0,2019.0,12.0,400.0,400.0,400.0,400.0
331.0,2020.0,1.0,400.0,400.0,400.0,700.0
679.0,2019.0,10.0,920.0,800.0,800.0,800.0
679.0,2019.0,11.0,800.0,800.0,800.0,920.0
679.0,2019.0,12.0,800.0,800.0,920.0,1160.0
731.0,2019.0,7.0,1400.0,1400.0,500.0,500.0
731.0,2019.0,8.0,1400.0,500.0,500.0,1300.0
731.0,2019.0,9.0,500.0,500.0,1300.0,1000.0
731.0,2019.0,10.0,500.0,1300.0,1000.0,1000.0
731.0,2019.0,11.0,1300.0,1000.0,1000.0,1260.0
731.0,2019.0,12.0,1000.0,1000.0,1260.0,2160.0
397.0,2019.0,7.0,542.0,542.0,1042.0,1064.0
397.0,2019.0,8.0,542.0,1042.0,1064.0,1022.0
397.0,2019.0,9.0,1042.0,1064.0,1022.0,1022.0
397.0,2019.0,10.0,1064.0,1022.0,1022.0,522.0
397.0,2019.0,11.0,1022.0,1022.0,522.0,522.0
378.0,2019.0,7.0,2560.0,2560.0,2400.0,1308.0
378.0,2019.0,8.0,2560.0,2400.0,1308.0,1306.0
38.0,2019.0,7.0,4878.0,5930.0,6432.0,3932.0
38.0,2019.0,8.0,5930.0,6432.0,3932.0,3854.0
38.0,2019.0,9.0,6432.0,3932.0,3854.0,3448.0
38.0,2019.0,10.0,3932.0,3854.0,3448.0,5346.0
38.0,2019.0,11.0,3854.0,3448.0,5346.0,5274.0
38.0,2019.0,12.0,3448.0,5346.0,5274.0,4402.0
38.0,2020.0,1.0,5346.0,5274.0,4402.0,4512.0
83.0,2019.0,9.0,300.0,310.0,410.0,310.0
83.0,2019.0,10.0,310.0,410.0,310.0,330.0
83.0,2019.0,11.0,410.0,310.0,330.0,330.0
341.0,2020.0,1.0,500.0,2294.0,2294.0,2294.0
40.0,2019.0,7.0,25044.0,40044.0,40044.0,35044.0
40.0,2019.0,8.0,40044.0,40044.0,35044.0,25042.0
40.0,2019.0,9.0,40044.0,35044.0,25042.0,34968.0
40.0,2019.0,10.0,35044.0,25042.0,34968.0,39972.0
40.0,2019.0,11.0,25042.0,34968.0,39972.0,34942.0
40.0,2019.0,12.0,34968.0,39972.0,34942.0,39942.0
40.0,2020.0,1.0,39972.0,34942.0,39942.0,39942.0
126.0,2019.0,7.0,3882.0,3126.0,1692.0,1242.0
126.0,2019.0,8.0,3126.0,1692.0,1242.0,1178.0
126.0,2019.0,9.0,1692.0,1242.0,1178.0,848.0
126.0,2019.0,10.0,1242.0,1178.0,848.0,504.0
126.0,2019.0,11.0,1178.0,848.0,504.0,1054.0
126.0,2019.0,12.0,848.0,504.0,1054.0,1074.0
126.0,2020.0,1.0,504.0,1054.0,1074.0,1124.0
240.0,2019.0,7.0,1740.0,1760.0,1650.0,650.0
240.0,2019.0,8.0,1760.0,1650.0,650.0,620.0
1496.0,2019.0,7.0,600.0,600.0,500.0,1000.0
1496.0,2019.0,8.0,600.0,500.0,1000.0,1100.0
467.0,2019.0,7.0,858.0,858.0,806.0,506.0
467.0,2019.0,8.0,858.0,806.0,506.0,506.0
467.0,2019.0,9.0,806.0,506.0,506.0,640.0
467.0,2019.0,10.0,506.0,506.0,640.0,300.0
467.0,2019.0,11.0,506.0,640.0,300.0,630.0
467.0,2019.0,12.0,640.0,300.0,630.0,630.0
467.0,2020.0,1.0,300.0,630.0,630.0,910.0
260.0,2019.0,10.0,1500.0,3000.0,3000.0,3000.0
260.0,2019.0,11.0,3000.0,3000.0,3000.0,3000.0
260.0,2019.0,12.0,3000.0,3000.0,3000.0,3000.0
260.0,2020.0,1.0,3000.0,3000.0,3000.0,1500.0
761.0,2019.0,9.0,400.0,400.0,600.0,600.0
761.0,2019.0,10.0,400.0,600.0,600.0,600.0
761.0,2019.0,11.0,600.0,600.0,600.0,600.0
761.0,2019.0,12.0,600.0,600.0,600.0,400.0
715.0,2019.0,10.0,454.0,454.0,454.0,300.0
715.0,2019.0,11.0,454.0,454.0,300.0,300.0
715.0,2019.0,12.0,454.0,300.0,300.0,600.0
962.0,2019.0,7.0,500.0,998.0,998.0,998.0
962.0,2019.0,8.0,998.0,998.0,998.0,998.0
962.0,2019.0,9.0,998.0,998.0,998.0,498.0
962.0,2019.0,10.0,998.0,998.0,498.0,578.0
962.0,2019.0,11.0,998.0,498.0,578.0,1000.0
787.0,2019.0,7.0,2556.0,2356.0,1798.0,798.0
787.0,2019.0,8.0,2356.0,1798.0,798.0,398.0
787.0,2019.0,9.0,1798.0,798.0,398.0,348.0
583.0,2019.0,7.0,10000.0,5000.0,5000.0,7500.0
583.0,2019.0,8.0,5000.0,5000.0,7500.0,7500.0
583.0,2019.0,9.0,5000.0,7500.0,7500.0,7500.0
583.0,2019.0,10.0,7500.0,7500.0,7500.0,7500.0
583.0,2019.0,11.0,7500.0,7500.0,7500.0,12000.0
583.0,2019.0,12.0,7500.0,7500.0,12000.0,19500.0
583.0,2020.0,1.0,7500.0,12000.0,19500.0,14500.0
701.0,2019.0,7.0,4000.0,4000.0,1300.0,1000.0
590.0,2019.0,7.0,514.0,614.0,546.0,546.0
590.0,2019.0,8.0,614.0,546.0,546.0,506.0
590.0,2019.0,9.0,546.0,546.0,506.0,474.0
700.0,2019.0,7.0,984.0,814.0,624.0,624.0
700.0,2019.0,8.0,814.0,624.0,624.0,624.0
700.0,2019.0,9.0,624.0,624.0,624.0,624.0
1399.0,2019.0,7.0,3000.0,3000.0,5000.0,5500.0
1399.0,2019.0,8.0,3000.0,5000.0,5500.0,8304.0
1399.0,2019.0,9.0,5000.0,5500.0,8304.0,10304.0
792.0,2019.0,7.0,1600.0,400.0,300.0,360.0
792.0,2019.0,8.0,400.0,300.0,360.0,360.0
792.0,2019.0,9.0,300.0,360.0,360.0,360.0
792.0,2019.0,10.0,360.0,360.0,360.0,420.0
792.0,2019.0,11.0,360.0,360.0,420.0,320.0
792.0,2019.0,12.0,360.0,420.0,320.0,680.0
22.0,2019.0,7.0,506.0,506.0,506.0,506.0
22.0,2019.0,8.0,506.0,506.0,506.0,506.0
22.0,2019.0,9.0,506.0,506.0,506.0,540.0
464.0,2019.0,7.0,2002.0,2002.0,2002.0,1002.0
464.0,2019.0,8.0,2002.0,2002.0,1002.0,1000.0
1344.0,2019.0,7.0,516.0,516.0,356.0,306.0
1344.0,2019.0,8.0,516.0,356.0,306.0,306.0
1027.0,2019.0,7.0,3094.0,1434.0,1200.0,400.0
1027.0,2019.0,8.0,1434.0,1200.0,400.0,1500.0
1027.0,2019.0,9.0,1200.0,400.0,1500.0,1100.0
1027.0,2019.0,10.0,400.0,1500.0,1100.0,1110.0
1027.0,2019.0,11.0,1500.0,1100.0,1110.0,3620.0
529.0,2019.0,7.0,1344.0,1344.0,680.0,680.0
529.0,2019.0,8.0,1344.0,680.0,680.0,1296.0
529.0,2019.0,9.0,680.0,680.0,1296.0,1140.0
529.0,2019.0,10.0,680.0,1296.0,1140.0,652.0
529.0,2019.0,11.0,1296.0,1140.0,652.0,692.0
529.0,2019.0,12.0,1140.0,652.0,692.0,658.0
529.0,2020.0,1.0,652.0,692.0,658.0,758.0
521.0,2019.0,7.0,31736.0,30070.0,45070.0,40070.0
521.0,2019.0,8.0,30070.0,45070.0,40070.0,44994.0
521.0,2019.0,9.0,45070.0,40070.0,44994.0,39994.0
521.0,2019.0,10.0,40070.0,44994.0,39994.0,29994.0
521.0,2019.0,11.0,44994.0,39994.0,29994.0,25000.0
521.0,2019.0,12.0,39994.0,29994.0,25000.0,10000.0
521.0,2020.0,1.0,29994.0,25000.0,10000.0,20874.0
402.0,2019.0,7.0,1082.0,1082.0,1082.0,1078.0
402.0,2019.0,8.0,1082.0,1082.0,1078.0,578.0
402.0,2019.0,9.0,1082.0,1078.0,578.0,578.0
402.0,2019.0,10.0,1078.0,578.0,578.0,498.0
402.0,2019.0,11.0,578.0,578.0,498.0,498.0
402.0,2019.0,12.0,578.0,498.0,498.0,498.0
1088.0,2019.0,7.0,10710.0,10700.0,10500.0,10000.0
1088.0,2019.0,8.0,10700.0,10500.0,10000.0,5000.0
1088.0,2019.0,9.0,10500.0,10000.0,5000.0,5000.0
659.0,2019.0,7.0,2370.0,2370.0,1870.0,1870.0
659.0,2019.0,8.0,2370.0,1870.0,1870.0,2700.0
659.0,2019.0,9.0,1870.0,1870.0,2700.0,2000.0
659.0,2019.0,10.0,1870.0,2700.0,2000.0,2000.0
659.0,2019.0,11.0,2700.0,2000.0,2000.0,2000.0
659.0,2019.0,12.0,2000.0,2000.0,2000.0,3500.0
372.0,2019.0,7.0,794.0,794.0,794.0,742.0
372.0,2019.0,8.0,794.0,794.0,742.0,742.0
1460.0,2019.0,7.0,300.0,300.0,300.0,300.0
1460.0,2019.0,8.0,300.0,300.0,300.0,400.0
241.0,2019.0,12.0,602.0,600.0,1300.0,1300.0
241.0,2020.0,1.0,600.0,1300.0,1300.0,1338.0
1509.0,2019.0,7.0,570.0,570.0,570.0,570.0
1509.0,2019.0,8.0,570.0,570.0,570.0,2000.0
625.0,2019.0,11.0,1000.0,1000.0,1000.0,1000.0
625.0,2019.0,12.0,1000.0,1000.0,1000.0,1900.0
205.0,2019.0,8.0,920.0,920.0,920.0,1912.0
205.0,2019.0,9.0,920.0,920.0,1912.0,1912.0
205.0,2019.0,10.0,920.0,1912.0,1912.0,1912.0
205.0,2019.0,11.0,1912.0,1912.0,1912.0,1998.0
205.0,2019.0,12.0,1912.0,1912.0,1998.0,1998.0
205.0,2020.0,1.0,1912.0,1998.0,1998.0,1998.0
681.0,2019.0,12.0,340.0,340.0,548.0,3648.0
1247.0,2019.0,10.0,700.0,1000.0,1000.0,1200.0
27.0,2019.0,10.0,600.0,800.0,800.0,800.0
27.0,2019.0,11.0,800.0,800.0,800.0,1000.0
27.0,2019.0,12.0,800.0,800.0,1000.0,892.0
27.0,2020.0,1.0,800.0,1000.0,892.0,692.0
1172.0,2019.0,7.0,444.0,596.0,396.0,372.0
1172.0,2019.0,8.0,596.0,396.0,372.0,372.0
251.0,2019.0,7.0,2810.0,2554.0,2232.0,1782.0
251.0,2019.0,8.0,2554.0,2232.0,1782.0,1690.0
251.0,2019.0,9.0,2232.0,1782.0,1690.0,1972.0
251.0,2019.0,10.0,1782.0,1690.0,1972.0,1628.0
251.0,2019.0,11.0,1690.0,1972.0,1628.0,2128.0
251.0,2019.0,12.0,1972.0,1628.0,2128.0,1036.0
251.0,2020.0,1.0,1628.0,2128.0,1036.0,1086.0
1439.0,2019.0,7.0,500.0,500.0,300.0,300.0
1439.0,2019.0,8.0,500.0,300.0,300.0,600.0
131.0,2019.0,11.0,994.0,994.0,994.0,1994.0
131.0,2019.0,12.0,994.0,994.0,1994.0,1994.0
131.0,2020.0,1.0,994.0,1994.0,1994.0,1994.0
985.0,2019.0,7.0,4200.0,4200.0,3600.0,1200.0
985.0,2019.0,8.0,4200.0,3600.0,1200.0,4500.0
985.0,2019.0,9.0,3600.0,1200.0,4500.0,3300.0
985.0,2019.0,10.0,1200.0,4500.0,3300.0,3300.0
985.0,2019.0,11.0,4500.0,3300.0,3300.0,10830.0
173.0,2019.0,7.0,950.0,800.0,800.0,800.0
173.0,2019.0,8.0,800.0,800.0,800.0,500.0
173.0,2019.0,9.0,800.0,800.0,500.0,750.0
173.0,2019.0,10.0,800.0,500.0,750.0,750.0
173.0,2019.0,11.0,500.0,750.0,750.0,580.0
173.0,2019.0,12.0,750.0,750.0,580.0,1150.0
173.0,2020.0,1.0,750.0,580.0,1150.0,1350.0
113.0,2019.0,12.0,1750.0,1890.0,1890.0,1890.0
113.0,2020.0,1.0,1890.0,1890.0,1890.0,2890.0
631.0,2019.0,7.0,1420.0,1240.0,1040.0,1840.0
631.0,2019.0,8.0,1240.0,1040.0,1840.0,1720.0
631.0,2019.0,9.0,1040.0,1840.0,1720.0,1720.0
631.0,2019.0,10.0,1840.0,1720.0,1720.0,1520.0
631.0,2019.0,11.0,1720.0,1720.0,1520.0,920.0
631.0,2019.0,12.0,1720.0,1520.0,920.0,1160.0
264.0,2019.0,7.0,1530.0,1530.0,1530.0,1128.0
264.0,2019.0,8.0,1530.0,1530.0,1128.0,1128.0
264.0,2020.0,1.0,1000.0,1000.0,1010.0,2010.0
1239.0,2019.0,7.0,514.0,614.0,546.0,546.0
1239.0,2019.0,8.0,614.0,546.0,546.0,506.0
1239.0,2019.0,9.0,546.0,546.0,506.0,444.0
77.0,2019.0,10.0,400.0,400.0,400.0,400.0
77.0,2019.0,11.0,400.0,400.0,400.0,400.0
77.0,2019.0,12.0,400.0,400.0,400.0,400.0
77.0,2020.0,1.0,400.0,400.0,400.0,700.0
158.0,2019.0,7.0,338.0,1052.0,1020.0,920.0
158.0,2019.0,8.0,1052.0,1020.0,920.0,1912.0
158.0,2019.0,9.0,1020.0,920.0,1912.0,1912.0
158.0,2019.0,10.0,920.0,1912.0,1912.0,1912.0
158.0,2019.0,11.0,1912.0,1912.0,1912.0,1998.0
158.0,2019.0,12.0,1912.0,1912.0,1998.0,1998.0
158.0,2020.0,1.0,1912.0,1998.0,1998.0,1998.0
794.0,2019.0,7.0,1000.0,1100.0,300.0,360.0
794.0,2019.0,8.0,1100.0,300.0,360.0,360.0
794.0,2019.0,9.0,300.0,360.0,360.0,360.0
794.0,2019.0,10.0,360.0,360.0,360.0,360.0
794.0,2019.0,11.0,360.0,360.0,360.0,260.0
794.0,2019.0,12.0,360.0,360.0,260.0,620.0
401.0,2019.0,7.0,3950.0,2400.0,1600.0,800.0
517.0,2019.0,7.0,4770.0,4818.0,4326.0,4326.0
517.0,2019.0,8.0,4818.0,4326.0,4326.0,4276.0
517.0,2019.0,9.0,4326.0,4326.0,4276.0,2826.0
517.0,2019.0,10.0,4326.0,4276.0,2826.0,1480.0
517.0,2019.0,11.0,4276.0,2826.0,1480.0,1480.0
517.0,2019.0,12.0,2826.0,1480.0,1480.0,1822.0
517.0,2020.0,1.0,1480.0,1480.0,1822.0,2164.0
870.0,2019.0,7.0,2510.0,2538.0,2882.0,4562.0
870.0,2019.0,8.0,2538.0,2882.0,4562.0,4158.0
870.0,2019.0,9.0,2882.0,4562.0,4158.0,4130.0
870.0,2019.0,10.0,4562.0,4158.0,4130.0,2102.0
870.0,2019.0,11.0,4158.0,4130.0,2102.0,2610.0
489.0,2019.0,7.0,10132.0,10532.0,12332.0,11800.0
489.0,2019.0,8.0,10532.0,12332.0,11800.0,8800.0
489.0,2019.0,9.0,12332.0,11800.0,8800.0,9000.0
489.0,2019.0,10.0,11800.0,8800.0,9000.0,7800.0
489.0,2019.0,11.0,8800.0,9000.0,7800.0,7800.0
489.0,2019.0,12.0,9000.0,7800.0,7800.0,5000.0
489.0,2020.0,1.0,7800.0,7800.0,5000.0,4200.0
618.0,2019.0,7.0,1200.0,1200.0,700.0,700.0
618.0,2019.0,8.0,1200.0,700.0,700.0,700.0
291.0,2019.0,7.0,794.0,794.0,794.0,742.0
291.0,2019.0,8.0,794.0,794.0,742.0,742.0
571.0,2019.0,7.0,1610.0,1454.0,1354.0,852.0
571.0,2019.0,8.0,1454.0,1354.0,852.0,452.0
571.0,2019.0,9.0,1354.0,852.0,452.0,552.0
571.0,2019.0,10.0,852.0,452.0,552.0,622.0
571.0,2019.0,11.0,452.0,552.0,622.0,470.0
571.0,2019.0,12.0,552.0,622.0,470.0,270.0
571.0,2020.0,1.0,622.0,470.0,270.0,1770.0
462.0,2019.0,10.0,272.0,520.0,530.0,436.0
462.0,2019.0,11.0,520.0,530.0,436.0,436.0
462.0,2019.0,12.0,530.0,436.0,436.0,296.0
462.0,2020.0,1.0,436.0,436.0,296.0,268.0
162.0,2019.0,7.0,12552.0,14552.0,13046.0,12068.0
162.0,2019.0,8.0,14552.0,13046.0,12068.0,15026.0
162.0,2019.0,9.0,13046.0,12068.0,15026.0,12018.0
162.0,2019.0,10.0,12068.0,15026.0,12018.0,11518.0
162.0,2019.0,11.0,15026.0,12018.0,11518.0,12018.0
162.0,2019.0,12.0,12018.0,11518.0,12018.0,11022.0
162.0,2020.0,1.0,11518.0,12018.0,11022.0,10848.0
479.0,2019.0,10.0,400.0,400.0,400.0,400.0
479.0,2019.0,11.0,400.0,400.0,400.0,400.0
479.0,2019.0,12.0,400.0,400.0,400.0,400.0
479.0,2020.0,1.0,400.0,400.0,400.0,700.0
942.0,2019.0,7.0,1400.0,1400.0,400.0,400.0
942.0,2019.0,8.0,1400.0,400.0,400.0,300.0
712.0,2019.0,7.0,10710.0,10700.0,10500.0,10000.0
712.0,2019.0,8.0,10700.0,10500.0,10000.0,5000.0
712.0,2019.0,9.0,10500.0,10000.0,5000.0,5000.0
132.0,2019.0,7.0,53366.0,47322.0,48616.0,44384.0
132.0,2019.0,8.0,47322.0,48616.0,44384.0,45296.0
132.0,2019.0,9.0,48616.0,44384.0,45296.0,40446.0
132.0,2019.0,10.0,44384.0,45296.0,40446.0,30214.0
132.0,2019.0,11.0,45296.0,40446.0,30214.0,41380.0
132.0,2019.0,12.0,40446.0,30214.0,41380.0,32484.0
132.0,2020.0,1.0,30214.0,41380.0,32484.0,32324.0
230.0,2019.0,7.0,12784.0,5212.0,6264.0,6500.0
230.0,2019.0,8.0,5212.0,6264.0,6500.0,6328.0
230.0,2019.0,9.0,6264.0,6500.0,6328.0,4860.0
230.0,2019.0,10.0,6500.0,6328.0,4860.0,4132.0
230.0,2019.0,11.0,6328.0,4860.0,4132.0,4692.0
230.0,2019.0,12.0,4860.0,4132.0,4692.0,4000.0
230.0,2020.0,1.0,4132.0,4692.0,4000.0,2620.0
1457.0,2019.0,9.0,500.0,550.0,550.0,550.0
1457.0,2019.0,10.0,550.0,550.0,550.0,938.0
1352.0,2019.0,7.0,322.0,300.0,400.0,504.0
