Year,Month,n-2,n-1,n,y 
2020.0,1.0,200.0,200.0,200.0,300.0
2019.0,7.0,2002.0,2002.0,2002.0,1002.0
2019.0,8.0,2002.0,2002.0,1002.0,1000.0
2019.0,9.0,2002.0,1002.0,1000.0,0.0
2019.0,10.0,1002.0,1000.0,0.0,0.0
2019.0,11.0,1000.0,0.0,0.0,998.0
2019.0,12.0,0.0,0.0,998.0,1198.0
2020.0,1.0,0.0,998.0,1198.0,1198.0
2019.0,7.0,516.0,516.0,356.0,306.0
2019.0,8.0,516.0,356.0,306.0,306.0
2019.0,9.0,356.0,306.0,306.0,122.0
2019.0,7.0,0.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,400.0
2019.0,7.0,1514.0,1514.0,14.0,14.0
2019.0,8.0,1514.0,14.0,14.0,0.0
2019.0,9.0,14.0,14.0,0.0,0.0
2019.0,10.0,14.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,1200.0,1200.0,0.0,0.0
2019.0,8.0,1200.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,40.0
2019.0,12.0,0.0,0.0,40.0,40.0
2020.0,1.0,0.0,40.0,40.0,40.0
2019.0,7.0,550.0,550.0,150.0,150.0
2019.0,8.0,550.0,150.0,150.0,150.0
2019.0,9.0,150.0,150.0,150.0,200.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,60.0
2019.0,10.0,0.0,0.0,60.0,60.0
2019.0,11.0,0.0,60.0,60.0,60.0
2019.0,12.0,60.0,60.0,60.0,60.0
2020.0,1.0,60.0,60.0,60.0,110.0
2019.0,7.0,108.0,112.0,4.0,404.0
2019.0,8.0,112.0,4.0,404.0,404.0
2019.0,9.0,4.0,404.0,404.0,404.0
2019.0,10.0,404.0,404.0,404.0,414.0
2019.0,7.0,58.0,58.0,58.0,108.0
2019.0,8.0,58.0,58.0,108.0,158.0
2019.0,9.0,58.0,108.0,158.0,118.0
2019.0,10.0,108.0,158.0,118.0,100.0
2019.0,11.0,158.0,118.0,100.0,100.0
2019.0,12.0,118.0,100.0,100.0,300.0
2020.0,1.0,100.0,100.0,300.0,300.0
2019.0,7.0,70.0,70.0,70.0,70.0
2019.0,8.0,70.0,70.0,70.0,20.0
2019.0,9.0,70.0,70.0,20.0,0.0
2019.0,10.0,70.0,20.0,0.0,0.0
2019.0,11.0,20.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,20.0
2019.0,7.0,150.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,0.0
2019.0,12.0,50.0,50.0,0.0,0.0
2020.0,1.0,50.0,0.0,0.0,0.0
2019.0,7.0,3094.0,1434.0,1200.0,400.0
2019.0,8.0,1434.0,1200.0,400.0,1500.0
2019.0,9.0,1200.0,400.0,1500.0,1100.0
2019.0,10.0,400.0,1500.0,1100.0,1110.0
2019.0,11.0,1500.0,1100.0,1110.0,3620.0
2019.0,7.0,1344.0,1344.0,680.0,680.0
2019.0,8.0,1344.0,680.0,680.0,1296.0
2019.0,9.0,680.0,680.0,1296.0,1140.0
2019.0,10.0,680.0,1296.0,1140.0,652.0
2019.0,11.0,1296.0,1140.0,652.0,692.0
2019.0,12.0,1140.0,652.0,692.0,658.0
2020.0,1.0,652.0,692.0,658.0,758.0
2019.0,7.0,2260.0,1000.0,1000.0,1000.0
2019.0,8.0,1000.0,1000.0,1000.0,1000.0
2019.0,9.0,1000.0,1000.0,1000.0,1000.0
2019.0,10.0,1000.0,1000.0,1000.0,400.0
2019.0,11.0,1000.0,1000.0,400.0,0.0
2019.0,12.0,1000.0,400.0,0.0,0.0
2020.0,1.0,400.0,0.0,0.0,874.0
2019.0,7.0,96.0,146.0,196.0,146.0
2019.0,8.0,146.0,196.0,146.0,146.0
2019.0,9.0,196.0,146.0,146.0,200.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,600.0
2019.0,7.0,10.0,38.0,38.0,38.0
2019.0,8.0,38.0,38.0,38.0,38.0
2019.0,9.0,38.0,38.0,38.0,28.0
2019.0,10.0,38.0,38.0,28.0,36.0
2019.0,11.0,38.0,28.0,36.0,50.0
2019.0,7.0,31736.0,30070.0,45070.0,40070.0
2019.0,8.0,30070.0,45070.0,40070.0,44994.0
2019.0,9.0,45070.0,40070.0,44994.0,39994.0
2019.0,10.0,40070.0,44994.0,39994.0,29994.0
2019.0,11.0,44994.0,39994.0,29994.0,25000.0
2019.0,12.0,39994.0,29994.0,25000.0,10000.0
2020.0,1.0,29994.0,25000.0,10000.0,20874.0
2019.0,7.0,3400.0,1600.0,1600.0,0.0
2019.0,8.0,1600.0,1600.0,0.0,0.0
2019.0,9.0,1600.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,208.0
2019.0,12.0,0.0,0.0,208.0,3308.0
2019.0,7.0,0.0,0.0,250.0,500.0
2019.0,8.0,0.0,250.0,500.0,500.0
2019.0,9.0,250.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,1500.0
2019.0,7.0,200.0,500.0,500.0,300.0
2019.0,8.0,500.0,500.0,300.0,1000.0
2019.0,7.0,1082.0,1082.0,1082.0,1078.0
2019.0,8.0,1082.0,1082.0,1078.0,578.0
2019.0,9.0,1082.0,1078.0,578.0,578.0
2019.0,10.0,1078.0,578.0,578.0,498.0
2019.0,11.0,578.0,578.0,498.0,498.0
2019.0,12.0,578.0,498.0,498.0,498.0
2020.0,1.0,498.0,498.0,498.0,200.0
2019.0,7.0,10710.0,10700.0,10500.0,10000.0
2019.0,8.0,10700.0,10500.0,10000.0,5000.0
2019.0,9.0,10500.0,10000.0,5000.0,5000.0
2019.0,10.0,10000.0,5000.0,5000.0,0.0
2019.0,11.0,5000.0,5000.0,0.0,1440.0
2019.0,7.0,2370.0,2370.0,1870.0,1870.0
2019.0,8.0,2370.0,1870.0,1870.0,2700.0
2019.0,9.0,1870.0,1870.0,2700.0,2000.0
2019.0,10.0,1870.0,2700.0,2000.0,2000.0
2019.0,11.0,2700.0,2000.0,2000.0,2000.0
2019.0,12.0,2000.0,2000.0,2000.0,3500.0
2019.0,7.0,300.0,300.0,300.0,300.0
2019.0,8.0,300.0,300.0,300.0,400.0
2019.0,7.0,500.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,50.0
2019.0,7.0,500.0,500.0,500.0,0.0
2019.0,8.0,500.0,500.0,0.0,0.0
2019.0,9.0,500.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,60.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,700.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,10.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,570.0,570.0,570.0,570.0
2019.0,8.0,570.0,570.0,570.0,2000.0
2019.0,7.0,236.0,206.0,186.0,186.0
2019.0,8.0,206.0,186.0,186.0,110.0
2019.0,9.0,186.0,186.0,110.0,292.0
2019.0,10.0,186.0,110.0,292.0,202.0
2019.0,11.0,110.0,292.0,202.0,214.0
2019.0,12.0,292.0,202.0,214.0,204.0
2020.0,1.0,202.0,214.0,204.0,274.0
2019.0,7.0,0.0,0.0,50.0,50.0
2019.0,8.0,0.0,50.0,50.0,136.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,0.0
2019.0,9.0,2.0,2.0,0.0,0.0
2019.0,10.0,2.0,0.0,0.0,168.0
2019.0,11.0,0.0,0.0,168.0,168.0
2019.0,12.0,0.0,168.0,168.0,168.0
2020.0,1.0,168.0,168.0,168.0,260.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,20.0
2019.0,7.0,0.0,0.0,300.0,300.0
2019.0,8.0,0.0,300.0,300.0,300.0
2019.0,9.0,300.0,300.0,300.0,400.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,8.0,250.0,250.0,250.0,0.0
2019.0,9.0,250.0,250.0,0.0,0.0
2019.0,10.0,250.0,0.0,0.0,104.0
2019.0,11.0,0.0,0.0,104.0,104.0
2019.0,12.0,0.0,104.0,104.0,224.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,6.0,920.0,920.0,920.0
2019.0,8.0,920.0,920.0,920.0,1912.0
2019.0,9.0,920.0,920.0,1912.0,1912.0
2019.0,10.0,920.0,1912.0,1912.0,1912.0
2019.0,11.0,1912.0,1912.0,1912.0,1998.0
2019.0,12.0,1912.0,1912.0,1998.0,1998.0
2020.0,1.0,1912.0,1998.0,1998.0,1998.0
2019.0,7.0,400.0,400.0,0.0,0.0
2019.0,8.0,400.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,60.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,8.0,250.0,250.0,250.0,200.0
2019.0,9.0,250.0,250.0,200.0,700.0
2019.0,10.0,250.0,200.0,700.0,700.0
2019.0,11.0,200.0,700.0,700.0,950.0
2019.0,12.0,700.0,700.0,950.0,1050.0
2019.0,7.0,400.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,350.0
2019.0,12.0,0.0,0.0,350.0,350.0
2020.0,1.0,0.0,350.0,350.0,350.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,860.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,120.0
2019.0,12.0,0.0,0.0,120.0,124.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,40.0
2019.0,7.0,3508.0,1600.0,1600.0,140.0
2019.0,8.0,1600.0,1600.0,140.0,174.0
2019.0,9.0,1600.0,140.0,174.0,340.0
2019.0,10.0,140.0,174.0,340.0,340.0
2019.0,11.0,174.0,340.0,340.0,548.0
2019.0,12.0,340.0,340.0,548.0,3648.0
2019.0,7.0,300.0,300.0,250.0,700.0
2019.0,8.0,300.0,250.0,700.0,1000.0
2019.0,9.0,250.0,700.0,1000.0,1000.0
2019.0,10.0,700.0,1000.0,1000.0,1200.0
2019.0,7.0,108.0,108.0,208.0,600.0
2019.0,8.0,108.0,208.0,600.0,800.0
2019.0,9.0,208.0,600.0,800.0,800.0
2019.0,10.0,600.0,800.0,800.0,800.0
2019.0,11.0,800.0,800.0,800.0,1000.0
2019.0,12.0,800.0,800.0,1000.0,892.0
2020.0,1.0,800.0,1000.0,892.0,692.0
2019.0,7.0,2750.0,2000.0,1300.0,800.0
2019.0,8.0,2000.0,1300.0,800.0,0.0
2019.0,9.0,1300.0,800.0,0.0,0.0
2019.0,10.0,800.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,4100.0
2019.0,7.0,444.0,596.0,396.0,372.0
2019.0,8.0,596.0,396.0,372.0,372.0
2019.0,9.0,396.0,372.0,372.0,152.0
2019.0,10.0,372.0,372.0,152.0,452.0
2019.0,7.0,2810.0,2554.0,2232.0,1782.0
2019.0,8.0,2554.0,2232.0,1782.0,1690.0
2019.0,9.0,2232.0,1782.0,1690.0,1972.0
2019.0,10.0,1782.0,1690.0,1972.0,1628.0
2019.0,11.0,1690.0,1972.0,1628.0,2128.0
2019.0,12.0,1972.0,1628.0,2128.0,1036.0
2020.0,1.0,1628.0,2128.0,1036.0,1086.0
2019.0,7.0,500.0,500.0,300.0,300.0
2019.0,8.0,500.0,300.0,300.0,600.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,70.0
2019.0,11.0,0.0,0.0,70.0,70.0
2019.0,12.0,0.0,70.0,70.0,470.0
2019.0,7.0,4200.0,4200.0,3600.0,1200.0
2019.0,8.0,4200.0,3600.0,1200.0,4500.0
2019.0,9.0,3600.0,1200.0,4500.0,3300.0
2019.0,10.0,1200.0,4500.0,3300.0,3300.0
2019.0,11.0,4500.0,3300.0,3300.0,10830.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,140.0
2019.0,11.0,0.0,0.0,140.0,380.0
2019.0,7.0,950.0,800.0,800.0,800.0
2019.0,8.0,800.0,800.0,800.0,500.0
2019.0,9.0,800.0,800.0,500.0,750.0
2019.0,10.0,800.0,500.0,750.0,750.0
2019.0,11.0,500.0,750.0,750.0,580.0
2019.0,12.0,750.0,750.0,580.0,1150.0
2020.0,1.0,750.0,580.0,1150.0,1350.0
2019.0,7.0,800.0,400.0,200.0,0.0
2019.0,8.0,400.0,200.0,0.0,0.0
2019.0,9.0,200.0,0.0,0.0,1750.0
2019.0,10.0,0.0,0.0,1750.0,1890.0
2019.0,11.0,0.0,1750.0,1890.0,1890.0
2019.0,12.0,1750.0,1890.0,1890.0,1890.0
2020.0,1.0,1890.0,1890.0,1890.0,2890.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,490.0
2019.0,7.0,1420.0,1240.0,1040.0,1840.0
2019.0,8.0,1240.0,1040.0,1840.0,1720.0
2019.0,9.0,1040.0,1840.0,1720.0,1720.0
2019.0,10.0,1840.0,1720.0,1720.0,1520.0
2019.0,11.0,1720.0,1720.0,1520.0,920.0
2019.0,12.0,1720.0,1520.0,920.0,1160.0
2019.0,7.0,1530.0,1530.0,1530.0,1128.0
2019.0,8.0,1530.0,1530.0,1128.0,1128.0
2019.0,9.0,1530.0,1128.0,1128.0,0.0
2019.0,10.0,1128.0,1128.0,0.0,1000.0
2019.0,11.0,1128.0,0.0,1000.0,1000.0
2019.0,12.0,0.0,1000.0,1000.0,1010.0
2020.0,1.0,1000.0,1000.0,1010.0,2010.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,7.0,550.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,100.0
2019.0,9.0,0.0,0.0,100.0,300.0
2019.0,10.0,0.0,100.0,300.0,1100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,28.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,200.0
2019.0,7.0,338.0,1052.0,1020.0,920.0
2019.0,8.0,1052.0,1020.0,920.0,1912.0
2019.0,9.0,1020.0,920.0,1912.0,1912.0
2019.0,10.0,920.0,1912.0,1912.0,1912.0
2019.0,11.0,1912.0,1912.0,1912.0,1998.0
2019.0,12.0,1912.0,1912.0,1998.0,1998.0
2020.0,1.0,1912.0,1998.0,1998.0,1998.0
2019.0,7.0,1000.0,1100.0,300.0,360.0
2019.0,8.0,1100.0,300.0,360.0,360.0
2019.0,9.0,300.0,360.0,360.0,360.0
2019.0,10.0,360.0,360.0,360.0,360.0
2019.0,11.0,360.0,360.0,360.0,260.0
2019.0,12.0,360.0,360.0,260.0,620.0
2019.0,7.0,750.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,1496.0
2019.0,7.0,684.0,684.0,400.0,0.0
2019.0,8.0,684.0,400.0,0.0,0.0
2019.0,9.0,400.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,80.0
2019.0,7.0,4770.0,4818.0,4326.0,4326.0
2019.0,8.0,4818.0,4326.0,4326.0,4276.0
2019.0,9.0,4326.0,4326.0,4276.0,2826.0
2019.0,10.0,4326.0,4276.0,2826.0,1480.0
2019.0,11.0,4276.0,2826.0,1480.0,1480.0
2019.0,12.0,2826.0,1480.0,1480.0,1822.0
2020.0,1.0,1480.0,1480.0,1822.0,2164.0
2019.0,7.0,2510.0,2538.0,2882.0,4562.0
2019.0,8.0,2538.0,2882.0,4562.0,4158.0
2019.0,9.0,2882.0,4562.0,4158.0,4130.0
2019.0,10.0,4562.0,4158.0,4130.0,2102.0
2019.0,11.0,4158.0,4130.0,2102.0,2610.0
2019.0,7.0,52.0,52.0,32.0,0.0
2019.0,8.0,52.0,32.0,0.0,0.0
2019.0,9.0,32.0,0.0,0.0,150.0
2019.0,10.0,0.0,0.0,150.0,158.0
2019.0,11.0,0.0,150.0,158.0,158.0
2019.0,12.0,150.0,158.0,158.0,158.0
2020.0,1.0,158.0,158.0,158.0,278.0
2019.0,7.0,380.0,370.0,76.0,20.0
2019.0,8.0,370.0,76.0,20.0,220.0
2019.0,7.0,0.0,0.0,250.0,500.0
2019.0,8.0,0.0,250.0,500.0,500.0
2019.0,9.0,250.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,1500.0
2019.0,7.0,0.0,0.0,200.0,304.0
2019.0,8.0,0.0,200.0,304.0,304.0
2019.0,9.0,200.0,304.0,304.0,496.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,200.0
2019.0,7.0,10132.0,10532.0,12332.0,11800.0
2019.0,8.0,10532.0,12332.0,11800.0,8800.0
2019.0,9.0,12332.0,11800.0,8800.0,9000.0
2019.0,10.0,11800.0,8800.0,9000.0,7800.0
2019.0,11.0,8800.0,9000.0,7800.0,7800.0
2019.0,12.0,9000.0,7800.0,7800.0,5000.0
2020.0,1.0,7800.0,7800.0,5000.0,4200.0
2019.0,7.0,36.0,36.0,36.0,36.0
2019.0,8.0,36.0,36.0,36.0,0.0
2019.0,9.0,36.0,36.0,0.0,0.0
2019.0,10.0,36.0,0.0,0.0,50.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,230.0
2019.0,10.0,0.0,0.0,230.0,500.0
2019.0,7.0,1200.0,1200.0,700.0,700.0
2019.0,8.0,1200.0,700.0,700.0,700.0
2019.0,9.0,700.0,700.0,700.0,0.0
2019.0,10.0,700.0,700.0,0.0,0.0
2019.0,11.0,700.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,1500.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,200.0
2019.0,7.0,200.0,200.0,0.0,0.0
2019.0,8.0,200.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,600.0
2019.0,7.0,200.0,200.0,0.0,0.0
2019.0,8.0,200.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,7.0,1950.0,1300.0,1000.0,50.0
2019.0,8.0,1300.0,1000.0,50.0,50.0
2019.0,9.0,1000.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,370.0
2019.0,7.0,1610.0,1454.0,1354.0,852.0
2019.0,8.0,1454.0,1354.0,852.0,452.0
2019.0,9.0,1354.0,852.0,452.0,552.0
2019.0,10.0,852.0,452.0,552.0,622.0
2019.0,11.0,452.0,552.0,622.0,470.0
2019.0,12.0,552.0,622.0,470.0,270.0
2020.0,1.0,622.0,470.0,270.0,1770.0
2019.0,7.0,0.0,0.0,200.0,200.0
2019.0,8.0,0.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,210.0
2019.0,7.0,94.0,94.0,244.0,272.0
2019.0,8.0,94.0,244.0,272.0,520.0
2019.0,9.0,244.0,272.0,520.0,530.0
2019.0,10.0,272.0,520.0,530.0,436.0
2019.0,11.0,520.0,530.0,436.0,436.0
2019.0,12.0,530.0,436.0,436.0,296.0
2020.0,1.0,436.0,436.0,296.0,268.0
2019.0,7.0,1000.0,1000.0,1000.0,100.0
2019.0,8.0,1000.0,1000.0,100.0,200.0
2019.0,9.0,1000.0,100.0,200.0,200.0
2019.0,10.0,100.0,200.0,200.0,340.0
2019.0,7.0,40.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,150.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,12552.0,14552.0,13046.0,12068.0
2019.0,8.0,14552.0,13046.0,12068.0,15026.0
2019.0,9.0,13046.0,12068.0,15026.0,12018.0
2019.0,10.0,12068.0,15026.0,12018.0,11518.0
2019.0,11.0,15026.0,12018.0,11518.0,12018.0
2019.0,12.0,12018.0,11518.0,12018.0,11022.0
2020.0,1.0,11518.0,12018.0,11022.0,10848.0
2019.0,7.0,0.0,0.0,0.0,400.0
2019.0,8.0,0.0,0.0,400.0,400.0
2019.0,9.0,0.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,292.0,442.0,442.0,420.0
2019.0,8.0,442.0,442.0,420.0,410.0
2019.0,9.0,442.0,420.0,410.0,210.0
2019.0,10.0,420.0,410.0,210.0,210.0
2019.0,11.0,410.0,210.0,210.0,50.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,600.0
2019.0,7.0,1400.0,1400.0,400.0,400.0
2019.0,8.0,1400.0,400.0,400.0,300.0
2019.0,9.0,400.0,400.0,300.0,0.0
2019.0,10.0,400.0,300.0,0.0,0.0
2019.0,11.0,300.0,0.0,0.0,260.0
2019.0,7.0,53366.0,47322.0,48616.0,44384.0
2019.0,8.0,47322.0,48616.0,44384.0,45296.0
2019.0,9.0,48616.0,44384.0,45296.0,40446.0
2019.0,10.0,44384.0,45296.0,40446.0,30214.0
2019.0,11.0,45296.0,40446.0,30214.0,41380.0
2019.0,12.0,40446.0,30214.0,41380.0,32484.0
2020.0,1.0,30214.0,41380.0,32484.0,32324.0
2019.0,7.0,12784.0,5212.0,6264.0,6500.0
2019.0,8.0,5212.0,6264.0,6500.0,6328.0
2019.0,9.0,6264.0,6500.0,6328.0,4860.0
2019.0,10.0,6500.0,6328.0,4860.0,4132.0
2019.0,11.0,6328.0,4860.0,4132.0,4692.0
2019.0,12.0,4860.0,4132.0,4692.0,4000.0
2020.0,1.0,4132.0,4692.0,4000.0,2620.0
2019.0,9.0,500.0,550.0,550.0,550.0
2019.0,10.0,550.0,550.0,550.0,938.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
