category,true_val,pred,relative_err
91.0,13114.0,10295.938819190009,21.48895211842299
91.0,11430.0,12625.39402063688,10.458390381774985
530.0,300.0,1250.3090525074022,316.76968416913405
530.0,300.0,464.5222342102534,54.84074473675113
530.0,180.0,432.6260516623297,140.34780647907206
530.0,180.0,328.4170489377393,82.45391607652184
530.0,340.0,326.6934514567329,3.913690748019743
530.0,160.0,477.5344744056438,198.45904650352736
530.0,160.0,287.2845537758876,79.55284610992976
388.0,400.0,528.7589000128428,32.1897250032107
388.0,400.0,533.4116662388733,33.352916559718324
388.0,800.0,536.7653931456771,32.904325856790365
388.0,800.0,907.8630806683268,13.482885083540848
388.0,800.0,928.1412222011568,16.017652775144597
388.0,400.0,930.1959097887338,132.54897744718346
388.0,800.0,530.9170449698522,33.63536937876847
231.0,11964.0,12049.275692615121,0.7127690790297679
231.0,14644.0,11630.288719022008,20.579836663329637
231.0,11636.0,14088.80969107749,21.079492016822698
231.0,11636.0,11441.2915475348,1.6733280548745275
231.0,12136.0,11308.67011301507,6.81715463896613
231.0,11640.0,11781.472566372277,1.215400054744644
231.0,10848.0,11315.090669288124,4.305776818658956
265.0,400.0,537.7857467733465,34.446436693336636
265.0,400.0,537.8826495130652,34.4706623782663
72.0,2998.0,3404.573909675697,13.561504658962543
72.0,1998.0,3054.4222176249386,52.87398486611304
72.0,1458.0,2118.3461080397683,45.29122826061511
72.0,1226.0,1584.2984428353066,29.224995337300697
72.0,1722.0,1354.760311137854,21.326346623818008
72.0,1014.0,1806.0540918061706,78.1118433733896
72.0,1202.0,1145.352094254511,4.7128041385598145
1495.0,3660.0,3093.600846723033,15.475386701556474
1495.0,3960.0,3598.425945237017,9.130657948560177
855.0,4168.0,4125.020418516819,1.0311799780033923
855.0,2320.0,4129.844725861682,78.01054852852076
855.0,2292.0,2430.8282788567685,6.057080229352902
855.0,1280.0,2330.340065700575,82.05781763285742
855.0,852.0,1408.1184248802983,65.27211559627915
546.0,400.0,335.5666128268913,16.108346793277178
546.0,400.0,522.7923200416171,30.698080010404283
546.0,400.0,534.6082542614331,33.652063565358276
546.0,200.0,537.3124615086217,168.65623075431085
546.0,206.0,356.79420810750344,73.20107189684633
546.0,218.0,322.3132560006943,47.85011743151115
486.0,400.0,1009.3549544914113,152.33873862285282
486.0,650.0,548.797626971902,15.569595850476617
486.0,850.0,761.1605708108837,10.451697551660747
486.0,450.0,960.58783631591,113.46396362575777
486.0,450.0,603.8479103453628,34.18842452119174
486.0,450.0,589.6277029665289,31.02837843700642
486.0,1170.0,559.3918380827217,52.18873178780156
545.0,370.0,495.1838434685451,33.83347120771489
1041.0,4970.0,4084.18336739802,17.823272285754125
1041.0,2266.0,4856.881582340933,114.33722781734039
1041.0,2238.0,2408.0200808891186,7.5969651871813495
1041.0,1186.0,2268.553161879874,91.27766963573981
1041.0,1456.0,1312.33706914116,9.866959537008235
657.0,1500.0,2146.386424083874,43.09242827225826
657.0,3066.0,1600.392771178078,47.80193179458323
657.0,3066.0,3018.3313481762725,1.554750548719096
657.0,3066.0,3089.873231733016,0.7786442182979755
657.0,2066.0,3088.141219705043,49.47440560043771
657.0,2568.0,2172.135045072233,15.415301983168497
182.0,400.0,453.96653178616907,13.491632946542268
182.0,500.0,536.5629378774156,7.312587575483122
182.0,500.0,637.0580380841093,27.411607616821858
182.0,500.0,644.3181088176116,28.863621763522314
182.0,550.0,647.3470758946096,17.69946834447447
182.0,350.0,696.6687978783939,99.04822796525539
182.0,150.0,483.3774651956901,222.25164346379339
935.0,200.0,317.04586098143045,58.52293049071523
15.0,3510.0,5302.863903981286,51.078743703170545
15.0,4338.0,3600.099853945432,17.010146289870164
15.0,3378.0,4287.246595594717,26.916713901560605
15.0,3288.0,3449.0369265610007,4.897716744555981
15.0,3492.0,3326.3406558359784,4.743967473196495
15.0,4184.0,3516.5535037321533,15.952354117300352
15.0,3754.0,4130.139386700634,10.019695969649272
607.0,9590.0,8287.78261095517,13.578909166265174
607.0,9594.0,9301.724491226794,3.0464405750803185
1177.0,550.0,643.0585028310816,16.919727787469377
1177.0,550.0,646.4122297378835,17.529496315978825
384.0,1002.0,2065.60808882759,106.14851185904092
384.0,1000.0,1149.6019141947781,14.960191419477814
1109.0,4548.0,3670.223586381453,19.30027294675785
1109.0,1998.0,4449.404663536379,122.69292610292189
1109.0,1970.0,2142.5215319835515,8.757438171753886
1109.0,1248.0,2009.5445318189413,61.02119645985107
1109.0,1314.0,1356.2170764503953,3.212867309771333
1299.0,1636.0,1661.891096213545,1.5825853431262284
1299.0,1544.0,1684.1270225942335,9.075584364911496
1299.0,1756.0,1601.2758394103566,8.81117087640338
983.0,384.0,306.547031854132,20.170043787986458
983.0,384.0,493.77273906885785,28.58665079918173
983.0,582.0,505.58867328867564,13.129093936653671
858.0,560.0,571.0293318699369,1.9695235482030122
858.0,560.0,668.0114903933045,19.287766141661514
858.0,560.0,675.4664170246906,20.61900304012332
858.0,476.0,678.4953841016886,42.54104708018669
109.0,518.0,650.9327933200748,25.662701413141846
109.0,468.0,657.5786252259331,40.50825325340452
109.0,968.0,614.7695011578726,36.49075401261646
109.0,760.0,1075.6876270062294,41.53784565871439
109.0,1010.0,909.132392590227,9.986891822749799
109.0,1190.0,1131.9016001273667,4.882218476691875
109.0,1216.0,1277.104737788728,5.025060673415132
457.0,6078.0,6688.962517753493,10.052032210488527
457.0,6048.0,6010.676549620728,0.6171205419853156
457.0,4598.0,5945.746003611805,29.311570326485526
457.0,2998.0,4617.434563186822,54.017163548593125
457.0,3548.0,3088.5588725598427,12.94929896956475
457.0,1350.0,3534.5719043415374,161.82014106233612
457.0,1750.0,1510.7511639421227,13.671362060450129
272.0,1166.0,1259.2796801979857,7.9999725727260484
272.0,1162.0,1272.8726779535336,9.541538550218041
272.0,812.0,1271.7630464660488,56.62106483572029
272.0,352.0,953.1715636877234,170.78737604764868
272.0,352.0,518.8238634817244,47.393143034580795
2.0,1000.0,1118.8629594914655,11.88629594914655
2.0,1400.0,1123.5157257174978,19.748876734464442
2.0,1100.0,1494.6134132401476,35.87394665819523
2.0,600.0,1239.0835843110926,106.51393071851545
2.0,840.0,768.7650101593408,8.480355933411806
2.0,840.0,972.5838746425434,15.783794600302784
2.0,940.0,952.8274183641588,1.3646189749105109
1290.0,150.0,270.9086969245709,80.60579794971393
1290.0,150.0,257.3380092053503,71.55867280356688
1290.0,200.0,261.99077543138264,30.995387715691326
1111.0,126.0,243.41349361843095,93.18531239558013
1111.0,126.0,242.28929939807495,92.29309476037693
740.0,454.0,280.5613947103211,38.20233596688962
740.0,454.0,559.7230920790098,23.287024687006564
740.0,454.0,575.7701299553319,26.821614527606137
740.0,300.0,578.1495773727165,92.71652579090551
740.0,300.0,439.9218794424196,46.64062648080653
740.0,600.0,436.75970671820323,27.206715546966127
1417.0,700.0,777.4644562820777,11.066350897439666
1417.0,2200.0,780.8181831888814,64.50826440050538
1346.0,356.0,504.7064189763187,41.77146600458389
1346.0,356.0,455.32238495573074,27.89954633587942
1346.0,172.0,457.0801757619738,165.7442882337057
1308.0,2000.0,3445.1092292437843,72.25546146218922
1308.0,2000.0,2091.5621274821333,4.578106374106665
1308.0,3000.0,2029.500740562502,32.34997531458327
261.0,1200.0,1291.1725411538137,7.597711762817805
261.0,1238.0,1289.2553625463206,4.140174680639791
1513.0,700.0,773.72143727408,10.531633896297144
1513.0,2200.0,777.0751641808838,64.67840162814164
1467.0,200.0,296.30329731210986,48.15164865605493
1467.0,600.0,299.65702421891365,50.05716263018106
533.0,1116.0,1209.3364930210446,8.36348503772801
533.0,1584.0,1213.989259247075,23.359263936422025
533.0,1278.0,1647.6034200744198,28.920455404884176
533.0,838.0,1389.4345822225496,65.80364942989851
533.0,1078.0,973.8028992595191,9.66577928946947
533.0,1078.0,1180.179911526413,9.478655985752596
533.0,1270.0,1160.2285993501446,8.643417374004365
284.0,28856.0,30589.604480844995,6.007778211966299
284.0,36414.0,27946.904154834745,23.25230912606485
284.0,36714.0,34759.234158679974,5.3243063717383725
284.0,29514.0,35367.892989318636,19.83429216412088
284.0,15320.0,28705.11475706307,87.37020076411926
420.0,170.0,293.60662850486915,72.70978147345244
860.0,708.0,977.9570589610703,38.12952810184609
860.0,500.0,813.7890750413881,62.7578150082776
860.0,300.0,621.8426057518427,107.28086858394757
976.0,510.0,804.2431832481343,57.69474181335966
612.0,1500.0,2148.140964243874,43.20939761625826
612.0,2906.0,1602.147311338078,44.86760800626022
612.0,2906.0,2872.9883040899313,1.1359840299404245
612.0,2906.0,2937.760421796267,1.0929257328378221
612.0,1906.0,2936.5480254959857,54.068626731163995
612.0,2408.0,2020.5418508631737,16.090454698373183
149.0,600.0,730.5740252873438,21.76233754789064
149.0,250.0,734.4148919388572,193.76595677554286
149.0,750.0,415.99265330679555,44.53431289242726
149.0,750.0,864.2174681856359,15.228995758084785
149.0,580.0,889.8633727792949,53.424719444706014
149.0,1150.0,735.3021172753306,36.06068545431908
149.0,1350.0,1220.6094807338159,9.584482908606232
1140.0,186.0,311.2892704258393,67.35982280959101
1140.0,186.0,299.1327573870076,60.8240631112944
767.0,130.0,399.0981082819435,206.9985448322642
767.0,290.0,265.8171810547574,8.33890308456642
767.0,240.0,409.8244087741987,70.76017032258278
767.0,302.0,374.4670461991409,23.995710661967184
767.0,412.0,432.18591944545733,4.899495011033332
767.0,340.0,539.4548997035563,58.66320579516362
1015.0,1586.0,1642.3014274467223,3.5499008478387326
1015.0,300.0,1645.655154353526,448.55171811784203
1015.0,1160.0,466.7120478803845,59.766202768932374
1015.0,860.0,1206.303297088587,40.267825242858954
1015.0,11068.0,974.4129563907773,91.19612435498033
890.0,1138.0,1202.862074109562,5.6996550184149335
890.0,1538.0,1233.294864418005,19.81177734603348
262.0,1300.0,741.6097734792693,42.95309434774852
262.0,1300.0,1386.9693901565424,6.689953088964802
262.0,1338.0,1385.0587067456472,3.517093179794261
986.0,4000.0,3958.2379765465503,1.0440505863362433
986.0,4000.0,3960.3223723564024,0.9919406910899398
846.0,410.0,702.5051354707739,71.34271596848144
846.0,410.0,533.44453334623,30.108422767373156
846.0,410.0,527.8557774266683,28.74531156748007
846.0,430.0,531.8460335998916,23.68512409299805
846.0,420.0,553.5869585374876,31.806418699401807
1354.0,2000.0,3443.3156993024513,72.16578496512257
1354.0,2000.0,2089.7685975408003,4.488429877040017
1354.0,3000.0,2027.707210621169,32.40975964596103
234.0,1280.0,1379.4749046872184,7.771476928688941
234.0,1680.0,1382.8286315940222,17.68877192892725
234.0,1680.0,1753.9263191166701,4.400376137897031
234.0,400.0,1774.2044606494983,343.5511151623746
234.0,400.0,599.4784742663669,49.869618566591726
234.0,400.0,548.6740743698901,37.16851859247254
234.0,1000.0,521.296095988384,47.87039040116161
12.0,170.0,309.51445928885914,82.06732899344655
1403.0,740.0,816.3472468130076,10.317195515271296
1403.0,960.0,819.7009737198114,14.614481904186317
10.0,756.0,921.0885138978483,21.8371050129429
10.0,366.0,888.7917708205532,142.8392816449599
10.0,250.0,534.0869258944113,113.63477035776451
10.0,150.0,414.3585519282078,176.23903461880522
10.0,490.0,322.13477177574896,34.258209841683886
10.0,510.0,634.2164829520916,24.3561731278611
10.0,530.0,635.7792890417786,19.958356422977097
779.0,2200.0,2474.3555760845975,12.47070800384534
779.0,200.0,2223.8430836010302,1011.9215418005151
422.0,7526.0,6948.006402355348,7.679957449437314
422.0,4682.0,7334.353582532984,56.6500124419689
422.0,3064.0,4752.174165588776,55.097068067518805
422.0,4160.0,3146.0017182882384,24.37495869499427
422.0,7350.0,4097.750809679901,44.24828830367481
422.0,8932.0,7085.490132619661,20.672972093375936
422.0,7796.0,8639.795431560162,10.823440630581862
1040.0,10000.0,9705.494168849595,2.9450583115040536
1040.0,5000.0,9708.854390952993,94.17708781905986
1040.0,5000.0,5115.4086101617195,2.3081722032343897
474.0,5240.0,4782.030932936721,8.739867692047309
474.0,6940.0,5153.04624968309,25.748613116958364
474.0,6740.0,6736.39210855157,0.05352954671260615
474.0,4548.0,6626.503577991827,45.70148588372531
474.0,4548.0,4600.637276304065,1.157371950397216
474.0,3600.0,4511.894730719867,25.330409186662965
474.0,3100.0,3615.9253753266457,16.642754042795023
562.0,5000.0,4920.5473824581,1.589052350837992
562.0,2200.0,4937.278638069465,124.42175627588479
562.0,2200.0,2364.494829206773,7.4770376912169505
562.0,1200.0,2249.4036345177883,87.45030287648235
562.0,1250.0,1342.4907351195689,7.399258809565508
1074.0,500.0,595.9056850200141,19.181137004002814
1074.0,500.0,602.5070102248865,20.501402044977294
1074.0,500.0,605.8607371316903,21.17214742633805
1415.0,500.0,584.8834883940035,16.9766976788007
1415.0,1500.0,589.2114947902282,60.71923368065145
1316.0,1000.0,1116.4550717187285,11.64550717187285
1316.0,1600.0,1068.386035087844,33.22587280700975
1316.0,1800.0,1627.2528208761014,9.597065506883256
1255.0,1000.0,1071.3078028000564,7.130780280005639
1255.0,1000.0,1074.6615297068602,7.466152970686016
1255.0,1168.0,1078.015256613664,7.7041732351315115
292.0,2884.0,1108.8549622240353,61.55149229458963
292.0,4884.0,2844.282743631473,41.76325258739818
292.0,4884.0,4766.0702665060835,2.414613707901648
292.0,6884.0,4847.9275913494475,29.5768798467541
292.0,8924.0,6683.505924739346,25.10638811363351
292.0,10924.0,8646.97592391709,20.844233578203124
292.0,10040.0,10533.980140789872,4.920120924201914
538.0,310.0,424.3958423587537,36.90188463185604
538.0,410.0,441.2392239034216,7.619322903273558
538.0,310.0,536.62729150003,73.10557790323547
538.0,330.0,452.2436559263988,37.04353209890872
538.0,330.0,469.4287173776811,42.25112647808518
538.0,250.0,473.95342484559296,89.58136993823719
538.0,280.0,368.80477655342656,31.715991626223772
668.0,4498.0,6204.873990323946,37.9473986288116
668.0,1342.0,4480.62905843889,233.87697901929135
668.0,1358.0,1547.1218349800874,13.926497421214098
668.0,858.0,1436.4971055729093,67.42390507842767
668.0,1116.0,991.0972785236518,11.192000132289268
668.0,4170.0,1210.4383801723761,70.97270071529074
152.0,3000.0,3046.0927893914304,1.5364263130476805
152.0,3000.0,3044.5751188511294,1.4858372950376482
152.0,3000.0,3047.9288457579314,1.5976281919310469
152.0,1500.0,3016.3939415548975,101.09292943699317
331.0,400.0,542.3415375884797,35.585384397119924
331.0,400.0,545.6952644952835,36.42381612382087
331.0,400.0,549.0489914020873,37.26224785052182
331.0,700.0,517.5140871990534,26.069416114420946
679.0,920.0,250.35337781823,72.78767632410543
679.0,800.0,989.1950259567257,23.649378244590707
679.0,800.0,916.0743939308231,14.509299241352892
679.0,800.0,911.7527178113651,13.969089726420632
679.0,920.0,915.4961565139365,0.4895482050069008
679.0,1160.0,1029.1730716054935,11.278183482285039
731.0,500.0,647.6838727557006,29.536774551140116
731.0,1300.0,612.9576667539495,52.84941024969619
731.0,1000.0,1354.722153360708,35.4722153360708
731.0,1000.0,1116.1167390576757,11.611673905767566
731.0,1260.0,1104.179076356504,12.366739971706025
731.0,2160.0,1347.5406571530293,37.61385846513753
397.0,1064.0,1125.4830963224176,5.7784864964678215
397.0,1022.0,1170.2182593456218,14.502765102311335
397.0,1022.0,1134.2659140431588,10.984923096199488
397.0,522.0,1135.7711302516727,117.5806762934239
397.0,522.0,679.5813055171893,30.187989562679945
378.0,1308.0,2453.54466688134,87.5798674985734
378.0,1306.0,1446.1876154564725,10.734120632195443
378.0,122.0,1402.0185863588413,1049.1955625892142
378.0,122.0,320.3119451111015,162.55077468123076
378.0,1120.0,273.5758999214686,75.5735803641546
378.0,1320.0,1198.2959649497225,9.220002655324055
378.0,1320.0,1392.8594555465443,5.5196557232230505
1138.0,102.0,215.20544806972066,110.98573340168691
38.0,3932.0,6308.72057591173,60.445589417897494
38.0,3854.0,4031.498215915586,4.605558274924394
38.0,3448.0,3855.7339847440144,11.825231576102505
38.0,5346.0,3490.6463265188304,34.70545591996202
38.0,5274.0,5222.020178369659,0.9855863031918974
38.0,4402.0,5240.804864675114,19.055085521924443
38.0,4512.0,4398.377790127115,2.5182227365444354
83.0,310.0,442.2011448313715,42.645530590765
83.0,410.0,458.9795744100775,11.946237660994505
83.0,310.0,554.3676420066859,78.82827161505995
83.0,330.0,469.9840064330547,42.419395888804445
83.0,330.0,487.169067884337,47.62699026798091
83.0,250.0,491.69377535224885,96.67751014089954
83.0,280.0,386.54512706008427,38.05183109288724
439.0,186.0,323.65070658185687,74.00575622680476
439.0,110.0,326.2556407063021,196.59603700572916
439.0,292.0,259.80296706205627,11.026381143131415
439.0,202.0,427.264557270124,111.5171075594673
439.0,214.0,355.8233191638574,66.27257904853148
439.0,204.0,365.8103087080308,79.31877877844646
439.0,274.0,325.88182177520866,18.93497145080608
341.0,2294.0,2338.2041863261747,1.9269479653955863
40.0,35044.0,38588.07524100027,10.113215503367961
40.0,25042.0,33945.915485737954,35.5559279839388
40.0,34968.0,24542.27629462022,29.81504148186851
40.0,39972.0,33264.239407975845,16.78114828385909
40.0,34942.0,38320.53190930897,9.668971178836275
40.0,39942.0,33878.994097736446,15.179525067006045
40.0,39942.0,38215.18320542569,4.323310787077041
202.0,146.0,310.63914488320734,112.76653759123789
202.0,1096.0,279.10424068017346,74.53428460947322
1042.0,310.0,439.55114181199497,41.790690907095154
1042.0,310.0,422.30561349771415,36.22761725732715
1042.0,220.0,424.9430236051394,93.15591982051791
1042.0,220.0,345.6193113393383,57.0996869724265
531.0,216.0,348.4587420458429,61.32349168789022
531.0,226.0,351.4342714110262,55.50189000487885
126.0,1242.0,1832.118003233063,47.51352683035934
126.0,1178.0,1363.5409323260828,15.75050359304608
126.0,848.0,1293.6727150395036,52.555744698054674
126.0,504.0,992.3911873322013,96.90301335956374
126.0,1054.0,665.7303123339825,36.83773127761077
126.0,1074.0,1161.2486959475573,8.123714706476468
126.0,1124.0,1172.4892337006368,4.313988763401847
240.0,650.0,1738.2195319029925,167.4183895235373
240.0,620.0,817.4941912820614,31.85390181968732
240.0,1260.0,550.8216129669872,56.28399897087403
1496.0,1000.0,586.6059394221247,41.33940605778753
1496.0,1100.0,1045.4085134422294,4.9628624143427835
467.0,506.0,918.1289213581076,81.44840343045605
467.0,506.0,643.4745039016434,27.168874288862334
467.0,640.0,634.3037949504287,0.8900320389955141
467.0,300.0,761.826028152962,153.94200938432064
467.0,630.0,458.26706743601426,27.2591956450771
467.0,630.0,750.1886312468287,19.07756051536963
467.0,910.0,733.7205525316058,19.371367853669692
260.0,3000.0,3041.881893007432,1.3960631002477384
260.0,3000.0,3040.364222467131,1.3454740822377063
260.0,3000.0,3043.717949373935,1.4572649791311656
260.0,1500.0,3012.183045170901,100.8122030113934
273.0,196.0,355.7920373988727,81.5265496933024
273.0,196.0,324.25713319583883,65.43731285501981
761.0,600.0,706.0941850162762,17.682364169379376
761.0,600.0,717.9101192360922,19.651686539348702
761.0,600.0,720.6143264832826,20.102387747213772
761.0,400.0,723.9680533900864,80.9920133475216
715.0,454.0,281.53613924365345,37.987634527829634
715.0,454.0,560.6978366123421,23.50172612606655
715.0,454.0,576.7448744886642,27.036315966666123
715.0,300.0,579.1243219060489,93.04144063534963
715.0,300.0,440.89662397575194,46.96554132525064
715.0,600.0,437.7344512515356,27.04425812474407
939.0,1250.0,1369.7903876781274,9.583231014250195
939.0,1250.0,1322.5286376872518,5.802291014980146
962.0,998.0,1082.4322660035414,8.460146894142422
962.0,998.0,1084.1686889579069,8.634137170130947
962.0,498.0,1087.5224158647106,118.37799515355636
962.0,578.0,631.1961920017075,9.203493425900945
962.0,1000.0,686.9431927491478,31.30568072508522
787.0,798.0,1875.5247245230876,135.02816096780546
787.0,398.0,936.5585111465844,135.3162088308001
787.0,348.0,531.6694007228034,52.77856342609293
1004.0,180.0,251.09660651211743,39.49811472895413
583.0,7500.0,4914.964303592127,34.46714261877164
583.0,7500.0,7232.955775838318,3.560589655489093
583.0,7500.0,7342.087094157776,2.105505411229654
583.0,7500.0,7337.3218253194045,2.1690423290746064
583.0,12000.0,7340.675552226208,38.82770373144827
583.0,19500.0,11481.14883606128,41.122313661224204
583.0,14500.0,18535.212857948143,27.829054192745815
1096.0,200.0,712.721741211888,256.360870605944
1096.0,300.0,330.5288771657051,10.176292388568376
701.0,1000.0,1485.9064269215723,48.59064269215723
590.0,546.0,665.0928847464693,21.8118836531995
590.0,506.0,665.2447013370438,31.471284849218144
590.0,474.0,632.0448688665292,33.34279933893021
590.0,182.0,604.2866374614641,232.02562497882644
590.0,278.0,337.9632238805425,21.569504993000898
590.0,258.0,417.324601803688,61.753721629336425
590.0,258.0,372.412657783143,44.34599138881512
955.0,150.0,278.40607908484526,85.60405272323017
955.0,266.0,281.75980599164905,5.924739094604904
955.0,266.0,391.7592814770487,47.277925367311546
955.0,116.0,365.1324575155595,214.76935992720647
834.0,110.0,282.25626092116,156.59660083741818
834.0,170.0,240.06510311663442,41.21476653919672
834.0,120.0,296.432396304579,147.0269969204825
834.0,182.0,256.5191702432094,40.94459903473042
834.0,232.0,314.5628033193334,35.587415223850606
1431.0,200.0,297.70692944010807,48.853464720054035
1431.0,400.0,301.06065634691186,24.734835913272036
290.0,242.0,1307.8560272203777,440.4363748844536
290.0,296.0,420.24790576504165,41.9756438395411
290.0,128.0,435.7546915064504,240.43335273941437
290.0,128.0,289.98699813270105,126.55234229117269
290.0,128.0,286.0571005884776,123.48210983474814
290.0,104.0,289.95642400935685,178.80425385515082
290.0,106.0,236.3568821693716,122.97819072582226
245.0,168.0,330.04789776162033,96.45708200096449
245.0,168.0,298.51299355858646,77.68630568963479
700.0,624.0,739.449917232816,18.501589300130767
700.0,624.0,735.3166389029284,17.83920495239237
700.0,624.0,739.2874094863655,18.475546392045754
1399.0,5500.0,4821.259756980506,12.340731691263533
1399.0,8304.0,5368.915507787242,35.3454298195178
1399.0,10304.0,7964.8147202975215,22.701720494006974
792.0,360.0,418.47295956177004,16.242488767158346
792.0,360.0,476.65429486212633,32.40397079503509
792.0,360.0,482.871443792641,34.13095660906694
792.0,420.0,486.03031480156096,15.721503524181182
792.0,320.0,544.5456358007432,70.17051118773225
792.0,680.0,458.5020347474874,32.57323018419302
1320.0,406.0,305.1936661770269,24.829146261816035
1320.0,408.0,498.1303886988735,22.090781543841544
22.0,506.0,645.921073319565,27.652386031534594
22.0,506.0,649.2748002263688,28.315177910349572
22.0,540.0,652.6285271331726,20.857134654291222
22.0,200.0,687.240490692322,243.62024534616103
22.0,200.0,379.4504263188701,89.72521315943504
22.0,200.0,368.30798245141705,84.15399122570852
22.0,300.0,337.87726166972607,12.625753889908689
464.0,1002.0,2062.4889063209266,105.83721619969329
464.0,1000.0,1146.4827316881128,14.648273168811283
1344.0,306.0,456.8632315486557,49.30170965642343
1344.0,306.0,407.47919752806956,33.163136447081556
1344.0,122.0,409.236988334309,235.44015437238443
1280.0,150.0,271.29859473790384,80.86572982526923
1280.0,150.0,257.72790701868325,71.81860467912216
1280.0,200.0,262.3806732447156,31.19033662235779
1027.0,400.0,1275.6319722850549,218.90799307126372
1027.0,1500.0,538.9880085787372,64.06746609475086
1027.0,1100.0,1520.5487359288145,38.23170326625586
1027.0,1110.0,1205.2987210797965,8.58547036754923
1027.0,3620.0,1197.3492742480976,66.92405319756637
529.0,680.0,818.8570383192073,20.42015269400107
529.0,1296.0,794.1162369468111,38.72559900101766
529.0,1140.0,1365.9520684719355,19.820356883503113
529.0,652.0,1251.9492492626377,92.01675602187696
529.0,692.0,798.0543019623492,15.32576617953023
529.0,658.0,818.0412644214866,24.32238061116818
529.0,758.0,758.5253929981627,0.06931306044362998
1409.0,200.0,298.5647046294416,49.28235231472081
1409.0,600.0,301.9184315362454,49.68026141062577
1055.0,510.0,801.1629905228019,57.09078245545136
521.0,40070.0,42746.28081480646,6.679013762931015
521.0,44994.0,38792.91108125568,13.78203520190318
521.0,39994.0,43062.92380604721,7.673460534198161
521.0,29994.0,38694.05556079264,29.00598639992213
521.0,25000.0,29276.263915458294,17.105055661833177
521.0,10000.0,24281.461919915986,142.81461919915986
521.0,20874.0,10280.703158993494,50.74876325096535
1132.0,500.0,604.4112293888757,20.88224587777513
1132.0,1500.0,606.9530567211623,59.536462885255844
1504.0,300.0,583.3619568341801,94.45398561139336
1504.0,1000.0,401.86942394363905,59.8130576056361
402.0,1078.0,1183.1568001415126,9.75480520793252
402.0,578.0,1182.8330874421572,104.6424026716535
402.0,578.0,726.3376194328921,25.663947998770258
402.0,498.0,708.5488184503574,42.278879206899084
402.0,498.0,639.9775523830267,28.509548671290503
402.0,498.0,639.9463963646249,28.50329244269576
402.0,200.0,608.6713000254367,204.33565001271833
1088.0,10000.0,10190.621036115912,1.9062103611591192
1088.0,5000.0,9725.86508092288,94.51730161845761
1088.0,5000.0,5111.913301508686,2.238266030173727
659.0,1870.0,1947.9057372399548,4.166082205345174
659.0,2700.0,1930.103945864228,28.514668671695254
659.0,2000.0,2698.150190197948,34.90750950989741
659.0,2000.0,2093.0701463760215,4.653507318801076
659.0,2000.0,2064.1106410998855,3.2055320549942734
659.0,3500.0,2069.737686815335,40.86463751956185
613.0,120.0,256.2804302930308,113.56702524419234
613.0,120.0,259.6341571998346,116.36179766652883
613.0,120.0,262.9878841066384,119.15657008886531
372.0,742.0,908.3005717172091,22.41247597266969
372.0,742.0,863.8475837439528,16.42150724312032
1460.0,300.0,392.4185597621017,30.80618658736724
1460.0,400.0,395.7722866689055,1.056928332773623
1509.0,570.0,649.2823622245542,13.909186355184941
1509.0,2000.0,652.636089131358,67.36819554343211
597.0,186.0,317.4903211311939,70.69372103827631
597.0,110.0,320.09525525563913,190.99568659603557
597.0,292.0,253.64258161139333,13.136102187878999
597.0,202.0,421.10417181946104,108.46741179181241
597.0,214.0,349.6629337131926,63.39389425850123
597.0,204.0,359.64992325736785,76.29898198890581
597.0,274.0,319.7214363245457,16.6866555928999
625.0,1000.0,1109.2862726672574,10.928627266725744
625.0,1900.0,1112.6399995740612,41.44000002241783
686.0,250.0,374.6754835237534,49.870193409501375
1165.0,186.0,310.31452589250694,66.83576660887469
1165.0,186.0,298.15801285367525,60.300006910578084
205.0,1912.0,1038.926932922308,45.66281731577887
205.0,1912.0,1954.285682156411,2.2115942550424155
205.0,1912.0,1999.6119573357537,4.582215341828122
205.0,1998.0,1999.7440667308729,0.0872906271708145
205.0,1998.0,2082.1627451700842,4.212349608112325
205.0,1998.0,2054.266590111645,2.8161456512334935
707.0,250.0,373.8566981157546,49.54267924630185
707.0,200.0,377.2104250225584,88.6052125112792
707.0,700.0,334.5961568523817,52.20054902108833
707.0,700.0,795.5142827007403,13.644897528677186
707.0,950.0,820.1859078049765,13.664641283686683
707.0,1050.0,1051.7558109476504,0.16722009025241796
681.0,140.0,1662.5455236166254,1087.5325168690183
681.0,174.0,329.83021182830635,89.55759300477376
681.0,340.0,302.6680620024672,10.979981763980238
681.0,340.0,464.8156013232401,36.71047097742356
681.0,548.0,475.0825419577104,13.306105482169631
681.0,3648.0,669.1240270672752,81.65778434574355
1247.0,700.0,354.7553881091171,49.320658841554696
1247.0,1000.0,769.7055188804952,23.02944811195048
1247.0,1000.0,1068.0695626183642,6.806956261836422
1247.0,1200.0,1082.6551812605558,9.778734894953686
27.0,600.0,356.20962532382873,40.63172911269521
27.0,800.0,724.183537290668,9.477057838666497
27.0,800.0,927.6704110090923,15.958801376136533
27.0,800.0,938.2132866960656,17.276660837008194
27.0,1000.0,940.917493943256,5.908250605674403
27.0,892.0,1128.1432011579818,26.473453044616797
27.0,692.0,1005.7796349016808,45.343877875965426
142.0,200.0,358.1883182140609,79.09415910703046
142.0,200.0,361.3796652059609,80.68983260298046
142.0,200.0,364.7333921127647,82.36669605638235
1172.0,372.0,503.9625800022368,35.473811828558276
1172.0,372.0,476.2958270177678,28.036512639184895
1172.0,152.0,479.28360870662436,215.31816362277917
