category,true_val,pred,relative_err 
1145.0,340.0,306.92882125957476,9.726817276595659
1324.0,100.0,193.77778313847375,93.77778313847375
1324.0,100.0,197.00492255047357,97.00492255047357
1324.0,150.0,200.59194434940582,33.72796289960388
162.0,12068.0,12689.410106672709,5.149238537228281
162.0,15026.0,11718.915131061342,22.00908338172939
162.0,12018.0,14433.27315306288,20.097130579654525
162.0,11518.0,11769.178369691399,2.18074639426462
162.0,12018.0,11178.971677281676,6.981430543504115
162.0,11022.0,11644.694398820604,5.649559052990419
162.0,10848.0,10713.32755886318,1.2414494942553425
479.0,400.0,521.654968144303,30.413742036075746
479.0,400.0,525.2419899432352,31.31049748580881
479.0,400.0,528.8290117421675,32.207252935541874
479.0,700.0,497.75527103470813,28.892104137898837
1061.0,420.0,531.170762720234,26.469229219103347
1061.0,410.0,513.4904021255352,25.241561494032972
1061.0,210.0,506.99183098624053,141.4246814220193
1061.0,210.0,325.17395205806315,54.844739075268166
1061.0,50.0,321.29769790032515,542.5953958006503
942.0,400.0,525.9375736327347,31.484393408183674
942.0,300.0,491.9083136592126,63.969437886404194
712.0,10000.0,10178.7759186045,1.7877591860450046
712.0,5000.0,9711.997927485281,94.23995854970563
712.0,5000.0,5068.959046739597,1.379180934791948
132.0,44384.0,46609.195178418595,5.013507521671311
132.0,45296.0,42779.70951963247,5.5552156489922435
132.0,40446.0,43460.67574171001,7.453581915912596
132.0,30214.0,39033.80566831715,29.191122222536414
132.0,41380.0,29376.662366058583,29.00758248898361
132.0,32484.0,39361.97167552908,21.17341360524898
132.0,32324.0,31576.34557612522,2.313000940090277
230.0,6500.0,6055.449051281339,6.839245364902475
230.0,6328.0,6362.515178581238,0.5454358182875744
230.0,4860.0,6209.431507512887,27.766080401499732
230.0,4132.0,4846.053491739447,17.281062239580038
230.0,4692.0,4121.466545723033,12.159707039151044
230.0,4000.0,4624.923982188691,15.623099554717282
230.0,2620.0,3978.6259282805295,51.855951461088914
1457.0,550.0,626.970456605366,13.99462847370292
1457.0,938.0,630.2575764151879,32.80836072332751
223.0,20.0,753.6691431212676,3668.3457156063378
223.0,20.0,179.5547971922715,797.7739859613575
223.0,20.0,159.66925916518812,698.3462958259406
223.0,20.0,166.9990577881872,734.995288940936
223.0,20.0,170.58607958711582,752.9303979355791
223.0,20.0,174.17310138604807,770.8655069302404
223.0,604.0,143.0993606785887,76.30805286778333
187.0,20.0,754.9578786715538,3674.7893933577684
187.0,20.0,180.84353274255773,804.2176637127886
187.0,20.0,160.95799471547434,704.7899735773717
187.0,20.0,168.28779333847342,741.4389666923671
187.0,20.0,171.87481513740204,759.3740756870102
187.0,20.0,175.4618369363343,777.3091846816715
187.0,604.0,144.38809622887493,76.09468605482203
1352.0,504.0,476.34828457884214,5.486451472451956
1352.0,504.0,580.112452718211,15.101677126629165
1352.0,496.0,587.0117638432603,18.349145936141184
1330.0,5500.0,4821.333035487536,12.339399354772072
1330.0,4000.0,5363.054357792855,34.076358944821365
1330.0,6000.0,3984.7482300292395,33.58752949951268
1283.0,356.0,492.9155911383823,38.45943571302873
1283.0,356.0,444.19383415756965,24.773548920665633
1283.0,172.0,446.85972823302654,159.802167577341
861.0,200.0,305.7346434479332,52.8673217239666
861.0,100.0,309.32166524686545,209.32166524686545
861.0,100.0,220.3283396534971,120.3283396534971
861.0,100.0,220.15373327518682,120.15373327518681
861.0,200.0,224.34055905233254,12.170279526166269
1049.0,3450.0,1175.0322115363197,65.94109531778784
33.0,9498.0,10554.120346357453,11.119397203173857
33.0,7578.0,9292.059552979645,22.618890907622653
33.0,6198.0,7458.69280147758,20.340316254881905
33.0,3898.0,6120.869016113866,57.025885482654324
33.0,2798.0,3954.713815425741,41.340736791484666
33.0,1598.0,2861.6768627321508,79.0786522360545
33.0,2100.0,1692.0565348664095,19.425879292075738
473.0,1502.0,1566.187422942301,4.273463578049338
473.0,1252.0,1569.7744447412297,25.381345426615788
473.0,1252.0,1341.9105980594177,7.181357672477451
176.0,400.0,521.7407602957537,30.43519007393843
176.0,400.0,525.3277820946823,31.331945523670583
176.0,2000.0,1083.0551581308973,45.84724209345513
1436.0,400.0,476.6350160357433,19.15875400893583
1436.0,800.0,480.2220378346756,39.97224527066555
366.0,158.0,301.2261385089223,90.64945475248247
366.0,278.0,270.10441348320455,2.840139034818506
565.0,14118.0,15239.430741466917,7.943269170328067
565.0,11318.0,13714.968619890504,21.178376213911502
565.0,11248.0,11046.154102603534,1.794504777706847
565.0,8910.0,10890.105861883774,22.22341034661924
565.0,9460.0,8743.325733316797,7.5758379141987655
565.0,5500.0,9168.57766177411,66.70141203225654
565.0,5500.0,5506.034536317256,0.10971884213193499
1169.0,54.0,163.33582176910204,202.47374401685562
1169.0,54.0,158.82842854654155,194.1267195306325
1169.0,20.0,162.03928752774664,710.1964376387332
1169.0,118.0,134.2089716111186,13.736416619592045
144.0,254.0,986.2251667719029,288.27762471334756
144.0,230.0,405.3398901238652,76.23473483646312
144.0,130.0,364.31471588342174,180.24208914109366
144.0,40.0,278.16137635158884,595.4034408789721
144.0,40.0,194.8084102749781,387.0210256874452
144.0,320.0,195.6097706926048,38.871946658561
144.0,954.0,424.3008262639669,55.52402240419634
536.0,1030.0,1099.381789022129,6.736096021565917
536.0,1030.0,1118.0153235300386,8.54517704175132
536.0,1030.0,1119.203129416106,8.660498001563699
536.0,600.0,1122.7901512150347,87.13169186917246
536.0,920.0,728.2816792270933,20.838947910098558
536.0,320.0,1011.9508115192148,216.2346285997546
536.0,320.0,440.0113537314901,37.50354804109065
874.0,38.0,150.33489385739813,295.61814172999505
874.0,38.0,153.75397054242785,304.6157119537575
874.0,28.0,157.3409923413601,461.9321155048575
874.0,36.0,151.66997940106012,321.3054983362781
874.0,50.0,162.287266173651,224.574532347302
483.0,70.0,213.39815831552187,204.85451187931693
483.0,70.0,199.02093029595562,184.31561470850804
483.0,70.0,201.85562645943355,188.36518065633365
483.0,166.0,205.56260905400995,23.832897020487927
483.0,126.0,298.02676434954265,136.52917805519257
483.0,126.0,268.1928102417114,112.85143669977096
483.0,114.0,235.0386064442646,106.17421617917945
1068.0,16.0,613.8425816743948,3736.516135464967
1068.0,16.0,137.95613723053248,762.225857690828
1137.0,410.0,498.0997461418556,21.48774296142819
1053.0,10000.0,9681.582207050087,3.1841779294991284
1053.0,5000.0,9685.18122492858,93.70362449857159
1053.0,5000.0,5059.750877112689,1.1950175422537723
236.0,3050.0,2235.944018069149,26.69036006330659
236.0,3508.0,3033.4359427505588,13.528051803005736
236.0,3508.0,3493.0507833514857,0.42614642669652986
236.0,2508.0,3508.7677283873636,39.903019473180365
236.0,3708.0,2583.8041740431,30.318118283627292
236.0,3708.0,3660.739082777134,1.2745662681463277
236.0,3812.0,3680.802919978778,3.4416862544916595
1401.0,200.0,687.441083716425,243.72054185821256
1401.0,300.0,303.27029362850226,1.0900978761674196
1333.0,400.0,483.48405583697604,20.87101395924401
1333.0,650.0,483.30944945866577,25.64470008328219
1333.0,850.0,718.9471437165521,15.417983092170342
961.0,110.0,263.54177141848777,139.5834285622616
961.0,170.0,221.21478233899688,30.126342552351108
961.0,120.0,278.40921808685744,132.00768173904785
961.0,182.0,238.26294508509454,30.913706090711283
961.0,232.0,297.0090857916948,28.021157668833972
1201.0,20.0,168.46606423115009,742.3303211557504
1201.0,60.0,126.51523796938636,110.85872994897727
1201.0,60.0,165.133623840964,175.22270640160664
1201.0,104.0,170.52519889990072,63.96653740375069
1058.0,384.0,290.5376922743417,24.339142636890188
1058.0,384.0,479.2854088578679,24.81390855673643
1058.0,582.0,490.3956870112888,15.73957267847271
183.0,1334.0,1887.3678685903506,41.48184921966646
183.0,1178.0,1424.9360971375645,20.962317244275425
183.0,860.0,1275.7716392545262,48.345539448200725
183.0,516.0,981.7841342914253,90.26824307973358
183.0,1066.0,655.8684776632326,38.47387639181682
183.0,1086.0,1157.6147858408003,6.594363337090268
183.0,1136.0,1167.8093952717136,2.800122823214224
80.0,506.0,626.6640903166553,23.846658165346906
80.0,506.0,630.2511121155876,24.5555557540687
80.0,540.0,633.8381339145162,17.377432206391894
80.0,200.0,668.9024738268272,234.4512369134136
80.0,200.0,358.99526807221264,79.49763403610632
80.0,200.0,349.58882071591506,74.79441035795753
80.0,300.0,320.554413534388,6.8514711781293345
380.0,600.0,1069.9200098645779,78.32000164409632
380.0,600.0,725.755411157792,20.959235192965327
380.0,1000.0,710.6970963784443,28.930290362155574
380.0,2200.0,1087.0047236594255,50.59069437911702
380.0,2200.0,2216.602426874895,0.7546557670406896
380.0,2420.0,2262.9297708879058,6.490505335210505
380.0,2800.0,2428.3351467049033,13.273744760539167
89.0,7300.0,6816.185890700643,6.627590538347361
89.0,7128.0,7135.899314796661,0.11082091465574077
89.0,5660.0,6980.416427815442,23.32891215221629
89.0,4932.0,5617.038412042006,13.889667721857377
89.0,5092.0,4892.451466025588,3.918863589442495
89.0,4000.0,5025.587512922066,25.639687823051645
89.0,2620.0,3993.921556735735,52.439754073883016
387.0,13028.0,12987.730458575665,0.30909994952667585
387.0,15666.0,12609.749706274997,19.508810760404714
387.0,12658.0,15051.925036955552,18.912348214216717
387.0,12158.0,12371.954297956308,1.7597820197097256
387.0,12658.0,11783.66697827687,6.907355204006403
387.0,11662.0,12249.389699815805,5.036783568991641
387.0,10848.0,11318.022859858378,4.332806598989474
355.0,214.0,1343.061206858023,527.5986947934687
355.0,200.0,363.4606457101654,81.7303228550827
355.0,200.0,325.46719677496367,62.733598387481834
355.0,160.0,334.52563041124085,109.07851900702555
633.0,100.0,217.9145420838031,117.9145420838031
633.0,100.0,221.74148547402,121.74148547402001
862.0,410.0,689.3480018551854,68.13365898906962
862.0,410.0,517.7412107654491,26.27834408913392
862.0,410.0,512.7558333805464,25.06239838549912
862.0,430.0,517.5184709767818,20.3531327852981
862.0,420.0,539.6215622541713,28.48132434623126
305.0,70.0,201.17362498918737,187.39089284169626
305.0,20.0,204.760646788116,923.80323394058
1005.0,1480.0,1541.6996155410961,4.168892941965955
1005.0,1620.0,1530.6555105552688,5.515091941032787
1005.0,1770.0,1662.758062846755,6.058866505833056
1005.0,1520.0,1810.5898498983552,19.117753282786524
1005.0,1340.0,1587.5287199129125,18.472292530814364
327.0,150.0,228.80881386341207,52.53920924227471
327.0,100.0,278.9859113475977,178.98591134759772
327.0,100.0,238.16357353900094,138.16357353900094
327.0,90.0,239.5698792602052,166.18875473356132
327.0,90.0,234.19876830901194,160.22085367667992
327.0,90.0,237.40962729021703,163.7884747669078
327.0,40.0,206.39586698057974,415.9896674514494
433.0,100.0,225.31410562112433,125.31410562112433
433.0,50.0,228.90112742005294,357.8022548401059
433.0,50.0,186.1979755228349,272.3959510456698
488.0,12440.0,12429.214766124118,0.08669802151030638
488.0,14040.0,12059.181971368758,14.108390517316538
488.0,14040.0,13523.79762714425,3.6766550773201607
488.0,11648.0,13590.161852965,16.673779644273697
488.0,11728.0,11369.630101488736,3.055677852244749
488.0,8980.0,11357.303255201798,26.473310191556763
488.0,7480.0,8799.478181854764,17.640082645117158
842.0,660.0,745.356901833391,12.932863914150156
842.0,660.0,754.9625287159142,14.388261926653673
842.0,970.0,757.589864149697,21.897952149515778
842.0,770.0,1048.1759628647487,36.12674842399334
64.0,580.0,908.1670264908753,56.5805218087716
64.0,80.0,708.6291036867115,785.7863796083893
64.0,70.0,241.03880653421947,244.3411521917421
64.0,166.0,217.879221459767,31.252543048052406
64.0,352.0,312.96623382866164,11.089138116857487
64.0,352.0,492.42384522523935,39.893137848079355
64.0,340.0,467.7709211083675,37.57968267893161
888.0,1830.0,1798.9168911291017,1.698530539393349
888.0,1830.0,1858.413097391669,1.5526282727687977
888.0,620.0,1873.1393362999042,202.11924779030716
888.0,440.0,755.9043506738344,71.79644333496236
888.0,860.0,547.3310462219633,36.35685509046938
46.0,238.0,383.10211962466565,60.967277153220856
46.0,238.0,359.32919366722126,50.978652801353476
555.0,500.0,612.0168045480714,22.403360909614275
555.0,1600.0,605.7662567476073,62.139608953274546
555.0,1800.0,1629.4612792329026,9.474373375949856
555.0,2100.0,1859.5989018456894,11.447671340681458
555.0,2100.0,2141.8523784156205,1.9929704007438325
555.0,2100.0,2155.5246767898534,2.6440322280882573
555.0,2100.0,2122.6515241477464,1.0786440070355423
371.0,506.0,616.2468112851784,21.787907368612334
371.0,506.0,619.833833084107,22.496804957333406
371.0,540.0,623.4208548830393,15.448306459822088
371.0,200.0,658.4851947953466,229.2425973976733
371.0,200.0,348.5779890407357,74.28899452036785
371.0,200.0,339.1715416844345,69.58577084221724
371.0,300.0,310.13713450290743,3.3790448343024764
967.0,1000.0,1050.2208912961141,5.022089129611413
967.0,1000.0,1070.2648197896415,7.026481978964148
713.0,2010.0,2810.1569665082825,39.808804303894654
713.0,2916.0,2072.6579902302146,28.92119375067851
713.0,2906.0,2885.155631676025,0.7172872788704328
713.0,2906.0,2918.327413608604,0.4242055612045361
713.0,2106.0,2916.1040485471713,38.46647903832722
713.0,2608.0,2179.10827160555,16.445234984449776
395.0,500.0,596.5044922433626,19.300898448672523
427.0,4278.0,6564.767850652337,53.454133956342616
427.0,9798.0,4296.982853298563,56.14428604512591
427.0,8560.0,9328.73078734488,8.980499852159822
427.0,8230.0,8408.330240083953,2.1668315927576303
427.0,8090.0,8026.723979056471,0.7821510623427582
427.0,8950.0,7895.710714771598,11.779768550038012
427.0,9750.0,8657.54103531786,11.204707330073235
1274.0,306.0,445.36668923029356,45.54466968310247
1274.0,306.0,396.64493224948455,29.62252687891652
1274.0,122.0,399.31082632493417,227.3039560040444
159.0,50.0,198.01279468831854,296.0255893766371
159.0,100.0,201.5998164872508,101.59981648725078
159.0,100.0,251.47701198232608,151.47701198232608
159.0,50.0,222.2840853634916,344.5681707269832
759.0,122.0,235.5162169462892,93.04607946417148
759.0,122.0,238.18622408203373,95.23460990330634
759.0,252.0,241.88121059703917,4.015392620222551
759.0,252.0,365.82268400595785,45.16773174839597
759.0,212.0,374.2998224353032,76.55652001665246
759.0,280.0,340.07496010563773,21.45534289487062
807.0,452.0,576.4414285528655,27.531289502846363
807.0,398.0,553.2783948829565,39.014672081144845
807.0,370.0,505.9507300756268,36.74344056098021
807.0,28.0,481.75192050289843,1620.5425732246372
807.0,200.0,167.9847924787864,16.0076037606068
1363.0,2000.0,3434.2826992651244,71.71413496325621
1363.0,2000.0,2065.7362394609154,3.2868119730457694
1363.0,3000.0,2009.3000147318708,33.023332842270975
752.0,200.0,321.8087288551869,60.904364427593464
752.0,200.0,311.0283875471796,55.514193773589795
752.0,600.0,316.810691906383,47.19821801560283
752.0,1800.0,690.7191032745031,61.62671648474982
752.0,2100.0,1820.3168064899692,13.31824731000147
752.0,2800.0,2144.3851926798707,23.414814547147476
591.0,1000.0,1144.5740167862677,14.457401678626775
591.0,2070.0,1860.9110010426266,10.100917824027702
591.0,2270.0,2095.5808895227674,7.683661254503639
442.0,1810.0,2342.4748260013585,29.4184986741082
442.0,1300.0,1881.2792967501846,44.713792057706506
442.0,950.0,1394.1983079512866,46.75771662645122
442.0,50.0,1057.568830064305,2015.1376601286102
442.0,50.0,217.82602700111602,335.65205400223203
442.0,50.0,189.65770912859443,279.31541825718887
442.0,850.0,163.9822042250853,80.70797597351938
1118.0,186.0,298.2373353379335,60.342653407491106
1118.0,186.0,286.4972362490953,54.03077217693295
1118.0,76.0,290.2326666449735,281.8850876907546
1118.0,226.0,192.0532827897623,15.02067133196358
675.0,2000.0,2050.100286297333,2.505014314866639
675.0,2998.0,2053.6873080962614,31.498088455761796
875.0,206.0,313.9856113791029,52.42019969859365
875.0,106.0,314.84744260842126,197.0258892532276
875.0,66.0,225.54770285363338,241.7389437176263
875.0,76.0,188.36494967752515,147.8486179967436
875.0,126.0,200.30515892300537,58.97234835159156
344.0,200.0,916.4606836046332,358.2303418023166
344.0,200.0,346.64313628118543,73.32156814059272
344.0,200.0,327.7335650500463,63.866782525023154
344.0,200.0,335.0033832752197,67.50169163760984
1487.0,400.0,506.4275493297937,26.606887332448427
1487.0,1000.0,472.39828935627156,52.76017106437284
781.0,42.0,157.32586911205362,274.5854026477467
781.0,42.0,160.91289091098224,283.1259307404339
781.0,42.0,164.4999127099145,291.66645883312975
1094.0,1500.0,1573.6601332583305,4.910675550555364
554.0,100.0,219.60948526619177,119.60948526619177
554.0,100.0,224.545551883577,124.54555188357699
554.0,100.0,228.15656584163298,128.15656584163298
554.0,100.0,231.74358764056524,131.74358764056524
1440.0,400.0,476.4918231968222,19.122955799205556
1440.0,800.0,480.0788449957545,39.99014437553069
557.0,298.0,470.5192871469553,57.89237823723333
557.0,318.0,402.6353735782286,26.614897351644217
557.0,200.0,436.1347404417247,118.06737022086236
557.0,974.0,331.2292779531963,65.99288727379916
557.0,1074.0,1046.829506523707,2.5298411058000845
557.0,974.0,1172.8196465011097,20.4126947126396
557.0,1072.0,1048.2847037872089,2.21224778104395
975.0,50.0,165.2144337495738,230.42886749914763
975.0,50.0,168.80145554850242,237.60291109700484
975.0,210.0,172.38847734743467,17.910248882173967
525.0,28142.0,29578.535814887357,5.104597451806399
525.0,31570.0,27147.67137524498,14.008009581105544
525.0,27428.0,30235.561782647164,10.236115584975806
525.0,25428.0,26548.72642689723,4.4074501608354115
525.0,22906.0,24524.33858137548,7.065129579042519
525.0,23956.0,22142.6605591735,7.569458343740614
525.0,25114.0,23000.808283019353,8.414397216614827
708.0,1670.0,1747.0781097204017,4.6154556718803414
708.0,3300.0,1716.810477924122,47.97544006290539
708.0,3000.0,3234.8553980214347,7.8285132673811555
708.0,3000.0,3022.0159169325707,0.7338638977523564
708.0,3260.0,3004.541249354843,7.836157995250219
708.0,4160.0,3250.636586308392,21.859697444509806
1026.0,550.0,624.999600090945,13.636290925626367
1026.0,550.0,629.722005293359,14.494910053337993
1026.0,550.0,642.3994849990668,16.799906363466686
1026.0,130.0,645.6866048088923,396.6820036991479
1026.0,930.0,260.4361675601758,71.99611101503486
919.0,200.0,303.6583472835846,51.829173641792295
919.0,100.0,307.2453690825132,207.2453690825132
595.0,106.0,143.8652415447068,35.721925985572454
595.0,486.0,240.03261073593603,50.61057392264691
595.0,486.0,564.5258182964499,16.157575781162524
1029.0,1502.0,1943.9442683349298,29.42371959620039
1029.0,2620.0,1564.2746771600687,40.29485965037905
1029.0,2620.0,2585.99876514712,1.2977570554534297
1029.0,2420.0,2634.1479705965976,8.84908969407428
1029.0,1880.0,2445.8684891344747,30.099387719918862
1337.0,420.0,499.1235397646997,18.838938039214206
1337.0,420.0,502.9144949162255,19.741546408625123
1337.0,60.0,506.50151671515414,744.1691945252569
102.0,150.0,189.26823508701636,26.178823391344242
102.0,150.0,285.45959643737297,90.30639762491532
102.0,150.0,292.80824641354775,95.20549760903182
102.0,100.0,295.79546423425927,195.79546423425927
102.0,10078.0,253.09231233704486,97.48866528738792
102.0,10178.0,9492.465582850695,6.735453106202645
102.0,10178.0,9929.607351050181,2.440485841519149
1481.0,400.0,475.02409659788464,18.75602414947116
1481.0,800.0,478.6111183968169,40.17361020039789
1101.0,660.0,736.0851655132792,11.52805538079988
1101.0,660.0,745.6907923957988,12.983453393302845
1101.0,970.0,748.3181278295851,22.853801254681944
1101.0,770.0,1038.9042265446333,34.92262682397835
65.0,700.0,812.9408763497777,16.134410907111096
65.0,2200.0,816.5278981487063,62.88509553869517
65.0,2000.0,2208.820130832086,10.441006541604294
65.0,1500.0,2083.670880505102,38.91139203367347
65.0,1500.0,1607.8358493148153,7.189056620987685
65.0,1900.0,1593.8143381839545,16.115034832423444
65.0,1958.32,1936.0610069367613,1.1366371718227193
1229.0,1220.0,1253.7589311738775,2.7671255060555326
1229.0,1220.0,1276.3168981669878,4.616139194015394
1229.0,1200.0,1276.3050960966175,6.358758008051457
1229.0,1250.0,1261.376048417089,0.9100838733671117
1446.0,170.0,254.48912717887288,49.69948657580757
1446.0,136.0,259.95696306643003,91.14482578413973
1443.0,200.0,284.9000853849757,42.45004269248784
1443.0,400.0,288.48710718390794,27.878223204023016
170.0,150.0,234.4291327910505,56.286088527367006
170.0,100.0,284.6062302752325,184.60623027523252
170.0,100.0,243.78389246663937,143.78389246663937
170.0,90.0,245.19019818784,172.43355354204445
170.0,90.0,239.81908723664674,166.46565248516305
170.0,90.0,243.02994621785183,170.03327357539092
170.0,40.0,212.01618590821818,430.0404647705454
1044.0,20.0,128.03451044058966,540.1725522029483
1044.0,40.0,140.87956697875052,252.1989174468763
1124.0,320.0,307.0807796856934,4.037256348220808
1479.0,3660.0,3086.921073312784,15.65789417178186
1479.0,3960.0,3590.0664274805094,9.341756881805317
1220.0,50.0,156.44387236568218,212.88774473136436
1220.0,150.0,160.0308941646108,6.6872627764072
911.0,134.0,631.6533884865057,371.38312573619834
911.0,134.0,254.196359588801,89.69877581253805
911.0,134.0,245.56571563484613,83.25799674242248
911.0,6.0,251.5159651079448,4091.93275179908
911.0,86.0,136.60014224473707,58.83737470318265
1035.0,40.0,170.3892738854338,325.9731847135845
1035.0,40.0,145.10687038196556,262.7671759549139
1035.0,58.0,153.49232400662368,164.6419379424546
1035.0,68.0,173.74380833617033,155.50560049436814
1035.0,10040.0,187.26595794623427,98.13480121567495
1323.0,2.0,99.62637080177592,4881.318540088796
1323.0,2.0,103.21339260070454,5060.669630035227
1323.0,100.0,106.8004143996368,6.800414399636794
228.0,19944.0,23692.25876049755,18.79391676944218
228.0,20488.0,19357.275650324766,5.5189591452324995
228.0,17822.0,19715.333294158518,10.623573640211635
228.0,17332.0,17298.39862021493,0.1938690271467129
228.0,23498.0,16744.793998944755,28.739492727275707
228.0,22744.0,22454.444036943423,1.2731092290563522
228.0,22416.0,21960.195509800258,2.033389053353595
864.0,384.0,297.48254496199297,22.530587249480995
864.0,384.0,486.23026154551917,26.62246394414562
864.0,582.0,497.3405396989401,14.546299020800666
720.0,112.0,228.48941102292156,104.0084026990371
720.0,112.0,229.7442233519614,105.12877084996555
720.0,8.0,233.70312361738252,2821.2890452172815
720.0,8.0,141.00658412832854,1662.5823016041068
720.0,8.0,140.6815126229194,1658.5189077864925
720.0,40.0,144.89233055919613,262.2308263979903
1218.0,500.0,588.8547508916454,17.770950178329077
1218.0,1500.0,590.9422627450331,60.60384915033112
1475.0,300.0,385.82036266299474,28.606787554331582
1475.0,600.0,381.8841281074383,36.352645315426955
342.0,8676.0,8262.081224841262,4.770848030875263
342.0,8680.0,8463.32564036048,2.4962483829437883
1419.0,400.0,477.243585601158,19.310896400289494
1419.0,800.0,480.8306074000866,39.896174074989176
370.0,640.0,746.5518456222744,16.648725878480377
370.0,610.0,747.960207873617,22.616427520265088
370.0,568.0,723.9770588074534,27.46074979004462
370.0,316.0,687.5518462484433,117.57969817988713
370.0,402.0,456.436449977813,13.541405467117668
370.0,348.0,530.4151851983079,52.41815666618043
370.0,348.0,454.0945631565446,30.48694343578868
769.0,250.0,356.8991645387723,42.759665815508924
769.0,200.0,360.48618633770457,80.24309316885228
769.0,700.0,317.7830344404865,54.60242365135907
769.0,700.0,782.3909791122787,11.770139873182675
769.0,950.0,805.0860437865413,15.254100654048289
769.0,1050.0,1037.124914175136,1.2261986499870545
1002.0,2454.0,2435.565434689972,0.7512047803597441
1002.0,2454.0,2467.3770069991006,0.5451103096617994
1002.0,2414.0,2465.8896871423203,2.1495313646363017
1002.0,1496.0,2432.4445699843345,62.59656216472824
1002.0,1118.0,1584.6393514510855,41.73876131047277
229.0,1070.0,1177.4328584075265,10.040454056778177
229.0,1520.0,1165.6553522763134,23.31214787655833
229.0,1220.0,1584.9816509094853,29.91652876307257
229.0,720.0,1327.874918124773,84.42707196177405
229.0,960.0,854.5762005285142,10.981645778279775
229.0,940.0,1063.3473271173752,13.122056076316516
229.0,1040.0,1025.7844444479306,1.3668803415451363
971.0,1200.0,1259.2185562908744,4.9348796909062
971.0,1424.0,1262.8055780898067,11.31983299931133
971.0,1424.0,1473.7725780474793,3.4952653123229864
971.0,3214.0,1485.785646963439,53.77144844544372
971.0,4944.0,3145.217326173275,36.38314469714249
413.0,28.0,15475.843160882061,55170.86843172165
413.0,100.0,666.5745999135543,566.5745999135543
413.0,100.0,134.95896347568487,34.95896347568487
413.0,100.0,237.2229940768375,137.2229940768375
413.0,100.0,240.3781570114479,140.3781570114479
413.0,4100.0,243.96517881038017,94.04962978511267
413.0,5598.0,3916.105333794778,30.044563526352665
1200.0,186.0,295.3018821400583,58.7644527634722
1200.0,186.0,283.56178305122376,52.45257153291599
1200.0,76.0,287.29721344709833,278.0226492724978
1200.0,226.0,189.11782959189077,16.319544428366918
428.0,12100.0,7370.179723405781,39.089423773505935
428.0,11850.0,11575.858620471463,2.313429363110018
428.0,10250.0,11517.268041765692,12.363590651372606
428.0,12200.0,10003.174255825037,18.006768394876747
428.0,17380.0,11753.39151088336,32.37404193968147
428.0,24880.0,16635.589140710996,33.13669959521304
428.0,17880.0,23731.19761643187,32.72481888384714
309.0,500.0,613.3215739711814,22.66431479423627
309.0,500.0,616.3087917918929,23.261758358378575
309.0,500.0,619.8958135908251,23.979162718165025
309.0,500.0,623.4828353897537,24.69656707795075
309.0,400.0,627.069857188686,56.7674642971715
1328.0,400.0,483.6630468856274,20.915761721406852
1328.0,650.0,483.4884405073135,25.61716299887485
1328.0,850.0,719.1261347652035,15.39692532174077
893.0,556.0,645.4072394425602,16.080438748661912
893.0,550.0,649.0182534006199,18.0033188001127
893.0,12.0,647.0504543560128,5292.087119633439
893.0,850.0,152.329509493753,82.07888123602906
893.0,10828.0,911.5382710852427,91.58165615916842
642.0,1250.0,2157.893740953048,72.63149927624384
642.0,1250.0,1355.0373440480798,8.402987523846386
642.0,1200.0,1320.6430608816772,10.053588406806435
642.0,1300.0,1283.3381447884021,1.281681170122913
642.0,1300.0,1377.6246998910065,5.97113076084665
642.0,650.0,1385.2732518562916,113.11896182404486
358.0,70.0,217.2114288681405,210.3020412402007
358.0,120.0,186.13768816068114,55.11474013390095
863.0,560.0,556.9149852852424,0.5508954847781361
863.0,560.0,654.5870057473658,16.89053674060103
863.0,560.0,661.6957341322595,18.159952523617772
863.0,476.0,664.682951952971,39.639275620372075
764.0,852.0,825.8663220290255,3.067333095184804
764.0,852.0,934.0708751684724,9.632731827285495
764.0,1082.0,941.2798565411031,13.00555854518456
764.0,1392.0,1157.1418929662796,16.871990447824743
764.0,1452.0,1456.3797364889906,0.3016347444208404
764.0,1400.0,1525.7964649228634,8.985461780204528
325.0,10.0,129.87372612698164,1198.7372612698164
55.0,150.0,201.7358085002561,34.490539000170735
55.0,150.0,297.9031776914817,98.60211846098778
55.0,266.0,305.25182766765647,14.756326190848299
55.0,216.0,380.97148595704493,76.37568794307636
426.0,21444.0,24912.74509498346,16.175830511954207
426.0,21888.0,20783.235471752385,5.047352559610815
426.0,19222.0,21052.997083065966,9.525528472926677
426.0,18532.0,18631.101172988703,0.5347570310204143
426.0,24724.0,17892.93566091214,27.62928465898666
426.0,22970.0,23619.133332878322,2.826004931990954
426.0,22442.0,22201.25896309471,1.0727254117515759
14.0,24.0,167.54950508865295,598.1229378693872
1312.0,6.0,107.43685977138739,1690.6143295231232
1312.0,58.0,111.02388157031965,91.42048546606836
678.0,20.0,147.1238505620313,635.6192528101565
678.0,20.0,150.7108723609599,653.5543618047996
678.0,20.0,154.29789415989217,671.4894707994608
678.0,860.0,157.88491595882078,81.64128884199758
409.0,1200.0,1275.1394897606733,6.261624146722776
409.0,1238.0,1270.397146293937,2.6168938848091368
1007.0,150.0,263.3980844284597,75.59872295230646
1007.0,266.0,266.98510622739195,0.3703406869894558
1007.0,266.0,377.9653310013855,42.092229699768986
1007.0,116.0,351.2550789795314,202.80610256856156
1067.0,28.0,144.44474250323765,415.8740803687059
1067.0,80.0,148.03176430216627,85.03970537770783
