category,Year,Month,n-3,n-2,n-1,y
1169.0,2019.0,9.0,64.0,64.0,54.0,54.0
1169.0,2019.0,10.0,64.0,54.0,54.0,20.0
1169.0,2019.0,11.0,54.0,54.0,20.0,118.0
144.0,2019.0,11.0,254.0,230.0,130.0,40.0
144.0,2019.0,12.0,230.0,130.0,40.0,40.0
144.0,2020.0,1.0,130.0,40.0,40.0,320.0
874.0,2019.0,8.0,10.0,38.0,38.0,38.0
874.0,2019.0,9.0,38.0,38.0,38.0,38.0
874.0,2019.0,10.0,38.0,38.0,38.0,28.0
874.0,2019.0,11.0,38.0,38.0,28.0,36.0
874.0,2019.0,12.0,38.0,28.0,36.0,50.0
483.0,2019.0,7.0,114.0,182.0,90.0,90.0
483.0,2019.0,8.0,182.0,90.0,90.0,70.0
483.0,2019.0,9.0,90.0,90.0,70.0,70.0
483.0,2019.0,10.0,90.0,70.0,70.0,70.0
483.0,2019.0,11.0,70.0,70.0,70.0,166.0
483.0,2019.0,12.0,70.0,70.0,166.0,126.0
483.0,2020.0,1.0,70.0,166.0,126.0,126.0
483.0,2020.0,2.0,166.0,126.0,126.0,114.0
1137.0,2019.0,11.0,400.0,400.0,400.0,410.0
130.0,2019.0,8.0,54.0,50.0,50.0,150.0
130.0,2019.0,9.0,50.0,50.0,150.0,150.0
130.0,2019.0,10.0,50.0,150.0,150.0,150.0
130.0,2019.0,11.0,150.0,150.0,150.0,100.0
707.0,2019.0,8.0,250.0,250.0,250.0,250.0
707.0,2019.0,9.0,250.0,250.0,250.0,200.0
961.0,2019.0,8.0,150.0,150.0,160.0,110.0
961.0,2019.0,9.0,150.0,160.0,110.0,170.0
961.0,2019.0,10.0,160.0,110.0,170.0,120.0
961.0,2019.0,11.0,110.0,170.0,120.0,182.0
961.0,2019.0,12.0,170.0,120.0,182.0,232.0
1201.0,2019.0,8.0,50.0,50.0,70.0,20.0
1201.0,2019.0,9.0,50.0,70.0,20.0,60.0
1201.0,2019.0,10.0,70.0,20.0,60.0,60.0
1201.0,2019.0,11.0,20.0,60.0,60.0,104.0
1058.0,2019.0,10.0,184.0,184.0,184.0,384.0
1058.0,2019.0,11.0,184.0,184.0,384.0,384.0
633.0,2019.0,8.0,140.0,100.0,100.0,100.0
633.0,2019.0,9.0,100.0,100.0,100.0,100.0
862.0,2019.0,11.0,410.0,410.0,410.0,430.0
862.0,2019.0,12.0,410.0,410.0,430.0,420.0
305.0,2019.0,7.0,20.0,70.0,70.0,70.0
305.0,2019.0,8.0,70.0,70.0,70.0,70.0
305.0,2019.0,9.0,70.0,70.0,70.0,20.0
327.0,2019.0,7.0,40.0,150.0,100.0,100.0
327.0,2019.0,8.0,150.0,100.0,100.0,150.0
327.0,2019.0,9.0,100.0,100.0,150.0,100.0
327.0,2019.0,10.0,100.0,150.0,100.0,100.0
327.0,2019.0,11.0,150.0,100.0,100.0,90.0
327.0,2019.0,12.0,100.0,100.0,90.0,90.0
327.0,2020.0,1.0,100.0,90.0,90.0,90.0
327.0,2020.0,2.0,90.0,90.0,90.0,40.0
433.0,2019.0,7.0,10.0,100.0,100.0,100.0
433.0,2019.0,8.0,100.0,100.0,100.0,100.0
433.0,2019.0,9.0,100.0,100.0,100.0,50.0
433.0,2019.0,10.0,100.0,100.0,50.0,50.0
64.0,2019.0,12.0,80.0,70.0,166.0,352.0
64.0,2020.0,1.0,70.0,166.0,352.0,352.0
64.0,2020.0,2.0,166.0,352.0,352.0,340.0
46.0,2020.0,1.0,30.0,42.0,238.0,238.0
46.0,2020.0,2.0,42.0,238.0,238.0,238.0
515.0,2019.0,11.0,400.0,400.0,400.0,472.0
515.0,2019.0,12.0,400.0,400.0,472.0,72.0
515.0,2020.0,1.0,400.0,472.0,72.0,202.0
159.0,2019.0,11.0,50.0,50.0,50.0,50.0
159.0,2019.0,12.0,50.0,50.0,50.0,100.0
159.0,2020.0,1.0,50.0,50.0,100.0,100.0
159.0,2020.0,2.0,50.0,100.0,100.0,50.0
759.0,2019.0,8.0,100.0,140.0,122.0,122.0
759.0,2019.0,9.0,140.0,122.0,122.0,122.0
759.0,2019.0,10.0,122.0,122.0,122.0,252.0
759.0,2019.0,11.0,122.0,122.0,252.0,252.0
759.0,2019.0,12.0,122.0,252.0,252.0,212.0
759.0,2020.0,1.0,252.0,252.0,212.0,280.0
1118.0,2019.0,8.0,222.0,298.0,198.0,186.0
1118.0,2019.0,9.0,298.0,198.0,186.0,186.0
1118.0,2019.0,10.0,198.0,186.0,186.0,76.0
1118.0,2019.0,11.0,186.0,186.0,76.0,226.0
238.0,2019.0,11.0,134.0,110.0,110.0,20.0
238.0,2019.0,12.0,110.0,110.0,20.0,20.0
238.0,2020.0,1.0,110.0,20.0,20.0,320.0
875.0,2019.0,8.0,184.0,184.0,210.0,206.0
875.0,2019.0,9.0,184.0,210.0,206.0,106.0
875.0,2019.0,10.0,210.0,206.0,106.0,66.0
875.0,2019.0,11.0,206.0,106.0,66.0,76.0
875.0,2019.0,12.0,106.0,66.0,76.0,126.0
344.0,2019.0,11.0,200.0,200.0,200.0,200.0
781.0,2019.0,8.0,42.0,42.0,42.0,42.0
781.0,2019.0,9.0,42.0,42.0,42.0,42.0
781.0,2019.0,10.0,42.0,42.0,42.0,42.0
554.0,2019.0,7.0,200.0,354.0,104.0,100.0
554.0,2019.0,8.0,354.0,104.0,100.0,100.0
554.0,2019.0,9.0,104.0,100.0,100.0,100.0
554.0,2019.0,10.0,100.0,100.0,100.0,100.0
554.0,2019.0,11.0,100.0,100.0,100.0,100.0
975.0,2019.0,10.0,50.0,50.0,50.0,50.0
975.0,2019.0,11.0,50.0,50.0,50.0,50.0
975.0,2019.0,12.0,50.0,50.0,50.0,210.0
919.0,2019.0,8.0,200.0,200.0,200.0,200.0
919.0,2019.0,9.0,200.0,200.0,200.0,100.0
595.0,2019.0,12.0,6.0,6.0,6.0,106.0
595.0,2020.0,1.0,6.0,6.0,106.0,486.0
595.0,2020.0,2.0,6.0,106.0,486.0,486.0
1337.0,2019.0,8.0,454.0,420.0,420.0,420.0
1337.0,2019.0,9.0,420.0,420.0,420.0,420.0
1337.0,2019.0,10.0,420.0,420.0,420.0,60.0
102.0,2019.0,8.0,54.0,50.0,50.0,150.0
102.0,2019.0,9.0,50.0,50.0,150.0,150.0
102.0,2019.0,10.0,50.0,150.0,150.0,150.0
102.0,2019.0,11.0,150.0,150.0,150.0,100.0
462.0,2019.0,7.0,268.0,94.0,94.0,244.0
462.0,2019.0,8.0,94.0,94.0,244.0,272.0
462.0,2020.0,2.0,436.0,436.0,296.0,268.0
1446.0,2019.0,8.0,120.0,120.0,170.0,170.0
1446.0,2019.0,9.0,120.0,170.0,170.0,136.0
62.0,2019.0,8.0,400.0,400.0,400.0,400.0
62.0,2019.0,9.0,400.0,400.0,400.0,400.0
1443.0,2019.0,8.0,200.0,200.0,200.0,200.0
1443.0,2019.0,9.0,200.0,200.0,200.0,400.0
170.0,2019.0,7.0,40.0,150.0,100.0,100.0
170.0,2019.0,8.0,150.0,100.0,100.0,150.0
170.0,2019.0,9.0,100.0,100.0,150.0,100.0
170.0,2019.0,10.0,100.0,150.0,100.0,100.0
170.0,2019.0,11.0,150.0,100.0,100.0,90.0
170.0,2019.0,12.0,100.0,100.0,90.0,90.0
170.0,2020.0,1.0,100.0,90.0,90.0,90.0
170.0,2020.0,2.0,90.0,90.0,90.0,40.0
1044.0,2019.0,11.0,10.0,10.0,10.0,20.0
1044.0,2019.0,12.0,10.0,10.0,20.0,40.0
1220.0,2019.0,10.0,50.0,50.0,50.0,50.0
1220.0,2019.0,11.0,50.0,50.0,50.0,150.0
1035.0,2019.0,10.0,40.0,40.0,40.0,58.0
1035.0,2019.0,11.0,40.0,40.0,58.0,68.0
1323.0,2019.0,8.0,2.0,2.0,2.0,2.0
1323.0,2019.0,9.0,2.0,2.0,2.0,2.0
1323.0,2019.0,10.0,2.0,2.0,2.0,100.0
864.0,2019.0,10.0,184.0,184.0,184.0,384.0
864.0,2019.0,11.0,184.0,184.0,384.0,384.0
720.0,2019.0,8.0,174.0,174.0,112.0,112.0
720.0,2019.0,9.0,174.0,112.0,112.0,112.0
720.0,2019.0,10.0,112.0,112.0,112.0,8.0
720.0,2019.0,11.0,112.0,112.0,8.0,8.0
720.0,2019.0,12.0,112.0,8.0,8.0,8.0
720.0,2020.0,1.0,8.0,8.0,8.0,40.0
590.0,2020.0,1.0,474.0,182.0,278.0,258.0
590.0,2020.0,2.0,182.0,278.0,258.0,258.0
413.0,2019.0,11.0,28.0,100.0,100.0,100.0
413.0,2019.0,12.0,100.0,100.0,100.0,100.0
1200.0,2019.0,8.0,222.0,298.0,198.0,186.0
1200.0,2019.0,9.0,298.0,198.0,186.0,186.0
1200.0,2019.0,10.0,198.0,186.0,186.0,76.0
1200.0,2019.0,11.0,186.0,186.0,76.0,226.0
224.0,2019.0,11.0,200.0,200.0,200.0,200.0
358.0,2020.0,1.0,70.0,70.0,70.0,70.0
358.0,2020.0,2.0,70.0,70.0,70.0,120.0
55.0,2019.0,11.0,50.0,50.0,50.0,150.0
55.0,2019.0,12.0,50.0,50.0,150.0,150.0
55.0,2020.0,1.0,50.0,150.0,150.0,266.0
55.0,2020.0,2.0,150.0,150.0,266.0,216.0
14.0,2019.0,7.0,50.0,24.0,24.0,24.0
14.0,2019.0,8.0,24.0,24.0,24.0,24.0
1312.0,2019.0,9.0,6.0,6.0,6.0,6.0
1312.0,2019.0,10.0,6.0,6.0,6.0,58.0
325.0,2020.0,2.0,10.0,10.0,10.0,10.0
1007.0,2019.0,11.0,150.0,150.0,150.0,150.0
1007.0,2019.0,12.0,150.0,150.0,150.0,266.0
1007.0,2020.0,1.0,150.0,150.0,266.0,266.0
1007.0,2020.0,2.0,150.0,266.0,266.0,116.0
1067.0,2019.0,11.0,28.0,28.0,28.0,28.0
1067.0,2019.0,12.0,28.0,28.0,28.0,80.0
941.0,2019.0,11.0,10.0,10.0,10.0,20.0
941.0,2019.0,12.0,10.0,10.0,20.0,40.0
804.0,2019.0,8.0,262.0,262.0,150.0,50.0
804.0,2019.0,9.0,262.0,150.0,50.0,50.0
569.0,2019.0,12.0,100.0,196.0,196.0,196.0
569.0,2020.0,1.0,196.0,196.0,196.0,196.0
569.0,2020.0,2.0,196.0,196.0,196.0,196.0
1128.0,2019.0,8.0,258.0,64.0,64.0,54.0
1128.0,2019.0,9.0,64.0,64.0,54.0,54.0
1128.0,2019.0,10.0,64.0,54.0,54.0,20.0
1128.0,2019.0,11.0,54.0,54.0,20.0,118.0
1355.0,2019.0,9.0,70.0,70.0,70.0,70.0
1355.0,2019.0,10.0,70.0,70.0,70.0,200.0
437.0,2019.0,7.0,100.0,30.0,50.0,50.0
437.0,2019.0,8.0,30.0,50.0,50.0,50.0
437.0,2019.0,9.0,50.0,50.0,50.0,20.0
437.0,2019.0,10.0,50.0,50.0,20.0,20.0
437.0,2019.0,11.0,50.0,20.0,20.0,70.0
437.0,2019.0,12.0,20.0,20.0,70.0,50.0
437.0,2020.0,1.0,20.0,70.0,50.0,50.0
437.0,2020.0,2.0,70.0,50.0,50.0,100.0
1359.0,2019.0,8.0,96.0,146.0,196.0,146.0
1359.0,2019.0,9.0,146.0,196.0,146.0,146.0
1359.0,2019.0,10.0,196.0,146.0,146.0,200.0
577.0,2019.0,7.0,10.0,250.0,250.0,216.0
577.0,2019.0,8.0,250.0,250.0,216.0,216.0
577.0,2020.0,1.0,10.0,10.0,10.0,10.0
577.0,2020.0,2.0,10.0,10.0,10.0,10.0
226.0,2020.0,1.0,30.0,30.0,226.0,226.0
226.0,2020.0,2.0,30.0,226.0,226.0,226.0
789.0,2019.0,11.0,192.0,192.0,192.0,192.0
789.0,2019.0,12.0,192.0,192.0,192.0,192.0
1259.0,2019.0,8.0,454.0,420.0,420.0,420.0
1259.0,2019.0,9.0,420.0,420.0,420.0,420.0
1259.0,2019.0,10.0,420.0,420.0,420.0,60.0
1294.0,2019.0,8.0,2.0,2.0,2.0,2.0
1294.0,2019.0,9.0,2.0,2.0,2.0,2.0
1294.0,2019.0,10.0,2.0,2.0,2.0,100.0
807.0,2019.0,10.0,480.0,452.0,398.0,370.0
807.0,2019.0,11.0,452.0,398.0,370.0,28.0
807.0,2019.0,12.0,398.0,370.0,28.0,200.0
1080.0,2019.0,11.0,28.0,28.0,28.0,28.0
1080.0,2019.0,12.0,28.0,28.0,28.0,54.0
60.0,2020.0,1.0,60.0,60.0,60.0,278.0
60.0,2020.0,2.0,60.0,60.0,278.0,328.0
82.0,2019.0,7.0,100.0,48.0,48.0,48.0
82.0,2019.0,8.0,48.0,48.0,48.0,48.0
629.0,2019.0,11.0,30.0,30.0,30.0,30.0
629.0,2019.0,12.0,30.0,30.0,30.0,30.0
629.0,2020.0,1.0,30.0,30.0,30.0,230.0
873.0,2019.0,8.0,430.0,438.0,438.0,438.0
873.0,2019.0,9.0,438.0,438.0,438.0,438.0
873.0,2019.0,10.0,438.0,438.0,438.0,438.0
873.0,2019.0,11.0,438.0,438.0,438.0,8.0
873.0,2019.0,12.0,438.0,438.0,8.0,320.0
50.0,2019.0,7.0,26.0,150.0,100.0,100.0
50.0,2019.0,8.0,150.0,100.0,100.0,150.0
50.0,2019.0,9.0,100.0,100.0,150.0,100.0
50.0,2019.0,10.0,100.0,150.0,100.0,100.0
50.0,2019.0,11.0,150.0,100.0,100.0,76.0
50.0,2019.0,12.0,100.0,100.0,76.0,76.0
50.0,2020.0,1.0,100.0,76.0,76.0,76.0
50.0,2020.0,2.0,76.0,76.0,76.0,26.0
337.0,2019.0,7.0,162.0,48.0,48.0,48.0
337.0,2019.0,8.0,48.0,48.0,48.0,248.0
337.0,2019.0,9.0,48.0,48.0,248.0,248.0
337.0,2019.0,10.0,48.0,248.0,248.0,250.0
337.0,2019.0,11.0,248.0,248.0,250.0,250.0
337.0,2019.0,12.0,248.0,250.0,250.0,300.0
337.0,2020.0,1.0,250.0,250.0,300.0,306.0
337.0,2020.0,2.0,250.0,300.0,306.0,162.0
129.0,2019.0,7.0,50.0,80.0,80.0,80.0
129.0,2019.0,8.0,80.0,80.0,80.0,80.0
129.0,2019.0,9.0,80.0,80.0,80.0,130.0
129.0,2019.0,10.0,80.0,80.0,130.0,130.0
129.0,2019.0,11.0,80.0,130.0,130.0,50.0
129.0,2019.0,12.0,130.0,130.0,50.0,50.0
129.0,2020.0,1.0,130.0,50.0,50.0,50.0
129.0,2020.0,2.0,50.0,50.0,50.0,50.0
470.0,2019.0,11.0,150.0,200.0,200.0,200.0
470.0,2019.0,12.0,200.0,200.0,200.0,200.0
470.0,2020.0,1.0,200.0,200.0,200.0,200.0
470.0,2020.0,2.0,200.0,200.0,200.0,50.0
179.0,2020.0,1.0,70.0,70.0,70.0,70.0
179.0,2020.0,2.0,70.0,70.0,70.0,120.0
246.0,2019.0,7.0,60.0,100.0,100.0,100.0
246.0,2019.0,8.0,100.0,100.0,100.0,90.0
445.0,2019.0,11.0,420.0,420.0,420.0,420.0
445.0,2019.0,12.0,420.0,420.0,420.0,80.0
445.0,2020.0,1.0,420.0,420.0,80.0,80.0
445.0,2020.0,2.0,420.0,80.0,80.0,130.0
347.0,2020.0,1.0,70.0,70.0,70.0,70.0
347.0,2020.0,2.0,70.0,70.0,70.0,120.0
436.0,2019.0,7.0,200.0,200.0,200.0,200.0
19.0,2019.0,7.0,60.0,100.0,100.0,100.0
19.0,2019.0,8.0,100.0,100.0,100.0,90.0
727.0,2019.0,8.0,278.0,278.0,278.0,278.0
727.0,2019.0,9.0,278.0,278.0,278.0,278.0
727.0,2019.0,10.0,278.0,278.0,278.0,278.0
1166.0,2019.0,8.0,200.0,200.0,200.0,200.0
73.0,2019.0,11.0,300.0,300.0,300.0,300.0
73.0,2019.0,12.0,300.0,300.0,300.0,260.0
1408.0,2019.0,8.0,198.0,198.0,298.0,298.0
1408.0,2019.0,9.0,198.0,298.0,298.0,318.0
1378.0,2019.0,8.0,238.0,40.0,40.0,40.0
1378.0,2019.0,9.0,40.0,40.0,40.0,40.0
1378.0,2019.0,10.0,40.0,40.0,40.0,58.0
207.0,2019.0,7.0,280.0,200.0,200.0,300.0
207.0,2019.0,8.0,200.0,200.0,300.0,310.0
207.0,2019.0,9.0,200.0,300.0,310.0,410.0
207.0,2019.0,10.0,300.0,310.0,410.0,310.0
207.0,2019.0,11.0,310.0,410.0,310.0,330.0
207.0,2019.0,12.0,410.0,310.0,330.0,330.0
207.0,2020.0,1.0,310.0,330.0,330.0,250.0
207.0,2020.0,2.0,330.0,330.0,250.0,280.0
1215.0,2019.0,10.0,408.0,408.0,400.0,400.0
1215.0,2019.0,11.0,408.0,400.0,400.0,220.0
32.0,2019.0,7.0,20.0,70.0,70.0,70.0
32.0,2019.0,8.0,70.0,70.0,70.0,70.0
32.0,2019.0,9.0,70.0,70.0,70.0,20.0
52.0,2019.0,11.0,150.0,200.0,200.0,200.0
52.0,2019.0,12.0,200.0,200.0,200.0,200.0
52.0,2020.0,1.0,200.0,200.0,200.0,200.0
52.0,2020.0,2.0,200.0,200.0,200.0,50.0
921.0,2019.0,8.0,178.0,178.0,190.0,172.0
921.0,2019.0,9.0,178.0,190.0,172.0,12.0
921.0,2019.0,10.0,190.0,172.0,12.0,12.0
921.0,2019.0,11.0,172.0,12.0,12.0,12.0
921.0,2019.0,12.0,12.0,12.0,12.0,32.0
963.0,2019.0,11.0,150.0,150.0,150.0,150.0
963.0,2019.0,12.0,150.0,150.0,150.0,266.0
963.0,2020.0,1.0,150.0,150.0,266.0,266.0
963.0,2020.0,2.0,150.0,266.0,266.0,116.0
820.0,2019.0,8.0,200.0,200.0,200.0,200.0
820.0,2019.0,9.0,200.0,200.0,200.0,100.0
820.0,2019.0,10.0,200.0,200.0,100.0,100.0
820.0,2019.0,11.0,200.0,100.0,100.0,100.0
820.0,2019.0,12.0,100.0,100.0,100.0,200.0
1450.0,2019.0,8.0,80.0,70.0,76.0,20.0
1450.0,2019.0,9.0,70.0,76.0,20.0,220.0
349.0,2019.0,7.0,40.0,150.0,100.0,100.0
349.0,2019.0,8.0,150.0,100.0,100.0,150.0
349.0,2019.0,9.0,100.0,100.0,150.0,100.0
349.0,2019.0,10.0,100.0,150.0,100.0,100.0
349.0,2019.0,11.0,150.0,100.0,100.0,90.0
349.0,2019.0,12.0,100.0,100.0,90.0,90.0
349.0,2020.0,1.0,100.0,90.0,90.0,90.0
349.0,2020.0,2.0,90.0,90.0,90.0,40.0
365.0,2019.0,12.0,100.0,100.0,100.0,100.0
365.0,2020.0,1.0,100.0,100.0,100.0,100.0
365.0,2020.0,2.0,100.0,100.0,100.0,100.0
1069.0,2019.0,8.0,492.0,492.0,492.0,492.0
1069.0,2019.0,9.0,492.0,492.0,492.0,400.0
867.0,2019.0,8.0,200.0,200.0,200.0,200.0
867.0,2019.0,9.0,200.0,200.0,200.0,100.0
867.0,2019.0,10.0,200.0,200.0,100.0,100.0
867.0,2019.0,11.0,200.0,100.0,100.0,100.0
867.0,2019.0,12.0,100.0,100.0,100.0,200.0
1500.0,2019.0,8.0,26.0,26.0,26.0,20.0
1500.0,2019.0,9.0,26.0,26.0,20.0,40.0
388.0,2019.0,9.0,400.0,400.0,400.0,400.0
737.0,2019.0,8.0,200.0,200.0,200.0,200.0
1236.0,2019.0,8.0,222.0,298.0,198.0,186.0
1236.0,2019.0,9.0,298.0,198.0,186.0,186.0
1236.0,2019.0,10.0,198.0,186.0,186.0,76.0
1236.0,2019.0,11.0,186.0,186.0,76.0,226.0
946.0,2019.0,10.0,184.0,184.0,184.0,384.0
946.0,2019.0,11.0,184.0,184.0,384.0,384.0
594.0,2019.0,8.0,250.0,278.0,78.0,128.0
594.0,2019.0,9.0,278.0,78.0,128.0,128.0
594.0,2019.0,10.0,78.0,128.0,128.0,78.0
594.0,2019.0,11.0,128.0,128.0,78.0,78.0
594.0,2019.0,12.0,128.0,78.0,78.0,50.0
594.0,2020.0,1.0,78.0,78.0,50.0,50.0
383.0,2020.0,2.0,10.0,10.0,10.0,10.0
898.0,2019.0,8.0,184.0,184.0,184.0,180.0
898.0,2019.0,9.0,184.0,184.0,180.0,80.0
898.0,2019.0,10.0,184.0,180.0,80.0,40.0
898.0,2019.0,11.0,180.0,80.0,40.0,50.0
898.0,2019.0,12.0,80.0,40.0,50.0,100.0
1438.0,2019.0,8.0,90.0,90.0,90.0,30.0
1438.0,2019.0,9.0,90.0,90.0,30.0,80.0
1222.0,2019.0,8.0,202.0,202.0,252.0,252.0
1222.0,2019.0,9.0,202.0,252.0,252.0,252.0
1222.0,2019.0,10.0,252.0,252.0,252.0,252.0
1222.0,2019.0,11.0,252.0,252.0,252.0,100.0
461.0,2019.0,7.0,200.0,200.0,200.0,200.0
1522.0,2019.0,8.0,198.0,198.0,298.0,298.0
1522.0,2019.0,9.0,198.0,298.0,298.0,318.0
185.0,2019.0,7.0,100.0,100.0,100.0,100.0
185.0,2019.0,8.0,100.0,100.0,100.0,100.0
185.0,2019.0,9.0,100.0,100.0,100.0,100.0
523.0,2019.0,11.0,28.0,100.0,100.0,100.0
523.0,2019.0,12.0,100.0,100.0,100.0,100.0
1284.0,2019.0,8.0,460.0,460.0,60.0,160.0
1284.0,2019.0,9.0,460.0,60.0,160.0,160.0
1284.0,2019.0,10.0,60.0,160.0,160.0,200.0
1335.0,2019.0,8.0,156.0,156.0,106.0,100.0
1335.0,2019.0,9.0,156.0,106.0,100.0,140.0
1335.0,2019.0,10.0,106.0,100.0,140.0,176.0
901.0,2019.0,11.0,200.0,200.0,200.0,200.0
901.0,2019.0,12.0,200.0,200.0,200.0,300.0
1348.0,2019.0,8.0,2.0,2.0,2.0,2.0
1348.0,2019.0,9.0,2.0,2.0,2.0,2.0
1348.0,2019.0,10.0,2.0,2.0,2.0,100.0
1502.0,2019.0,8.0,8.0,100.0,100.0,100.0
1502.0,2019.0,9.0,100.0,100.0,100.0,200.0
570.0,2019.0,9.0,300.0,400.0,200.0,200.0
570.0,2019.0,10.0,400.0,200.0,200.0,400.0
176.0,2019.0,8.0,400.0,400.0,400.0,400.0
176.0,2019.0,9.0,400.0,400.0,400.0,400.0
1146.0,2019.0,8.0,110.0,110.0,110.0,110.0
1146.0,2019.0,9.0,110.0,110.0,110.0,60.0
1146.0,2019.0,10.0,110.0,110.0,60.0,40.0
1146.0,2019.0,11.0,110.0,60.0,40.0,50.0
1052.0,2019.0,11.0,10.0,10.0,10.0,20.0
1052.0,2019.0,12.0,10.0,10.0,20.0,40.0
911.0,2019.0,11.0,134.0,134.0,134.0,6.0
911.0,2019.0,12.0,134.0,134.0,6.0,86.0
296.0,2019.0,10.0,50.0,50.0,50.0,52.0
296.0,2019.0,11.0,50.0,50.0,52.0,52.0
296.0,2019.0,12.0,50.0,52.0,52.0,54.0
296.0,2020.0,1.0,52.0,52.0,54.0,76.0
296.0,2020.0,2.0,52.0,54.0,76.0,96.0
748.0,2019.0,10.0,300.0,360.0,360.0,360.0
748.0,2019.0,11.0,360.0,360.0,360.0,360.0
748.0,2019.0,12.0,360.0,360.0,360.0,260.0
108.0,2019.0,12.0,58.0,58.0,58.0,58.0
108.0,2020.0,1.0,58.0,58.0,58.0,118.0
108.0,2020.0,2.0,58.0,58.0,118.0,318.0
1445.0,2019.0,8.0,14.0,14.0,14.0,14.0
1445.0,2019.0,9.0,14.0,14.0,14.0,34.0
1374.0,2019.0,8.0,96.0,146.0,196.0,146.0
1374.0,2019.0,9.0,146.0,196.0,146.0,146.0
1374.0,2019.0,10.0,196.0,146.0,146.0,200.0
466.0,2019.0,7.0,10.0,250.0,250.0,216.0
466.0,2019.0,8.0,250.0,250.0,216.0,216.0
466.0,2020.0,1.0,10.0,10.0,10.0,10.0
466.0,2020.0,2.0,10.0,10.0,10.0,10.0
904.0,2019.0,8.0,200.0,200.0,200.0,200.0
904.0,2019.0,9.0,200.0,200.0,200.0,100.0
734.0,2019.0,9.0,450.0,350.0,450.0,450.0
734.0,2019.0,10.0,350.0,450.0,450.0,100.0
734.0,2019.0,11.0,450.0,450.0,100.0,100.0
734.0,2019.0,12.0,450.0,100.0,100.0,120.0
734.0,2020.0,1.0,100.0,100.0,120.0,220.0
508.0,2019.0,7.0,10.0,100.0,100.0,100.0
508.0,2019.0,8.0,100.0,100.0,100.0,100.0
508.0,2019.0,9.0,100.0,100.0,100.0,50.0
508.0,2019.0,10.0,100.0,100.0,50.0,50.0
1512.0,2019.0,8.0,380.0,370.0,76.0,20.0
1512.0,2019.0,9.0,370.0,76.0,20.0,220.0
678.0,2019.0,10.0,20.0,20.0,20.0,20.0
678.0,2019.0,11.0,20.0,20.0,20.0,20.0
678.0,2019.0,12.0,20.0,20.0,20.0,20.0
958.0,2019.0,11.0,410.0,410.0,410.0,430.0
958.0,2019.0,12.0,410.0,410.0,430.0,420.0
1187.0,2019.0,8.0,202.0,202.0,252.0,252.0
1187.0,2019.0,9.0,202.0,252.0,252.0,252.0
1187.0,2019.0,10.0,252.0,252.0,252.0,252.0
1187.0,2019.0,11.0,252.0,252.0,252.0,100.0
57.0,2019.0,10.0,48.0,6.0,6.0,6.0
57.0,2019.0,11.0,6.0,6.0,6.0,6.0
57.0,2019.0,12.0,6.0,6.0,6.0,56.0
57.0,2020.0,1.0,6.0,6.0,56.0,150.0
57.0,2020.0,2.0,6.0,56.0,150.0,170.0
513.0,2019.0,7.0,2.0,48.0,48.0,50.0
513.0,2019.0,8.0,48.0,48.0,50.0,50.0
513.0,2019.0,9.0,48.0,50.0,50.0,50.0
513.0,2019.0,10.0,50.0,50.0,50.0,2.0
513.0,2019.0,11.0,50.0,50.0,2.0,2.0
513.0,2019.0,12.0,50.0,2.0,2.0,2.0
45.0,2019.0,8.0,150.0,50.0,50.0,50.0
45.0,2019.0,9.0,50.0,50.0,50.0,50.0
45.0,2019.0,10.0,50.0,50.0,50.0,50.0
45.0,2019.0,11.0,50.0,50.0,50.0,50.0
603.0,2019.0,11.0,200.0,200.0,200.0,200.0
172.0,2020.0,1.0,346.0,346.0,346.0,346.0
1179.0,2019.0,8.0,202.0,202.0,252.0,252.0
1179.0,2019.0,9.0,202.0,252.0,252.0,252.0
1179.0,2019.0,10.0,252.0,252.0,252.0,252.0
1179.0,2019.0,11.0,252.0,252.0,252.0,100.0
794.0,2019.0,10.0,300.0,360.0,360.0,360.0
794.0,2019.0,11.0,360.0,360.0,360.0,360.0
794.0,2019.0,12.0,360.0,360.0,360.0,260.0
1254.0,2019.0,8.0,90.0,90.0,110.0,90.0
1254.0,2019.0,9.0,90.0,110.0,90.0,144.0
1254.0,2019.0,10.0,110.0,90.0,144.0,124.0
1407.0,2019.0,8.0,400.0,400.0,400.0,200.0
1407.0,2019.0,9.0,400.0,400.0,200.0,400.0
634.0,2019.0,8.0,30.0,30.0,30.0,30.0
634.0,2019.0,9.0,30.0,30.0,30.0,30.0
1485.0,2019.0,8.0,300.0,300.0,300.0,300.0
1485.0,2019.0,9.0,300.0,300.0,300.0,400.0
335.0,2019.0,12.0,400.0,400.0,400.0,400.0
335.0,2020.0,1.0,400.0,400.0,400.0,400.0
335.0,2020.0,2.0,400.0,400.0,400.0,400.0
998.0,2019.0,10.0,184.0,184.0,184.0,384.0
998.0,2019.0,11.0,184.0,184.0,384.0,384.0
1498.0,2019.0,8.0,380.0,370.0,76.0,20.0
1498.0,2019.0,9.0,370.0,76.0,20.0,220.0
1121.0,2019.0,10.0,8.0,8.0,8.0,8.0
1121.0,2019.0,11.0,8.0,8.0,8.0,278.0
658.0,2019.0,9.0,4.0,4.0,4.0,4.0
658.0,2019.0,10.0,4.0,4.0,4.0,6.0
658.0,2019.0,11.0,4.0,4.0,6.0,6.0
658.0,2019.0,12.0,4.0,6.0,6.0,252.0
