category,Year,Month,n-3,n-2,n-1,y
278.0,2020.0,2.0,1000.0,1000.0,2054.0,2056.0
614.0,2019.0,12.0,198.0,198.0,198.0,586.0
614.0,2020.0,1.0,198.0,198.0,586.0,986.0
1054.0,2019.0,10.0,60.0,60.0,60.0,60.0
1054.0,2019.0,11.0,60.0,60.0,60.0,60.0
1054.0,2019.0,12.0,60.0,60.0,60.0,100.0
249.0,2019.0,7.0,140.0,182.0,90.0,90.0
249.0,2019.0,8.0,182.0,90.0,90.0,70.0
249.0,2019.0,9.0,90.0,90.0,70.0,70.0
249.0,2019.0,10.0,90.0,70.0,70.0,70.0
249.0,2019.0,11.0,70.0,70.0,70.0,166.0
249.0,2019.0,12.0,70.0,70.0,166.0,152.0
249.0,2020.0,1.0,70.0,166.0,152.0,152.0
249.0,2020.0,2.0,166.0,152.0,152.0,140.0
800.0,2019.0,8.0,1200.0,1200.0,700.0,700.0
800.0,2019.0,9.0,1200.0,700.0,700.0,700.0
301.0,2019.0,7.0,236.0,760.0,820.0,572.0
301.0,2019.0,8.0,760.0,820.0,572.0,572.0
301.0,2019.0,9.0,820.0,572.0,572.0,638.0
301.0,2019.0,10.0,572.0,572.0,638.0,388.0
301.0,2019.0,11.0,572.0,638.0,388.0,348.0
301.0,2019.0,12.0,638.0,388.0,348.0,288.0
301.0,2020.0,1.0,388.0,348.0,288.0,236.0
301.0,2020.0,2.0,348.0,288.0,236.0,236.0
645.0,2019.0,8.0,2000.0,2000.0,2000.0,1500.0
768.0,2019.0,8.0,150.0,250.0,260.0,210.0
768.0,2019.0,9.0,250.0,260.0,210.0,270.0
768.0,2019.0,10.0,260.0,210.0,270.0,220.0
768.0,2019.0,11.0,210.0,270.0,220.0,220.0
768.0,2019.0,12.0,270.0,220.0,220.0,120.0
768.0,2020.0,1.0,220.0,220.0,120.0,68.0
748.0,2019.0,8.0,1000.0,1100.0,300.0,360.0
748.0,2019.0,9.0,1100.0,300.0,360.0,360.0
748.0,2019.0,10.0,300.0,360.0,360.0,360.0
748.0,2019.0,11.0,360.0,360.0,360.0,360.0
748.0,2019.0,12.0,360.0,360.0,360.0,260.0
748.0,2020.0,1.0,360.0,360.0,260.0,624.0
710.0,2019.0,8.0,200.0,200.0,200.0,200.0
710.0,2019.0,9.0,200.0,200.0,200.0,250.0
710.0,2019.0,10.0,200.0,200.0,250.0,500.0
710.0,2019.0,11.0,200.0,250.0,500.0,500.0
710.0,2019.0,12.0,250.0,500.0,500.0,580.0
710.0,2020.0,1.0,500.0,500.0,580.0,1080.0
733.0,2019.0,8.0,2400.0,400.0,400.0,500.0
733.0,2019.0,9.0,400.0,400.0,500.0,500.0
733.0,2019.0,10.0,400.0,500.0,500.0,500.0
733.0,2019.0,11.0,500.0,500.0,500.0,500.0
733.0,2019.0,12.0,500.0,500.0,500.0,500.0
733.0,2020.0,1.0,500.0,500.0,500.0,1060.0
280.0,2019.0,7.0,1020.0,3380.0,3410.0,3980.0
280.0,2019.0,8.0,3380.0,3410.0,3980.0,3800.0
280.0,2019.0,9.0,3410.0,3980.0,3800.0,3710.0
280.0,2019.0,10.0,3980.0,3800.0,3710.0,3278.0
280.0,2019.0,11.0,3800.0,3710.0,3278.0,2448.0
280.0,2019.0,12.0,3710.0,3278.0,2448.0,2048.0
280.0,2020.0,1.0,3278.0,2448.0,2048.0,1070.0
280.0,2020.0,2.0,2448.0,2048.0,1070.0,1020.0
1039.0,2019.0,10.0,92.0,92.0,92.0,92.0
1039.0,2019.0,11.0,92.0,92.0,92.0,288.0
1039.0,2019.0,12.0,92.0,92.0,288.0,328.0
275.0,2019.0,7.0,384.0,2624.0,374.0,364.0
828.0,2019.0,8.0,266.0,316.0,100.0,100.0
828.0,2019.0,9.0,316.0,100.0,100.0,100.0
828.0,2019.0,10.0,100.0,100.0,100.0,100.0
828.0,2019.0,11.0,100.0,100.0,100.0,100.0
828.0,2019.0,12.0,100.0,100.0,100.0,250.0
1524.0,2019.0,8.0,376.0,376.0,176.0,176.0
1524.0,2019.0,9.0,376.0,176.0,176.0,276.0
944.0,2019.0,8.0,716.0,716.0,716.0,516.0
253.0,2019.0,7.0,400.0,400.0,400.0,1600.0
253.0,2019.0,8.0,400.0,400.0,1600.0,1200.0
253.0,2019.0,9.0,400.0,1600.0,1200.0,1200.0
253.0,2019.0,10.0,1600.0,1200.0,1200.0,1200.0
253.0,2019.0,11.0,1200.0,1200.0,1200.0,1200.0
253.0,2019.0,12.0,1200.0,1200.0,1200.0,1200.0
304.0,2019.0,7.0,1000.0,1102.0,802.0,502.0
304.0,2019.0,8.0,1102.0,802.0,502.0,500.0
304.0,2019.0,9.0,802.0,502.0,500.0,1500.0
304.0,2019.0,10.0,502.0,500.0,1500.0,1500.0
304.0,2019.0,11.0,500.0,1500.0,1500.0,1000.0
304.0,2019.0,12.0,1500.0,1500.0,1000.0,1000.0
304.0,2020.0,1.0,1500.0,1000.0,1000.0,1000.0
304.0,2020.0,2.0,1000.0,1000.0,1000.0,1000.0
1087.0,2019.0,8.0,720.0,720.0,720.0,220.0
1087.0,2019.0,9.0,720.0,720.0,220.0,206.0
1087.0,2019.0,10.0,720.0,220.0,206.0,208.0
302.0,2019.0,7.0,7890.0,6320.0,5868.0,4888.0
302.0,2019.0,8.0,6320.0,5868.0,4888.0,4952.0
302.0,2019.0,9.0,5868.0,4888.0,4952.0,4854.0
302.0,2019.0,10.0,4888.0,4952.0,4854.0,3884.0
302.0,2019.0,11.0,4952.0,4854.0,3884.0,3826.0
302.0,2019.0,12.0,4854.0,3884.0,3826.0,3418.0
302.0,2020.0,1.0,3884.0,3826.0,3418.0,2230.0
302.0,2020.0,2.0,3826.0,3418.0,2230.0,7890.0
1381.0,2019.0,9.0,72.0,72.0,72.0,72.0
1381.0,2019.0,10.0,72.0,72.0,72.0,202.0
424.0,2019.0,7.0,3812.0,3406.0,2206.0,2200.0
424.0,2019.0,8.0,3406.0,2206.0,2200.0,3050.0
424.0,2019.0,9.0,2206.0,2200.0,3050.0,3508.0
424.0,2019.0,10.0,2200.0,3050.0,3508.0,3508.0
424.0,2019.0,11.0,3050.0,3508.0,3508.0,2508.0
424.0,2019.0,12.0,3508.0,3508.0,2508.0,3708.0
424.0,2020.0,1.0,3508.0,2508.0,3708.0,3708.0
424.0,2020.0,2.0,2508.0,3708.0,3708.0,3812.0
587.0,2019.0,7.0,3048.0,2080.0,3202.0,3802.0
587.0,2019.0,8.0,2080.0,3202.0,3802.0,6996.0
587.0,2019.0,9.0,3202.0,3802.0,6996.0,6166.0
587.0,2019.0,10.0,3802.0,6996.0,6166.0,6166.0
587.0,2019.0,11.0,6996.0,6166.0,6166.0,6166.0
587.0,2019.0,12.0,6166.0,6166.0,6166.0,5044.0
587.0,2020.0,1.0,6166.0,6166.0,5044.0,4444.0
587.0,2020.0,2.0,6166.0,5044.0,4444.0,3048.0
743.0,2019.0,8.0,200.0,200.0,200.0,200.0
611.0,2019.0,8.0,2658.0,1458.0,958.0,1068.0
611.0,2019.0,9.0,1458.0,958.0,1068.0,860.0
611.0,2019.0,10.0,958.0,1068.0,860.0,660.0
611.0,2019.0,11.0,1068.0,860.0,660.0,420.0
611.0,2019.0,12.0,860.0,660.0,420.0,320.0
611.0,2020.0,1.0,660.0,420.0,320.0,680.0
58.0,2019.0,7.0,998.0,2002.0,2002.0,2002.0
58.0,2019.0,8.0,2002.0,2002.0,2002.0,1002.0
58.0,2019.0,9.0,2002.0,2002.0,1002.0,1000.0
808.0,2019.0,8.0,500.0,500.0,500.0,500.0
373.0,2019.0,7.0,15736.0,8294.0,12004.0,11804.0
373.0,2019.0,8.0,8294.0,12004.0,11804.0,10604.0
373.0,2019.0,9.0,12004.0,11804.0,10604.0,11950.0
373.0,2019.0,10.0,11804.0,10604.0,11950.0,9698.0
373.0,2019.0,11.0,10604.0,11950.0,9698.0,9296.0
373.0,2019.0,12.0,11950.0,9698.0,9296.0,6436.0
373.0,2020.0,1.0,9698.0,9296.0,6436.0,11536.0
373.0,2020.0,2.0,9296.0,6436.0,11536.0,15736.0
1062.0,2019.0,8.0,502.0,502.0,300.0,300.0
1062.0,2019.0,9.0,502.0,300.0,300.0,200.0
1062.0,2019.0,10.0,300.0,300.0,200.0,200.0
515.0,2019.0,7.0,514.0,430.0,830.0,830.0
515.0,2019.0,8.0,430.0,830.0,830.0,400.0
515.0,2019.0,9.0,830.0,830.0,400.0,400.0
515.0,2019.0,10.0,830.0,400.0,400.0,400.0
515.0,2019.0,11.0,400.0,400.0,400.0,472.0
515.0,2019.0,12.0,400.0,400.0,472.0,72.0
515.0,2020.0,1.0,400.0,472.0,72.0,202.0
515.0,2020.0,2.0,472.0,72.0,202.0,514.0
568.0,2019.0,8.0,240.0,240.0,240.0,260.0
568.0,2019.0,9.0,240.0,240.0,260.0,300.0
568.0,2019.0,10.0,240.0,260.0,300.0,200.0
568.0,2019.0,11.0,260.0,300.0,200.0,200.0
568.0,2019.0,12.0,300.0,200.0,200.0,200.0
568.0,2020.0,1.0,200.0,200.0,200.0,200.0
852.0,2019.0,8.0,332.0,382.0,100.0,100.0
852.0,2019.0,9.0,382.0,100.0,100.0,100.0
852.0,2019.0,10.0,100.0,100.0,100.0,100.0
852.0,2019.0,11.0,100.0,100.0,100.0,100.0
852.0,2019.0,12.0,100.0,100.0,100.0,250.0
1205.0,2019.0,8.0,202.0,202.0,252.0,252.0
1205.0,2019.0,9.0,202.0,252.0,252.0,252.0
1205.0,2019.0,10.0,252.0,252.0,252.0,252.0
1205.0,2019.0,11.0,252.0,252.0,252.0,100.0
996.0,2019.0,11.0,200.0,200.0,200.0,320.0
996.0,2019.0,12.0,200.0,200.0,320.0,420.0
1020.0,2019.0,12.0,1100.0,1330.0,1380.0,1660.0
899.0,2019.0,8.0,500.0,998.0,998.0,998.0
899.0,2019.0,9.0,998.0,998.0,998.0,998.0
899.0,2019.0,10.0,998.0,998.0,998.0,498.0
899.0,2019.0,11.0,998.0,998.0,498.0,578.0
899.0,2019.0,12.0,998.0,498.0,578.0,1000.0
179.0,2020.0,1.0,70.0,70.0,70.0,70.0
179.0,2020.0,2.0,70.0,70.0,70.0,120.0
379.0,2019.0,7.0,12816.0,8846.0,11868.0,11866.0
379.0,2019.0,8.0,8846.0,11868.0,11866.0,10756.0
379.0,2019.0,9.0,11868.0,11866.0,10756.0,12756.0
379.0,2019.0,10.0,11866.0,10756.0,12756.0,11972.0
379.0,2019.0,11.0,10756.0,12756.0,11972.0,11872.0
379.0,2019.0,12.0,12756.0,11972.0,11872.0,8850.0
379.0,2020.0,1.0,11972.0,11872.0,8850.0,11346.0
379.0,2020.0,2.0,11872.0,8850.0,11346.0,12816.0
1202.0,2019.0,8.0,100.0,100.0,100.0,100.0
1202.0,2019.0,9.0,100.0,100.0,100.0,330.0
1202.0,2019.0,10.0,100.0,100.0,330.0,230.0
1202.0,2019.0,11.0,100.0,330.0,230.0,280.0
883.0,2019.0,8.0,1020.0,1020.0,1020.0,1020.0
883.0,2019.0,9.0,1020.0,1020.0,1020.0,1020.0
883.0,2019.0,10.0,1020.0,1020.0,1020.0,500.0
1037.0,2019.0,8.0,1800.0,1800.0,1800.0,1800.0
1037.0,2019.0,9.0,1800.0,1800.0,1800.0,2024.0
1037.0,2019.0,10.0,1800.0,1800.0,2024.0,2024.0
1037.0,2019.0,11.0,1800.0,2024.0,2024.0,3214.0
1037.0,2019.0,12.0,2024.0,2024.0,3214.0,4944.0
876.0,2019.0,9.0,420.0,420.0,460.0,560.0
876.0,2019.0,10.0,420.0,460.0,560.0,560.0
876.0,2019.0,11.0,460.0,560.0,560.0,560.0
876.0,2019.0,12.0,560.0,560.0,560.0,476.0
496.0,2019.0,7.0,270.0,750.0,600.0,600.0
496.0,2019.0,8.0,750.0,600.0,600.0,600.0
496.0,2019.0,9.0,600.0,600.0,600.0,250.0
496.0,2019.0,10.0,600.0,600.0,250.0,250.0
496.0,2019.0,11.0,600.0,250.0,250.0,250.0
1265.0,2019.0,8.0,844.0,844.0,844.0,792.0
1265.0,2019.0,9.0,844.0,844.0,792.0,792.0
1265.0,2019.0,10.0,844.0,792.0,792.0,56.0
696.0,2019.0,10.0,100.0,100.0,1000.0,1000.0
696.0,2019.0,11.0,100.0,1000.0,1000.0,1000.0
696.0,2019.0,12.0,1000.0,1000.0,1000.0,1000.0
696.0,2020.0,1.0,1000.0,1000.0,1000.0,1900.0
20.0,2019.0,7.0,530.0,1240.0,1188.0,776.0
20.0,2019.0,8.0,1240.0,1188.0,776.0,756.0
20.0,2019.0,9.0,1188.0,776.0,756.0,366.0
20.0,2019.0,10.0,776.0,756.0,366.0,250.0
20.0,2019.0,11.0,756.0,366.0,250.0,150.0
20.0,2019.0,12.0,366.0,250.0,150.0,490.0
20.0,2020.0,1.0,250.0,150.0,490.0,510.0
20.0,2020.0,2.0,150.0,490.0,510.0,530.0
224.0,2019.0,7.0,700.0,400.0,600.0,600.0
224.0,2019.0,8.0,400.0,600.0,600.0,200.0
224.0,2019.0,9.0,600.0,600.0,200.0,200.0
224.0,2019.0,10.0,600.0,200.0,200.0,200.0
224.0,2019.0,11.0,200.0,200.0,200.0,200.0
711.0,2019.0,8.0,520.0,1240.0,1040.0,1840.0
711.0,2019.0,9.0,1240.0,1040.0,1840.0,1720.0
711.0,2019.0,10.0,1040.0,1840.0,1720.0,1720.0
711.0,2019.0,11.0,1840.0,1720.0,1720.0,1520.0
711.0,2019.0,12.0,1720.0,1720.0,1520.0,920.0
711.0,2020.0,1.0,1720.0,1520.0,920.0,1160.0
1178.0,2019.0,8.0,54.0,64.0,64.0,54.0
1178.0,2019.0,9.0,64.0,64.0,54.0,54.0
1155.0,2019.0,11.0,404.0,404.0,404.0,414.0
857.0,2019.0,8.0,400.0,400.0,400.0,400.0
857.0,2019.0,9.0,400.0,400.0,400.0,400.0
522.0,2019.0,7.0,2000.0,400.0,400.0,400.0
522.0,2019.0,8.0,400.0,400.0,400.0,400.0
522.0,2019.0,9.0,400.0,400.0,400.0,400.0
522.0,2020.0,2.0,1000.0,1000.0,1000.0,2000.0
359.0,2019.0,7.0,100.0,3386.0,3786.0,3558.0
359.0,2019.0,8.0,3386.0,3786.0,3558.0,3558.0
359.0,2019.0,9.0,3786.0,3558.0,3558.0,3558.0
359.0,2019.0,10.0,3558.0,3558.0,3558.0,2258.0
359.0,2019.0,11.0,3558.0,3558.0,2258.0,658.0
359.0,2019.0,12.0,3558.0,2258.0,658.0,258.0
88.0,2020.0,1.0,70.0,70.0,70.0,70.0
88.0,2020.0,2.0,70.0,70.0,70.0,120.0
270.0,2019.0,7.0,1998.0,2862.0,2842.0,2810.0
270.0,2019.0,8.0,2862.0,2842.0,2810.0,2710.0
270.0,2019.0,9.0,2842.0,2810.0,2710.0,1196.0
270.0,2019.0,10.0,2810.0,2710.0,1196.0,1196.0
270.0,2019.0,11.0,2710.0,1196.0,1196.0,1178.0
270.0,2019.0,12.0,1196.0,1196.0,1178.0,1998.0
270.0,2020.0,1.0,1196.0,1178.0,1998.0,1998.0
270.0,2020.0,2.0,1178.0,1998.0,1998.0,1998.0
239.0,2019.0,7.0,1600.0,1700.0,1700.0,1700.0
239.0,2020.0,1.0,500.0,500.0,500.0,500.0
239.0,2020.0,2.0,500.0,500.0,500.0,1600.0
617.0,2019.0,8.0,4854.0,4654.0,4654.0,4704.0
617.0,2019.0,9.0,4654.0,4654.0,4704.0,3502.0
617.0,2019.0,10.0,4654.0,4704.0,3502.0,3502.0
617.0,2019.0,11.0,4704.0,3502.0,3502.0,4050.0
617.0,2019.0,12.0,3502.0,3502.0,4050.0,5170.0
617.0,2020.0,1.0,3502.0,4050.0,5170.0,6870.0
312.0,2019.0,7.0,200.0,200.0,352.0,152.0
312.0,2019.0,8.0,200.0,352.0,152.0,152.0
312.0,2019.0,9.0,352.0,152.0,152.0,252.0
312.0,2019.0,10.0,152.0,152.0,252.0,352.0
312.0,2019.0,11.0,152.0,252.0,352.0,352.0
312.0,2019.0,12.0,252.0,352.0,352.0,200.0
312.0,2020.0,1.0,352.0,352.0,200.0,200.0
312.0,2020.0,2.0,352.0,200.0,200.0,200.0
104.0,2020.0,2.0,500.0,500.0,500.0,500.0
528.0,2019.0,7.0,1390.0,800.0,800.0,200.0
528.0,2020.0,2.0,140.0,390.0,390.0,1390.0
588.0,2020.0,1.0,150.0,158.0,158.0,158.0
588.0,2020.0,2.0,158.0,158.0,158.0,278.0
148.0,2019.0,7.0,1600.0,700.0,700.0,850.0
148.0,2019.0,8.0,700.0,700.0,850.0,150.0
148.0,2019.0,9.0,700.0,850.0,150.0,150.0
148.0,2019.0,10.0,850.0,150.0,150.0,650.0
148.0,2019.0,11.0,150.0,150.0,650.0,650.0
148.0,2019.0,12.0,150.0,650.0,650.0,650.0
148.0,2020.0,1.0,650.0,650.0,650.0,500.0
148.0,2020.0,2.0,650.0,650.0,500.0,1600.0
506.0,2019.0,7.0,300.0,58.0,58.0,58.0
506.0,2019.0,8.0,58.0,58.0,58.0,108.0
506.0,2019.0,9.0,58.0,58.0,108.0,158.0
506.0,2019.0,10.0,58.0,108.0,158.0,118.0
506.0,2019.0,11.0,108.0,158.0,118.0,100.0
506.0,2019.0,12.0,158.0,118.0,100.0,100.0
506.0,2020.0,1.0,118.0,100.0,100.0,300.0
506.0,2020.0,2.0,100.0,100.0,300.0,300.0
1194.0,2019.0,8.0,258.0,64.0,64.0,54.0
1194.0,2019.0,9.0,64.0,64.0,54.0,54.0
697.0,2019.0,8.0,160.0,160.0,60.0,60.0
697.0,2019.0,9.0,160.0,60.0,60.0,60.0
539.0,2019.0,7.0,1050.0,782.0,692.0,754.0
539.0,2019.0,8.0,782.0,692.0,754.0,854.0
539.0,2019.0,9.0,692.0,754.0,854.0,848.0
539.0,2019.0,10.0,754.0,854.0,848.0,310.0
539.0,2019.0,11.0,854.0,848.0,310.0,1012.0
539.0,2019.0,12.0,848.0,310.0,1012.0,1012.0
539.0,2020.0,1.0,310.0,1012.0,1012.0,1050.0
539.0,2020.0,2.0,1012.0,1012.0,1050.0,1050.0
579.0,2019.0,7.0,2056.0,500.0,500.0,1500.0
579.0,2019.0,8.0,500.0,500.0,1500.0,1000.0
579.0,2019.0,9.0,500.0,1500.0,1000.0,1000.0
579.0,2019.0,10.0,1500.0,1000.0,1000.0,1000.0
579.0,2019.0,11.0,1000.0,1000.0,1000.0,1000.0
579.0,2019.0,12.0,1000.0,1000.0,1000.0,1000.0
579.0,2020.0,1.0,1000.0,1000.0,1000.0,2054.0
579.0,2020.0,2.0,1000.0,1000.0,2054.0,2056.0
882.0,2019.0,8.0,16204.0,2204.0,4398.0,4198.0
882.0,2019.0,9.0,2204.0,4398.0,4198.0,5198.0
882.0,2019.0,10.0,4398.0,4198.0,5198.0,4198.0
882.0,2019.0,11.0,4198.0,5198.0,4198.0,6198.0
882.0,2019.0,12.0,5198.0,4198.0,6198.0,8198.0
1092.0,2019.0,9.0,420.0,420.0,460.0,560.0
1092.0,2019.0,10.0,420.0,460.0,560.0,560.0
1092.0,2019.0,11.0,460.0,560.0,560.0,560.0
1092.0,2019.0,12.0,560.0,560.0,560.0,476.0
311.0,2019.0,7.0,10000.0,10004.0,10004.0,5000.0
311.0,2019.0,8.0,10004.0,10004.0,5000.0,9996.0
311.0,2019.0,9.0,10004.0,5000.0,9996.0,14996.0
311.0,2019.0,10.0,5000.0,9996.0,14996.0,9996.0
311.0,2019.0,11.0,9996.0,14996.0,9996.0,9996.0
311.0,2019.0,12.0,14996.0,9996.0,9996.0,9996.0
311.0,2020.0,1.0,9996.0,9996.0,9996.0,9996.0
311.0,2020.0,2.0,9996.0,9996.0,9996.0,10000.0
360.0,2019.0,12.0,116.0,116.0,116.0,116.0
360.0,2020.0,1.0,116.0,116.0,116.0,236.0
360.0,2020.0,2.0,116.0,116.0,236.0,636.0
196.0,2019.0,7.0,554.0,1158.0,1032.0,1012.0
196.0,2019.0,8.0,1158.0,1032.0,1012.0,802.0
196.0,2019.0,9.0,1032.0,1012.0,802.0,226.0
196.0,2019.0,10.0,1012.0,802.0,226.0,452.0
196.0,2019.0,11.0,802.0,226.0,452.0,360.0
196.0,2019.0,12.0,226.0,452.0,360.0,572.0
196.0,2020.0,1.0,452.0,360.0,572.0,562.0
196.0,2020.0,2.0,360.0,572.0,562.0,554.0
1240.0,2019.0,8.0,732.0,642.0,704.0,704.0
1240.0,2019.0,9.0,642.0,704.0,704.0,698.0
1240.0,2019.0,10.0,704.0,704.0,698.0,160.0
1240.0,2019.0,11.0,704.0,698.0,160.0,912.0
763.0,2019.0,12.0,70.0,70.0,110.0,110.0
763.0,2020.0,1.0,70.0,110.0,110.0,304.0
825.0,2019.0,9.0,420.0,420.0,460.0,560.0
825.0,2019.0,10.0,420.0,460.0,560.0,560.0
825.0,2019.0,11.0,460.0,560.0,560.0,560.0
825.0,2019.0,12.0,560.0,560.0,560.0,476.0
256.0,2019.0,7.0,106.0,1138.0,1138.0,762.0
256.0,2019.0,8.0,1138.0,1138.0,762.0,242.0
256.0,2019.0,9.0,1138.0,762.0,242.0,296.0
256.0,2019.0,10.0,762.0,242.0,296.0,128.0
256.0,2019.0,11.0,242.0,296.0,128.0,128.0
256.0,2019.0,12.0,296.0,128.0,128.0,128.0
256.0,2020.0,1.0,128.0,128.0,128.0,104.0
256.0,2020.0,2.0,128.0,128.0,104.0,106.0
37.0,2019.0,7.0,1050.0,1866.0,1866.0,2108.0
37.0,2019.0,8.0,1866.0,1866.0,2108.0,2104.0
37.0,2019.0,9.0,1866.0,2108.0,2104.0,1600.0
37.0,2019.0,10.0,2108.0,2104.0,1600.0,1250.0
37.0,2019.0,11.0,2104.0,1600.0,1250.0,850.0
37.0,2019.0,12.0,1600.0,1250.0,850.0,850.0
37.0,2020.0,1.0,1250.0,850.0,850.0,548.0
37.0,2020.0,2.0,850.0,850.0,548.0,1050.0
477.0,2019.0,7.0,200.0,430.0,530.0,640.0
477.0,2019.0,8.0,430.0,530.0,640.0,604.0
477.0,2019.0,9.0,530.0,640.0,604.0,724.0
477.0,2019.0,10.0,640.0,604.0,724.0,554.0
477.0,2019.0,11.0,604.0,724.0,554.0,552.0
477.0,2019.0,12.0,724.0,554.0,552.0,502.0
477.0,2020.0,1.0,554.0,552.0,502.0,350.0
477.0,2020.0,2.0,552.0,502.0,350.0,200.0
505.0,2019.0,7.0,460.0,506.0,506.0,506.0
505.0,2019.0,8.0,506.0,506.0,506.0,506.0
505.0,2019.0,9.0,506.0,506.0,506.0,506.0
505.0,2019.0,10.0,506.0,506.0,506.0,700.0
505.0,2019.0,11.0,506.0,506.0,700.0,360.0
505.0,2019.0,12.0,506.0,700.0,360.0,360.0
505.0,2020.0,1.0,700.0,360.0,360.0,360.0
505.0,2020.0,2.0,360.0,360.0,360.0,460.0
194.0,2019.0,8.0,760.0,760.0,1100.0,1300.0
194.0,2019.0,9.0,760.0,1100.0,1300.0,1200.0
194.0,2019.0,10.0,1100.0,1300.0,1200.0,1200.0
194.0,2019.0,11.0,1300.0,1200.0,1200.0,1000.0
194.0,2019.0,12.0,1200.0,1200.0,1000.0,1000.0
194.0,2020.0,1.0,1200.0,1000.0,1000.0,200.0
250.0,2019.0,7.0,378.0,194.0,194.0,332.0
250.0,2019.0,8.0,194.0,194.0,332.0,412.0
250.0,2019.0,9.0,194.0,332.0,412.0,234.0
250.0,2019.0,10.0,332.0,412.0,234.0,234.0
250.0,2019.0,11.0,412.0,234.0,234.0,334.0
250.0,2019.0,12.0,234.0,234.0,334.0,334.0
250.0,2020.0,1.0,234.0,334.0,334.0,196.0
250.0,2020.0,2.0,334.0,334.0,196.0,378.0
1164.0,2019.0,8.0,1930.0,2030.0,2030.0,2030.0
1164.0,2019.0,9.0,2030.0,2030.0,2030.0,2030.0
1164.0,2019.0,10.0,2030.0,2030.0,2030.0,1500.0
1164.0,2019.0,11.0,2030.0,2030.0,1500.0,540.0
76.0,2019.0,11.0,100.0,1150.0,1380.0,1810.0
76.0,2019.0,12.0,1150.0,1380.0,1810.0,2090.0
76.0,2020.0,1.0,1380.0,1810.0,2090.0,2090.0
76.0,2020.0,2.0,1810.0,2090.0,2090.0,1990.0
1288.0,2019.0,8.0,464.0,464.0,200.0,200.0
1390.0,2019.0,8.0,1900.0,2900.0,3500.0,2000.0
1390.0,2019.0,9.0,2900.0,3500.0,2000.0,2000.0
1390.0,2019.0,10.0,3500.0,2000.0,2000.0,3000.0
299.0,2019.0,7.0,550.0,3400.0,4000.0,4550.0
299.0,2019.0,8.0,3400.0,4000.0,4550.0,3850.0
299.0,2019.0,9.0,4000.0,4550.0,3850.0,3140.0
299.0,2019.0,10.0,4550.0,3850.0,3140.0,2650.0
299.0,2019.0,11.0,3850.0,3140.0,2650.0,1700.0
299.0,2019.0,12.0,3140.0,2650.0,1700.0,1150.0
299.0,2020.0,1.0,2650.0,1700.0,1150.0,550.0
299.0,2020.0,2.0,1700.0,1150.0,550.0,550.0
447.0,2019.0,7.0,220.0,200.0,200.0,306.0
447.0,2019.0,8.0,200.0,200.0,306.0,406.0
447.0,2019.0,9.0,200.0,306.0,406.0,506.0
447.0,2019.0,10.0,306.0,406.0,506.0,506.0
447.0,2019.0,11.0,406.0,506.0,506.0,506.0
447.0,2019.0,12.0,506.0,506.0,506.0,506.0
447.0,2020.0,1.0,506.0,506.0,506.0,400.0
447.0,2020.0,2.0,506.0,506.0,400.0,220.0
225.0,2019.0,8.0,542.0,542.0,1042.0,1064.0
225.0,2019.0,9.0,542.0,1042.0,1064.0,1022.0
225.0,2019.0,10.0,1042.0,1064.0,1022.0,1022.0
225.0,2019.0,11.0,1064.0,1022.0,1022.0,522.0
225.0,2019.0,12.0,1022.0,1022.0,522.0,522.0
338.0,2019.0,7.0,200.0,1498.0,506.0,468.0
338.0,2019.0,8.0,1498.0,506.0,468.0,1048.0
338.0,2019.0,9.0,506.0,468.0,1048.0,848.0
338.0,2019.0,10.0,468.0,1048.0,848.0,848.0
338.0,2019.0,11.0,1048.0,848.0,848.0,762.0
338.0,2019.0,12.0,848.0,848.0,762.0,762.0
338.0,2020.0,1.0,848.0,762.0,762.0,800.0
338.0,2020.0,2.0,762.0,762.0,800.0,200.0
795.0,2019.0,8.0,1200.0,1200.0,700.0,700.0
795.0,2019.0,9.0,1200.0,700.0,700.0,700.0
572.0,2019.0,7.0,8984.0,9274.0,17936.0,14260.0
572.0,2019.0,8.0,9274.0,17936.0,14260.0,12696.0
572.0,2019.0,9.0,17936.0,14260.0,12696.0,12896.0
572.0,2019.0,10.0,14260.0,12696.0,12896.0,12546.0
572.0,2019.0,11.0,12696.0,12896.0,12546.0,12286.0
572.0,2019.0,12.0,12896.0,12546.0,12286.0,1344.0
572.0,2020.0,1.0,12546.0,12286.0,1344.0,8980.0
572.0,2020.0,2.0,12286.0,1344.0,8980.0,8984.0
99.0,2019.0,7.0,610.0,800.0,300.0,312.0
99.0,2019.0,8.0,800.0,300.0,312.0,112.0
99.0,2019.0,9.0,300.0,312.0,112.0,72.0
99.0,2019.0,10.0,312.0,112.0,72.0,72.0
970.0,2019.0,8.0,266.0,316.0,100.0,100.0
970.0,2019.0,9.0,316.0,100.0,100.0,100.0
970.0,2019.0,10.0,100.0,100.0,100.0,100.0
970.0,2019.0,11.0,100.0,100.0,100.0,100.0
970.0,2019.0,12.0,100.0,100.0,100.0,250.0
1345.0,2019.0,9.0,100.0,100.0,100.0,100.0
1345.0,2019.0,10.0,100.0,100.0,100.0,150.0
1075.0,2019.0,8.0,200.0,200.0,200.0,200.0
1075.0,2019.0,9.0,200.0,200.0,200.0,100.0
1075.0,2019.0,10.0,200.0,200.0,100.0,100.0
1075.0,2019.0,11.0,200.0,100.0,100.0,100.0
