category,Year,Month,n-3,n-2,n-1,y
148.0,2020.0,1.0,650.0,650.0,650.0,500.0
148.0,2020.0,2.0,650.0,650.0,500.0,1600.0
506.0,2019.0,7.0,300.0,58.0,58.0,58.0
506.0,2019.0,8.0,58.0,58.0,58.0,108.0
506.0,2019.0,9.0,58.0,58.0,108.0,158.0
506.0,2019.0,10.0,58.0,108.0,158.0,118.0
506.0,2019.0,11.0,108.0,158.0,118.0,100.0
506.0,2019.0,12.0,158.0,118.0,100.0,100.0
506.0,2020.0,1.0,118.0,100.0,100.0,300.0
506.0,2020.0,2.0,100.0,100.0,300.0,300.0
1194.0,2019.0,8.0,258.0,64.0,64.0,54.0
1194.0,2019.0,9.0,64.0,64.0,54.0,54.0
1194.0,2019.0,10.0,64.0,54.0,54.0,20.0
1194.0,2019.0,11.0,54.0,54.0,20.0,118.0
697.0,2019.0,8.0,160.0,160.0,60.0,60.0
697.0,2019.0,9.0,160.0,60.0,60.0,60.0
539.0,2019.0,7.0,1050.0,782.0,692.0,754.0
539.0,2019.0,8.0,782.0,692.0,754.0,854.0
539.0,2019.0,9.0,692.0,754.0,854.0,848.0
539.0,2019.0,10.0,754.0,854.0,848.0,310.0
539.0,2019.0,11.0,854.0,848.0,310.0,1012.0
539.0,2019.0,12.0,848.0,310.0,1012.0,1012.0
539.0,2020.0,1.0,310.0,1012.0,1012.0,1050.0
539.0,2020.0,2.0,1012.0,1012.0,1050.0,1050.0
579.0,2019.0,8.0,500.0,500.0,1500.0,1000.0
579.0,2019.0,9.0,500.0,1500.0,1000.0,1000.0
579.0,2019.0,10.0,1500.0,1000.0,1000.0,1000.0
579.0,2019.0,11.0,1000.0,1000.0,1000.0,1000.0
579.0,2019.0,12.0,1000.0,1000.0,1000.0,1000.0
1092.0,2019.0,9.0,420.0,420.0,460.0,560.0
1092.0,2019.0,10.0,420.0,460.0,560.0,560.0
1092.0,2019.0,11.0,460.0,560.0,560.0,560.0
1092.0,2019.0,12.0,560.0,560.0,560.0,476.0
360.0,2019.0,12.0,116.0,116.0,116.0,116.0
360.0,2020.0,1.0,116.0,116.0,116.0,236.0
360.0,2020.0,2.0,116.0,116.0,236.0,636.0
196.0,2019.0,7.0,554.0,1158.0,1032.0,1012.0
196.0,2019.0,8.0,1158.0,1032.0,1012.0,802.0
196.0,2019.0,9.0,1032.0,1012.0,802.0,226.0
196.0,2019.0,10.0,1012.0,802.0,226.0,452.0
196.0,2019.0,11.0,802.0,226.0,452.0,360.0
196.0,2019.0,12.0,226.0,452.0,360.0,572.0
196.0,2020.0,1.0,452.0,360.0,572.0,562.0
196.0,2020.0,2.0,360.0,572.0,562.0,554.0
1240.0,2019.0,8.0,732.0,642.0,704.0,704.0
1240.0,2019.0,9.0,642.0,704.0,704.0,698.0
1240.0,2019.0,10.0,704.0,704.0,698.0,160.0
1240.0,2019.0,11.0,704.0,698.0,160.0,912.0
763.0,2019.0,12.0,70.0,70.0,110.0,110.0
763.0,2020.0,1.0,70.0,110.0,110.0,304.0
1056.0,2019.0,8.0,108.0,142.0,142.0,142.0
1056.0,2019.0,9.0,142.0,142.0,142.0,92.0
1056.0,2019.0,10.0,142.0,142.0,92.0,34.0
1056.0,2019.0,11.0,142.0,92.0,34.0,42.0
1056.0,2019.0,12.0,92.0,34.0,42.0,100.0
825.0,2019.0,9.0,420.0,420.0,460.0,560.0
825.0,2019.0,10.0,420.0,460.0,560.0,560.0
825.0,2019.0,11.0,460.0,560.0,560.0,560.0
825.0,2019.0,12.0,560.0,560.0,560.0,476.0
256.0,2019.0,7.0,106.0,1138.0,1138.0,762.0
256.0,2019.0,8.0,1138.0,1138.0,762.0,242.0
256.0,2019.0,9.0,1138.0,762.0,242.0,296.0
256.0,2019.0,10.0,762.0,242.0,296.0,128.0
256.0,2019.0,11.0,242.0,296.0,128.0,128.0
256.0,2019.0,12.0,296.0,128.0,128.0,128.0
256.0,2020.0,1.0,128.0,128.0,128.0,104.0
256.0,2020.0,2.0,128.0,128.0,104.0,106.0
37.0,2019.0,12.0,1600.0,1250.0,850.0,850.0
37.0,2020.0,1.0,1250.0,850.0,850.0,548.0
37.0,2020.0,2.0,850.0,850.0,548.0,1050.0
624.0,2019.0,8.0,248.0,48.0,48.0,48.0
624.0,2019.0,9.0,48.0,48.0,48.0,48.0
624.0,2019.0,10.0,48.0,48.0,48.0,48.0
477.0,2019.0,7.0,200.0,430.0,530.0,640.0
477.0,2019.0,8.0,430.0,530.0,640.0,604.0
477.0,2019.0,9.0,530.0,640.0,604.0,724.0
477.0,2019.0,10.0,640.0,604.0,724.0,554.0
477.0,2019.0,11.0,604.0,724.0,554.0,552.0
477.0,2019.0,12.0,724.0,554.0,552.0,502.0
477.0,2020.0,1.0,554.0,552.0,502.0,350.0
477.0,2020.0,2.0,552.0,502.0,350.0,200.0
505.0,2019.0,7.0,460.0,506.0,506.0,506.0
505.0,2019.0,8.0,506.0,506.0,506.0,506.0
505.0,2019.0,9.0,506.0,506.0,506.0,506.0
505.0,2019.0,10.0,506.0,506.0,506.0,700.0
505.0,2019.0,11.0,506.0,506.0,700.0,360.0
505.0,2019.0,12.0,506.0,700.0,360.0,360.0
505.0,2020.0,1.0,700.0,360.0,360.0,360.0
505.0,2020.0,2.0,360.0,360.0,360.0,460.0
194.0,2019.0,8.0,760.0,760.0,1100.0,1300.0
194.0,2019.0,9.0,760.0,1100.0,1300.0,1200.0
194.0,2019.0,10.0,1100.0,1300.0,1200.0,1200.0
194.0,2019.0,11.0,1300.0,1200.0,1200.0,1000.0
194.0,2019.0,12.0,1200.0,1200.0,1000.0,1000.0
194.0,2020.0,1.0,1200.0,1000.0,1000.0,200.0
250.0,2019.0,7.0,378.0,194.0,194.0,332.0
250.0,2019.0,8.0,194.0,194.0,332.0,412.0
250.0,2019.0,9.0,194.0,332.0,412.0,234.0
250.0,2019.0,10.0,332.0,412.0,234.0,234.0
250.0,2019.0,11.0,412.0,234.0,234.0,334.0
250.0,2019.0,12.0,234.0,234.0,334.0,334.0
250.0,2020.0,1.0,234.0,334.0,334.0,196.0
250.0,2020.0,2.0,334.0,334.0,196.0,378.0
76.0,2019.0,11.0,100.0,1150.0,1380.0,1810.0
1288.0,2019.0,8.0,464.0,464.0,200.0,200.0
447.0,2019.0,7.0,220.0,200.0,200.0,306.0
447.0,2019.0,8.0,200.0,200.0,306.0,406.0
447.0,2019.0,9.0,200.0,306.0,406.0,506.0
447.0,2019.0,10.0,306.0,406.0,506.0,506.0
447.0,2019.0,11.0,406.0,506.0,506.0,506.0
447.0,2019.0,12.0,506.0,506.0,506.0,506.0
447.0,2020.0,1.0,506.0,506.0,506.0,400.0
447.0,2020.0,2.0,506.0,506.0,400.0,220.0
225.0,2019.0,8.0,542.0,542.0,1042.0,1064.0
225.0,2019.0,9.0,542.0,1042.0,1064.0,1022.0
225.0,2019.0,10.0,1042.0,1064.0,1022.0,1022.0
225.0,2019.0,11.0,1064.0,1022.0,1022.0,522.0
225.0,2019.0,12.0,1022.0,1022.0,522.0,522.0
225.0,2020.0,1.0,1022.0,522.0,522.0,22.0
338.0,2019.0,7.0,200.0,1498.0,506.0,468.0
338.0,2019.0,8.0,1498.0,506.0,468.0,1048.0
338.0,2019.0,9.0,506.0,468.0,1048.0,848.0
338.0,2019.0,10.0,468.0,1048.0,848.0,848.0
338.0,2019.0,11.0,1048.0,848.0,848.0,762.0
338.0,2019.0,12.0,848.0,848.0,762.0,762.0
338.0,2020.0,1.0,848.0,762.0,762.0,800.0
338.0,2020.0,2.0,762.0,762.0,800.0,200.0
795.0,2019.0,8.0,1200.0,1200.0,700.0,700.0
795.0,2019.0,9.0,1200.0,700.0,700.0,700.0
99.0,2019.0,7.0,610.0,800.0,300.0,312.0
99.0,2019.0,8.0,800.0,300.0,312.0,112.0
99.0,2019.0,9.0,300.0,312.0,112.0,72.0
99.0,2019.0,10.0,312.0,112.0,72.0,72.0
99.0,2019.0,11.0,112.0,72.0,72.0,12.0
99.0,2019.0,12.0,72.0,72.0,12.0,122.0
99.0,2020.0,1.0,72.0,12.0,122.0,110.0
99.0,2020.0,2.0,12.0,122.0,110.0,610.0
970.0,2019.0,8.0,266.0,316.0,100.0,100.0
970.0,2019.0,9.0,316.0,100.0,100.0,100.0
970.0,2019.0,10.0,100.0,100.0,100.0,100.0
970.0,2019.0,11.0,100.0,100.0,100.0,100.0
970.0,2019.0,12.0,100.0,100.0,100.0,250.0
39.0,2019.0,8.0,300.0,300.0,50.0,50.0
39.0,2019.0,9.0,300.0,50.0,50.0,50.0
39.0,2019.0,10.0,50.0,50.0,50.0,50.0
39.0,2019.0,11.0,50.0,50.0,50.0,50.0
39.0,2019.0,12.0,50.0,50.0,50.0,50.0
1345.0,2019.0,8.0,40.0,100.0,100.0,100.0
1345.0,2019.0,9.0,100.0,100.0,100.0,100.0
1345.0,2019.0,10.0,100.0,100.0,100.0,150.0
1075.0,2019.0,8.0,200.0,200.0,200.0,200.0
1075.0,2019.0,9.0,200.0,200.0,200.0,100.0
1075.0,2019.0,10.0,200.0,200.0,100.0,100.0
1075.0,2019.0,11.0,200.0,100.0,100.0,100.0
1075.0,2019.0,12.0,100.0,100.0,100.0,200.0
375.0,2019.0,7.0,610.0,800.0,300.0,312.0
375.0,2019.0,8.0,800.0,300.0,312.0,112.0
375.0,2019.0,9.0,300.0,312.0,112.0,72.0
375.0,2019.0,10.0,312.0,112.0,72.0,72.0
375.0,2019.0,11.0,112.0,72.0,72.0,12.0
375.0,2019.0,12.0,72.0,72.0,12.0,122.0
375.0,2020.0,1.0,72.0,12.0,122.0,110.0
375.0,2020.0,2.0,12.0,122.0,110.0,610.0
718.0,2019.0,8.0,100.0,104.0,104.0,104.0
718.0,2019.0,9.0,104.0,104.0,104.0,104.0
718.0,2019.0,10.0,104.0,104.0,104.0,104.0
718.0,2019.0,11.0,104.0,104.0,104.0,4.0
1114.0,2019.0,8.0,258.0,64.0,64.0,54.0
1114.0,2019.0,9.0,64.0,64.0,54.0,54.0
1114.0,2019.0,10.0,64.0,54.0,54.0,20.0
1114.0,2019.0,11.0,54.0,54.0,20.0,118.0
1122.0,2019.0,8.0,50.0,50.0,70.0,20.0
1122.0,2019.0,9.0,50.0,70.0,20.0,60.0
1122.0,2019.0,10.0,70.0,20.0,60.0,60.0
1122.0,2019.0,11.0,20.0,60.0,60.0,104.0
954.0,2019.0,8.0,200.0,200.0,200.0,200.0
954.0,2019.0,9.0,200.0,200.0,200.0,100.0
954.0,2019.0,10.0,200.0,200.0,100.0,100.0
954.0,2019.0,11.0,200.0,100.0,100.0,100.0
954.0,2019.0,12.0,100.0,100.0,100.0,200.0
780.0,2019.0,10.0,1246.0,1156.0,860.0,1150.0
780.0,2019.0,11.0,1156.0,860.0,1150.0,850.0
780.0,2019.0,12.0,860.0,1150.0,850.0,890.0
780.0,2020.0,1.0,1150.0,850.0,890.0,1250.0
656.0,2019.0,8.0,250.0,250.0,250.0,250.0
745.0,2019.0,8.0,90.0,90.0,130.0,130.0
745.0,2019.0,9.0,90.0,130.0,130.0,130.0
745.0,2019.0,10.0,130.0,130.0,130.0,114.0
745.0,2019.0,11.0,130.0,130.0,114.0,40.0
745.0,2019.0,12.0,130.0,114.0,40.0,40.0
745.0,2020.0,1.0,114.0,40.0,40.0,60.0
953.0,2019.0,11.0,100.0,100.0,100.0,100.0
953.0,2019.0,12.0,100.0,100.0,100.0,216.0
953.0,2020.0,1.0,100.0,100.0,216.0,216.0
953.0,2020.0,2.0,100.0,216.0,216.0,116.0
368.0,2019.0,7.0,50.0,400.0,400.0,400.0
368.0,2019.0,8.0,400.0,400.0,400.0,450.0
368.0,2019.0,9.0,400.0,400.0,450.0,100.0
368.0,2019.0,10.0,400.0,450.0,100.0,100.0
368.0,2019.0,11.0,450.0,100.0,100.0,100.0
368.0,2019.0,12.0,100.0,100.0,100.0,100.0
368.0,2020.0,1.0,100.0,100.0,100.0,100.0
368.0,2020.0,2.0,100.0,100.0,100.0,50.0
138.0,2019.0,7.0,1170.0,598.0,598.0,398.0
138.0,2019.0,8.0,598.0,598.0,398.0,200.0
138.0,2019.0,9.0,598.0,398.0,200.0,420.0
138.0,2019.0,10.0,398.0,200.0,420.0,420.0
138.0,2019.0,11.0,200.0,420.0,420.0,320.0
138.0,2019.0,12.0,420.0,420.0,320.0,320.0
138.0,2020.0,1.0,420.0,320.0,320.0,320.0
138.0,2020.0,2.0,320.0,320.0,320.0,1170.0
389.0,2019.0,7.0,40.0,150.0,100.0,100.0
389.0,2019.0,8.0,150.0,100.0,100.0,150.0
389.0,2019.0,9.0,100.0,100.0,150.0,100.0
389.0,2019.0,10.0,100.0,150.0,100.0,100.0
389.0,2019.0,11.0,150.0,100.0,100.0,90.0
389.0,2019.0,12.0,100.0,100.0,90.0,90.0
389.0,2020.0,1.0,100.0,90.0,90.0,90.0
389.0,2020.0,2.0,90.0,90.0,90.0,40.0
107.0,2019.0,8.0,542.0,542.0,1042.0,1064.0
107.0,2019.0,9.0,542.0,1042.0,1064.0,1022.0
107.0,2019.0,10.0,1042.0,1064.0,1022.0,1022.0
107.0,2019.0,11.0,1064.0,1022.0,1022.0,522.0
107.0,2019.0,12.0,1022.0,1022.0,522.0,522.0
107.0,2020.0,1.0,1022.0,522.0,522.0,22.0
1444.0,2019.0,8.0,500.0,698.0,698.0,198.0
1444.0,2019.0,9.0,698.0,698.0,198.0,998.0
1076.0,2019.0,8.0,98.0,98.0,98.0,98.0
1076.0,2019.0,9.0,98.0,98.0,98.0,48.0
1427.0,2019.0,8.0,400.0,400.0,400.0,200.0
1427.0,2019.0,9.0,400.0,400.0,200.0,400.0
978.0,2019.0,8.0,300.0,300.0,300.0,300.0
978.0,2019.0,9.0,300.0,300.0,300.0,200.0
978.0,2019.0,10.0,300.0,300.0,200.0,200.0
438.0,2019.0,7.0,368.0,558.0,558.0,398.0
438.0,2019.0,8.0,558.0,558.0,398.0,306.0
438.0,2019.0,9.0,558.0,398.0,306.0,306.0
438.0,2019.0,10.0,398.0,306.0,306.0,122.0
438.0,2019.0,11.0,306.0,306.0,122.0,122.0
438.0,2019.0,12.0,306.0,122.0,122.0,122.0
438.0,2020.0,1.0,122.0,122.0,122.0,328.0
438.0,2020.0,2.0,122.0,122.0,328.0,368.0
758.0,2019.0,8.0,100.0,104.0,104.0,104.0
758.0,2019.0,9.0,104.0,104.0,104.0,104.0
758.0,2019.0,10.0,104.0,104.0,104.0,106.0
758.0,2019.0,11.0,104.0,104.0,106.0,6.0
758.0,2019.0,12.0,104.0,106.0,6.0,2.0
758.0,2020.0,1.0,106.0,6.0,2.0,102.0
1369.0,2019.0,8.0,532.0,562.0,522.0,572.0
1369.0,2019.0,9.0,562.0,522.0,572.0,572.0
1369.0,2019.0,10.0,522.0,572.0,572.0,576.0
164.0,2019.0,7.0,274.0,226.0,206.0,186.0
164.0,2019.0,8.0,226.0,206.0,186.0,186.0
164.0,2019.0,9.0,206.0,186.0,186.0,110.0
164.0,2019.0,10.0,186.0,186.0,110.0,292.0
164.0,2019.0,11.0,186.0,110.0,292.0,202.0
164.0,2019.0,12.0,110.0,292.0,202.0,214.0
164.0,2020.0,1.0,292.0,202.0,214.0,204.0
164.0,2020.0,2.0,202.0,214.0,204.0,274.0
926.0,2019.0,8.0,916.0,956.0,560.0,540.0
926.0,2019.0,9.0,956.0,560.0,540.0,140.0
926.0,2019.0,10.0,560.0,540.0,140.0,240.0
926.0,2019.0,11.0,540.0,140.0,240.0,140.0
926.0,2019.0,12.0,140.0,240.0,140.0,480.0
1441.0,2019.0,8.0,100.0,100.0,100.0,100.0
1441.0,2019.0,9.0,100.0,100.0,100.0,152.0
849.0,2019.0,8.0,916.0,956.0,560.0,540.0
849.0,2019.0,9.0,956.0,560.0,540.0,140.0
849.0,2019.0,10.0,560.0,540.0,140.0,240.0
849.0,2019.0,11.0,540.0,140.0,240.0,140.0
849.0,2019.0,12.0,140.0,240.0,140.0,480.0
482.0,2019.0,9.0,400.0,400.0,400.0,400.0
482.0,2019.0,10.0,400.0,400.0,400.0,400.0
482.0,2019.0,11.0,400.0,400.0,400.0,400.0
374.0,2019.0,7.0,280.0,200.0,200.0,300.0
374.0,2019.0,8.0,200.0,200.0,300.0,310.0
374.0,2019.0,9.0,200.0,300.0,310.0,410.0
374.0,2019.0,10.0,300.0,310.0,410.0,310.0
374.0,2019.0,11.0,310.0,410.0,310.0,330.0
374.0,2019.0,12.0,410.0,310.0,330.0,330.0
374.0,2020.0,1.0,310.0,330.0,330.0,250.0
374.0,2020.0,2.0,330.0,330.0,250.0,280.0
599.0,2019.0,7.0,100.0,30.0,50.0,50.0
599.0,2019.0,8.0,30.0,50.0,50.0,50.0
599.0,2019.0,9.0,50.0,50.0,50.0,20.0
599.0,2019.0,10.0,50.0,50.0,20.0,20.0
599.0,2019.0,11.0,50.0,20.0,20.0,70.0
599.0,2019.0,12.0,20.0,20.0,70.0,50.0
599.0,2020.0,1.0,20.0,70.0,50.0,50.0
599.0,2020.0,2.0,70.0,50.0,50.0,100.0
276.0,2019.0,7.0,100.0,100.0,100.0,100.0
276.0,2019.0,8.0,100.0,100.0,100.0,100.0
276.0,2019.0,9.0,100.0,100.0,100.0,100.0
118.0,2019.0,7.0,584.0,430.0,830.0,830.0
118.0,2019.0,8.0,430.0,830.0,830.0,690.0
118.0,2019.0,9.0,830.0,830.0,690.0,690.0
118.0,2019.0,10.0,830.0,690.0,690.0,690.0
118.0,2019.0,11.0,690.0,690.0,690.0,762.0
118.0,2019.0,12.0,690.0,690.0,762.0,362.0
118.0,2020.0,1.0,690.0,762.0,362.0,492.0
118.0,2020.0,2.0,762.0,362.0,492.0,584.0
410.0,2019.0,8.0,630.0,280.0,80.0,80.0
410.0,2019.0,9.0,280.0,80.0,80.0,80.0
410.0,2019.0,10.0,80.0,80.0,80.0,80.0
831.0,2019.0,9.0,420.0,420.0,460.0,560.0
831.0,2019.0,10.0,420.0,460.0,560.0,560.0
831.0,2019.0,11.0,460.0,560.0,560.0,560.0
831.0,2019.0,12.0,560.0,560.0,560.0,476.0
1106.0,2019.0,11.0,150.0,150.0,150.0,150.0
1106.0,2019.0,12.0,150.0,150.0,150.0,266.0
1106.0,2020.0,1.0,150.0,150.0,266.0,266.0
1106.0,2020.0,2.0,150.0,266.0,266.0,116.0
826.0,2019.0,8.0,100.0,100.0,120.0,20.0
826.0,2019.0,9.0,100.0,120.0,20.0,120.0
826.0,2019.0,10.0,120.0,20.0,120.0,120.0
826.0,2019.0,11.0,20.0,120.0,120.0,120.0
826.0,2019.0,12.0,120.0,120.0,120.0,180.0
455.0,2019.0,8.0,100.0,300.0,500.0,500.0
455.0,2019.0,9.0,300.0,500.0,500.0,400.0
455.0,2019.0,10.0,500.0,500.0,400.0,400.0
455.0,2019.0,11.0,500.0,400.0,400.0,400.0
455.0,2019.0,12.0,400.0,400.0,400.0,200.0
498.0,2019.0,7.0,1000.0,1802.0,1802.0,1802.0
498.0,2019.0,8.0,1802.0,1802.0,1802.0,1798.0
498.0,2019.0,9.0,1802.0,1802.0,1798.0,1298.0
498.0,2019.0,10.0,1802.0,1798.0,1298.0,898.0
498.0,2019.0,11.0,1798.0,1298.0,898.0,498.0
498.0,2019.0,12.0,1298.0,898.0,498.0,498.0
498.0,2020.0,1.0,898.0,498.0,498.0,498.0
498.0,2020.0,2.0,498.0,498.0,498.0,1000.0
303.0,2019.0,7.0,1580.0,258.0,858.0,908.0
303.0,2019.0,8.0,258.0,858.0,908.0,1300.0
303.0,2019.0,9.0,858.0,908.0,1300.0,1730.0
303.0,2019.0,10.0,908.0,1300.0,1730.0,1630.0
303.0,2019.0,11.0,1300.0,1730.0,1630.0,1680.0
303.0,2019.0,12.0,1730.0,1630.0,1680.0,1980.0
303.0,2020.0,1.0,1630.0,1680.0,1980.0,1780.0
303.0,2020.0,2.0,1680.0,1980.0,1780.0,1580.0
1287.0,2019.0,8.0,844.0,844.0,844.0,792.0
1287.0,2019.0,9.0,844.0,844.0,792.0,792.0
1287.0,2019.0,10.0,844.0,792.0,792.0,56.0
208.0,2019.0,8.0,250.0,250.0,50.0,100.0
208.0,2019.0,9.0,250.0,50.0,100.0,100.0
208.0,2019.0,10.0,50.0,100.0,100.0,50.0
208.0,2019.0,11.0,100.0,100.0,50.0,50.0
208.0,2019.0,12.0,100.0,50.0,50.0,50.0
208.0,2020.0,1.0,50.0,50.0,50.0,50.0
257.0,2019.0,7.0,170.0,250.0,100.0,100.0
257.0,2019.0,8.0,250.0,100.0,100.0,100.0
257.0,2019.0,9.0,100.0,100.0,100.0,100.0
257.0,2020.0,2.0,170.0,170.0,170.0,170.0
1028.0,2019.0,8.0,40.0,40.0,40.0,40.0
1028.0,2019.0,9.0,40.0,40.0,40.0,40.0
892.0,2019.0,10.0,184.0,184.0,184.0,384.0
892.0,2019.0,11.0,184.0,184.0,384.0,384.0
892.0,2019.0,12.0,184.0,384.0,384.0,582.0
773.0,2019.0,10.0,400.0,400.0,600.0,600.0
773.0,2019.0,11.0,400.0,600.0,600.0,600.0
773.0,2019.0,12.0,600.0,600.0,600.0,600.0
773.0,2020.0,1.0,600.0,600.0,600.0,400.0
516.0,2019.0,7.0,200.0,1322.0,420.0,320.0
516.0,2019.0,8.0,1322.0,420.0,320.0,900.0
516.0,2019.0,9.0,420.0,320.0,900.0,700.0
516.0,2019.0,10.0,320.0,900.0,700.0,700.0
516.0,2019.0,11.0,900.0,700.0,700.0,700.0
516.0,2019.0,12.0,700.0,700.0,700.0,700.0
516.0,2020.0,1.0,700.0,700.0,700.0,800.0
516.0,2020.0,2.0,700.0,700.0,800.0,200.0
30.0,2019.0,7.0,1390.0,800.0,800.0,200.0
30.0,2020.0,2.0,140.0,390.0,390.0,1390.0
235.0,2019.0,9.0,1600.0,1600.0,140.0,174.0
235.0,2019.0,10.0,1600.0,140.0,174.0,340.0
235.0,2019.0,11.0,140.0,174.0,340.0,340.0
235.0,2019.0,12.0,174.0,340.0,340.0,548.0
507.0,2019.0,7.0,132.0,48.0,48.0,48.0
507.0,2019.0,8.0,48.0,48.0,48.0,48.0
507.0,2019.0,9.0,48.0,48.0,48.0,48.0
507.0,2019.0,10.0,48.0,48.0,48.0,50.0
507.0,2019.0,11.0,48.0,48.0,50.0,50.0
507.0,2019.0,12.0,48.0,50.0,50.0,100.0
507.0,2020.0,1.0,50.0,50.0,100.0,100.0
507.0,2020.0,2.0,50.0,100.0,100.0,132.0
589.0,2020.0,1.0,1750.0,1890.0,1890.0,1890.0
1235.0,2019.0,8.0,200.0,200.0,200.0,200.0
1235.0,2019.0,9.0,200.0,200.0,200.0,200.0
1235.0,2019.0,10.0,200.0,200.0,200.0,250.0
1235.0,2019.0,11.0,200.0,200.0,250.0,400.0
353.0,2019.0,9.0,400.0,400.0,400.0,400.0
353.0,2019.0,10.0,400.0,400.0,400.0,400.0
353.0,2019.0,11.0,400.0,400.0,400.0,400.0
296.0,2019.0,7.0,96.0,650.0,650.0,50.0
296.0,2019.0,8.0,650.0,650.0,50.0,50.0
296.0,2019.0,9.0,650.0,50.0,50.0,50.0
296.0,2019.0,10.0,50.0,50.0,50.0,52.0
296.0,2019.0,11.0,50.0,50.0,52.0,52.0
296.0,2019.0,12.0,50.0,52.0,52.0,54.0
296.0,2020.0,1.0,52.0,52.0,54.0,76.0
296.0,2020.0,2.0,52.0,54.0,76.0,96.0
321.0,2019.0,7.0,1490.0,1408.0,986.0,256.0
321.0,2019.0,8.0,1408.0,986.0,256.0,334.0
321.0,2019.0,9.0,986.0,256.0,334.0,504.0
321.0,2019.0,10.0,256.0,334.0,504.0,438.0
321.0,2019.0,11.0,334.0,504.0,438.0,316.0
321.0,2019.0,12.0,504.0,438.0,316.0,288.0
321.0,2020.0,1.0,438.0,316.0,288.0,1568.0
321.0,2020.0,2.0,316.0,288.0,1568.0,1490.0
1525.0,2019.0,8.0,400.0,400.0,400.0,400.0
1525.0,2019.0,9.0,400.0,400.0,400.0,800.0
948.0,2019.0,8.0,502.0,502.0,300.0,300.0
948.0,2019.0,9.0,502.0,300.0,300.0,200.0
948.0,2019.0,10.0,300.0,300.0,200.0,200.0
202.0,2019.0,7.0,1096.0,1550.0,550.0,550.0
202.0,2019.0,8.0,1550.0,550.0,550.0,50.0
202.0,2020.0,1.0,146.0,146.0,146.0,146.0
202.0,2020.0,2.0,146.0,146.0,146.0,1096.0
608.0,2019.0,7.0,352.0,898.0,772.0,752.0
608.0,2019.0,8.0,898.0,772.0,752.0,742.0
608.0,2019.0,9.0,772.0,752.0,742.0,166.0
608.0,2019.0,10.0,752.0,742.0,166.0,400.0
608.0,2019.0,11.0,742.0,166.0,400.0,308.0
608.0,2019.0,12.0,166.0,400.0,308.0,320.0
608.0,2020.0,1.0,400.0,308.0,320.0,310.0
608.0,2020.0,2.0,308.0,320.0,310.0,352.0
1384.0,2019.0,8.0,222.0,110.0,110.0,72.0
1384.0,2019.0,9.0,110.0,110.0,72.0,72.0
1384.0,2019.0,10.0,110.0,72.0,72.0,74.0
728.0,2019.0,8.0,250.0,250.0,250.0,250.0
728.0,2019.0,9.0,250.0,250.0,250.0,200.0
728.0,2019.0,10.0,250.0,250.0,200.0,700.0
728.0,2019.0,11.0,250.0,200.0,700.0,700.0
728.0,2019.0,12.0,200.0,700.0,700.0,950.0
728.0,2020.0,1.0,700.0,700.0,950.0,1050.0
1451.0,2019.0,8.0,800.0,620.0,620.0,200.0
1451.0,2019.0,9.0,620.0,620.0,200.0,300.0
934.0,2019.0,8.0,100.0,100.0,120.0,20.0
934.0,2019.0,9.0,100.0,120.0,20.0,120.0
934.0,2019.0,10.0,120.0,20.0,120.0,120.0
934.0,2019.0,11.0,20.0,120.0,120.0,120.0
934.0,2019.0,12.0,120.0,120.0,120.0,180.0
1120.0,2019.0,8.0,222.0,298.0,198.0,186.0
1120.0,2019.0,9.0,298.0,198.0,186.0,186.0
1120.0,2019.0,10.0,198.0,186.0,186.0,76.0
1120.0,2019.0,11.0,186.0,186.0,76.0,226.0
1245.0,2019.0,8.0,202.0,202.0,252.0,252.0
1245.0,2019.0,9.0,202.0,252.0,252.0,252.0
1245.0,2019.0,10.0,252.0,252.0,252.0,252.0
1245.0,2019.0,11.0,252.0,252.0,252.0,100.0
1353.0,2019.0,8.0,200.0,200.0,200.0,200.0
1353.0,2019.0,9.0,200.0,200.0,200.0,200.0
1353.0,2019.0,10.0,200.0,200.0,200.0,210.0
220.0,2019.0,8.0,150.0,50.0,50.0,50.0
220.0,2019.0,9.0,50.0,50.0,50.0,50.0
220.0,2019.0,10.0,50.0,50.0,50.0,50.0
220.0,2019.0,11.0,50.0,50.0,50.0,50.0
34.0,2019.0,7.0,62.0,80.0,80.0,80.0
34.0,2019.0,8.0,80.0,80.0,80.0,80.0
34.0,2019.0,9.0,80.0,80.0,80.0,130.0
34.0,2019.0,10.0,80.0,80.0,130.0,140.0
34.0,2019.0,11.0,80.0,130.0,140.0,60.0
34.0,2019.0,12.0,130.0,140.0,60.0,60.0
34.0,2020.0,1.0,140.0,60.0,60.0,62.0
34.0,2020.0,2.0,60.0,60.0,62.0,62.0
530.0,2019.0,7.0,160.0,1870.0,1370.0,1150.0
530.0,2019.0,8.0,1870.0,1370.0,1150.0,300.0
530.0,2019.0,9.0,1370.0,1150.0,300.0,300.0
530.0,2019.0,10.0,1150.0,300.0,300.0,180.0
530.0,2019.0,11.0,300.0,300.0,180.0,180.0
530.0,2019.0,12.0,300.0,180.0,180.0,340.0
530.0,2020.0,1.0,180.0,180.0,340.0,160.0
530.0,2020.0,2.0,180.0,340.0,160.0,160.0
388.0,2019.0,7.0,800.0,800.0,400.0,400.0
388.0,2019.0,8.0,800.0,400.0,400.0,400.0
